plant_name,start_datetime,end_datetime,yield_kwh
영덕풍력,2025-02-09 06:00:00,2025-02-09 07:00:00,12744.559
영덕풍력,2025-02-09 07:00:00,2025-02-09 08:00:00,11717.755
영덕풍력,2025-02-09 08:00:00,2025-02-09 09:00:00,11550.162
영덕풍력,2025-02-09 09:00:00,2025-02-09 10:00:00,11330.616
영덕풍력,2025-02-09 10:00:00,2025-02-09 11:00:00,11276.799
영덕풍력,2025-02-09 11:00:00,2025-02-09 12:00:00,11905.225
영덕풍력,2025-02-09 12:00:00,2025-02-09 13:00:00,12366.324
영덕풍력,2025-02-09 13:00:00,2025-02-09 14:00:00,12061.572
영덕풍력,2025-02-09 14:00:00,2025-02-09 15:00:00,12159.434
영덕풍력,2025-02-09 15:00:00,2025-02-09 16:00:00,12142.816
영덕풍력,2025-02-09 16:00:00,2025-02-09 17:00:00,11920.107
영덕풍력,2025-02-09 17:00:00,2025-02-09 18:00:00,11394.8
영덕풍력,2025-02-09 18:00:00,2025-02-09 19:00:00,10682.385
영덕풍력,2025-02-09 19:00:00,2025-02-09 20:00:00,10386.757
영덕풍력,2025-02-09 20:00:00,2025-02-09 21:00:00,10668.467
영덕풍력,2025-02-09 21:00:00,2025-02-09 22:00:00,11147.21
영덕풍력,2025-02-09 22:00:00,2025-02-09 23:00:00,11423.258
영덕풍력,2025-02-09 23:00:00,2025-02-10 00:00:00,11120.497
영덕풍력,2025-02-10 00:00:00,2025-02-10 01:00:00,11112.996
영덕풍력,2025-02-10 01:00:00,2025-02-10 02:00:00,11582.303
영덕풍력,2025-02-10 02:00:00,2025-02-10 03:00:00,12125.504
영덕풍력,2025-02-10 03:00:00,2025-02-10 04:00:00,12142.594
영덕풍력,2025-02-10 04:00:00,2025-02-10 05:00:00,12305.484
영덕풍력,2025-02-10 05:00:00,2025-02-10 06:00:00,12650.795
영덕풍력,2025-02-10 06:00:00,2025-02-10 07:00:00,12696.994
영덕풍력,2025-02-10 07:00:00,2025-02-10 08:00:00,11670.189
영덕풍력,2025-02-10 08:00:00,2025-02-10 09:00:00,11502.597
영덕풍력,2025-02-10 09:00:00,2025-02-10 10:00:00,11283.051
영덕풍력,2025-02-10 10:00:00,2025-02-10 11:00:00,11229.232
영덕풍력,2025-02-10 11:00:00,2025-02-10 12:00:00,11857.66
영덕풍력,2025-02-10 12:00:00,2025-02-10 13:00:00,12318.76
영덕풍력,2025-02-10 13:00:00,2025-02-10 14:00:00,12014.008
영덕풍력,2025-02-10 14:00:00,2025-02-10 15:00:00,12111.869
영덕풍력,2025-02-10 15:00:00,2025-02-10 16:00:00,12095.25
영덕풍력,2025-02-10 16:00:00,2025-02-10 17:00:00,11872.541
영덕풍력,2025-02-10 17:00:00,2025-02-10 18:00:00,11347.234
영덕풍력,2025-02-10 18:00:00,2025-02-10 19:00:00,10634.82
영덕풍력,2025-02-10 19:00:00,2025-02-10 20:00:00,10339.191
영덕풍력,2025-02-10 20:00:00,2025-02-10 21:00:00,10620.902
영덕풍력,2025-02-10 21:00:00,2025-02-10 22:00:00,11099.645
영덕풍력,2025-02-10 22:00:00,2025-02-10 23:00:00,11375.693
영덕풍력,2025-02-10 23:00:00,2025-02-11 00:00:00,11072.43
영덕풍력,2025-02-11 00:00:00,2025-02-11 01:00:00,11064.928
영덕풍력,2025-02-11 01:00:00,2025-02-11 02:00:00,11534.236
영덕풍력,2025-02-11 02:00:00,2025-02-11 03:00:00,12077.436
영덕풍력,2025-02-11 03:00:00,2025-02-11 04:00:00,12094.527
영덕풍력,2025-02-11 04:00:00,2025-02-11 05:00:00,12257.418
영덕풍력,2025-02-11 05:00:00,2025-02-11 06:00:00,12602.729
영덕풍력,2025-02-11 06:00:00,2025-02-11 07:00:00,12648.926
영덕풍력,2025-02-11 07:00:00,2025-02-11 08:00:00,11622.122
영덕풍력,2025-02-11 08:00:00,2025-02-11 09:00:00,11454.529
영덕풍력,2025-02-11 09:00:00,2025-02-11 10:00:00,11234.983
영덕풍력,2025-02-11 10:00:00,2025-02-11 11:00:00,11181.166
영덕풍력,2025-02-11 11:00:00,2025-02-11 12:00:00,11809.592
영덕풍력,2025-02-11 12:00:00,2025-02-11 13:00:00,12270.691
영덕풍력,2025-02-11 13:00:00,2025-02-11 14:00:00,11965.939
영덕풍력,2025-02-11 14:00:00,2025-02-11 15:00:00,12063.801
영덕풍력,2025-02-11 15:00:00,2025-02-11 16:00:00,12047.184
영덕풍력,2025-02-11 16:00:00,2025-02-11 17:00:00,11824.475
영덕풍력,2025-02-11 17:00:00,2025-02-11 18:00:00,11299.167
영덕풍력,2025-02-11 18:00:00,2025-02-11 19:00:00,10586.752
영덕풍력,2025-02-11 19:00:00,2025-02-11 20:00:00,10291.124
영덕풍력,2025-02-11 20:00:00,2025-02-11 21:00:00,10572.834
영덕풍력,2025-02-11 21:00:00,2025-02-11 22:00:00,11051.577
영덕풍력,2025-02-11 22:00:00,2025-02-11 23:00:00,11327.625
영덕풍력,2025-02-11 23:00:00,2025-02-12 00:00:00,10938.26
영덕풍력,2025-02-12 00:00:00,2025-02-12 01:00:00,10930.758
영덕풍력,2025-02-12 01:00:00,2025-02-12 02:00:00,11400.066
영덕풍력,2025-02-12 02:00:00,2025-02-12 03:00:00,11943.266
영덕풍력,2025-02-12 03:00:00,2025-02-12 04:00:00,11960.357
영덕풍력,2025-02-12 04:00:00,2025-02-12 05:00:00,12123.248
영덕풍력,2025-02-12 05:00:00,2025-02-12 06:00:00,12468.559
영덕풍력,2025-02-12 06:00:00,2025-02-12 07:00:00,12514.756
영덕풍력,2025-02-12 07:00:00,2025-02-12 08:00:00,11487.952
영덕풍력,2025-02-12 08:00:00,2025-02-12 09:00:00,11320.359
영덕풍력,2025-02-12 09:00:00,2025-02-12 10:00:00,11100.813
영덕풍력,2025-02-12 10:00:00,2025-02-12 11:00:00,11046.996
영덕풍력,2025-02-12 11:00:00,2025-02-12 12:00:00,11675.422
영덕풍력,2025-02-12 12:00:00,2025-02-12 13:00:00,12136.521
영덕풍력,2025-02-12 13:00:00,2025-02-12 14:00:00,11831.77
영덕풍력,2025-02-12 14:00:00,2025-02-12 15:00:00,11929.631
영덕풍력,2025-02-12 15:00:00,2025-02-12 16:00:00,11913.014
영덕풍력,2025-02-12 16:00:00,2025-02-12 17:00:00,11690.305
영덕풍력,2025-02-12 17:00:00,2025-02-12 18:00:00,11164.997
영덕풍력,2025-02-12 18:00:00,2025-02-12 19:00:00,10452.582
영덕풍력,2025-02-12 19:00:00,2025-02-12 20:00:00,10156.954
영덕풍력,2025-02-12 20:00:00,2025-02-12 21:00:00,10438.664
영덕풍력,2025-02-12 21:00:00,2025-02-12 22:00:00,10917.407
영덕풍력,2025-02-12 22:00:00,2025-02-12 23:00:00,11193.455
영덕풍력,2025-02-12 23:00:00,2025-02-13 00:00:00,10511.472
영덕풍력,2025-02-13 00:00:00,2025-02-13 01:00:00,10503.971
영덕풍력,2025-02-13 01:00:00,2025-02-13 02:00:00,10973.277
영덕풍력,2025-02-13 02:00:00,2025-02-13 03:00:00,11516.479
영덕풍력,2025-02-13 03:00:00,2025-02-13 04:00:00,11533.568
영덕풍력,2025-02-13 04:00:00,2025-02-13 05:00:00,11696.459
영덕풍력,2025-02-13 05:00:00,2025-02-13 06:00:00,12041.77
영덕풍력,2025-02-13 06:00:00,2025-02-13 07:00:00,12087.969
영덕풍력,2025-02-13 07:00:00,2025-02-13 08:00:00,11061.164
영덕풍력,2025-02-13 08:00:00,2025-02-13 09:00:00,10893.571
영덕풍력,2025-02-13 09:00:00,2025-02-13 10:00:00,10674.025
영덕풍력,2025-02-13 10:00:00,2025-02-13 11:00:00,10620.207
영덕풍력,2025-02-13 11:00:00,2025-02-13 12:00:00,11248.635
영덕풍력,2025-02-13 12:00:00,2025-02-13 13:00:00,11709.734
영덕풍력,2025-02-13 13:00:00,2025-02-13 14:00:00,11404.982
영덕풍력,2025-02-13 14:00:00,2025-02-13 15:00:00,11502.844
영덕풍력,2025-02-13 15:00:00,2025-02-13 16:00:00,11486.225
영덕풍력,2025-02-13 16:00:00,2025-02-13 17:00:00,11263.516
영덕풍력,2025-02-13 17:00:00,2025-02-13 18:00:00,10738.209
영덕풍력,2025-02-13 18:00:00,2025-02-13 19:00:00,10025.795
영덕풍력,2025-02-13 19:00:00,2025-02-13 20:00:00,9730.166
영덕풍력,2025-02-13 20:00:00,2025-02-13 21:00:00,10011.877
영덕풍력,2025-02-13 21:00:00,2025-02-13 22:00:00,10490.619
영덕풍력,2025-02-13 22:00:00,2025-02-13 23:00:00,10766.668
영덕풍력,2025-02-13 23:00:00,2025-02-14 00:00:00,10029.117
영덕풍력,2025-02-14 00:00:00,2025-02-14 01:00:00,10021.615
영덕풍력,2025-02-14 01:00:00,2025-02-14 02:00:00,10490.924
영덕풍력,2025-02-14 02:00:00,2025-02-14 03:00:00,11034.123
영덕풍력,2025-02-14 03:00:00,2025-02-14 04:00:00,11051.215
영덕풍력,2025-02-14 04:00:00,2025-02-14 05:00:00,11214.105
영덕풍력,2025-02-14 05:00:00,2025-02-14 06:00:00,11559.416
영덕풍력,2025-02-14 06:00:00,2025-02-14 07:00:00,11605.613
영덕풍력,2025-02-14 07:00:00,2025-02-14 08:00:00,10578.81
영덕풍력,2025-02-14 08:00:00,2025-02-14 09:00:00,10411.217
영덕풍력,2025-02-14 09:00:00,2025-02-14 10:00:00,10191.671
영덕풍력,2025-02-14 10:00:00,2025-02-14 11:00:00,10137.854
영덕풍력,2025-02-14 11:00:00,2025-02-14 12:00:00,10766.279
영덕풍력,2025-02-14 12:00:00,2025-02-14 13:00:00,11227.379
영덕풍력,2025-02-14 13:00:00,2025-02-14 14:00:00,10922.627
영덕풍력,2025-02-14 14:00:00,2025-02-14 15:00:00,11020.488
영덕풍력,2025-02-14 15:00:00,2025-02-14 16:00:00,11003.871
영덕풍력,2025-02-14 16:00:00,2025-02-14 17:00:00,10781.162
영덕풍력,2025-02-14 17:00:00,2025-02-14 18:00:00,10255.8545
영덕풍력,2025-02-14 18:00:00,2025-02-14 19:00:00,9543.439
영덕풍력,2025-02-14 19:00:00,2025-02-14 20:00:00,9247.812
영덕풍력,2025-02-14 20:00:00,2025-02-14 21:00:00,9529.521
영덕풍력,2025-02-14 21:00:00,2025-02-14 22:00:00,10008.265
영덕풍력,2025-02-14 22:00:00,2025-02-14 23:00:00,10284.3125
영덕풍력,2025-02-14 23:00:00,2025-02-15 00:00:00,10121.348
영덕풍력,2025-02-15 00:00:00,2025-02-15 01:00:00,10113.846
영덕풍력,2025-02-15 01:00:00,2025-02-15 02:00:00,10583.154
영덕풍력,2025-02-15 02:00:00,2025-02-15 03:00:00,11126.354
영덕풍력,2025-02-15 03:00:00,2025-02-15 04:00:00,11143.445
영덕풍력,2025-02-15 04:00:00,2025-02-15 05:00:00,11306.336
영덕풍력,2025-02-15 05:00:00,2025-02-15 06:00:00,11651.646
영덕풍력,2025-02-15 06:00:00,2025-02-15 07:00:00,11697.844
영덕풍력,2025-02-15 07:00:00,2025-02-15 08:00:00,10671.04
영덕풍력,2025-02-15 08:00:00,2025-02-15 09:00:00,10503.447
영덕풍력,2025-02-15 09:00:00,2025-02-15 10:00:00,10283.901
영덕풍력,2025-02-15 10:00:00,2025-02-15 11:00:00,10230.084
영덕풍력,2025-02-15 11:00:00,2025-02-15 12:00:00,10858.51
영덕풍력,2025-02-15 12:00:00,2025-02-15 13:00:00,11319.609
영덕풍력,2025-02-15 13:00:00,2025-02-15 14:00:00,11014.857
영덕풍력,2025-02-15 14:00:00,2025-02-15 15:00:00,11112.719
영덕풍력,2025-02-15 15:00:00,2025-02-15 16:00:00,11096.102
영덕풍력,2025-02-15 16:00:00,2025-02-15 17:00:00,10873.393
영덕풍력,2025-02-15 17:00:00,2025-02-15 18:00:00,10348.085
영덕풍력,2025-02-15 18:00:00,2025-02-15 19:00:00,9635.67
영덕풍력,2025-02-15 19:00:00,2025-02-15 20:00:00,9340.042
영덕풍력,2025-02-15 20:00:00,2025-02-15 21:00:00,9621.752
영덕풍력,2025-02-15 21:00:00,2025-02-15 22:00:00,10100.495
영덕풍력,2025-02-15 22:00:00,2025-02-15 23:00:00,10376.543
영덕풍력,2025-02-15 23:00:00,2025-02-16 00:00:00,10842.708
영덕풍력,2025-02-16 00:00:00,2025-02-16 01:00:00,10835.207
영덕풍력,2025-02-16 01:00:00,2025-02-16 02:00:00,11304.514
영덕풍력,2025-02-16 02:00:00,2025-02-16 03:00:00,11847.715
영덕풍력,2025-02-16 03:00:00,2025-02-16 04:00:00,11864.805
영덕풍력,2025-02-16 04:00:00,2025-02-16 05:00:00,12027.695
영덕풍력,2025-02-16 05:00:00,2025-02-16 06:00:00,12373.006
영덕풍력,2025-02-16 06:00:00,2025-02-16 07:00:00,12419.205
영덕풍력,2025-02-16 07:00:00,2025-02-16 08:00:00,11392.4
영덕풍력,2025-02-16 08:00:00,2025-02-16 09:00:00,11224.808
영덕풍력,2025-02-16 09:00:00,2025-02-16 10:00:00,11005.262
영덕풍력,2025-02-16 10:00:00,2025-02-16 11:00:00,10951.443
영덕풍력,2025-02-16 11:00:00,2025-02-16 12:00:00,11579.871
영덕풍력,2025-02-16 12:00:00,2025-02-16 13:00:00,12040.971
영덕풍력,2025-02-16 13:00:00,2025-02-16 14:00:00,11736.219
영덕풍력,2025-02-16 14:00:00,2025-02-16 15:00:00,11834.08
영덕풍력,2025-02-16 15:00:00,2025-02-16 16:00:00,11817.461
영덕풍력,2025-02-16 16:00:00,2025-02-16 17:00:00,11594.752
영덕풍력,2025-02-16 17:00:00,2025-02-16 18:00:00,11069.445
영덕풍력,2025-02-16 18:00:00,2025-02-16 19:00:00,10357.031
영덕풍력,2025-02-16 19:00:00,2025-02-16 20:00:00,10061.402
영덕풍력,2025-02-16 20:00:00,2025-02-16 21:00:00,10343.113
영덕풍력,2025-02-16 21:00:00,2025-02-16 22:00:00,10821.855
영덕풍력,2025-02-16 22:00:00,2025-02-16 23:00:00,11097.904
영덕풍력,2025-02-16 23:00:00,2025-02-17 00:00:00,11107.155
영덕풍력,2025-02-17 00:00:00,2025-02-17 01:00:00,11099.654
영덕풍력,2025-02-17 01:00:00,2025-02-17 02:00:00,11568.961
영덕풍력,2025-02-17 02:00:00,2025-02-17 03:00:00,12112.162
영덕풍력,2025-02-17 03:00:00,2025-02-17 04:00:00,12129.252
영덕풍력,2025-02-17 04:00:00,2025-02-17 05:00:00,12292.143
영덕풍력,2025-02-17 05:00:00,2025-02-17 06:00:00,12637.453
영덕풍력,2025-02-17 06:00:00,2025-02-17 07:00:00,12683.652
영덕풍력,2025-02-17 07:00:00,2025-02-17 08:00:00,11656.848
영덕풍력,2025-02-17 08:00:00,2025-02-17 09:00:00,11489.255
영덕풍력,2025-02-17 09:00:00,2025-02-17 10:00:00,11269.709
영덕풍력,2025-02-17 10:00:00,2025-02-17 11:00:00,11215.891
영덕풍력,2025-02-17 11:00:00,2025-02-17 12:00:00,11844.318
영덕풍력,2025-02-17 12:00:00,2025-02-17 13:00:00,12305.418
영덕풍력,2025-02-17 13:00:00,2025-02-17 14:00:00,12000.666
영덕풍력,2025-02-17 14:00:00,2025-02-17 15:00:00,12098.527
영덕풍력,2025-02-17 15:00:00,2025-02-17 16:00:00,12081.908
영덕풍력,2025-02-17 16:00:00,2025-02-17 17:00:00,11859.199
영덕풍력,2025-02-17 17:00:00,2025-02-17 18:00:00,11333.893
영덕풍력,2025-02-17 18:00:00,2025-02-17 19:00:00,10621.479
영덕풍력,2025-02-17 19:00:00,2025-02-17 20:00:00,10325.85
영덕풍력,2025-02-17 20:00:00,2025-02-17 21:00:00,10607.561
영덕풍력,2025-02-17 21:00:00,2025-02-17 22:00:00,11086.303
영덕풍력,2025-02-17 22:00:00,2025-02-17 23:00:00,11362.352
영덕풍력,2025-02-17 23:00:00,2025-02-18 00:00:00,10973.903
영덕풍력,2025-02-18 00:00:00,2025-02-18 01:00:00,10966.402
영덕풍력,2025-02-18 01:00:00,2025-02-18 02:00:00,11435.709
영덕풍력,2025-02-18 02:00:00,2025-02-18 03:00:00,11978.91
영덕풍력,2025-02-18 03:00:00,2025-02-18 04:00:00,11996.0
영덕풍력,2025-02-18 04:00:00,2025-02-18 05:00:00,12158.891
영덕풍력,2025-02-18 05:00:00,2025-02-18 06:00:00,12504.201
영덕풍력,2025-02-18 06:00:00,2025-02-18 07:00:00,12550.4
영덕풍력,2025-02-18 07:00:00,2025-02-18 08:00:00,11523.596
영덕풍력,2025-02-18 08:00:00,2025-02-18 09:00:00,11356.003
영덕풍력,2025-02-18 09:00:00,2025-02-18 10:00:00,11136.457
영덕풍력,2025-02-18 10:00:00,2025-02-18 11:00:00,11082.639
영덕풍력,2025-02-18 11:00:00,2025-02-18 12:00:00,11711.066
영덕풍력,2025-02-18 12:00:00,2025-02-18 13:00:00,12172.166
영덕풍력,2025-02-18 13:00:00,2025-02-18 14:00:00,11867.414
영덕풍력,2025-02-18 14:00:00,2025-02-18 15:00:00,11965.275
영덕풍력,2025-02-18 15:00:00,2025-02-18 16:00:00,11948.656
영덕풍력,2025-02-18 16:00:00,2025-02-18 17:00:00,11725.947
영덕풍력,2025-02-18 17:00:00,2025-02-18 18:00:00,11200.641
영덕풍력,2025-02-18 18:00:00,2025-02-18 19:00:00,10488.227
영덕풍력,2025-02-18 19:00:00,2025-02-18 20:00:00,10192.598
영덕풍력,2025-02-18 20:00:00,2025-02-18 21:00:00,10474.309
영덕풍력,2025-02-18 21:00:00,2025-02-18 22:00:00,10953.051
영덕풍력,2025-02-18 22:00:00,2025-02-18 23:00:00,11229.1
영덕풍력,2025-02-18 23:00:00,2025-02-19 00:00:00,10476.742
영덕풍력,2025-02-19 00:00:00,2025-02-19 01:00:00,10469.24
영덕풍력,2025-02-19 01:00:00,2025-02-19 02:00:00,10938.549
영덕풍력,2025-02-19 02:00:00,2025-02-19 03:00:00,11481.748
영덕풍력,2025-02-19 03:00:00,2025-02-19 04:00:00,11498.84
영덕풍력,2025-02-19 04:00:00,2025-02-19 05:00:00,11661.73
영덕풍력,2025-02-19 05:00:00,2025-02-19 06:00:00,12007.041
영덕풍력,2025-02-19 06:00:00,2025-02-19 07:00:00,12053.238
영덕풍력,2025-02-19 07:00:00,2025-02-19 08:00:00,11026.435
영덕풍력,2025-02-19 08:00:00,2025-02-19 09:00:00,10858.842
영덕풍력,2025-02-19 09:00:00,2025-02-19 10:00:00,10639.296
영덕풍력,2025-02-19 10:00:00,2025-02-19 11:00:00,10585.479
영덕풍력,2025-02-19 11:00:00,2025-02-19 12:00:00,11213.904
영덕풍력,2025-02-19 12:00:00,2025-02-19 13:00:00,11675.004
영덕풍력,2025-02-19 13:00:00,2025-02-19 14:00:00,11370.252
영덕풍력,2025-02-19 14:00:00,2025-02-19 15:00:00,11468.113
영덕풍력,2025-02-19 15:00:00,2025-02-19 16:00:00,11451.496
영덕풍력,2025-02-19 16:00:00,2025-02-19 17:00:00,11228.787
영덕풍력,2025-02-19 17:00:00,2025-02-19 18:00:00,10703.4795
영덕풍력,2025-02-19 18:00:00,2025-02-19 19:00:00,9991.064
영덕풍력,2025-02-19 19:00:00,2025-02-19 20:00:00,9695.437
영덕풍력,2025-02-19 20:00:00,2025-02-19 21:00:00,9977.146
영덕풍력,2025-02-19 21:00:00,2025-02-19 22:00:00,10455.89
영덕풍력,2025-02-19 22:00:00,2025-02-19 23:00:00,10731.9375
영덕풍력,2025-02-19 23:00:00,2025-02-20 00:00:00,10110.0205
영덕풍력,2025-02-20 00:00:00,2025-02-20 01:00:00,10102.52
영덕풍력,2025-02-20 01:00:00,2025-02-20 02:00:00,10571.826
영덕풍력,2025-02-20 02:00:00,2025-02-20 03:00:00,11115.027
영덕풍력,2025-02-20 03:00:00,2025-02-20 04:00:00,11132.117
영덕풍력,2025-02-20 04:00:00,2025-02-20 05:00:00,11295.008
영덕풍력,2025-02-20 05:00:00,2025-02-20 06:00:00,11640.318
영덕풍력,2025-02-20 06:00:00,2025-02-20 07:00:00,11686.518
영덕풍력,2025-02-20 07:00:00,2025-02-20 08:00:00,10659.713
영덕풍력,2025-02-20 08:00:00,2025-02-20 09:00:00,10492.12
영덕풍력,2025-02-20 09:00:00,2025-02-20 10:00:00,10272.574
영덕풍력,2025-02-20 10:00:00,2025-02-20 11:00:00,10218.756
영덕풍력,2025-02-20 11:00:00,2025-02-20 12:00:00,10847.184
영덕풍력,2025-02-20 12:00:00,2025-02-20 13:00:00,11308.283
영덕풍력,2025-02-20 13:00:00,2025-02-20 14:00:00,11003.531
영덕풍력,2025-02-20 14:00:00,2025-02-20 15:00:00,11101.393
영덕풍력,2025-02-20 15:00:00,2025-02-20 16:00:00,11084.773
영덕풍력,2025-02-20 16:00:00,2025-02-20 17:00:00,10862.064
영덕풍력,2025-02-20 17:00:00,2025-02-20 18:00:00,10336.758
영덕풍력,2025-02-20 18:00:00,2025-02-20 19:00:00,9624.344
영덕풍력,2025-02-20 19:00:00,2025-02-20 20:00:00,9328.715
영덕풍력,2025-02-20 20:00:00,2025-02-20 21:00:00,9610.426
영덕풍력,2025-02-20 21:00:00,2025-02-20 22:00:00,10089.168
영덕풍력,2025-02-20 22:00:00,2025-02-20 23:00:00,10365.217
영덕풍력,2025-02-20 23:00:00,2025-02-21 00:00:00,9943.697
영덕풍력,2025-02-21 00:00:00,2025-02-21 01:00:00,9936.195
영덕풍력,2025-02-21 01:00:00,2025-02-21 02:00:00,10405.504
영덕풍력,2025-02-21 02:00:00,2025-02-21 03:00:00,10948.703
영덕풍력,2025-02-21 03:00:00,2025-02-21 04:00:00,10965.795
영덕풍력,2025-02-21 04:00:00,2025-02-21 05:00:00,11128.686
영덕풍력,2025-02-21 05:00:00,2025-02-21 06:00:00,11473.996
영덕풍력,2025-02-21 06:00:00,2025-02-21 07:00:00,11520.193
영덕풍력,2025-02-21 07:00:00,2025-02-21 08:00:00,10493.39
영덕풍력,2025-02-21 08:00:00,2025-02-21 09:00:00,10325.797
영덕풍력,2025-02-21 09:00:00,2025-02-21 10:00:00,10106.251
영덕풍력,2025-02-21 10:00:00,2025-02-21 11:00:00,10052.434
영덕풍력,2025-02-21 11:00:00,2025-02-21 12:00:00,10680.859
영덕풍력,2025-02-21 12:00:00,2025-02-21 13:00:00,11141.959
영덕풍력,2025-02-21 13:00:00,2025-02-21 14:00:00,10837.207
영덕풍력,2025-02-21 14:00:00,2025-02-21 15:00:00,10935.068
영덕풍력,2025-02-21 15:00:00,2025-02-21 16:00:00,10918.451
영덕풍력,2025-02-21 16:00:00,2025-02-21 17:00:00,10695.742
영덕풍력,2025-02-21 17:00:00,2025-02-21 18:00:00,10170.435
영덕풍력,2025-02-21 18:00:00,2025-02-21 19:00:00,9458.02
영덕풍력,2025-02-21 19:00:00,2025-02-21 20:00:00,9162.392
영덕풍력,2025-02-21 20:00:00,2025-02-21 21:00:00,9444.102
영덕풍력,2025-02-21 21:00:00,2025-02-21 22:00:00,9922.845
영덕풍력,2025-02-21 22:00:00,2025-02-21 23:00:00,10198.893
영덕풍력,2025-02-21 23:00:00,2025-02-22 00:00:00,9789.028
영덕풍력,2025-02-22 00:00:00,2025-02-22 01:00:00,9781.527
영덕풍력,2025-02-22 01:00:00,2025-02-22 02:00:00,10250.834
영덕풍력,2025-02-22 02:00:00,2025-02-22 03:00:00,10794.035
영덕풍력,2025-02-22 03:00:00,2025-02-22 04:00:00,10811.125
영덕풍력,2025-02-22 04:00:00,2025-02-22 05:00:00,10974.016
영덕풍력,2025-02-22 05:00:00,2025-02-22 06:00:00,11319.326
영덕풍력,2025-02-22 06:00:00,2025-02-22 07:00:00,11365.525
영덕풍력,2025-02-22 07:00:00,2025-02-22 08:00:00,10338.721
영덕풍력,2025-02-22 08:00:00,2025-02-22 09:00:00,10171.128
영덕풍력,2025-02-22 09:00:00,2025-02-22 10:00:00,9951.582
영덕풍력,2025-02-22 10:00:00,2025-02-22 11:00:00,9897.764
영덕풍력,2025-02-22 11:00:00,2025-02-22 12:00:00,10526.191
영덕풍력,2025-02-22 12:00:00,2025-02-22 13:00:00,10987.291
영덕풍력,2025-02-22 13:00:00,2025-02-22 14:00:00,10682.539
영덕풍력,2025-02-22 14:00:00,2025-02-22 15:00:00,10780.4
영덕풍력,2025-02-22 15:00:00,2025-02-22 16:00:00,10763.781
영덕풍력,2025-02-22 16:00:00,2025-02-22 17:00:00,10541.072
영덕풍력,2025-02-22 17:00:00,2025-02-22 18:00:00,10015.766
영덕풍력,2025-02-22 18:00:00,2025-02-22 19:00:00,9303.352
영덕풍력,2025-02-22 19:00:00,2025-02-22 20:00:00,9007.723
영덕풍력,2025-02-22 20:00:00,2025-02-22 21:00:00,9289.434
영덕풍력,2025-02-22 21:00:00,2025-02-22 22:00:00,9768.176
영덕풍력,2025-02-22 22:00:00,2025-02-22 23:00:00,10044.225
영덕풍력,2025-02-22 23:00:00,2025-02-23 00:00:00,9424.981
영덕풍력,2025-02-23 00:00:00,2025-02-23 01:00:00,9417.48
영덕풍력,2025-02-23 01:00:00,2025-02-23 02:00:00,9886.787
영덕풍력,2025-02-23 02:00:00,2025-02-23 03:00:00,10429.988
영덕풍력,2025-02-23 03:00:00,2025-02-23 04:00:00,10447.078
영덕풍력,2025-02-23 04:00:00,2025-02-23 05:00:00,10609.969
영덕풍력,2025-02-23 05:00:00,2025-02-23 06:00:00,10955.279
영덕풍력,2025-02-23 06:00:00,2025-02-23 07:00:00,11001.479
영덕풍력,2025-02-23 07:00:00,2025-02-23 08:00:00,9974.674
영덕풍력,2025-02-23 08:00:00,2025-02-23 09:00:00,9807.081
영덕풍력,2025-02-23 09:00:00,2025-02-23 10:00:00,9587.535
영덕풍력,2025-02-23 10:00:00,2025-02-23 11:00:00,9533.717
영덕풍력,2025-02-23 11:00:00,2025-02-23 12:00:00,10162.145
영덕풍력,2025-02-23 12:00:00,2025-02-23 13:00:00,10623.244
영덕풍력,2025-02-23 13:00:00,2025-02-23 14:00:00,10318.492
영덕풍력,2025-02-23 14:00:00,2025-02-23 15:00:00,10416.354
영덕풍력,2025-02-23 15:00:00,2025-02-23 16:00:00,10399.734
영덕풍력,2025-02-23 16:00:00,2025-02-23 17:00:00,10177.025
영덕풍력,2025-02-23 17:00:00,2025-02-23 18:00:00,9651.719
영덕풍력,2025-02-23 18:00:00,2025-02-23 19:00:00,8939.305
영덕풍력,2025-02-23 19:00:00,2025-02-23 20:00:00,8643.676
영덕풍력,2025-02-23 20:00:00,2025-02-23 21:00:00,8925.387
영덕풍력,2025-02-23 21:00:00,2025-02-23 22:00:00,9404.129
영덕풍력,2025-02-23 22:00:00,2025-02-23 23:00:00,9680.178
영덕풍력,2025-02-23 23:00:00,2025-02-24 00:00:00,9216.679
영덕풍력,2025-02-24 00:00:00,2025-02-24 01:00:00,9209.178
영덕풍력,2025-02-24 01:00:00,2025-02-24 02:00:00,9678.484
영덕풍력,2025-02-24 02:00:00,2025-02-24 03:00:00,10221.686
영덕풍력,2025-02-24 03:00:00,2025-02-24 04:00:00,10238.775
영덕풍력,2025-02-24 04:00:00,2025-02-24 05:00:00,10401.666
영덕풍력,2025-02-24 05:00:00,2025-02-24 06:00:00,10746.977
영덕풍력,2025-02-24 06:00:00,2025-02-24 07:00:00,10793.176
영덕풍력,2025-02-24 07:00:00,2025-02-24 08:00:00,9766.371
영덕풍력,2025-02-24 08:00:00,2025-02-24 09:00:00,9598.778
영덕풍력,2025-02-24 09:00:00,2025-02-24 10:00:00,9379.232
영덕풍력,2025-02-24 10:00:00,2025-02-24 11:00:00,9325.414
영덕풍력,2025-02-24 11:00:00,2025-02-24 12:00:00,9953.842
영덕풍력,2025-02-24 12:00:00,2025-02-24 13:00:00,10414.941
