plant_name,start_datetime,end_datetime,yield_kwh
양양풍력,2025-02-09 00:00:00,2025-02-09 01:00:00,25817.23
양양풍력,2025-02-09 01:00:00,2025-02-09 02:00:00,25668.682
양양풍력,2025-02-09 02:00:00,2025-02-09 03:00:00,25832.098
양양풍력,2025-02-09 03:00:00,2025-02-09 04:00:00,25618.266
양양풍력,2025-02-09 04:00:00,2025-02-09 05:00:00,25267.91
양양풍력,2025-02-09 05:00:00,2025-02-09 06:00:00,24694.166
양양풍력,2025-02-09 06:00:00,2025-02-09 07:00:00,24668.746
양양풍력,2025-02-09 07:00:00,2025-02-09 08:00:00,23620.586
양양풍력,2025-02-09 08:00:00,2025-02-09 09:00:00,22642.793
양양풍력,2025-02-09 09:00:00,2025-02-09 10:00:00,22577.266
양양풍력,2025-02-09 10:00:00,2025-02-09 11:00:00,22107.346
양양풍력,2025-02-09 11:00:00,2025-02-09 12:00:00,22016.041
양양풍력,2025-02-09 12:00:00,2025-02-09 13:00:00,21672.164
양양풍력,2025-02-09 13:00:00,2025-02-09 14:00:00,21136.504
양양풍력,2025-02-09 14:00:00,2025-02-09 15:00:00,21160.736
양양풍력,2025-02-09 15:00:00,2025-02-09 16:00:00,21155.035
양양풍력,2025-02-09 16:00:00,2025-02-09 17:00:00,20888.557
양양풍력,2025-02-09 17:00:00,2025-02-09 18:00:00,21225.973
양양풍력,2025-02-09 18:00:00,2025-02-09 19:00:00,22189.535
양양풍력,2025-02-09 19:00:00,2025-02-09 20:00:00,23130.828
양양풍력,2025-02-09 20:00:00,2025-02-09 21:00:00,24963.09
양양풍력,2025-02-09 21:00:00,2025-02-09 22:00:00,25779.332
양양풍력,2025-02-09 22:00:00,2025-02-09 23:00:00,26321.291
양양풍력,2025-02-09 23:00:00,2025-02-10 00:00:00,26540.56
양양풍력,2025-02-10 00:00:00,2025-02-10 01:00:00,25965.768
양양풍력,2025-02-10 01:00:00,2025-02-10 02:00:00,25817.219
양양풍력,2025-02-10 02:00:00,2025-02-10 03:00:00,25980.637
양양풍력,2025-02-10 03:00:00,2025-02-10 04:00:00,25766.805
양양풍력,2025-02-10 04:00:00,2025-02-10 05:00:00,25416.447
양양풍력,2025-02-10 05:00:00,2025-02-10 06:00:00,24842.703
양양풍력,2025-02-10 06:00:00,2025-02-10 07:00:00,24817.283
양양풍력,2025-02-10 07:00:00,2025-02-10 08:00:00,23769.123
양양풍력,2025-02-10 08:00:00,2025-02-10 09:00:00,22791.33
양양풍력,2025-02-10 09:00:00,2025-02-10 10:00:00,22725.805
양양풍력,2025-02-10 10:00:00,2025-02-10 11:00:00,22255.883
양양풍력,2025-02-10 11:00:00,2025-02-10 12:00:00,22164.578
양양풍력,2025-02-10 12:00:00,2025-02-10 13:00:00,21820.7
양양풍력,2025-02-10 13:00:00,2025-02-10 14:00:00,21285.043
양양풍력,2025-02-10 14:00:00,2025-02-10 15:00:00,21309.273
양양풍력,2025-02-10 15:00:00,2025-02-10 16:00:00,21303.57
양양풍력,2025-02-10 16:00:00,2025-02-10 17:00:00,21037.094
양양풍력,2025-02-10 17:00:00,2025-02-10 18:00:00,21374.508
양양풍력,2025-02-10 18:00:00,2025-02-10 19:00:00,22338.074
양양풍력,2025-02-10 19:00:00,2025-02-10 20:00:00,23279.363
양양풍력,2025-02-10 20:00:00,2025-02-10 21:00:00,25111.625
양양풍력,2025-02-10 21:00:00,2025-02-10 22:00:00,25927.867
양양풍력,2025-02-10 22:00:00,2025-02-10 23:00:00,26469.828
양양풍력,2025-02-10 23:00:00,2025-02-11 00:00:00,26326.305
양양풍력,2025-02-11 00:00:00,2025-02-11 01:00:00,25751.512
양양풍력,2025-02-11 01:00:00,2025-02-11 02:00:00,25602.963
양양풍력,2025-02-11 02:00:00,2025-02-11 03:00:00,25766.379
양양풍력,2025-02-11 03:00:00,2025-02-11 04:00:00,25552.547
양양풍력,2025-02-11 04:00:00,2025-02-11 05:00:00,25202.191
양양풍력,2025-02-11 05:00:00,2025-02-11 06:00:00,24628.447
양양풍력,2025-02-11 06:00:00,2025-02-11 07:00:00,24603.027
양양풍력,2025-02-11 07:00:00,2025-02-11 08:00:00,23554.867
양양풍력,2025-02-11 08:00:00,2025-02-11 09:00:00,22577.074
양양풍력,2025-02-11 09:00:00,2025-02-11 10:00:00,22511.547
양양풍력,2025-02-11 10:00:00,2025-02-11 11:00:00,22041.627
양양풍력,2025-02-11 11:00:00,2025-02-11 12:00:00,21950.322
양양풍력,2025-02-11 12:00:00,2025-02-11 13:00:00,21606.445
양양풍력,2025-02-11 13:00:00,2025-02-11 14:00:00,21070.785
양양풍력,2025-02-11 14:00:00,2025-02-11 15:00:00,21095.018
양양풍력,2025-02-11 15:00:00,2025-02-11 16:00:00,21089.316
양양풍력,2025-02-11 16:00:00,2025-02-11 17:00:00,20822.838
양양풍력,2025-02-11 17:00:00,2025-02-11 18:00:00,21160.254
양양풍력,2025-02-11 18:00:00,2025-02-11 19:00:00,22123.816
양양풍력,2025-02-11 19:00:00,2025-02-11 20:00:00,23065.11
양양풍력,2025-02-11 20:00:00,2025-02-11 21:00:00,24897.371
양양풍력,2025-02-11 21:00:00,2025-02-11 22:00:00,25713.613
양양풍력,2025-02-11 22:00:00,2025-02-11 23:00:00,26255.572
양양풍력,2025-02-11 23:00:00,2025-02-12 00:00:00,26113.264
양양풍력,2025-02-12 00:00:00,2025-02-12 01:00:00,25538.47
양양풍력,2025-02-12 01:00:00,2025-02-12 02:00:00,25389.922
양양풍력,2025-02-12 02:00:00,2025-02-12 03:00:00,25553.34
양양풍력,2025-02-12 03:00:00,2025-02-12 04:00:00,25339.508
양양풍력,2025-02-12 04:00:00,2025-02-12 05:00:00,24989.15
양양풍력,2025-02-12 05:00:00,2025-02-12 06:00:00,24415.406
양양풍력,2025-02-12 06:00:00,2025-02-12 07:00:00,24389.986
양양풍력,2025-02-12 07:00:00,2025-02-12 08:00:00,23341.826
양양풍력,2025-02-12 08:00:00,2025-02-12 09:00:00,22364.033
양양풍력,2025-02-12 09:00:00,2025-02-12 10:00:00,22298.508
양양풍력,2025-02-12 10:00:00,2025-02-12 11:00:00,21828.586
양양풍력,2025-02-12 11:00:00,2025-02-12 12:00:00,21737.281
양양풍력,2025-02-12 12:00:00,2025-02-12 13:00:00,21393.402
양양풍력,2025-02-12 13:00:00,2025-02-12 14:00:00,20857.746
양양풍력,2025-02-12 14:00:00,2025-02-12 15:00:00,20881.977
양양풍력,2025-02-12 15:00:00,2025-02-12 16:00:00,20876.273
양양풍력,2025-02-12 16:00:00,2025-02-12 17:00:00,20609.797
양양풍력,2025-02-12 17:00:00,2025-02-12 18:00:00,20947.21
양양풍력,2025-02-12 18:00:00,2025-02-12 19:00:00,21910.777
양양풍력,2025-02-12 19:00:00,2025-02-12 20:00:00,22852.066
양양풍력,2025-02-12 20:00:00,2025-02-12 21:00:00,24684.328
양양풍력,2025-02-12 21:00:00,2025-02-12 22:00:00,25500.57
양양풍력,2025-02-12 22:00:00,2025-02-12 23:00:00,26042.531
양양풍력,2025-02-12 23:00:00,2025-02-13 00:00:00,25966.049
양양풍력,2025-02-13 00:00:00,2025-02-13 01:00:00,25391.256
양양풍력,2025-02-13 01:00:00,2025-02-13 02:00:00,25242.707
양양풍력,2025-02-13 02:00:00,2025-02-13 03:00:00,25406.125
양양풍력,2025-02-13 03:00:00,2025-02-13 04:00:00,25192.293
양양풍력,2025-02-13 04:00:00,2025-02-13 05:00:00,24841.936
양양풍력,2025-02-13 05:00:00,2025-02-13 06:00:00,24268.191
양양풍력,2025-02-13 06:00:00,2025-02-13 07:00:00,24242.771
양양풍력,2025-02-13 07:00:00,2025-02-13 08:00:00,23194.611
양양풍력,2025-02-13 08:00:00,2025-02-13 09:00:00,22216.818
양양풍력,2025-02-13 09:00:00,2025-02-13 10:00:00,22151.293
양양풍력,2025-02-13 10:00:00,2025-02-13 11:00:00,21681.371
양양풍력,2025-02-13 11:00:00,2025-02-13 12:00:00,21590.066
양양풍력,2025-02-13 12:00:00,2025-02-13 13:00:00,21246.188
양양풍력,2025-02-13 13:00:00,2025-02-13 14:00:00,20710.531
양양풍력,2025-02-13 14:00:00,2025-02-13 15:00:00,20734.762
양양풍력,2025-02-13 15:00:00,2025-02-13 16:00:00,20729.059
양양풍력,2025-02-13 16:00:00,2025-02-13 17:00:00,20462.582
양양풍력,2025-02-13 17:00:00,2025-02-13 18:00:00,20799.996
양양풍력,2025-02-13 18:00:00,2025-02-13 19:00:00,21763.562
양양풍력,2025-02-13 19:00:00,2025-02-13 20:00:00,22704.852
양양풍력,2025-02-13 20:00:00,2025-02-13 21:00:00,24537.113
양양풍력,2025-02-13 21:00:00,2025-02-13 22:00:00,25353.355
양양풍력,2025-02-13 22:00:00,2025-02-13 23:00:00,25895.316
양양풍력,2025-02-13 23:00:00,2025-02-14 00:00:00,25181.541
양양풍력,2025-02-14 00:00:00,2025-02-14 01:00:00,24606.748
양양풍력,2025-02-14 01:00:00,2025-02-14 02:00:00,24458.2
양양풍력,2025-02-14 02:00:00,2025-02-14 03:00:00,24621.617
양양풍력,2025-02-14 03:00:00,2025-02-14 04:00:00,24407.785
양양풍력,2025-02-14 04:00:00,2025-02-14 05:00:00,24057.428
양양풍력,2025-02-14 05:00:00,2025-02-14 06:00:00,23483.684
양양풍력,2025-02-14 06:00:00,2025-02-14 07:00:00,23458.264
양양풍력,2025-02-14 07:00:00,2025-02-14 08:00:00,22410.104
양양풍력,2025-02-14 08:00:00,2025-02-14 09:00:00,21432.31
양양풍력,2025-02-14 09:00:00,2025-02-14 10:00:00,21366.785
양양풍력,2025-02-14 10:00:00,2025-02-14 11:00:00,20896.863
양양풍력,2025-02-14 11:00:00,2025-02-14 12:00:00,20805.559
양양풍력,2025-02-14 12:00:00,2025-02-14 13:00:00,20461.68
양양풍력,2025-02-14 13:00:00,2025-02-14 14:00:00,19926.023
양양풍력,2025-02-14 14:00:00,2025-02-14 15:00:00,19950.254
양양풍력,2025-02-14 15:00:00,2025-02-14 16:00:00,19944.55
양양풍력,2025-02-14 16:00:00,2025-02-14 17:00:00,19678.074
양양풍력,2025-02-14 17:00:00,2025-02-14 18:00:00,20015.488
양양풍력,2025-02-14 18:00:00,2025-02-14 19:00:00,20979.055
양양풍력,2025-02-14 19:00:00,2025-02-14 20:00:00,21920.344
양양풍력,2025-02-14 20:00:00,2025-02-14 21:00:00,23752.605
양양풍력,2025-02-14 21:00:00,2025-02-14 22:00:00,24568.848
양양풍력,2025-02-14 22:00:00,2025-02-14 23:00:00,25110.809
양양풍력,2025-02-14 23:00:00,2025-02-15 00:00:00,24646.057
양양풍력,2025-02-15 00:00:00,2025-02-15 01:00:00,24071.264
양양풍력,2025-02-15 01:00:00,2025-02-15 02:00:00,23922.715
양양풍력,2025-02-15 02:00:00,2025-02-15 03:00:00,24086.133
양양풍력,2025-02-15 03:00:00,2025-02-15 04:00:00,23872.3
양양풍력,2025-02-15 04:00:00,2025-02-15 05:00:00,23521.943
양양풍력,2025-02-15 05:00:00,2025-02-15 06:00:00,22948.2
양양풍력,2025-02-15 06:00:00,2025-02-15 07:00:00,22922.78
양양풍력,2025-02-15 07:00:00,2025-02-15 08:00:00,21874.62
양양풍력,2025-02-15 08:00:00,2025-02-15 09:00:00,20896.826
양양풍력,2025-02-15 09:00:00,2025-02-15 10:00:00,20831.3
양양풍력,2025-02-15 10:00:00,2025-02-15 11:00:00,20361.379
양양풍력,2025-02-15 11:00:00,2025-02-15 12:00:00,20270.074
양양풍력,2025-02-15 12:00:00,2025-02-15 13:00:00,19926.195
양양풍력,2025-02-15 13:00:00,2025-02-15 14:00:00,19390.54
양양풍력,2025-02-15 14:00:00,2025-02-15 15:00:00,19414.77
양양풍력,2025-02-15 15:00:00,2025-02-15 16:00:00,19409.066
양양풍력,2025-02-15 16:00:00,2025-02-15 17:00:00,19142.59
양양풍력,2025-02-15 17:00:00,2025-02-15 18:00:00,19480.004
양양풍력,2025-02-15 18:00:00,2025-02-15 19:00:00,20443.57
양양풍력,2025-02-15 19:00:00,2025-02-15 20:00:00,21384.86
양양풍력,2025-02-15 20:00:00,2025-02-15 21:00:00,23217.121
양양풍력,2025-02-15 21:00:00,2025-02-15 22:00:00,24033.363
양양풍력,2025-02-15 22:00:00,2025-02-15 23:00:00,24575.324
양양풍력,2025-02-15 23:00:00,2025-02-16 00:00:00,24613.809
양양풍력,2025-02-16 00:00:00,2025-02-16 01:00:00,24039.016
양양풍력,2025-02-16 01:00:00,2025-02-16 02:00:00,23890.467
양양풍력,2025-02-16 02:00:00,2025-02-16 03:00:00,24053.883
양양풍력,2025-02-16 03:00:00,2025-02-16 04:00:00,23840.05
양양풍력,2025-02-16 04:00:00,2025-02-16 05:00:00,23489.695
양양풍력,2025-02-16 05:00:00,2025-02-16 06:00:00,22915.951
양양풍력,2025-02-16 06:00:00,2025-02-16 07:00:00,22890.531
양양풍력,2025-02-16 07:00:00,2025-02-16 08:00:00,21842.371
양양풍력,2025-02-16 08:00:00,2025-02-16 09:00:00,20864.578
양양풍력,2025-02-16 09:00:00,2025-02-16 10:00:00,20799.05
양양풍력,2025-02-16 10:00:00,2025-02-16 11:00:00,20329.13
양양풍력,2025-02-16 11:00:00,2025-02-16 12:00:00,20237.826
양양풍력,2025-02-16 12:00:00,2025-02-16 13:00:00,19893.95
양양풍력,2025-02-16 13:00:00,2025-02-16 14:00:00,19358.29
양양풍력,2025-02-16 14:00:00,2025-02-16 15:00:00,19382.521
양양풍력,2025-02-16 15:00:00,2025-02-16 16:00:00,19376.82
양양풍력,2025-02-16 16:00:00,2025-02-16 17:00:00,19110.342
양양풍력,2025-02-16 17:00:00,2025-02-16 18:00:00,19447.758
양양풍력,2025-02-16 18:00:00,2025-02-16 19:00:00,20411.32
양양풍력,2025-02-16 19:00:00,2025-02-16 20:00:00,21352.613
양양풍력,2025-02-16 20:00:00,2025-02-16 21:00:00,23184.875
양양풍력,2025-02-16 21:00:00,2025-02-16 22:00:00,24001.117
양양풍력,2025-02-16 22:00:00,2025-02-16 23:00:00,24543.076
양양풍력,2025-02-16 23:00:00,2025-02-17 00:00:00,25585.848
양양풍력,2025-02-17 00:00:00,2025-02-17 01:00:00,25011.055
양양풍력,2025-02-17 01:00:00,2025-02-17 02:00:00,24862.506
양양풍력,2025-02-17 02:00:00,2025-02-17 03:00:00,25025.922
양양풍력,2025-02-17 03:00:00,2025-02-17 04:00:00,24812.09
양양풍력,2025-02-17 04:00:00,2025-02-17 05:00:00,24461.734
양양풍력,2025-02-17 05:00:00,2025-02-17 06:00:00,23887.99
양양풍력,2025-02-17 06:00:00,2025-02-17 07:00:00,23862.57
양양풍력,2025-02-17 07:00:00,2025-02-17 08:00:00,22814.41
양양풍력,2025-02-17 08:00:00,2025-02-17 09:00:00,21836.617
양양풍력,2025-02-17 09:00:00,2025-02-17 10:00:00,21771.09
양양풍력,2025-02-17 10:00:00,2025-02-17 11:00:00,21301.17
양양풍력,2025-02-17 11:00:00,2025-02-17 12:00:00,21209.865
양양풍력,2025-02-17 12:00:00,2025-02-17 13:00:00,20865.988
양양풍력,2025-02-17 13:00:00,2025-02-17 14:00:00,20330.328
양양풍력,2025-02-17 14:00:00,2025-02-17 15:00:00,20354.56
양양풍력,2025-02-17 15:00:00,2025-02-17 16:00:00,20348.86
양양풍력,2025-02-17 16:00:00,2025-02-17 17:00:00,20082.38
양양풍력,2025-02-17 17:00:00,2025-02-17 18:00:00,20419.797
양양풍력,2025-02-17 18:00:00,2025-02-17 19:00:00,21383.36
양양풍력,2025-02-17 19:00:00,2025-02-17 20:00:00,22324.652
양양풍력,2025-02-17 20:00:00,2025-02-17 21:00:00,24156.914
양양풍력,2025-02-17 21:00:00,2025-02-17 22:00:00,24973.156
양양풍력,2025-02-17 22:00:00,2025-02-17 23:00:00,25515.115
양양풍력,2025-02-17 23:00:00,2025-02-18 00:00:00,26220.547
양양풍력,2025-02-18 00:00:00,2025-02-18 01:00:00,25645.754
양양풍력,2025-02-18 01:00:00,2025-02-18 02:00:00,25497.205
양양풍력,2025-02-18 02:00:00,2025-02-18 03:00:00,25660.621
양양풍력,2025-02-18 03:00:00,2025-02-18 04:00:00,25446.79
양양풍력,2025-02-18 04:00:00,2025-02-18 05:00:00,25096.434
양양풍력,2025-02-18 05:00:00,2025-02-18 06:00:00,24522.69
양양풍력,2025-02-18 06:00:00,2025-02-18 07:00:00,24497.27
양양풍력,2025-02-18 07:00:00,2025-02-18 08:00:00,23449.11
양양풍력,2025-02-18 08:00:00,2025-02-18 09:00:00,22471.316
양양풍력,2025-02-18 09:00:00,2025-02-18 10:00:00,22405.79
양양풍력,2025-02-18 10:00:00,2025-02-18 11:00:00,21935.87
양양풍력,2025-02-18 11:00:00,2025-02-18 12:00:00,21844.564
양양풍력,2025-02-18 12:00:00,2025-02-18 13:00:00,21500.688
양양풍력,2025-02-18 13:00:00,2025-02-18 14:00:00,20965.027
양양풍력,2025-02-18 14:00:00,2025-02-18 15:00:00,20989.26
양양풍력,2025-02-18 15:00:00,2025-02-18 16:00:00,20983.559
양양풍력,2025-02-18 16:00:00,2025-02-18 17:00:00,20717.08
양양풍력,2025-02-18 17:00:00,2025-02-18 18:00:00,21054.496
양양풍력,2025-02-18 18:00:00,2025-02-18 19:00:00,22018.059
양양풍력,2025-02-18 19:00:00,2025-02-18 20:00:00,22959.352
양양풍력,2025-02-18 20:00:00,2025-02-18 21:00:00,24791.613
양양풍력,2025-02-18 21:00:00,2025-02-18 22:00:00,25607.855
양양풍력,2025-02-18 22:00:00,2025-02-18 23:00:00,26149.814
양양풍력,2025-02-18 23:00:00,2025-02-19 00:00:00,26310.11
양양풍력,2025-02-19 00:00:00,2025-02-19 01:00:00,25735.316
양양풍력,2025-02-19 01:00:00,2025-02-19 02:00:00,25586.768
양양풍력,2025-02-19 02:00:00,2025-02-19 03:00:00,25750.184
양양풍력,2025-02-19 03:00:00,2025-02-19 04:00:00,25536.352
양양풍력,2025-02-19 04:00:00,2025-02-19 05:00:00,25185.996
양양풍력,2025-02-19 05:00:00,2025-02-19 06:00:00,24612.252
양양풍력,2025-02-19 06:00:00,2025-02-19 07:00:00,24586.832
양양풍력,2025-02-19 07:00:00,2025-02-19 08:00:00,23538.672
양양풍력,2025-02-19 08:00:00,2025-02-19 09:00:00,22560.879
양양풍력,2025-02-19 09:00:00,2025-02-19 10:00:00,22495.352
양양풍력,2025-02-19 10:00:00,2025-02-19 11:00:00,22025.432
양양풍력,2025-02-19 11:00:00,2025-02-19 12:00:00,21934.127
양양풍력,2025-02-19 12:00:00,2025-02-19 13:00:00,21590.25
양양풍력,2025-02-19 13:00:00,2025-02-19 14:00:00,21054.59
양양풍력,2025-02-19 14:00:00,2025-02-19 15:00:00,21078.822
양양풍력,2025-02-19 15:00:00,2025-02-19 16:00:00,21073.121
양양풍력,2025-02-19 16:00:00,2025-02-19 17:00:00,20806.643
양양풍력,2025-02-19 17:00:00,2025-02-19 18:00:00,21144.059
양양풍력,2025-02-19 18:00:00,2025-02-19 19:00:00,22107.621
양양풍력,2025-02-19 19:00:00,2025-02-19 20:00:00,23048.914
양양풍력,2025-02-19 20:00:00,2025-02-19 21:00:00,24881.176
양양풍력,2025-02-19 21:00:00,2025-02-19 22:00:00,25697.418
양양풍력,2025-02-19 22:00:00,2025-02-19 23:00:00,26239.377
양양풍력,2025-02-19 23:00:00,2025-02-20 00:00:00,26179.248
양양풍력,2025-02-20 00:00:00,2025-02-20 01:00:00,25604.455
양양풍력,2025-02-20 01:00:00,2025-02-20 02:00:00,25455.906
양양풍력,2025-02-20 02:00:00,2025-02-20 03:00:00,25619.324
양양풍력,2025-02-20 03:00:00,2025-02-20 04:00:00,25405.492
양양풍력,2025-02-20 04:00:00,2025-02-20 05:00:00,25055.135
양양풍력,2025-02-20 05:00:00,2025-02-20 06:00:00,24481.39
양양풍력,2025-02-20 06:00:00,2025-02-20 07:00:00,24455.97
양양풍력,2025-02-20 07:00:00,2025-02-20 08:00:00,23407.81
양양풍력,2025-02-20 08:00:00,2025-02-20 09:00:00,22430.018
양양풍력,2025-02-20 09:00:00,2025-02-20 10:00:00,22364.492
양양풍력,2025-02-20 10:00:00,2025-02-20 11:00:00,21894.57
양양풍력,2025-02-20 11:00:00,2025-02-20 12:00:00,21803.266
양양풍력,2025-02-20 12:00:00,2025-02-20 13:00:00,21459.387
양양풍력,2025-02-20 13:00:00,2025-02-20 14:00:00,20923.73
양양풍력,2025-02-20 14:00:00,2025-02-20 15:00:00,20947.96
양양풍력,2025-02-20 15:00:00,2025-02-20 16:00:00,20942.258
양양풍력,2025-02-20 16:00:00,2025-02-20 17:00:00,20675.781
양양풍력,2025-02-20 17:00:00,2025-02-20 18:00:00,21013.195
양양풍력,2025-02-20 18:00:00,2025-02-20 19:00:00,21976.762
양양풍력,2025-02-20 19:00:00,2025-02-20 20:00:00,22918.05
양양풍력,2025-02-20 20:00:00,2025-02-20 21:00:00,24750.312
양양풍력,2025-02-20 21:00:00,2025-02-20 22:00:00,25566.555
양양풍력,2025-02-20 22:00:00,2025-02-20 23:00:00,26108.516
양양풍력,2025-02-20 23:00:00,2025-02-21 00:00:00,26282.756
양양풍력,2025-02-21 00:00:00,2025-02-21 01:00:00,25707.963
양양풍력,2025-02-21 01:00:00,2025-02-21 02:00:00,25559.414
양양풍력,2025-02-21 02:00:00,2025-02-21 03:00:00,25722.832
양양풍력,2025-02-21 03:00:00,2025-02-21 04:00:00,25509.0
양양풍력,2025-02-21 04:00:00,2025-02-21 05:00:00,25158.643
양양풍력,2025-02-21 05:00:00,2025-02-21 06:00:00,24584.898
양양풍력,2025-02-21 06:00:00,2025-02-21 07:00:00,24559.479
양양풍력,2025-02-21 07:00:00,2025-02-21 08:00:00,23511.318
양양풍력,2025-02-21 08:00:00,2025-02-21 09:00:00,22533.525
양양풍력,2025-02-21 09:00:00,2025-02-21 10:00:00,22468.0
양양풍력,2025-02-21 10:00:00,2025-02-21 11:00:00,21998.078
양양풍력,2025-02-21 11:00:00,2025-02-21 12:00:00,21906.773
양양풍력,2025-02-21 12:00:00,2025-02-21 13:00:00,21562.895
양양풍력,2025-02-21 13:00:00,2025-02-21 14:00:00,21027.238
양양풍력,2025-02-21 14:00:00,2025-02-21 15:00:00,21051.469
양양풍력,2025-02-21 15:00:00,2025-02-21 16:00:00,21045.766
양양풍력,2025-02-21 16:00:00,2025-02-21 17:00:00,20779.29
양양풍력,2025-02-21 17:00:00,2025-02-21 18:00:00,21116.703
양양풍력,2025-02-21 18:00:00,2025-02-21 19:00:00,22080.27
양양풍력,2025-02-21 19:00:00,2025-02-21 20:00:00,23021.559
양양풍력,2025-02-21 20:00:00,2025-02-21 21:00:00,24853.82
양양풍력,2025-02-21 21:00:00,2025-02-21 22:00:00,25670.062
양양풍력,2025-02-21 22:00:00,2025-02-21 23:00:00,26212.023
양양풍력,2025-02-21 23:00:00,2025-02-22 00:00:00,26049.508
양양풍력,2025-02-22 00:00:00,2025-02-22 01:00:00,25474.715
양양풍력,2025-02-22 01:00:00,2025-02-22 02:00:00,25326.166
양양풍력,2025-02-22 02:00:00,2025-02-22 03:00:00,25489.582
양양풍력,2025-02-22 03:00:00,2025-02-22 04:00:00,25275.75
양양풍력,2025-02-22 04:00:00,2025-02-22 05:00:00,24925.395
양양풍력,2025-02-22 05:00:00,2025-02-22 06:00:00,24351.65
양양풍력,2025-02-22 06:00:00,2025-02-22 07:00:00,24326.23
양양풍력,2025-02-22 07:00:00,2025-02-22 08:00:00,23278.07
양양풍력,2025-02-22 08:00:00,2025-02-22 09:00:00,22300.277
양양풍력,2025-02-22 09:00:00,2025-02-22 10:00:00,22234.75
양양풍력,2025-02-22 10:00:00,2025-02-22 11:00:00,21764.83
양양풍력,2025-02-22 11:00:00,2025-02-22 12:00:00,21673.525
양양풍력,2025-02-22 12:00:00,2025-02-22 13:00:00,21329.648
양양풍력,2025-02-22 13:00:00,2025-02-22 14:00:00,20793.988
양양풍력,2025-02-22 14:00:00,2025-02-22 15:00:00,20818.22
양양풍력,2025-02-22 15:00:00,2025-02-22 16:00:00,20812.52
양양풍력,2025-02-22 16:00:00,2025-02-22 17:00:00,20546.041
양양풍력,2025-02-22 17:00:00,2025-02-22 18:00:00,20883.457
양양풍력,2025-02-22 18:00:00,2025-02-22 19:00:00,21847.02
양양풍력,2025-02-22 19:00:00,2025-02-22 20:00:00,22788.312
양양풍력,2025-02-22 20:00:00,2025-02-22 21:00:00,24620.574
양양풍력,2025-02-22 21:00:00,2025-02-22 22:00:00,25436.816
양양풍력,2025-02-22 22:00:00,2025-02-22 23:00:00,25978.775
양양풍력,2025-02-22 23:00:00,2025-02-23 00:00:00,26207.451
양양풍력,2025-02-23 00:00:00,2025-02-23 01:00:00,25632.658
양양풍력,2025-02-23 01:00:00,2025-02-23 02:00:00,25484.11
양양풍력,2025-02-23 02:00:00,2025-02-23 03:00:00,25647.527
양양풍력,2025-02-23 03:00:00,2025-02-23 04:00:00,25433.695
양양풍력,2025-02-23 04:00:00,2025-02-23 05:00:00,25083.338
양양풍력,2025-02-23 05:00:00,2025-02-23 06:00:00,24509.594
양양풍력,2025-02-23 06:00:00,2025-02-23 07:00:00,24484.174
양양풍력,2025-02-23 07:00:00,2025-02-23 08:00:00,23436.014
양양풍력,2025-02-23 08:00:00,2025-02-23 09:00:00,22458.22
양양풍력,2025-02-23 09:00:00,2025-02-23 10:00:00,22392.695
양양풍력,2025-02-23 10:00:00,2025-02-23 11:00:00,21922.773
양양풍력,2025-02-23 11:00:00,2025-02-23 12:00:00,21831.469
양양풍력,2025-02-23 12:00:00,2025-02-23 13:00:00,21487.59
양양풍력,2025-02-23 13:00:00,2025-02-23 14:00:00,20951.934
양양풍력,2025-02-23 14:00:00,2025-02-23 15:00:00,20976.164
양양풍력,2025-02-23 15:00:00,2025-02-23 16:00:00,20970.46
양양풍력,2025-02-23 16:00:00,2025-02-23 17:00:00,20703.984
양양풍력,2025-02-23 17:00:00,2025-02-23 18:00:00,21041.398
양양풍력,2025-02-23 18:00:00,2025-02-23 19:00:00,22004.965
양양풍력,2025-02-23 19:00:00,2025-02-23 20:00:00,22946.254
양양풍력,2025-02-23 20:00:00,2025-02-23 21:00:00,24778.516
양양풍력,2025-02-23 21:00:00,2025-02-23 22:00:00,25594.758
양양풍력,2025-02-23 22:00:00,2025-02-23 23:00:00,26136.719
양양풍력,2025-02-23 23:00:00,2025-02-24 00:00:00,25752.045
양양풍력,2025-02-24 00:00:00,2025-02-24 01:00:00,25177.252
양양풍력,2025-02-24 01:00:00,2025-02-24 02:00:00,25028.703
양양풍력,2025-02-24 02:00:00,2025-02-24 03:00:00,25192.121
양양풍력,2025-02-24 03:00:00,2025-02-24 04:00:00,24978.29
양양풍력,2025-02-24 04:00:00,2025-02-24 05:00:00,24627.932
양양풍력,2025-02-24 05:00:00,2025-02-24 06:00:00,24054.188
양양풍력,2025-02-24 06:00:00,2025-02-24 07:00:00,24028.768
양양풍력,2025-02-24 07:00:00,2025-02-24 08:00:00,22980.607
양양풍력,2025-02-24 08:00:00,2025-02-24 09:00:00,22002.814
양양풍력,2025-02-24 09:00:00,2025-02-24 10:00:00,21937.29
양양풍력,2025-02-24 10:00:00,2025-02-24 11:00:00,21467.367
양양풍력,2025-02-24 11:00:00,2025-02-24 12:00:00,21376.062
양양풍력,2025-02-24 12:00:00,2025-02-24 13:00:00,21032.184
양양풍력,2025-02-24 13:00:00,2025-02-24 14:00:00,20496.527
양양풍력,2025-02-24 14:00:00,2025-02-24 15:00:00,20520.758
양양풍력,2025-02-24 15:00:00,2025-02-24 16:00:00,20515.055
양양풍력,2025-02-24 16:00:00,2025-02-24 17:00:00,20248.578
