forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6841,2025-10-13 01:00:00,3833.027,3951.5076,2970.5732
forecast_6842,2025-10-13 02:00:00,3689.3152,3732.3027,2956.5662
forecast_6843,2025-10-13 03:00:00,3539.8853,3724.5652,2934.413
forecast_6844,2025-10-13 04:00:00,3587.5935,3813.3857,2953.2026
forecast_6845,2025-10-13 05:00:00,3659.9973,4168.0996,3089.0007
forecast_6846,2025-10-13 06:00:00,3718.0566,4307.9736,3172.2122
forecast_6847,2025-10-13 07:00:00,3699.9585,4398.4746,3335.1833
forecast_6848,2025-10-13 08:00:00,3692.2725,4486.197,3373.7302
forecast_6849,2025-10-13 09:00:00,3640.8682,4373.025,3387.5884
forecast_6850,2025-10-13 10:00:00,3631.9497,4419.4976,3354.1812
forecast_6851,2025-10-13 11:00:00,3669.2166,4298.7114,3400.1965
forecast_6852,2025-10-13 12:00:00,3635.7356,4291.3,3409.4275
forecast_6853,2025-10-13 13:00:00,3670.417,4368.327,3506.3086
forecast_6854,2025-10-13 14:00:00,3633.4946,4340.6646,3489.893
forecast_6855,2025-10-13 15:00:00,3625.0361,4223.353,3475.5452
forecast_6856,2025-10-13 16:00:00,3711.3618,4278.832,3541.7192
forecast_6857,2025-10-13 17:00:00,3607.429,4164.886,3582.7239
forecast_6858,2025-10-13 18:00:00,3889.4358,4274.6836,3647.349
forecast_6859,2025-10-13 19:00:00,3738.8645,4132.6475,3580.545
forecast_6860,2025-10-13 20:00:00,4005.9075,4403.2905,3565.8145
forecast_6861,2025-10-13 21:00:00,4131.3994,4691.9053,3482.7737
forecast_6862,2025-10-13 22:00:00,4370.964,4824.976,3345.7634
forecast_6863,2025-10-13 23:00:00,4138.625,4794.5874,3289.5444
forecast_6864,2025-10-14 00:00:00,5168.2007,5277.131,3684.1748
forecast_6865,2025-10-14 01:00:00,6190.285,6559.826,3493.091
forecast_6866,2025-10-14 02:00:00,6345.621,6198.1104,3584.0515
forecast_6867,2025-10-14 03:00:00,5609.6235,6446.984,3591.7727
forecast_6868,2025-10-14 04:00:00,5247.41,6392.304,3474.561
forecast_6869,2025-10-14 05:00:00,5127.0283,6211.3364,3534.232
forecast_6870,2025-10-14 06:00:00,5029.97,6118.3125,3623.7737
forecast_6871,2025-10-14 07:00:00,4877.71,6142.1904,3749.2769
forecast_6872,2025-10-14 08:00:00,4722.8955,6088.922,3714.033
forecast_6873,2025-10-14 09:00:00,4463.7104,6380.074,3751.2314
forecast_6874,2025-10-14 10:00:00,4195.67,6439.169,3636.9724
forecast_6875,2025-10-14 11:00:00,4138.105,6095.123,3665.1794
forecast_6876,2025-10-14 12:00:00,4085.289,5770.734,3594.166
forecast_6877,2025-10-14 13:00:00,3970.5818,5311.3516,3452.7185
forecast_6878,2025-10-14 14:00:00,3965.9624,4949.0576,3458.723
forecast_6879,2025-10-14 15:00:00,3747.4304,4333.7314,3337.061
forecast_6880,2025-10-14 16:00:00,3509.1968,4031.4338,3150.8047
forecast_6881,2025-10-14 17:00:00,3396.4827,3982.1216,3186.577
forecast_6882,2025-10-14 18:00:00,3387.3972,3902.1877,3135.863
forecast_6883,2025-10-14 19:00:00,3356.6777,3860.6458,3069.835
forecast_6884,2025-10-14 20:00:00,3388.7632,3844.6758,3088.3604
forecast_6885,2025-10-14 21:00:00,3501.1702,3982.725,3028.2112
forecast_6886,2025-10-14 22:00:00,3464.1873,4011.5576,3013.92
forecast_6887,2025-10-14 23:00:00,3437.1187,4002.9988,3016.2153
forecast_6888,2025-10-15 00:00:00,3436.9773,4075.7861,3011.8398
forecast_6889,2025-10-15 01:00:00,3837.7258,4369.8223,3008.7788
forecast_6890,2025-10-15 02:00:00,3579.3994,4178.289,2970.072
forecast_6891,2025-10-15 03:00:00,3401.9346,4215.901,2985.2725
forecast_6892,2025-10-15 04:00:00,3395.9482,4222.936,2999.7532
forecast_6893,2025-10-15 05:00:00,3376.7317,4252.317,3057.3647
forecast_6894,2025-10-15 06:00:00,3391.0273,4198.8076,3068.6758
forecast_6895,2025-10-15 07:00:00,3366.2095,4091.1987,3075.2588
forecast_6896,2025-10-15 08:00:00,3297.766,4061.7776,3088.4932
forecast_6897,2025-10-15 09:00:00,3306.12,3943.4111,3090.6853
forecast_6898,2025-10-15 10:00:00,3290.52,3751.4229,3083.074
forecast_6899,2025-10-15 11:00:00,3254.8096,3616.8237,3107.242
forecast_6900,2025-10-15 12:00:00,3236.3066,3531.4346,3060.874
forecast_6901,2025-10-15 13:00:00,3179.6082,3435.6616,3009.7234
forecast_6902,2025-10-15 14:00:00,3165.9148,3413.6648,2964.7297
forecast_6903,2025-10-15 15:00:00,3143.3025,3407.7417,2942.3044
forecast_6904,2025-10-15 16:00:00,3169.8098,3445.3403,2985.003
forecast_6905,2025-10-15 17:00:00,3231.3289,3489.4421,2957.6265
forecast_6906,2025-10-15 18:00:00,3287.0308,3703.139,2915.6155
forecast_6907,2025-10-15 19:00:00,3481.8794,3970.1611,2978.419
forecast_6908,2025-10-15 20:00:00,3684.3403,4282.6,3132.986
forecast_6909,2025-10-15 21:00:00,4243.6587,5213.7705,3147.6792
forecast_6910,2025-10-15 22:00:00,4873.6323,5903.1606,3312.755
forecast_6911,2025-10-15 23:00:00,5114.0103,6652.6997,3465.874
forecast_6912,2025-10-16 00:00:00,5224.8477,7116.318,3530.5635
forecast_6913,2025-10-16 01:00:00,3907.3079,4399.2236,3077.5278
forecast_6914,2025-10-16 02:00:00,3884.115,4162.926,3051.5544
forecast_6915,2025-10-16 03:00:00,3727.0896,4012.4834,2982.468
forecast_6916,2025-10-16 04:00:00,3753.945,3949.9797,2981.4146
forecast_6917,2025-10-16 05:00:00,3749.6384,4100.954,3022.8164
forecast_6918,2025-10-16 06:00:00,3659.7231,4165.545,3061.746
forecast_6919,2025-10-16 07:00:00,3934.3582,4478.852,3202.8633
forecast_6920,2025-10-16 08:00:00,4204.8594,4703.8623,3330.2993
forecast_6921,2025-10-16 09:00:00,4184.229,4812.95,3352.7048
forecast_6922,2025-10-16 10:00:00,4360.4336,5007.12,3384.0723
forecast_6923,2025-10-16 11:00:00,4410.8096,5099.4883,3349.0159
forecast_6924,2025-10-16 12:00:00,4314.192,4940.745,3390.9211
forecast_6925,2025-10-16 13:00:00,4200.4927,4724.6284,3689.6855
forecast_6926,2025-10-16 14:00:00,3886.6677,4517.2056,3637.5342
forecast_6927,2025-10-16 15:00:00,3662.202,4305.1323,3493.8955
forecast_6928,2025-10-16 16:00:00,3580.2407,4246.6543,3455.674
forecast_6929,2025-10-16 17:00:00,3564.7185,4166.615,3440.9556
forecast_6930,2025-10-16 18:00:00,3615.8774,4168.471,3477.805
forecast_6931,2025-10-16 19:00:00,3691.5496,4234.0107,3522.711
forecast_6932,2025-10-16 20:00:00,3768.3562,4394.776,3557.894
forecast_6933,2025-10-16 21:00:00,4013.5198,4581.9375,3470.9514
forecast_6934,2025-10-16 22:00:00,4143.4854,4611.371,3388.3162
forecast_6935,2025-10-16 23:00:00,4082.346,4443.355,3287.6646
forecast_6936,2025-10-17 00:00:00,3932.3792,4334.7344,3131.2402
forecast_6937,2025-10-17 01:00:00,4046.075,4487.4956,3207.9243
forecast_6938,2025-10-17 02:00:00,3780.898,4258.9126,3127.841
forecast_6939,2025-10-17 03:00:00,3515.8064,4150.0366,3029.7705
forecast_6940,2025-10-17 04:00:00,3504.4968,4063.7485,3030.942
forecast_6941,2025-10-17 05:00:00,3501.363,3984.5762,3083.4734
forecast_6942,2025-10-17 06:00:00,3524.8008,3839.762,2984.7166
forecast_6943,2025-10-17 07:00:00,3533.5198,3756.3171,2970.7258
forecast_6944,2025-10-17 08:00:00,3513.1216,3716.0564,2970.64
forecast_6945,2025-10-17 09:00:00,3485.2307,3726.557,2988.8647
forecast_6946,2025-10-17 10:00:00,3371.993,3598.5151,2957.4604
forecast_6947,2025-10-17 11:00:00,3276.3547,3489.6494,2948.7512
forecast_6948,2025-10-17 12:00:00,3255.156,3487.837,3071.7646
forecast_6949,2025-10-17 13:00:00,3267.6782,3531.4883,3085.6619
forecast_6950,2025-10-17 14:00:00,3286.0532,3497.7847,3139.6255
forecast_6951,2025-10-17 15:00:00,3305.2744,3501.6655,3215.807
forecast_6952,2025-10-17 16:00:00,3400.7556,3590.8992,3317.5242
forecast_6953,2025-10-17 17:00:00,3427.9841,3708.4163,3341.0576
forecast_6954,2025-10-17 18:00:00,3577.635,3992.7427,3277.923
forecast_6955,2025-10-17 19:00:00,3836.262,4300.2627,3395.1582
forecast_6956,2025-10-17 20:00:00,4516.9575,4779.1816,3479.0342
forecast_6957,2025-10-17 21:00:00,5340.7563,5513.0977,3906.9902
forecast_6958,2025-10-17 22:00:00,6603.2188,6999.5737,4356.3623
forecast_6959,2025-10-17 23:00:00,7473.3076,8042.195,4316.5684
forecast_6960,2025-10-18 00:00:00,7109.4106,8966.298,4065.2441
forecast_6961,2025-10-18 01:00:00,5156.535,5814.3555,3901.0596
forecast_6962,2025-10-18 02:00:00,6471.5557,6431.5024,3995.1172
forecast_6963,2025-10-18 03:00:00,6753.2207,6399.94,3710.969
forecast_6964,2025-10-18 04:00:00,5942.9736,6008.368,3449.3057
forecast_6965,2025-10-18 05:00:00,5020.036,4889.0645,3202.7952
forecast_6966,2025-10-18 06:00:00,4241.109,4361.453,3202.209
forecast_6967,2025-10-18 07:00:00,4018.9185,4146.54,3251.6177
forecast_6968,2025-10-18 08:00:00,3789.9185,4008.325,3176.9956
forecast_6969,2025-10-18 09:00:00,3710.7324,3863.5784,3103.1418
forecast_6970,2025-10-18 10:00:00,3660.2986,3777.8274,3104.346
forecast_6971,2025-10-18 11:00:00,3693.6035,3748.0747,3155.4482
forecast_6972,2025-10-18 12:00:00,3747.0142,3809.6018,3156.0308
forecast_6973,2025-10-18 13:00:00,3754.8835,3907.2383,3263.9478
forecast_6974,2025-10-18 14:00:00,3864.9517,4002.652,3315.4233
forecast_6975,2025-10-18 15:00:00,3796.8972,3999.819,3516.891
forecast_6976,2025-10-18 16:00:00,3652.656,3933.7703,3342.2556
forecast_6977,2025-10-18 17:00:00,3479.0786,3856.027,3297.0962
forecast_6978,2025-10-18 18:00:00,3420.7766,3777.9446,3222.3855
forecast_6979,2025-10-18 19:00:00,3439.828,3752.176,3223.4773
forecast_6980,2025-10-18 20:00:00,3449.6128,3685.4011,3191.3542
forecast_6981,2025-10-18 21:00:00,3589.2527,3695.5198,3075.3435
forecast_6982,2025-10-18 22:00:00,3513.0232,3625.724,3010.0269
forecast_6983,2025-10-18 23:00:00,3444.4587,3581.3872,2969.6277
forecast_6984,2025-10-19 00:00:00,3388.3313,3575.9202,2964.2434
forecast_6985,2025-10-19 01:00:00,3259.2322,3557.1396,2896.4485
forecast_6986,2025-10-19 02:00:00,3226.11,3480.8186,2924.9954
forecast_6987,2025-10-19 03:00:00,3205.8247,3475.1426,2922.1736
forecast_6988,2025-10-19 04:00:00,3218.4792,3495.4607,2903.6746
forecast_6989,2025-10-19 05:00:00,3201.0415,3607.4253,2922.1926
forecast_6990,2025-10-19 06:00:00,3326.7725,3706.9377,2976.7815
forecast_6991,2025-10-19 07:00:00,3462.9155,3771.4155,3006.089
forecast_6992,2025-10-19 08:00:00,3542.6572,3825.1177,3219.4548
forecast_6993,2025-10-19 09:00:00,3455.542,3880.6948,3094.0796
forecast_6994,2025-10-19 10:00:00,3395.1182,3964.164,3058.3167
forecast_6995,2025-10-19 11:00:00,3501.4128,3996.362,3071.2356
forecast_6996,2025-10-19 12:00:00,3751.044,3933.2686,3164.5015
forecast_6997,2025-10-19 13:00:00,4460.1406,3893.3315,3261.199
forecast_6998,2025-10-19 14:00:00,5014.523,4157.933,3313.9402
forecast_6999,2025-10-19 15:00:00,5578.512,4523.1675,3411.0217
forecast_7000,2025-10-19 16:00:00,6157.933,5073.7524,3611.6445
forecast_7001,2025-10-19 17:00:00,6878.538,5659.946,3974.0205
forecast_7002,2025-10-19 18:00:00,7542.993,6603.111,4243.9893
forecast_7003,2025-10-19 19:00:00,7963.117,6963.3677,4610.9927
forecast_7004,2025-10-19 20:00:00,7834.385,6702.494,4860.0103
forecast_7005,2025-10-19 21:00:00,7518.8765,5662.5137,4230.3213
forecast_7006,2025-10-19 22:00:00,6725.352,5110.1885,4022.7969
forecast_7007,2025-10-19 23:00:00,5700.9565,4713.8433,3551.334
forecast_7008,2025-10-20 00:00:00,5491.791,4626.3677,3436.121
forecast_7009,2025-10-20 01:00:00,3932.2205,3701.5388,3054.1335
forecast_7010,2025-10-20 02:00:00,3839.8582,3702.2554,3158.701
forecast_7011,2025-10-20 03:00:00,3724.8276,3699.548,3149.876
forecast_7012,2025-10-20 04:00:00,3708.0107,3700.1367,3127.7527
forecast_7013,2025-10-20 05:00:00,3772.5552,3766.9197,3210.2578
forecast_7014,2025-10-20 06:00:00,3759.4888,3831.0574,3261.9075
forecast_7015,2025-10-20 07:00:00,3761.6472,3893.998,3176.5264
forecast_7016,2025-10-20 08:00:00,3652.365,3973.584,3334.0925
forecast_7017,2025-10-20 09:00:00,3646.5627,3959.1108,3267.6826
forecast_7018,2025-10-20 10:00:00,3582.0935,3841.482,3138.9424
forecast_7019,2025-10-20 11:00:00,3484.1536,3743.6355,3050.8557
forecast_7020,2025-10-20 12:00:00,3440.9858,3665.8472,3034.749
forecast_7021,2025-10-20 13:00:00,3362.1997,3556.6335,3048.8535
forecast_7022,2025-10-20 14:00:00,3293.8086,3455.7532,3040.8726
forecast_7023,2025-10-20 15:00:00,3272.921,3417.4639,3064.0654
forecast_7024,2025-10-20 16:00:00,3372.5723,3422.6016,3105.3977
forecast_7025,2025-10-20 17:00:00,3446.5679,3415.3997,3128.058
forecast_7026,2025-10-20 18:00:00,3432.1023,3428.0752,3072.1997
forecast_7027,2025-10-20 19:00:00,3412.6985,3435.207,3031.499
forecast_7028,2025-10-20 20:00:00,3414.3953,3501.5312,3003.7036
forecast_7029,2025-10-20 21:00:00,3790.8547,3829.6213,3029.6714
forecast_7030,2025-10-20 22:00:00,3899.5947,4091.742,3124.499
forecast_7031,2025-10-20 23:00:00,3964.4653,4265.88,3146.5793
forecast_7032,2025-10-21 00:00:00,4066.432,4534.3,3223.0186
forecast_7033,2025-10-21 01:00:00,3646.4473,3978.6436,3113.521
forecast_7034,2025-10-21 02:00:00,3729.6643,4063.4016,3084.2507
forecast_7035,2025-10-21 03:00:00,4075.774,4055.765,3189.3826
forecast_7036,2025-10-21 04:00:00,4424.1396,4009.3328,3125.3345
forecast_7037,2025-10-21 05:00:00,4639.6206,4041.9958,3188.5374
forecast_7038,2025-10-21 06:00:00,4305.602,3790.5823,3065.026
forecast_7039,2025-10-21 07:00:00,3989.8599,3698.72,3067.1218
forecast_7040,2025-10-21 08:00:00,3530.3977,3528.8823,3111.7815
forecast_7041,2025-10-21 09:00:00,3276.1814,3450.4043,3081.5269
forecast_7042,2025-10-21 10:00:00,3186.763,3353.1055,3019.2935
forecast_7043,2025-10-21 11:00:00,3182.2402,3321.1992,3026.614
forecast_7044,2025-10-21 12:00:00,3237.2607,3306.3767,2988.264
forecast_7045,2025-10-21 13:00:00,3253.881,3320.2864,2956.057
forecast_7046,2025-10-21 14:00:00,3248.4993,3335.4585,2961.5574
forecast_7047,2025-10-21 15:00:00,3238.0886,3343.1733,2995.4111
forecast_7048,2025-10-21 16:00:00,3252.0679,3360.11,2961.9785
forecast_7049,2025-10-21 17:00:00,3239.985,3361.712,2984.9072
forecast_7050,2025-10-21 18:00:00,3252.7856,3374.9507,2996.6428
forecast_7051,2025-10-21 19:00:00,3317.2332,3408.1685,3175.0327
forecast_7052,2025-10-21 20:00:00,3352.681,3432.458,3036.0693
forecast_7053,2025-10-21 21:00:00,3546.235,3591.8508,3029.5913
forecast_7054,2025-10-21 22:00:00,3616.0588,3664.2979,3062.8955
forecast_7055,2025-10-21 23:00:00,3687.453,3676.9712,3048.9253
forecast_7056,2025-10-22 00:00:00,3860.6292,3754.3188,3082.2305
forecast_7057,2025-10-22 01:00:00,3196.6704,3497.3933,3044.2874
forecast_7058,2025-10-22 02:00:00,3222.0422,3414.3296,3094.1206
forecast_7059,2025-10-22 03:00:00,3262.2546,3426.7917,3127.1223
forecast_7060,2025-10-22 04:00:00,3238.6614,3403.902,2986.2622
forecast_7061,2025-10-22 05:00:00,3280.278,3453.9062,3006.477
forecast_7062,2025-10-22 06:00:00,3317.2268,3484.3113,3073.075
forecast_7063,2025-10-22 07:00:00,3320.0579,3520.0002,3041.8845
forecast_7064,2025-10-22 08:00:00,3309.1384,3586.6523,3128.8853
forecast_7065,2025-10-22 09:00:00,3306.6877,3557.3508,3191.7124
forecast_7066,2025-10-22 10:00:00,3184.6255,3470.4417,3025.2415
forecast_7067,2025-10-22 11:00:00,3173.9055,3456.1553,3037.6987
forecast_7068,2025-10-22 12:00:00,3186.8792,3443.9543,3009.0232
forecast_7069,2025-10-22 13:00:00,3147.4954,3391.075,2971.1494
forecast_7070,2025-10-22 14:00:00,3102.9072,3374.1848,2960.0747
forecast_7071,2025-10-22 15:00:00,3080.0825,3386.1516,2958.4895
forecast_7072,2025-10-22 16:00:00,3135.77,3437.6355,3005.5686
forecast_7073,2025-10-22 17:00:00,3143.0627,3448.9932,2988.014
forecast_7074,2025-10-22 18:00:00,3214.7507,3526.769,2985.5232
forecast_7075,2025-10-22 19:00:00,3354.9553,3654.5317,3033.2207
forecast_7076,2025-10-22 20:00:00,3580.8894,3750.9097,3083.6802
forecast_7077,2025-10-22 21:00:00,3783.9888,3825.5142,3057.659
forecast_7078,2025-10-22 22:00:00,3880.2874,3966.2202,3219.8198
forecast_7079,2025-10-22 23:00:00,3922.818,4114.6484,3229.656
forecast_7080,2025-10-23 00:00:00,3777.12,4251.3325,3333.6323
forecast_7081,2025-10-23 01:00:00,3463.7073,3609.2551,3032.1543
forecast_7082,2025-10-23 02:00:00,3442.0151,3632.3083,3021.3923
forecast_7083,2025-10-23 03:00:00,3497.6538,3658.2815,3067.6614
forecast_7084,2025-10-23 04:00:00,3462.5598,3631.6929,3091.674
forecast_7085,2025-10-23 05:00:00,3530.3555,3700.5754,3068.727
forecast_7086,2025-10-23 06:00:00,3497.7764,3726.379,3210.759
forecast_7087,2025-10-23 07:00:00,3409.1934,3721.396,3180.4023
forecast_7088,2025-10-23 08:00:00,3336.3396,3723.3928,3206.524
forecast_7089,2025-10-23 09:00:00,3244.4504,3603.9675,3133.5935
forecast_7090,2025-10-23 10:00:00,3215.244,3478.6294,3064.7266
forecast_7091,2025-10-23 11:00:00,3194.9917,3442.6042,3047.2942
forecast_7092,2025-10-23 12:00:00,3207.8496,3402.8027,3070.754
forecast_7093,2025-10-23 13:00:00,3239.2153,3386.5205,3096.7852
forecast_7094,2025-10-23 14:00:00,3271.1904,3431.9543,3105.7166
forecast_7095,2025-10-23 15:00:00,3278.3723,3418.2083,3058.5315
forecast_7096,2025-10-23 16:00:00,3250.1636,3406.0352,3059.9182
forecast_7097,2025-10-23 17:00:00,3206.0762,3405.181,3065.0784
forecast_7098,2025-10-23 18:00:00,3220.0723,3408.9304,3029.0793
forecast_7099,2025-10-23 19:00:00,3217.3064,3453.932,2999.8655
forecast_7100,2025-10-23 20:00:00,3248.6558,3546.0037,3074.6323
forecast_7101,2025-10-23 21:00:00,3389.0188,3630.4473,3067.3164
forecast_7102,2025-10-23 22:00:00,3403.808,3599.214,3033.7559
forecast_7103,2025-10-23 23:00:00,3456.436,3604.1348,3044.6582
forecast_7104,2025-10-24 00:00:00,3618.4448,3658.9607,3207.0972
forecast_7105,2025-10-24 01:00:00,3520.9294,3655.8135,2890.7783
forecast_7106,2025-10-24 02:00:00,3576.4167,3677.527,3002.7085
forecast_7107,2025-10-24 03:00:00,3597.2578,3778.7346,3278.7812
forecast_7108,2025-10-24 04:00:00,3552.385,3829.4795,2959.3706
forecast_7109,2025-10-24 05:00:00,3579.7795,3985.4417,3065.4482
forecast_7110,2025-10-24 06:00:00,3789.1177,4104.931,3159.099
forecast_7111,2025-10-24 07:00:00,3693.4714,4070.3152,3139.8557
forecast_7112,2025-10-24 08:00:00,3592.334,4073.0955,3177.037
forecast_7113,2025-10-24 09:00:00,3447.2395,4040.8604,3092.2126
forecast_7114,2025-10-24 10:00:00,3317.5596,3800.9753,3080.5825
forecast_7115,2025-10-24 11:00:00,3221.1404,3684.182,3091.6418
forecast_7116,2025-10-24 12:00:00,3207.6853,3569.8818,3051.5105
forecast_7117,2025-10-24 13:00:00,3189.978,3523.5461,3025.9565
forecast_7118,2025-10-24 14:00:00,3260.1633,3602.3582,3025.9075
forecast_7119,2025-10-24 15:00:00,3482.8083,3755.5256,3013.369
forecast_7120,2025-10-24 16:00:00,3684.15,4067.2922,3046.2185
forecast_7121,2025-10-24 17:00:00,3824.3086,4261.241,3103.7283
forecast_7122,2025-10-24 18:00:00,3989.614,4435.8237,3159.9714
forecast_7123,2025-10-24 19:00:00,3981.1096,4543.519,3189.85
forecast_7124,2025-10-24 20:00:00,4188.8667,4533.287,3253.147
forecast_7125,2025-10-24 21:00:00,4434.175,4593.371,3270.702
forecast_7126,2025-10-24 22:00:00,4675.464,4838.8257,3496.3452
forecast_7127,2025-10-24 23:00:00,4488.721,4955.9023,3330.2368
forecast_7128,2025-10-25 00:00:00,4322.7686,5268.385,3315.8398
forecast_7129,2025-10-25 01:00:00,4638.782,5892.644,3363.3044
forecast_7130,2025-10-25 02:00:00,4556.5034,5638.37,3385.7332
forecast_7131,2025-10-25 03:00:00,4706.5806,5774.4805,3567.9185
forecast_7132,2025-10-25 04:00:00,4590.3423,5781.7554,3636.9246
forecast_7133,2025-10-25 05:00:00,4667.9155,5652.3125,3484.262
forecast_7134,2025-10-25 06:00:00,4705.463,5452.542,3506.6416
forecast_7135,2025-10-25 07:00:00,5093.701,5692.924,3668.1838
forecast_7136,2025-10-25 08:00:00,4906.0015,5404.6343,3548.3083
forecast_7137,2025-10-25 09:00:00,4452.364,4836.134,3361.7698
forecast_7138,2025-10-25 10:00:00,3617.766,3973.2432,3100.9534
forecast_7139,2025-10-25 11:00:00,3601.131,3715.8052,3073.8528
forecast_7140,2025-10-25 12:00:00,3632.1394,3527.1633,2953.453
forecast_7141,2025-10-25 13:00:00,3561.016,3469.4683,2927.2822
forecast_7142,2025-10-25 14:00:00,3293.7185,3414.5881,2883.9875
forecast_7143,2025-10-25 15:00:00,3205.2966,3402.098,3019.9622
forecast_7144,2025-10-25 16:00:00,3225.7646,3501.6008,3157.2334
forecast_7145,2025-10-25 17:00:00,3232.5918,3659.4785,3192.4531
forecast_7146,2025-10-25 18:00:00,3481.547,3780.5195,3183.941
forecast_7147,2025-10-25 19:00:00,3850.831,3716.368,3152.3357
forecast_7148,2025-10-25 20:00:00,3966.9587,3757.5173,3177.305
forecast_7149,2025-10-25 21:00:00,4226.5664,4115.3076,3121.434
forecast_7150,2025-10-25 22:00:00,5252.178,4299.936,3311.7073
forecast_7151,2025-10-25 23:00:00,5642.7305,4603.537,3297.6475
forecast_7152,2025-10-26 00:00:00,5676.574,5131.0684,3496.7966
forecast_7153,2025-10-26 01:00:00,4451.726,4212.8936,2987.1587
forecast_7154,2025-10-26 02:00:00,4928.0522,3997.0708,3009.758
forecast_7155,2025-10-26 03:00:00,4849.387,4043.7825,3027.125
forecast_7156,2025-10-26 04:00:00,5028.6187,4062.7307,3167.5344
forecast_7157,2025-10-26 05:00:00,5354.0444,4167.8823,3177.8726
forecast_7158,2025-10-26 06:00:00,5430.9497,4355.061,3222.986
forecast_7159,2025-10-26 07:00:00,5565.0815,4392.8193,3267.2449
forecast_7160,2025-10-26 08:00:00,5495.622,4788.066,3582.8477
forecast_7161,2025-10-26 09:00:00,5020.3403,4799.6006,3587.9233
forecast_7162,2025-10-26 10:00:00,4614.037,4481.677,3339.8757
forecast_7163,2025-10-26 11:00:00,4175.101,3896.7021,3115.647
forecast_7164,2025-10-26 12:00:00,4242.1455,3965.2285,3185.0098
forecast_7165,2025-10-26 13:00:00,4394.881,3961.3013,3281.564
forecast_7166,2025-10-26 14:00:00,4825.348,4188.57,3442.5789
forecast_7167,2025-10-26 15:00:00,5322.5415,4308.4077,3541.9573
forecast_7168,2025-10-26 16:00:00,6221.366,4611.2554,3749.6863
forecast_7169,2025-10-26 17:00:00,6896.405,5428.353,4150.789
forecast_7170,2025-10-26 18:00:00,8220.58,6268.3525,4708.752
forecast_7171,2025-10-26 19:00:00,10488.4795,7583.7188,5374.83
forecast_7172,2025-10-26 20:00:00,11609.805,8966.303,6071.048
forecast_7173,2025-10-26 21:00:00,13092.242,12237.351,7910.5684
forecast_7174,2025-10-26 22:00:00,14309.425,14702.365,10942.717
forecast_7175,2025-10-26 23:00:00,15501.28,16364.199,12711.279
forecast_7176,2025-10-27 00:00:00,15999.783,17076.438,13926.245
forecast_7177,2025-10-27 01:00:00,16085.602,18412.326,15728.707
forecast_7178,2025-10-27 02:00:00,17492.693,18554.672,15328.187
forecast_7179,2025-10-27 03:00:00,18061.205,18880.203,15672.368
forecast_7180,2025-10-27 04:00:00,17646.145,18790.523,15052.394
forecast_7181,2025-10-27 05:00:00,16857.969,18524.447,13953.908
forecast_7182,2025-10-27 06:00:00,15252.152,17571.645,11957.654
forecast_7183,2025-10-27 07:00:00,14753.823,17398.996,11183.156
forecast_7184,2025-10-27 08:00:00,14220.246,16885.785,11466.685
forecast_7185,2025-10-27 09:00:00,13525.931,15143.088,10570.447
forecast_7186,2025-10-27 10:00:00,12725.993,13278.092,10171.792
forecast_7187,2025-10-27 11:00:00,12975.19,13095.381,9895.391
forecast_7188,2025-10-27 12:00:00,13215.4,13075.96,9683.553
forecast_7189,2025-10-27 13:00:00,13358.406,13158.582,9505.977
forecast_7190,2025-10-27 14:00:00,13470.026,13350.398,9464.921
forecast_7191,2025-10-27 15:00:00,13673.862,13796.627,9747.374
forecast_7192,2025-10-27 16:00:00,13919.784,14523.206,10088.292
forecast_7193,2025-10-27 17:00:00,14343.116,15117.239,10614.88
forecast_7194,2025-10-27 18:00:00,14081.426,14800.1045,10735.726
forecast_7195,2025-10-27 19:00:00,13858.481,14777.449,11138.345
forecast_7196,2025-10-27 20:00:00,13852.955,14925.256,12020.208
forecast_7197,2025-10-27 21:00:00,13527.862,15027.613,12476.005
forecast_7198,2025-10-27 22:00:00,13585.373,15131.259,12267.136
forecast_7199,2025-10-27 23:00:00,13273.747,14549.984,10181.914
forecast_7200,2025-10-28 00:00:00,13305.058,15016.429,9162.629
forecast_7201,2025-10-28 01:00:00,14503.462,15568.46,10095.524
forecast_7202,2025-10-28 02:00:00,14642.775,16776.473,8915.759
forecast_7203,2025-10-28 03:00:00,14381.224,16856.295,8183.794
forecast_7204,2025-10-28 04:00:00,13878.615,16540.357,7673.5513
forecast_7205,2025-10-28 05:00:00,13569.068,16188.35,8130.571
forecast_7206,2025-10-28 06:00:00,13251.609,15531.819,8555.233
forecast_7207,2025-10-28 07:00:00,12888.753,14659.545,8528.215
forecast_7208,2025-10-28 08:00:00,10316.162,12687.932,7857.7935
forecast_7209,2025-10-28 09:00:00,7424.5386,9062.986,5560.5557
forecast_7210,2025-10-28 10:00:00,5231.002,5543.2764,3850.9702
forecast_7211,2025-10-28 11:00:00,4695.935,4599.8354,3265.8713
forecast_7212,2025-10-28 12:00:00,4490.2134,4245.944,3207.7168
forecast_7213,2025-10-28 13:00:00,4754.791,4116.1367,3128.2234
forecast_7214,2025-10-28 14:00:00,4792.3213,3961.483,3069.812
forecast_7215,2025-10-28 15:00:00,4952.0244,3870.3545,3082.3892
forecast_7216,2025-10-28 16:00:00,5110.902,3882.6338,3100.9565
forecast_7217,2025-10-28 17:00:00,5526.828,4427.0625,3403.047
