forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7898,2025-11-26 02:00:00,4038.042,3462.6157,3200.3557
forecast_7899,2025-11-26 03:00:00,3880.4387,3435.9827,3176.9343
forecast_7900,2025-11-26 04:00:00,3725.481,3254.5405,3335.2603
forecast_7901,2025-11-26 05:00:00,3728.0151,3265.638,3511.0435
forecast_7902,2025-11-26 06:00:00,3794.057,3547.193,3614.943
forecast_7903,2025-11-26 07:00:00,4017.3945,3819.676,3664.0664
forecast_7904,2025-11-26 08:00:00,4124.3027,4011.08,3806.7837
forecast_7905,2025-11-26 09:00:00,4320.3633,3971.792,3941.852
forecast_7906,2025-11-26 10:00:00,4187.9214,3740.4548,3632.4888
forecast_7907,2025-11-26 11:00:00,3948.2354,3662.1885,3473.9995
forecast_7908,2025-11-26 12:00:00,3838.1338,3372.5657,3151.9314
forecast_7909,2025-11-26 13:00:00,3769.5564,3261.373,3149.1326
forecast_7910,2025-11-26 14:00:00,3780.2686,3342.076,3261.776
forecast_7911,2025-11-26 15:00:00,4041.1326,3508.286,3536.9355
forecast_7912,2025-11-26 16:00:00,5068.3057,4212.0615,3996.6045
forecast_7913,2025-11-26 17:00:00,6492.122,5344.0967,4574.5654
forecast_7914,2025-11-26 18:00:00,8980.403,7366.3506,5354.1743
forecast_7915,2025-11-26 19:00:00,10681.804,9701.424,6263.5137
forecast_7916,2025-11-26 20:00:00,12301.351,11252.66,6842.936
forecast_7917,2025-11-26 21:00:00,13027.336,12793.014,7527.7256
forecast_7918,2025-11-26 22:00:00,13410.918,12589.861,6520.511
forecast_7919,2025-11-26 23:00:00,14363.891,13853.199,7160.346
forecast_7920,2025-11-27 00:00:00,15630.284,15783.163,9852.016
forecast_7921,2025-11-27 01:00:00,16282.1,17283.799,12564.2295
forecast_7922,2025-11-27 02:00:00,16203.271,18034.186,14429.484
forecast_7923,2025-11-27 03:00:00,18810.045,19262.81,16717.729
forecast_7924,2025-11-27 04:00:00,17316.268,17958.803,16180.184
forecast_7925,2025-11-27 05:00:00,17759.1,18590.447,16961.05
forecast_7926,2025-11-27 06:00:00,18071.988,18701.053,16201.203
forecast_7927,2025-11-27 07:00:00,15734.536,18190.508,15973.428
forecast_7928,2025-11-27 08:00:00,16368.178,18259.336,15836.494
forecast_7929,2025-11-27 09:00:00,14535.08,18166.078,16876.348
forecast_7930,2025-11-27 10:00:00,14127.612,18208.854,18075.79
forecast_7931,2025-11-27 11:00:00,13697.497,18014.156,17687.56
forecast_7932,2025-11-27 12:00:00,14234.566,18043.75,17970.785
forecast_7933,2025-11-27 13:00:00,14866.049,18192.678,17357.48
forecast_7934,2025-11-27 14:00:00,16094.57,18334.494,16690.96
forecast_7935,2025-11-27 15:00:00,16764.344,18471.717,17309.078
forecast_7936,2025-11-27 16:00:00,17012.043,18397.37,17080.04
forecast_7937,2025-11-27 17:00:00,17263.766,18467.295,16705.428
forecast_7938,2025-11-27 18:00:00,17650.037,18722.998,17588.412
forecast_7939,2025-11-27 19:00:00,18073.281,18952.191,17755.697
forecast_7940,2025-11-27 20:00:00,17968.336,18838.502,17599.518
forecast_7941,2025-11-27 21:00:00,17825.36,18699.984,17095.836
forecast_7942,2025-11-27 22:00:00,17560.25,18572.16,16486.38
forecast_7943,2025-11-27 23:00:00,17581.457,18611.275,16232.159
forecast_7944,2025-11-28 00:00:00,17640.994,18715.994,16377.697
forecast_7945,2025-11-28 01:00:00,17307.744,18791.658,16952.934
forecast_7946,2025-11-28 02:00:00,16687.207,18480.941,17083.746
forecast_7947,2025-11-28 03:00:00,16736.271,18753.363,16943.031
forecast_7948,2025-11-28 04:00:00,16885.904,18983.709,16615.656
forecast_7949,2025-11-28 05:00:00,16422.842,18661.867,14970.408
forecast_7950,2025-11-28 06:00:00,15429.148,17919.703,12835.671
forecast_7951,2025-11-28 07:00:00,14943.732,17453.934,11017.766
forecast_7952,2025-11-28 08:00:00,14320.747,16709.795,9873.86
forecast_7953,2025-11-28 09:00:00,13244.464,15457.271,8716.005
forecast_7954,2025-11-28 10:00:00,10570.338,13168.501,7043.786
forecast_7955,2025-11-28 11:00:00,8599.676,11014.125,5739.6133
forecast_7956,2025-11-28 12:00:00,7230.1973,8676.046,4683.488
forecast_7957,2025-11-28 13:00:00,7312.1313,7596.5723,4304.1465
forecast_7958,2025-11-28 14:00:00,6913.9272,6573.4766,3985.8635
forecast_7959,2025-11-28 15:00:00,6699.0664,6034.9014,3896.8286
forecast_7960,2025-11-28 16:00:00,6631.2227,6015.997,3951.8992
forecast_7961,2025-11-28 17:00:00,7022.972,6138.5527,4623.4805
forecast_7962,2025-11-28 18:00:00,7426.496,6598.393,5068.0034
forecast_7963,2025-11-28 19:00:00,7180.22,6322.4478,5467.9546
forecast_7964,2025-11-28 20:00:00,7359.763,5754.101,5384.4756
forecast_7965,2025-11-28 21:00:00,7473.434,5387.571,5187.3037
forecast_7966,2025-11-28 22:00:00,7206.211,5034.4805,5248.28
forecast_7967,2025-11-28 23:00:00,6887.083,4874.767,5206.259
forecast_7968,2025-11-29 00:00:00,6911.8984,4909.8706,4800.6274
forecast_7969,2025-11-29 01:00:00,7159.7036,5251.467,4937.0625
forecast_7970,2025-11-29 02:00:00,8191.4688,6218.3677,4994.0503
forecast_7971,2025-11-29 03:00:00,10464.331,8079.502,5868.6455
forecast_7972,2025-11-29 04:00:00,12624.437,10907.865,6925.9863
forecast_7973,2025-11-29 05:00:00,14873.348,13845.266,8829.691
forecast_7974,2025-11-29 06:00:00,16479.738,15878.31,10778.291
forecast_7975,2025-11-29 07:00:00,16930.588,16570.258,11514.531
forecast_7976,2025-11-29 08:00:00,16106.342,16446.172,11008.536
forecast_7977,2025-11-29 09:00:00,14433.855,15974.999,10658.711
forecast_7978,2025-11-29 10:00:00,9809.764,14756.211,9051.135
forecast_7979,2025-11-29 11:00:00,8977.397,14017.064,8981.635
forecast_7980,2025-11-29 12:00:00,11074.619,14326.606,10688.178
forecast_7981,2025-11-29 13:00:00,13918.902,15881.44,12799.043
forecast_7982,2025-11-29 14:00:00,15636.588,16766.162,14400.602
forecast_7983,2025-11-29 15:00:00,16718.594,17843.959,16649.166
forecast_7984,2025-11-29 16:00:00,18152.64,18421.943,17899.22
forecast_7985,2025-11-29 17:00:00,19068.254,18969.254,18839.11
forecast_7986,2025-11-29 18:00:00,19716.395,19360.152,19201.05
forecast_7987,2025-11-29 19:00:00,19696.912,19397.488,18706.635
forecast_7988,2025-11-29 20:00:00,19923.354,19511.795,19469.492
forecast_7989,2025-11-29 21:00:00,20009.785,19523.031,19655.219
forecast_7990,2025-11-29 22:00:00,19968.258,19533.312,19535.238
forecast_7991,2025-11-29 23:00:00,19820.38,19484.453,19258.73
forecast_7992,2025-11-30 00:00:00,19682.291,19501.205,18774.816
forecast_7993,2025-11-30 01:00:00,19313.56,19251.654,18453.027
forecast_7994,2025-11-30 02:00:00,19118.172,19109.232,17924.355
forecast_7995,2025-11-30 03:00:00,18747.037,18949.625,17447.36
forecast_7996,2025-11-30 04:00:00,18316.246,18623.627,16634.324
forecast_7997,2025-11-30 05:00:00,17821.871,18250.658,15849.908
forecast_7998,2025-11-30 06:00:00,16999.23,17645.967,14801.563
forecast_7999,2025-11-30 07:00:00,16180.5,16675.938,13688.935
forecast_8000,2025-11-30 08:00:00,14924.496,15696.432,12976.407
forecast_8001,2025-11-30 09:00:00,13864.254,15198.383,12276.002
forecast_8002,2025-11-30 10:00:00,13545.0,14257.541,12683.079
forecast_8003,2025-11-30 11:00:00,13141.979,13612.942,12313.565
forecast_8004,2025-11-30 12:00:00,12975.377,12673.21,11380.566
forecast_8005,2025-11-30 13:00:00,12814.147,11624.211,10455.776
forecast_8006,2025-11-30 14:00:00,12520.116,11094.183,10085.475
forecast_8007,2025-11-30 15:00:00,12353.458,11480.473,11077.325
forecast_8008,2025-11-30 16:00:00,12788.125,12585.007,12677.954
forecast_8009,2025-11-30 17:00:00,13276.885,14602.782,13819.97
forecast_8010,2025-11-30 18:00:00,15548.473,17247.096,16324.91
forecast_8011,2025-11-30 19:00:00,17206.623,18456.752,18510.271
forecast_8012,2025-11-30 20:00:00,18413.785,19005.707,19457.688
forecast_8013,2025-11-30 21:00:00,18987.39,19419.95,20018.475
forecast_8014,2025-11-30 22:00:00,19191.781,19532.523,19884.953
forecast_8015,2025-11-30 23:00:00,18807.215,19498.787,19627.152
forecast_8016,2025-12-01 00:00:00,18443.102,19362.148,19151.611
forecast_8017,2025-12-01 01:00:00,18223.105,19329.55,18958.508
forecast_8018,2025-12-01 02:00:00,17845.098,19131.285,18188.818
forecast_8019,2025-12-01 03:00:00,17560.668,18744.15,17835.045
forecast_8020,2025-12-01 04:00:00,17647.055,18793.998,17481.703
forecast_8021,2025-12-01 05:00:00,17892.8,19118.514,17580.547
forecast_8022,2025-12-01 06:00:00,18248.756,19315.426,17681.139
forecast_8023,2025-12-01 07:00:00,18365.635,19307.78,17478.867
forecast_8024,2025-12-01 08:00:00,17905.521,19113.566,17018.041
forecast_8025,2025-12-01 09:00:00,16856.988,18503.658,15544.898
forecast_8026,2025-12-01 10:00:00,15188.425,17075.12,13265.277
forecast_8027,2025-12-01 11:00:00,11833.159,13698.88,9017.682
forecast_8028,2025-12-01 12:00:00,8237.784,9130.979,5642.9688
forecast_8029,2025-12-01 13:00:00,6703.896,6379.8354,4251.8975
forecast_8030,2025-12-01 14:00:00,5448.1597,4950.542,3777.8877
forecast_8031,2025-12-01 15:00:00,4871.037,4308.822,3624.9944
forecast_8032,2025-12-01 16:00:00,4790.3335,4457.1343,3565.3748
forecast_8033,2025-12-01 17:00:00,5305.574,4687.283,3764.4375
forecast_8034,2025-12-01 18:00:00,5951.1284,5088.694,4065.56
forecast_8035,2025-12-01 19:00:00,6767.309,5736.9595,4325.5205
forecast_8036,2025-12-01 20:00:00,8386.813,7670.833,4539.9546
forecast_8037,2025-12-01 21:00:00,9736.199,8992.468,5103.425
forecast_8038,2025-12-01 22:00:00,11471.979,10079.61,5333.8545
forecast_8039,2025-12-01 23:00:00,14163.316,13074.811,6650.545
forecast_8040,2025-12-02 00:00:00,15602.127,14587.39,7898.336
forecast_8041,2025-12-02 01:00:00,17196.605,17063.916,11429.405
forecast_8042,2025-12-02 02:00:00,18381.135,18055.71,13445.582
forecast_8043,2025-12-02 03:00:00,19146.684,18451.451,15036.052
forecast_8044,2025-12-02 04:00:00,18898.174,18443.682,15090.527
forecast_8045,2025-12-02 05:00:00,18016.262,18156.096,14259.035
forecast_8046,2025-12-02 06:00:00,17775.945,18021.682,13559.447
forecast_8047,2025-12-02 07:00:00,16963.492,17306.748,11069.141
forecast_8048,2025-12-02 08:00:00,14714.486,16098.54,9615.764
forecast_8049,2025-12-02 09:00:00,12510.229,14459.875,8775.447
forecast_8050,2025-12-02 10:00:00,8578.102,11498.743,7586.977
forecast_8051,2025-12-02 11:00:00,8035.2812,9736.617,7576.736
forecast_8052,2025-12-02 12:00:00,9362.511,9605.154,7528.635
forecast_8053,2025-12-02 13:00:00,10889.206,10142.432,7522.501
forecast_8054,2025-12-02 14:00:00,11723.408,10729.491,7804.1904
forecast_8055,2025-12-02 15:00:00,12836.504,12091.466,9217.93
forecast_8056,2025-12-02 16:00:00,13876.422,13397.017,10575.968
forecast_8057,2025-12-02 17:00:00,14526.648,14555.647,12056.65
forecast_8058,2025-12-02 18:00:00,15360.627,15800.406,13508.717
forecast_8059,2025-12-02 19:00:00,16051.296,16865.254,14860.572
forecast_8060,2025-12-02 20:00:00,16034.715,17316.953,15275.135
forecast_8061,2025-12-02 21:00:00,16326.6045,17719.486,15763.758
forecast_8062,2025-12-02 22:00:00,16468.324,17899.016,15785.219
forecast_8063,2025-12-02 23:00:00,16491.129,17801.508,15525.215
forecast_8064,2025-12-03 00:00:00,16278.155,17644.453,15184.727
forecast_8065,2025-12-03 01:00:00,16738.295,18547.727,15765.561
forecast_8066,2025-12-03 02:00:00,16729.844,18497.951,15722.505
forecast_8067,2025-12-03 03:00:00,16547.924,18237.133,15242.538
forecast_8068,2025-12-03 04:00:00,16362.16,17980.947,14841.83
forecast_8069,2025-12-03 05:00:00,16002.219,17637.092,14162.034
forecast_8070,2025-12-03 06:00:00,16053.042,17501.787,14039.474
forecast_8071,2025-12-03 07:00:00,16060.989,17449.264,14063.232
forecast_8072,2025-12-03 08:00:00,16145.527,17622.932,14138.261
forecast_8073,2025-12-03 09:00:00,16085.631,17630.066,13750.682
forecast_8074,2025-12-03 10:00:00,15997.181,17762.008,13327.486
forecast_8075,2025-12-03 11:00:00,16278.833,17844.592,13034.906
forecast_8076,2025-12-03 12:00:00,16633.885,17963.361,13438.781
forecast_8077,2025-12-03 13:00:00,16932.857,18201.543,13771.498
forecast_8078,2025-12-03 14:00:00,16938.512,18305.22,14135.71
forecast_8079,2025-12-03 15:00:00,16634.06,18125.834,14086.415
forecast_8080,2025-12-03 16:00:00,16534.777,18146.53,14432.793
forecast_8081,2025-12-03 17:00:00,16438.3,18058.38,14716.793
forecast_8082,2025-12-03 18:00:00,15976.871,17717.238,14914.211
forecast_8083,2025-12-03 19:00:00,15773.708,17760.951,15559.56
forecast_8084,2025-12-03 20:00:00,15418.93,17954.152,16375.59
forecast_8085,2025-12-03 21:00:00,14980.8125,17904.158,16110.839
forecast_8086,2025-12-03 22:00:00,15011.773,17994.395,15446.216
forecast_8087,2025-12-03 23:00:00,14865.443,17856.854,14546.909
forecast_8088,2025-12-04 00:00:00,14313.626,17352.057,12925.953
forecast_8089,2025-12-04 01:00:00,13806.426,17070.045,11221.266
forecast_8090,2025-12-04 02:00:00,14463.8,17481.742,12218.195
forecast_8091,2025-12-04 03:00:00,15552.188,18068.246,12626.711
forecast_8092,2025-12-04 04:00:00,16493.818,18536.875,13273.084
forecast_8093,2025-12-04 05:00:00,17756.434,18983.732,14149.926
forecast_8094,2025-12-04 06:00:00,18389.072,19221.676,15121.8
forecast_8095,2025-12-04 07:00:00,18701.5,19328.932,15714.396
forecast_8096,2025-12-04 08:00:00,18731.074,19217.094,15966.438
forecast_8097,2025-12-04 09:00:00,18291.129,19088.549,16055.622
forecast_8098,2025-12-04 10:00:00,16709.248,18382.998,15732.836
forecast_8099,2025-12-04 11:00:00,15284.213,17285.564,14594.497
forecast_8100,2025-12-04 12:00:00,14056.233,15895.133,12917.588
forecast_8101,2025-12-04 13:00:00,13904.096,14448.515,10776.438
forecast_8102,2025-12-04 14:00:00,13508.887,13369.807,9226.493
forecast_8103,2025-12-04 15:00:00,13066.946,12863.772,9780.176
forecast_8104,2025-12-04 16:00:00,12859.023,13115.496,11847.232
forecast_8105,2025-12-04 17:00:00,13134.729,13891.919,13000.804
forecast_8106,2025-12-04 18:00:00,14667.326,15481.869,14258.355
forecast_8107,2025-12-04 19:00:00,15467.168,16761.613,15412.589
forecast_8108,2025-12-04 20:00:00,16426.268,17169.234,16010.406
forecast_8109,2025-12-04 21:00:00,16318.701,17363.016,15213.589
forecast_8110,2025-12-04 22:00:00,16390.451,17411.143,14181.078
forecast_8111,2025-12-04 23:00:00,16008.967,17219.537,14477.093
forecast_8112,2025-12-05 00:00:00,15846.799,17252.818,13973.788
forecast_8113,2025-12-05 01:00:00,15408.3,16684.826,13849.139
forecast_8114,2025-12-05 02:00:00,15710.939,17182.074,14654.779
forecast_8115,2025-12-05 03:00:00,15646.186,17063.408,14526.1045
forecast_8116,2025-12-05 04:00:00,15158.646,17295.877,14625.693
forecast_8117,2025-12-05 05:00:00,14576.697,17255.031,13536.646
forecast_8118,2025-12-05 06:00:00,14619.564,17405.186,12534.788
forecast_8119,2025-12-05 07:00:00,14626.029,17522.865,11889.635
forecast_8120,2025-12-05 08:00:00,15293.979,18105.008,12290.555
forecast_8121,2025-12-05 09:00:00,15194.958,18321.238,12238.176
forecast_8122,2025-12-05 10:00:00,13557.727,18161.838,12618.813
forecast_8123,2025-12-05 11:00:00,12348.764,17414.855,12271.596
forecast_8124,2025-12-05 12:00:00,10980.96,16041.42,10855.695
forecast_8125,2025-12-05 13:00:00,10319.179,14773.775,8878.746
forecast_8126,2025-12-05 14:00:00,11543.916,14380.124,8788.627
forecast_8127,2025-12-05 15:00:00,12716.328,14717.301,9918.298
forecast_8128,2025-12-05 16:00:00,14482.094,15768.814,11320.404
forecast_8129,2025-12-05 17:00:00,16448.7,16761.727,12574.954
forecast_8130,2025-12-05 18:00:00,17354.117,17623.748,13212.131
forecast_8131,2025-12-05 19:00:00,17501.125,17774.691,13622.676
forecast_8132,2025-12-05 20:00:00,17984.762,18051.367,13990.432
forecast_8133,2025-12-05 21:00:00,18711.727,18338.477,14585.385
forecast_8134,2025-12-05 22:00:00,18765.734,18210.508,14107.5
forecast_8135,2025-12-05 23:00:00,18908.213,18400.393,15331.614
forecast_8136,2025-12-06 00:00:00,19309.021,18776.984,15437.508
forecast_8137,2025-12-06 01:00:00,19439.81,18858.621,15266.445
forecast_8138,2025-12-06 02:00:00,19980.48,19186.336,16309.402
forecast_8139,2025-12-06 03:00:00,20142.19,19276.41,16575.855
forecast_8140,2025-12-06 04:00:00,20142.703,19309.607,16191.148
forecast_8141,2025-12-06 05:00:00,20299.451,19338.549,16242.525
forecast_8142,2025-12-06 06:00:00,20177.074,19330.715,15960.94
forecast_8143,2025-12-06 07:00:00,20133.195,19435.197,16042.842
forecast_8144,2025-12-06 08:00:00,19652.475,19426.402,15972.375
forecast_8145,2025-12-06 09:00:00,18733.828,19377.064,16202.053
forecast_8146,2025-12-06 10:00:00,17502.25,19210.84,15758.353
forecast_8147,2025-12-06 11:00:00,17119.926,18809.664,15243.179
forecast_8148,2025-12-06 12:00:00,16872.467,18551.883,15603.777
forecast_8149,2025-12-06 13:00:00,17542.637,18716.785,15754.387
forecast_8150,2025-12-06 14:00:00,17595.777,18732.703,16680.611
forecast_8151,2025-12-06 15:00:00,18200.824,18789.768,17589.822
forecast_8152,2025-12-06 16:00:00,18712.275,18923.51,18039.846
forecast_8153,2025-12-06 17:00:00,17260.914,18501.281,18137.965
forecast_8154,2025-12-06 18:00:00,16519.812,18347.504,17691.393
forecast_8155,2025-12-06 19:00:00,18003.596,18713.125,18115.55
forecast_8156,2025-12-06 20:00:00,18435.5,18949.2,17870.678
forecast_8157,2025-12-06 21:00:00,18711.111,19093.65,18028.898
forecast_8158,2025-12-06 22:00:00,18859.383,18973.723,17786.22
forecast_8159,2025-12-06 23:00:00,18997.5,19066.764,17888.355
forecast_8160,2025-12-07 00:00:00,19019.596,19103.55,17624.521
forecast_8161,2025-12-07 01:00:00,18668.695,19051.336,17423.422
forecast_8162,2025-12-07 02:00:00,18490.754,18736.139,17397.107
forecast_8163,2025-12-07 03:00:00,18356.996,18806.54,16959.053
forecast_8164,2025-12-07 04:00:00,18449.238,18887.812,17207.979
forecast_8165,2025-12-07 05:00:00,18577.238,18914.123,17439.215
forecast_8166,2025-12-07 06:00:00,18615.648,18949.229,17182.678
forecast_8167,2025-12-07 07:00:00,18767.34,19029.395,17022.955
forecast_8168,2025-12-07 08:00:00,18440.65,18977.805,16497.887
forecast_8169,2025-12-07 09:00:00,18096.332,18765.527,16715.521
forecast_8170,2025-12-07 10:00:00,17936.766,18729.77,16953.205
forecast_8171,2025-12-07 11:00:00,17788.445,18667.283,16665.898
forecast_8172,2025-12-07 12:00:00,17893.043,18616.236,16451.078
forecast_8173,2025-12-07 13:00:00,17771.143,18489.105,15878.807
forecast_8174,2025-12-07 14:00:00,17873.71,18506.865,15894.288
forecast_8175,2025-12-07 15:00:00,17874.832,18677.604,16370.681
forecast_8176,2025-12-07 16:00:00,17998.133,18741.94,17181.932
forecast_8177,2025-12-07 17:00:00,17729.812,18721.348,17533.746
forecast_8178,2025-12-07 18:00:00,17662.387,18828.578,17866.666
forecast_8179,2025-12-07 19:00:00,17495.121,18844.86,17897.14
forecast_8180,2025-12-07 20:00:00,17522.988,18886.65,17917.688
forecast_8181,2025-12-07 21:00:00,17517.316,18895.564,18224.414
forecast_8182,2025-12-07 22:00:00,17725.574,18948.463,18747.205
forecast_8183,2025-12-07 23:00:00,17958.775,19027.814,19003.895
forecast_8184,2025-12-08 00:00:00,17893.697,18877.217,18576.96
forecast_8185,2025-12-08 01:00:00,17839.195,18896.205,18582.953
forecast_8186,2025-12-08 02:00:00,17866.637,18877.197,18010.523
forecast_8187,2025-12-08 03:00:00,17597.89,18731.262,17352.49
forecast_8188,2025-12-08 04:00:00,17110.574,18167.994,16229.571
forecast_8189,2025-12-08 05:00:00,16363.83,17203.291,15189.689
forecast_8190,2025-12-08 06:00:00,15401.741,16383.7,13574.328
forecast_8191,2025-12-08 07:00:00,14601.726,15755.449,12407.942
forecast_8192,2025-12-08 08:00:00,12705.749,14131.171,10532.023
forecast_8193,2025-12-08 09:00:00,11304.373,11706.262,8457.894
forecast_8194,2025-12-08 10:00:00,9307.243,9102.594,6629.2334
forecast_8195,2025-12-08 11:00:00,7268.7124,6531.289,5164.5527
forecast_8196,2025-12-08 12:00:00,5814.4004,4972.883,4566.865
forecast_8197,2025-12-08 13:00:00,5120.6304,4392.5146,3642.1487
forecast_8198,2025-12-08 14:00:00,5261.132,4495.4434,3519.2388
forecast_8199,2025-12-08 15:00:00,5964.223,4645.5547,3697.4912
forecast_8200,2025-12-08 16:00:00,6208.9673,4938.3374,4162.5264
forecast_8201,2025-12-08 17:00:00,6624.0303,6056.508,5083.1226
forecast_8202,2025-12-08 18:00:00,7929.551,8089.8936,6880.1113
forecast_8203,2025-12-08 19:00:00,9444.644,10301.569,8661.573
forecast_8204,2025-12-08 20:00:00,10977.436,12477.8125,10225.441
forecast_8205,2025-12-08 21:00:00,12301.188,14349.304,11482.272
forecast_8206,2025-12-08 22:00:00,13345.523,15544.495,12049.871
forecast_8207,2025-12-08 23:00:00,13853.799,16020.453,12091.8955
forecast_8208,2025-12-09 00:00:00,14337.34,16331.791,11702.73
forecast_8209,2025-12-09 01:00:00,14615.573,16474.965,11372.834
forecast_8210,2025-12-09 02:00:00,15795.417,17497.12,11953.302
forecast_8211,2025-12-09 03:00:00,16445.041,17897.979,12703.264
forecast_8212,2025-12-09 04:00:00,17322.08,18185.96,12863.738
forecast_8213,2025-12-09 05:00:00,17793.984,18328.615,13218.072
forecast_8214,2025-12-09 06:00:00,18298.291,18644.775,14253.223
forecast_8215,2025-12-09 07:00:00,18792.75,18932.986,14902.791
forecast_8216,2025-12-09 08:00:00,19364.484,19257.38,15811.332
forecast_8217,2025-12-09 09:00:00,18801.879,19223.379,15976.81
forecast_8218,2025-12-09 10:00:00,17009.44,18807.81,16056.177
forecast_8219,2025-12-09 11:00:00,16596.098,18451.852,15689.444
forecast_8220,2025-12-09 12:00:00,14537.216,16950.088,13972.952
forecast_8221,2025-12-09 13:00:00,13509.979,15525.908,12539.133
forecast_8222,2025-12-09 14:00:00,13118.7,14302.259,11057.067
forecast_8223,2025-12-09 15:00:00,12907.848,13765.527,10234.904
forecast_8224,2025-12-09 16:00:00,12839.791,13874.499,9693.946
forecast_8225,2025-12-09 17:00:00,12533.158,13755.869,9342.391
forecast_8226,2025-12-09 18:00:00,12837.2,14187.536,9459.768
forecast_8227,2025-12-09 19:00:00,13706.602,14898.653,9762.763
forecast_8228,2025-12-09 20:00:00,13474.793,14607.91,9581.634
forecast_8229,2025-12-09 21:00:00,13044.493,14297.939,9055.74
forecast_8230,2025-12-09 22:00:00,13335.293,14490.989,9406.863
forecast_8231,2025-12-09 23:00:00,13539.599,14458.827,9605.186
forecast_8232,2025-12-10 00:00:00,13434.709,14068.22,9195.082
forecast_8233,2025-12-10 01:00:00,13617.985,15895.641,9919.186
forecast_8234,2025-12-10 02:00:00,14681.812,16761.887,10499.051
forecast_8235,2025-12-10 03:00:00,15358.57,17365.387,11140.883
forecast_8236,2025-12-10 04:00:00,15317.168,17203.67,11193.896
forecast_8237,2025-12-10 05:00:00,14693.602,16919.016,10903.031
forecast_8238,2025-12-10 06:00:00,14814.635,16422.57,10485.9375
forecast_8239,2025-12-10 07:00:00,15067.846,16346.098,10544.272
forecast_8240,2025-12-10 08:00:00,14611.349,16199.453,11047.772
forecast_8241,2025-12-10 09:00:00,12930.509,15332.454,10593.241
forecast_8242,2025-12-10 10:00:00,11080.756,14359.561,9905.845
forecast_8243,2025-12-10 11:00:00,9229.359,13045.56,8627.387
forecast_8244,2025-12-10 12:00:00,8487.41,11466.215,7540.0435
forecast_8245,2025-12-10 13:00:00,7692.3564,9486.437,5980.7583
forecast_8246,2025-12-10 14:00:00,7520.687,8369.601,5758.924
forecast_8247,2025-12-10 15:00:00,7025.0654,6834.531,5375.1953
forecast_8248,2025-12-10 16:00:00,6363.7017,5978.2495,5958.295
forecast_8249,2025-12-10 17:00:00,7179.8125,6615.2344,6598.539
forecast_8250,2025-12-10 18:00:00,7839.543,7726.6123,6760.2646
forecast_8251,2025-12-10 19:00:00,8764.756,9531.299,7930.047
forecast_8252,2025-12-10 20:00:00,10090.492,11403.002,8534.105
forecast_8253,2025-12-10 21:00:00,11557.633,13868.885,10576.322
forecast_8254,2025-12-10 22:00:00,13096.8125,15340.422,12082.865
forecast_8255,2025-12-10 23:00:00,14584.767,16749.312,15193.469
forecast_8256,2025-12-11 00:00:00,15207.609,17291.33,15399.543
forecast_8257,2025-12-11 01:00:00,17789.57,18758.05,17673.053
forecast_8258,2025-12-11 02:00:00,18038.504,18821.506,17264.318
forecast_8259,2025-12-11 03:00:00,18948.797,19025.979,17691.83
forecast_8260,2025-12-11 04:00:00,19122.098,19247.367,18351.457
forecast_8261,2025-12-11 05:00:00,18897.68,19364.373,18524.621
forecast_8262,2025-12-11 06:00:00,18906.605,19159.684,18985.53
forecast_8263,2025-12-11 07:00:00,19305.572,19231.877,19116.535
forecast_8264,2025-12-11 08:00:00,16991.283,18390.822,17697.092
forecast_8265,2025-12-11 09:00:00,16244.815,18238.398,17858.096
forecast_8266,2025-12-11 10:00:00,17734.629,18009.938,17005.553
forecast_8267,2025-12-11 11:00:00,16368.094,17830.15,16143.16
forecast_8268,2025-12-11 12:00:00,14757.362,16509.795,13829.069
forecast_8269,2025-12-11 13:00:00,14441.969,15765.898,13469.129
forecast_8270,2025-12-11 14:00:00,14156.937,14801.82,12104.766
forecast_8271,2025-12-11 15:00:00,13717.614,13547.602,10996.873
forecast_8272,2025-12-11 16:00:00,13078.079,13024.221,10554.359
forecast_8273,2025-12-11 17:00:00,12773.202,12865.764,10552.404
forecast_8274,2025-12-11 18:00:00,12367.485,12800.276,10228.817
forecast_8275,2025-12-11 19:00:00,11238.625,10746.386,8314.748
forecast_8276,2025-12-11 20:00:00,8818.833,8423.77,5539.758
forecast_8277,2025-12-11 21:00:00,6066.4185,6297.426,3845.698
forecast_8278,2025-12-11 22:00:00,4817.9116,4695.345,3751.3242
forecast_8279,2025-12-11 23:00:00,4159.495,4650.6177,3529.9094
forecast_8280,2025-12-12 00:00:00,4267.7695,4320.7725,4071.2456
forecast_8281,2025-12-12 01:00:00,3976.5786,3908.9067,3251.0298
forecast_8282,2025-12-12 02:00:00,3828.466,3848.215,3177.2817
forecast_8283,2025-12-12 03:00:00,3835.4683,3791.4675,3081.363
forecast_8284,2025-12-12 04:00:00,3765.674,3822.902,3096.716
forecast_8285,2025-12-12 05:00:00,3436.4985,3747.54,3082.145
forecast_8286,2025-12-12 06:00:00,3263.4004,3578.118,3019.438
forecast_8287,2025-12-12 07:00:00,3279.6992,3611.3213,2885.2175
forecast_8288,2025-12-12 08:00:00,3141.1099,3557.3696,2813.9673
forecast_8289,2025-12-12 09:00:00,3008.0256,3369.621,2653.7876
forecast_8290,2025-12-12 10:00:00,2869.9937,3070.5688,2420.751
forecast_8291,2025-12-12 11:00:00,2808.8892,2861.0186,2456.6616
