forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8018,2025-12-01 02:00:00,18620.893,18635.508,19269.97
forecast_8019,2025-12-01 03:00:00,18507.521,18603.943,19371.836
forecast_8020,2025-12-01 04:00:00,18436.086,18735.639,18976.092
forecast_8021,2025-12-01 05:00:00,18448.383,18780.229,19025.186
forecast_8022,2025-12-01 06:00:00,18765.469,19087.623,19139.482
forecast_8023,2025-12-01 07:00:00,18705.436,18961.19,19664.646
forecast_8024,2025-12-01 08:00:00,18369.58,18828.19,19129.342
forecast_8025,2025-12-01 09:00:00,17003.26,18675.38,18431.666
forecast_8026,2025-12-01 10:00:00,14271.562,17520.67,16766.893
forecast_8027,2025-12-01 11:00:00,11506.603,15208.802,12666.651
forecast_8028,2025-12-01 12:00:00,9550.489,12236.547,9305.55
forecast_8029,2025-12-01 13:00:00,8354.353,9311.873,6860.0493
forecast_8030,2025-12-01 14:00:00,7326.971,7705.973,5591.6226
forecast_8031,2025-12-01 15:00:00,5455.3706,6232.9185,4414.7437
forecast_8032,2025-12-01 16:00:00,4727.209,5683.888,3838.927
forecast_8033,2025-12-01 17:00:00,4859.7495,5807.367,4221.626
forecast_8034,2025-12-01 18:00:00,6227.4917,7937.153,4715.063
forecast_8035,2025-12-01 19:00:00,6818.492,8873.223,5909.653
forecast_8036,2025-12-01 20:00:00,8851.005,11296.702,7961.1094
forecast_8037,2025-12-01 21:00:00,9856.332,11749.511,8366.035
forecast_8038,2025-12-01 22:00:00,11234.23,12809.64,9267.788
forecast_8039,2025-12-01 23:00:00,13113.36,15371.019,11479.062
forecast_8040,2025-12-02 00:00:00,14792.161,17135.56,12856.066
forecast_8041,2025-12-02 01:00:00,15224.7,17650.56,13973.25
forecast_8042,2025-12-02 02:00:00,15920.074,18303.568,15353.886
forecast_8043,2025-12-02 03:00:00,16329.129,18642.752,16438.9
forecast_8044,2025-12-02 04:00:00,16467.588,18907.268,16654.523
forecast_8045,2025-12-02 05:00:00,16532.682,18928.47,17020.922
forecast_8046,2025-12-02 06:00:00,16374.7705,19077.889,16594.201
forecast_8047,2025-12-02 07:00:00,14630.751,18132.93,15243.835
forecast_8048,2025-12-02 08:00:00,12702.423,16696.352,12535.38
forecast_8049,2025-12-02 09:00:00,10859.503,15520.515,11052.3545
forecast_8050,2025-12-02 10:00:00,9543.793,13603.082,10639.431
forecast_8051,2025-12-02 11:00:00,9104.238,12325.23,8837.129
forecast_8052,2025-12-02 12:00:00,9482.0205,12078.038,8546.403
forecast_8053,2025-12-02 13:00:00,9558.7295,12035.351,8460.575
forecast_8054,2025-12-02 14:00:00,10098.165,12720.12,9297.923
forecast_8055,2025-12-02 15:00:00,10575.605,13274.927,9958.569
forecast_8056,2025-12-02 16:00:00,11580.531,14327.348,10588.337
forecast_8057,2025-12-02 17:00:00,13018.058,15274.723,11854.152
forecast_8058,2025-12-02 18:00:00,14384.341,16932.545,12952.129
forecast_8059,2025-12-02 19:00:00,14794.868,17800.646,14769.16
forecast_8060,2025-12-02 20:00:00,15677.325,18720.488,16083.403
forecast_8061,2025-12-02 21:00:00,15662.522,19088.445,16466.664
forecast_8062,2025-12-02 22:00:00,15518.474,19160.87,16275.19
forecast_8063,2025-12-02 23:00:00,15385.477,19108.822,16050.844
forecast_8064,2025-12-03 00:00:00,15350.016,19184.63,15761.827
forecast_8065,2025-12-03 01:00:00,15395.301,19289.29,17175.955
forecast_8066,2025-12-03 02:00:00,15539.117,19413.883,17937.951
forecast_8067,2025-12-03 03:00:00,15590.794,19403.76,18357.395
forecast_8068,2025-12-03 04:00:00,15608.472,19442.225,18139.783
forecast_8069,2025-12-03 05:00:00,15730.034,19434.697,18393.916
forecast_8070,2025-12-03 06:00:00,16022.776,19603.4,18603.557
forecast_8071,2025-12-03 07:00:00,15965.972,19319.85,19198.87
forecast_8072,2025-12-03 08:00:00,15973.164,19106.916,18672.771
forecast_8073,2025-12-03 09:00:00,16268.281,19072.37,18737.314
forecast_8074,2025-12-03 10:00:00,16271.931,19000.885,19768.842
forecast_8075,2025-12-03 11:00:00,16632.32,19104.154,19370.164
forecast_8076,2025-12-03 12:00:00,16993.465,19118.004,19318.994
forecast_8077,2025-12-03 13:00:00,17100.35,19013.467,19394.924
forecast_8078,2025-12-03 14:00:00,17354.44,19142.797,19639.572
forecast_8079,2025-12-03 15:00:00,17251.69,19019.514,19489.71
forecast_8080,2025-12-03 16:00:00,17292.07,19306.58,19310.584
forecast_8081,2025-12-03 17:00:00,17117.965,19323.742,19518.867
forecast_8082,2025-12-03 18:00:00,17127.383,19433.717,18563.553
forecast_8083,2025-12-03 19:00:00,16944.383,19488.697,19460.752
forecast_8084,2025-12-03 20:00:00,17007.104,19973.248,20095.46
forecast_8085,2025-12-03 21:00:00,16720.912,20061.85,19796.082
forecast_8086,2025-12-03 22:00:00,16558.166,20127.768,19274.414
forecast_8087,2025-12-03 23:00:00,16101.958,20188.84,18315.992
forecast_8088,2025-12-04 00:00:00,14643.54,19705.566,16259.254
forecast_8089,2025-12-04 01:00:00,14289.134,19562.646,16347.293
forecast_8090,2025-12-04 02:00:00,15125.694,19720.217,17216.766
forecast_8091,2025-12-04 03:00:00,16098.594,19738.377,17972.596
forecast_8092,2025-12-04 04:00:00,16767.436,19817.424,17838.7
forecast_8093,2025-12-04 05:00:00,17595.178,19852.307,18418.775
forecast_8094,2025-12-04 06:00:00,18342.428,20089.135,18942.73
forecast_8095,2025-12-04 07:00:00,18478.764,19821.564,19787.13
forecast_8096,2025-12-04 08:00:00,18459.615,19545.826,19323.928
forecast_8097,2025-12-04 09:00:00,18076.992,19465.232,19421.822
forecast_8098,2025-12-04 10:00:00,16398.158,19033.918,19837.992
forecast_8099,2025-12-04 11:00:00,15196.239,18714.531,17994.39
forecast_8100,2025-12-04 12:00:00,14046.613,18138.4,15957.858
forecast_8101,2025-12-04 13:00:00,13574.497,17389.148,14464.297
forecast_8102,2025-12-04 14:00:00,13362.422,16695.086,13143.833
forecast_8103,2025-12-04 15:00:00,12260.452,15302.578,11409.339
forecast_8104,2025-12-04 16:00:00,12200.793,14700.425,10650.774
forecast_8105,2025-12-04 17:00:00,12364.353,15546.863,11800.573
forecast_8106,2025-12-04 18:00:00,14185.802,17349.307,13197.82
forecast_8107,2025-12-04 19:00:00,15395.112,18345.002,15170.948
forecast_8108,2025-12-04 20:00:00,16405.459,19250.432,16570.13
forecast_8109,2025-12-04 21:00:00,16673.334,19406.926,16667.021
forecast_8110,2025-12-04 22:00:00,16750.203,19254.916,16620.736
forecast_8111,2025-12-04 23:00:00,16866.861,19319.787,17020.76
forecast_8112,2025-12-05 00:00:00,16723.562,19452.568,17175.635
forecast_8113,2025-12-05 01:00:00,16507.56,19149.756,17069.26
forecast_8114,2025-12-05 02:00:00,16771.322,19197.604,17760.096
forecast_8115,2025-12-05 03:00:00,16793.627,19298.764,18425.248
forecast_8116,2025-12-05 04:00:00,16361.763,19306.404,17669.19
forecast_8117,2025-12-05 05:00:00,14981.944,19085.104,16759.182
forecast_8118,2025-12-05 06:00:00,14546.258,19118.15,16145.794
forecast_8119,2025-12-05 07:00:00,14349.582,19001.36,16727.51
forecast_8120,2025-12-05 08:00:00,14737.871,18972.148,16428.92
forecast_8121,2025-12-05 09:00:00,14582.184,18929.027,16296.848
forecast_8122,2025-12-05 10:00:00,12991.8,17894.766,15891.821
forecast_8123,2025-12-05 11:00:00,11629.245,16558.592,13332.036
forecast_8124,2025-12-05 12:00:00,10692.403,15794.461,11734.81
forecast_8125,2025-12-05 13:00:00,9956.439,14725.714,10384.636
forecast_8126,2025-12-05 14:00:00,10474.798,15423.414,11124.991
forecast_8127,2025-12-05 15:00:00,10995.937,16249.956,12250.87
forecast_8128,2025-12-05 16:00:00,11599.64,16833.236,12755.243
forecast_8129,2025-12-05 17:00:00,13021.202,17782.17,14767.633
forecast_8130,2025-12-05 18:00:00,14301.114,18537.574,15165.836
forecast_8131,2025-12-05 19:00:00,14379.222,18400.008,15267.273
forecast_8132,2025-12-05 20:00:00,15136.493,18720.664,15444.692
forecast_8133,2025-12-05 21:00:00,15824.526,19171.252,16072.692
forecast_8134,2025-12-05 22:00:00,16114.099,19342.18,16388.982
forecast_8135,2025-12-05 23:00:00,16238.305,19470.893,16645.293
forecast_8136,2025-12-06 00:00:00,17147.783,19686.955,17025.156
forecast_8137,2025-12-06 01:00:00,17702.295,19454.709,17655.963
forecast_8138,2025-12-06 02:00:00,18577.932,19535.648,18441.635
forecast_8139,2025-12-06 03:00:00,19077.998,19542.52,18945.21
forecast_8140,2025-12-06 04:00:00,19142.396,19526.643,18456.754
forecast_8141,2025-12-06 05:00:00,19081.248,19392.162,18350.71
forecast_8142,2025-12-06 06:00:00,19160.64,19562.898,18408.85
forecast_8143,2025-12-06 07:00:00,18652.805,19239.541,18850.979
forecast_8144,2025-12-06 08:00:00,18175.555,18992.178,18198.139
forecast_8145,2025-12-06 09:00:00,17039.84,18956.232,17736.154
forecast_8146,2025-12-06 10:00:00,15863.294,18591.229,18545.674
forecast_8147,2025-12-06 11:00:00,14783.774,18309.135,16847.328
forecast_8148,2025-12-06 12:00:00,14690.696,18313.924,15925.073
forecast_8149,2025-12-06 13:00:00,14735.109,18041.625,15203.0625
forecast_8150,2025-12-06 14:00:00,15261.567,18124.752,15094.321
forecast_8151,2025-12-06 15:00:00,16045.278,18089.592,16104.413
forecast_8152,2025-12-06 16:00:00,16500.053,18345.541,16722.959
forecast_8153,2025-12-06 17:00:00,16183.319,18481.686,17123.006
forecast_8154,2025-12-06 18:00:00,16526.36,18851.232,16623.557
forecast_8155,2025-12-06 19:00:00,16970.742,18898.57,17428.674
forecast_8156,2025-12-06 20:00:00,17857.193,19226.979,18396.541
forecast_8157,2025-12-06 21:00:00,18148.422,19235.607,18349.826
forecast_8158,2025-12-06 22:00:00,18297.334,19210.955,18619.64
forecast_8159,2025-12-06 23:00:00,18362.283,19271.695,18570.127
forecast_8160,2025-12-07 00:00:00,18592.11,19385.268,18569.463
forecast_8161,2025-12-07 01:00:00,18261.87,19103.482,18609.98
forecast_8162,2025-12-07 02:00:00,18063.383,19211.195,18530.312
forecast_8163,2025-12-07 03:00:00,17964.775,19242.646,18575.416
forecast_8164,2025-12-07 04:00:00,18024.451,19279.014,18137.133
forecast_8165,2025-12-07 05:00:00,18010.72,19170.174,18072.953
forecast_8166,2025-12-07 06:00:00,18335.291,19323.34,18037.209
forecast_8167,2025-12-07 07:00:00,18213.03,18988.97,18567.326
forecast_8168,2025-12-07 08:00:00,18006.643,18700.162,17963.47
forecast_8169,2025-12-07 09:00:00,18044.68,18649.535,17784.896
forecast_8170,2025-12-07 10:00:00,17575.13,18332.111,18161.885
forecast_8171,2025-12-07 11:00:00,17339.36,18309.54,16953.42
forecast_8172,2025-12-07 12:00:00,17195.467,18367.455,16768.744
forecast_8173,2025-12-07 13:00:00,17235.314,18364.668,16873.498
forecast_8174,2025-12-07 14:00:00,17511.084,18498.555,17193.291
forecast_8175,2025-12-07 15:00:00,17464.38,18332.541,17257.951
forecast_8176,2025-12-07 16:00:00,17822.389,18390.107,17787.31
forecast_8177,2025-12-07 17:00:00,17854.941,18363.58,18529.535
forecast_8178,2025-12-07 18:00:00,18150.377,18546.215,18207.361
forecast_8179,2025-12-07 19:00:00,18202.318,18517.002,18906.34
forecast_8180,2025-12-07 20:00:00,18628.945,18899.91,19399.621
forecast_8181,2025-12-07 21:00:00,18575.18,18885.812,19256.674
forecast_8182,2025-12-07 22:00:00,18406.549,18957.389,19076.725
forecast_8183,2025-12-07 23:00:00,18491.11,19096.908,19038.783
forecast_8184,2025-12-08 00:00:00,18666.236,19320.424,18801.672
forecast_8185,2025-12-08 01:00:00,18266.377,19145.043,19012.97
forecast_8186,2025-12-08 02:00:00,18242.904,19209.006,19029.906
forecast_8187,2025-12-08 03:00:00,18003.307,19243.438,18956.33
forecast_8188,2025-12-08 04:00:00,17495.984,19111.97,17607.186
forecast_8189,2025-12-08 05:00:00,16577.713,18752.475,16954.541
forecast_8190,2025-12-08 06:00:00,15713.411,18379.867,15869.136
forecast_8191,2025-12-08 07:00:00,13973.009,17309.396,14622.815
forecast_8192,2025-12-08 08:00:00,12581.847,16386.352,12658.867
forecast_8193,2025-12-08 09:00:00,11704.75,16192.565,12186.75
forecast_8194,2025-12-08 10:00:00,10712.084,15239.859,12442.142
forecast_8195,2025-12-08 11:00:00,9128.788,12694.168,9433.606
forecast_8196,2025-12-08 12:00:00,7750.6313,9979.216,7251.065
forecast_8197,2025-12-08 13:00:00,6417.4575,7743.1523,5692.068
forecast_8198,2025-12-08 14:00:00,5696.054,6595.6777,4937.1426
forecast_8199,2025-12-08 15:00:00,5584.773,6101.563,4536.944
forecast_8200,2025-12-08 16:00:00,5986.791,6806.596,4777.7173
forecast_8201,2025-12-08 17:00:00,6904.334,8018.4194,5954.465
forecast_8202,2025-12-08 18:00:00,8240.647,10770.962,7038.7583
forecast_8203,2025-12-08 19:00:00,9341.007,13071.433,9277.351
forecast_8204,2025-12-08 20:00:00,10834.567,14952.856,10982.023
forecast_8205,2025-12-08 21:00:00,12102.796,16468.89,12234.196
forecast_8206,2025-12-08 22:00:00,12827.458,17075.156,12678.694
forecast_8207,2025-12-08 23:00:00,12877.06,17467.49,12894.867
forecast_8208,2025-12-09 00:00:00,12924.531,17486.12,12615.991
forecast_8209,2025-12-09 01:00:00,12677.153,17340.857,12652.629
forecast_8210,2025-12-09 02:00:00,13132.743,17981.566,13441.649
forecast_8211,2025-12-09 03:00:00,13837.574,18624.145,14651.673
forecast_8212,2025-12-09 04:00:00,14505.421,19115.033,14776.323
forecast_8213,2025-12-09 05:00:00,14393.433,19109.64,14717.348
forecast_8214,2025-12-09 06:00:00,14282.16,19272.158,14757.602
forecast_8215,2025-12-09 07:00:00,14583.175,19137.38,15654.469
forecast_8216,2025-12-09 08:00:00,15215.008,19057.826,15730.526
forecast_8217,2025-12-09 09:00:00,15025.161,19034.455,16046.821
forecast_8218,2025-12-09 10:00:00,14193.995,18748.447,16806.738
forecast_8219,2025-12-09 11:00:00,14531.383,18892.887,16402.85
forecast_8220,2025-12-09 12:00:00,13280.215,18262.312,14805.192
forecast_8221,2025-12-09 13:00:00,12905.71,17134.07,13190.887
forecast_8222,2025-12-09 14:00:00,13368.887,17254.074,13065.235
forecast_8223,2025-12-09 15:00:00,13178.845,16861.137,12436.09
forecast_8224,2025-12-09 16:00:00,12226.858,16245.867,11690.63
forecast_8225,2025-12-09 17:00:00,11607.0625,16075.487,12004.669
forecast_8226,2025-12-09 18:00:00,11790.3545,16505.258,11794.633
forecast_8227,2025-12-09 19:00:00,11972.73,16484.951,12277.425
forecast_8228,2025-12-09 20:00:00,12394.392,16811.85,12633.78
forecast_8229,2025-12-09 21:00:00,12193.55,15767.233,11480.413
forecast_8230,2025-12-09 22:00:00,12042.923,14907.113,10646.87
forecast_8231,2025-12-09 23:00:00,11640.142,14762.776,10521.056
forecast_8232,2025-12-10 00:00:00,11467.897,14958.474,10315.375
forecast_8233,2025-12-10 01:00:00,10809.709,13920.727,9985.427
forecast_8234,2025-12-10 02:00:00,11177.418,14441.762,10513.925
forecast_8235,2025-12-10 03:00:00,12096.101,15684.086,11648.669
forecast_8236,2025-12-10 04:00:00,12267.117,15918.336,11203.89
forecast_8237,2025-12-10 05:00:00,12277.845,15889.68,10980.128
forecast_8238,2025-12-10 06:00:00,12336.9795,15763.742,10612.831
forecast_8239,2025-12-10 07:00:00,12126.013,15752.677,11344.345
forecast_8240,2025-12-10 08:00:00,11708.776,15388.224,10664.321
forecast_8241,2025-12-10 09:00:00,10944.853,15371.624,10728.488
forecast_8242,2025-12-10 10:00:00,10097.233,14419.745,11033.355
forecast_8243,2025-12-10 11:00:00,9623.623,14547.083,10399.558
forecast_8244,2025-12-10 12:00:00,9265.845,13987.109,9534.969
forecast_8245,2025-12-10 13:00:00,9061.22,13264.349,8902.359
forecast_8246,2025-12-10 14:00:00,9196.004,12890.867,8778.634
forecast_8247,2025-12-10 15:00:00,8733.503,12084.954,8032.3735
forecast_8248,2025-12-10 16:00:00,8018.863,11787.41,7589.478
forecast_8249,2025-12-10 17:00:00,7811.0874,11665.917,7784.0493
forecast_8250,2025-12-10 18:00:00,8603.448,12816.194,7840.845
forecast_8251,2025-12-10 19:00:00,8939.074,13083.641,8453.058
forecast_8252,2025-12-10 20:00:00,9390.298,13615.081,8999.809
forecast_8253,2025-12-10 21:00:00,10707.034,15118.176,10164.762
forecast_8254,2025-12-10 22:00:00,11599.406,16531.246,12010.542
forecast_8255,2025-12-10 23:00:00,13086.484,17398.213,13515.399
forecast_8256,2025-12-11 00:00:00,13724.152,18136.11,14508.902
forecast_8257,2025-12-11 01:00:00,15239.714,18332.674,15723.668
forecast_8258,2025-12-11 02:00:00,16132.711,18633.291,16387.75
forecast_8259,2025-12-11 03:00:00,16881.74,18849.234,17380.795
forecast_8260,2025-12-11 04:00:00,17375.984,19039.15,17648.406
forecast_8261,2025-12-11 05:00:00,17953.518,19020.135,18005.062
forecast_8262,2025-12-11 06:00:00,18302.482,19221.773,18301.9
forecast_8263,2025-12-11 07:00:00,18061.945,18922.36,18850.201
forecast_8264,2025-12-11 08:00:00,17189.89,18651.402,17847.537
forecast_8265,2025-12-11 09:00:00,16928.248,18782.805,17372.818
forecast_8266,2025-12-11 10:00:00,16575.828,18512.764,18581.262
forecast_8267,2025-12-11 11:00:00,16067.234,18367.521,17556.062
forecast_8268,2025-12-11 12:00:00,15623.972,18294.607,16791.436
forecast_8269,2025-12-11 13:00:00,13974.759,16887.908,14117.742
forecast_8270,2025-12-11 14:00:00,12201.142,15448.511,12066.663
forecast_8271,2025-12-11 15:00:00,11713.745,14032.144,10414.438
forecast_8272,2025-12-11 16:00:00,11767.789,13872.978,9861.84
forecast_8273,2025-12-11 17:00:00,11813.195,14693.011,11039.704
forecast_8274,2025-12-11 18:00:00,12580.57,15610.6045,11152.0
forecast_8275,2025-12-11 19:00:00,11735.098,15315.327,11362.665
forecast_8276,2025-12-11 20:00:00,11019.073,15080.398,11391.891
forecast_8277,2025-12-11 21:00:00,7981.143,11416.683,8155.437
forecast_8278,2025-12-11 22:00:00,6147.314,7996.7856,5645.9155
forecast_8279,2025-12-11 23:00:00,4760.261,6170.199,4152.6777
forecast_8280,2025-12-12 00:00:00,4672.23,5651.9727,3640.4304
forecast_8281,2025-12-12 01:00:00,4232.563,5200.8296,3716.701
forecast_8282,2025-12-12 02:00:00,4284.709,5180.618,3726.8582
forecast_8283,2025-12-12 03:00:00,3831.1082,4676.6895,3463.705
forecast_8284,2025-12-12 04:00:00,3737.6565,4528.649,2883.6123
forecast_8285,2025-12-12 05:00:00,3612.6316,4432.5176,2873.4182
forecast_8286,2025-12-12 06:00:00,3873.45,4875.1577,3075.194
forecast_8287,2025-12-12 07:00:00,3590.959,4482.665,3375.3337
forecast_8288,2025-12-12 08:00:00,3197.7595,4011.5935,2615.6006
forecast_8289,2025-12-12 09:00:00,2927.5398,3889.3928,2626.7673
forecast_8290,2025-12-12 10:00:00,2166.5303,3060.3867,3258.0793
forecast_8291,2025-12-12 11:00:00,1864.3798,2626.8425,2292.0989
forecast_8292,2025-12-12 12:00:00,1507.0631,2015.9359,1583.5853
forecast_8293,2025-12-12 13:00:00,1210.8629,1571.8422,1183.323
forecast_8294,2025-12-12 14:00:00,1076.9592,1270.5327,974.449
forecast_8295,2025-12-12 15:00:00,789.72266,909.2573,742.95416
forecast_8296,2025-12-12 16:00:00,960.81805,1276.7648,808.9471
forecast_8297,2025-12-12 17:00:00,1334.8009,1720.958,1475.693
forecast_8298,2025-12-12 18:00:00,1938.5387,2732.6565,1296.498
forecast_8299,2025-12-12 19:00:00,2096.2502,3122.6165,2083.26
forecast_8300,2025-12-12 20:00:00,2780.0322,3911.739,2732.3145
forecast_8301,2025-12-12 21:00:00,3233.805,4550.3794,2917.1895
forecast_8302,2025-12-12 22:00:00,3451.2441,4807.963,2934.9587
forecast_8303,2025-12-12 23:00:00,4112.5864,4854.4155,2973.9856
forecast_8304,2025-12-13 00:00:00,4584.522,5402.571,3093.5002
forecast_8305,2025-12-13 01:00:00,4511.963,5324.5425,3497.532
forecast_8306,2025-12-13 02:00:00,4462.7886,5393.461,3780.0623
forecast_8307,2025-12-13 03:00:00,4348.8667,5834.8535,4111.7695
forecast_8308,2025-12-13 04:00:00,5602.36,7626.979,4721.5703
forecast_8309,2025-12-13 05:00:00,5921.401,8579.111,5247.5347
forecast_8310,2025-12-13 06:00:00,6789.5625,9328.438,5513.131
forecast_8311,2025-12-13 07:00:00,6517.223,9050.906,5917.3384
forecast_8312,2025-12-13 08:00:00,6409.25,8887.024,5354.0767
forecast_8313,2025-12-13 09:00:00,6026.5034,8405.297,5155.0215
forecast_8314,2025-12-13 10:00:00,4725.6704,6937.328,5548.7827
forecast_8315,2025-12-13 11:00:00,3241.3157,4818.764,3519.741
forecast_8316,2025-12-13 12:00:00,2666.2559,3931.2168,2696.8665
forecast_8317,2025-12-13 13:00:00,1951.2994,2790.552,1856.0063
forecast_8318,2025-12-13 14:00:00,1627.7972,2442.3235,1651.7241
forecast_8319,2025-12-13 15:00:00,1130.174,2103.3909,1420.8724
forecast_8320,2025-12-13 16:00:00,1463.276,2855.7207,1651.5892
forecast_8321,2025-12-13 17:00:00,1948.985,3236.1172,2287.6455
forecast_8322,2025-12-13 18:00:00,2371.9836,3739.6672,1937.3158
forecast_8323,2025-12-13 19:00:00,2568.8894,3890.0352,2644.8762
forecast_8324,2025-12-13 20:00:00,3107.7917,4813.341,3439.0254
forecast_8325,2025-12-13 21:00:00,3795.8113,5715.776,3798.9482
forecast_8326,2025-12-13 22:00:00,4726.1987,6888.071,4309.4106
forecast_8327,2025-12-13 23:00:00,5810.0093,8634.802,5363.639
forecast_8328,2025-12-14 00:00:00,8452.03,11981.828,7645.844
forecast_8329,2025-12-14 01:00:00,11752.978,15118.184,11311.917
forecast_8330,2025-12-14 02:00:00,13778.946,16724.996,13084.917
forecast_8331,2025-12-14 03:00:00,14820.19,17705.275,14635.136
forecast_8332,2025-12-14 04:00:00,14681.269,18236.873,15092.894
forecast_8333,2025-12-14 05:00:00,15006.122,18310.71,15698.907
forecast_8334,2025-12-14 06:00:00,16021.934,18721.695,16552.354
forecast_8335,2025-12-14 07:00:00,16182.175,18651.56,17674.924
forecast_8336,2025-12-14 08:00:00,16262.831,18693.998,17638.215
forecast_8337,2025-12-14 09:00:00,16354.117,18998.016,17321.307
forecast_8338,2025-12-14 10:00:00,15467.776,18665.48,17267.092
forecast_8339,2025-12-14 11:00:00,15364.688,18699.041,16197.817
forecast_8340,2025-12-14 12:00:00,14844.668,18504.734,15441.097
forecast_8341,2025-12-14 13:00:00,13749.027,17922.604,14349.371
forecast_8342,2025-12-14 14:00:00,12644.659,17221.06,13207.866
forecast_8343,2025-12-14 15:00:00,11342.2295,15959.815,11779.853
forecast_8344,2025-12-14 16:00:00,11250.067,15240.832,10860.669
forecast_8345,2025-12-14 17:00:00,11504.212,16024.823,12130.618
forecast_8346,2025-12-14 18:00:00,12469.176,17185.408,12704.875
forecast_8347,2025-12-14 19:00:00,13217.097,17995.857,14471.487
forecast_8348,2025-12-14 20:00:00,14245.272,18870.047,16042.06
forecast_8349,2025-12-14 21:00:00,14606.37,19171.504,16425.93
forecast_8350,2025-12-14 22:00:00,14589.138,19319.04,16558.1
forecast_8351,2025-12-14 23:00:00,14766.179,19474.63,16770.873
forecast_8352,2025-12-15 00:00:00,15086.079,19756.383,17032.01
forecast_8353,2025-12-15 01:00:00,15065.341,19429.088,16665.889
forecast_8354,2025-12-15 02:00:00,15461.415,19450.695,16639.873
forecast_8355,2025-12-15 03:00:00,15764.565,19532.352,17042.623
forecast_8356,2025-12-15 04:00:00,16050.331,19587.91,16597.299
forecast_8357,2025-12-15 05:00:00,15777.892,19466.686,16392.62
forecast_8358,2025-12-15 06:00:00,16263.464,19676.678,16385.35
forecast_8359,2025-12-15 07:00:00,16398.37,19390.748,16963.875
forecast_8360,2025-12-15 08:00:00,15593.895,19152.436,15893.399
forecast_8361,2025-12-15 09:00:00,14961.289,18980.312,15140.692
forecast_8362,2025-12-15 10:00:00,13852.5,18258.303,15229.864
forecast_8363,2025-12-15 11:00:00,12829.891,17259.07,13267.388
forecast_8364,2025-12-15 12:00:00,11173.079,15761.231,11495.101
forecast_8365,2025-12-15 13:00:00,9866.013,14229.863,10197.944
forecast_8366,2025-12-15 14:00:00,11337.749,15132.419,10691.994
forecast_8367,2025-12-15 15:00:00,11872.5205,16208.555,11868.677
forecast_8368,2025-12-15 16:00:00,12831.37,16594.771,11892.759
forecast_8369,2025-12-15 17:00:00,14801.328,17649.748,14511.058
forecast_8370,2025-12-15 18:00:00,16727.084,18476.53,15730.136
forecast_8371,2025-12-15 19:00:00,17661.084,18798.17,17222.71
forecast_8372,2025-12-15 20:00:00,18637.732,19355.494,18236.06
forecast_8373,2025-12-15 21:00:00,18620.107,19437.438,18029.633
forecast_8374,2025-12-15 22:00:00,18716.215,19504.006,18059.102
forecast_8375,2025-12-15 23:00:00,18279.686,19525.67,17740.135
forecast_8376,2025-12-16 00:00:00,17593.56,19563.014,16862.863
forecast_8377,2025-12-16 01:00:00,17681.605,19384.773,17339.424
forecast_8378,2025-12-16 02:00:00,17147.64,19287.168,17132.87
forecast_8379,2025-12-16 03:00:00,16194.028,19142.678,16790.525
forecast_8380,2025-12-16 04:00:00,15660.727,18944.975,15349.099
forecast_8381,2025-12-16 05:00:00,15027.261,18222.635,14283.667
forecast_8382,2025-12-16 06:00:00,14725.599,18138.758,13628.289
forecast_8383,2025-12-16 07:00:00,14048.184,17265.158,13102.852
forecast_8384,2025-12-16 08:00:00,13085.695,16148.2,11445.911
forecast_8385,2025-12-16 09:00:00,12069.981,15378.804,10707.017
forecast_8386,2025-12-16 10:00:00,11119.185,14450.099,10958.734
forecast_8387,2025-12-16 11:00:00,10887.864,14328.906,10154.747
forecast_8388,2025-12-16 12:00:00,10742.862,14003.68,9580.402
forecast_8389,2025-12-16 13:00:00,10552.976,13628.669,9218.394
forecast_8390,2025-12-16 14:00:00,10430.269,13247.483,8896.313
forecast_8391,2025-12-16 15:00:00,10290.942,12915.599,8561.42
forecast_8392,2025-12-16 16:00:00,10516.822,12855.672,8266.1875
forecast_8393,2025-12-16 17:00:00,10420.454,13151.055,9004.753
forecast_8394,2025-12-16 18:00:00,11020.755,14116.22,9161.871
forecast_8395,2025-12-16 19:00:00,10459.728,13736.769,9646.341
forecast_8396,2025-12-16 20:00:00,10654.426,14237.128,10232.179
forecast_8397,2025-12-16 21:00:00,10504.438,14480.9375,10214.007
forecast_8398,2025-12-16 22:00:00,9877.156,14034.12,9784.395
forecast_8399,2025-12-16 23:00:00,8937.1045,13620.409,9330.698
forecast_8400,2025-12-17 00:00:00,9066.694,13716.288,9061.005
forecast_8401,2025-12-17 01:00:00,10194.887,14490.074,10134.294
forecast_8402,2025-12-17 02:00:00,10285.362,14924.487,10514.235
forecast_8403,2025-12-17 03:00:00,9987.083,15013.935,10622.854
forecast_8404,2025-12-17 04:00:00,9383.98,14549.546,9643.812
forecast_8405,2025-12-17 05:00:00,8996.219,13770.005,8881.425
forecast_8406,2025-12-17 06:00:00,8695.725,13244.753,8420.097
forecast_8407,2025-12-17 07:00:00,8028.6597,12837.32,8879.276
forecast_8408,2025-12-17 08:00:00,6845.6543,11434.935,7386.916
forecast_8409,2025-12-17 09:00:00,6106.1704,9392.298,6194.857
forecast_8410,2025-12-17 10:00:00,5364.1196,7753.383,6324.8867
forecast_8411,2025-12-17 11:00:00,5301.92,7027.1353,5144.2144
