forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7557,2025-11-11 21:00:00,1834.5708,713.05865,994.0529
forecast_7558,2025-11-11 22:00:00,2091.53,941.81024,1375.271
forecast_7559,2025-11-11 23:00:00,2299.6782,1094.6079,1350.9539
forecast_7560,2025-11-12 00:00:00,2113.3586,1424.7024,1353.486
forecast_7561,2025-11-12 01:00:00,2367.1096,1267.3418,1111.1199
forecast_7562,2025-11-12 02:00:00,2593.8706,1661.5812,1349.1476
forecast_7563,2025-11-12 03:00:00,2919.542,1711.2657,1191.8407
forecast_7564,2025-11-12 04:00:00,2767.7173,1678.609,1296.8674
forecast_7565,2025-11-12 05:00:00,2861.8247,1545.0833,908.5465
forecast_7566,2025-11-12 06:00:00,3100.747,2095.692,1435.5471
forecast_7567,2025-11-12 07:00:00,3557.709,3057.6392,1879.8408
forecast_7568,2025-11-12 08:00:00,3508.5547,2856.3672,1622.6592
forecast_7569,2025-11-12 09:00:00,4486.3994,3570.7195,2207.05
forecast_7570,2025-11-12 10:00:00,3640.7654,2649.2349,2159.6985
forecast_7571,2025-11-12 11:00:00,3148.7964,2436.4287,2088.7246
forecast_7572,2025-11-12 12:00:00,3257.8374,2724.3984,2271.8813
forecast_7573,2025-11-12 13:00:00,3642.7383,2593.7734,2330.5828
forecast_7574,2025-11-12 14:00:00,3853.4258,2473.7217,2147.6963
forecast_7575,2025-11-12 15:00:00,4618.432,4109.1924,3017.8752
forecast_7576,2025-11-12 16:00:00,5015.2764,4584.968,3411.9587
forecast_7577,2025-11-12 17:00:00,5712.1523,6600.6465,4803.9453
forecast_7578,2025-11-12 18:00:00,8693.751,9460.387,6964.6357
forecast_7579,2025-11-12 19:00:00,11643.964,12763.742,9784.428
forecast_7580,2025-11-12 20:00:00,12503.303,14973.018,11443.396
forecast_7581,2025-11-12 21:00:00,13954.28,16291.763,12695.726
forecast_7582,2025-11-12 22:00:00,14353.153,17117.781,14164.464
forecast_7583,2025-11-12 23:00:00,15076.615,17706.672,15289.093
forecast_7584,2025-11-13 00:00:00,16545.732,18371.107,16538.504
forecast_7585,2025-11-13 01:00:00,17927.434,18358.84,17121.889
forecast_7586,2025-11-13 02:00:00,18249.17,18515.38,17609.852
forecast_7587,2025-11-13 03:00:00,18138.225,18526.674,17539.777
forecast_7588,2025-11-13 04:00:00,17530.248,18393.973,17473.648
forecast_7589,2025-11-13 05:00:00,17270.625,18140.53,16658.443
forecast_7590,2025-11-13 06:00:00,16196.268,17742.314,16213.373
forecast_7591,2025-11-13 07:00:00,15736.972,17761.066,16241.334
forecast_7592,2025-11-13 08:00:00,15102.174,17331.623,15181.079
forecast_7593,2025-11-13 09:00:00,13178.885,16792.625,13949.877
forecast_7594,2025-11-13 10:00:00,11796.135,15614.21,12553.414
forecast_7595,2025-11-13 11:00:00,10883.139,14191.925,11014.055
forecast_7596,2025-11-13 12:00:00,8868.123,11866.797,8772.193
forecast_7597,2025-11-13 13:00:00,6883.2695,8087.1343,5988.935
forecast_7598,2025-11-13 14:00:00,5195.408,5348.633,3972.5703
forecast_7599,2025-11-13 15:00:00,4141.2563,3970.4854,3033.4966
forecast_7600,2025-11-13 16:00:00,3658.6567,2802.481,2405.5176
forecast_7601,2025-11-13 17:00:00,3515.0273,4227.6025,3142.7007
forecast_7602,2025-11-13 18:00:00,3461.7732,3811.2266,2958.1604
forecast_7603,2025-11-13 19:00:00,3437.8628,3677.4438,3030.9705
forecast_7604,2025-11-13 20:00:00,3631.2874,4004.998,2796.785
forecast_7605,2025-11-13 21:00:00,4619.448,4690.469,3286.1826
forecast_7606,2025-11-13 22:00:00,5135.9707,5055.1685,3841.6064
forecast_7607,2025-11-13 23:00:00,5704.3984,5180.675,4068.5576
forecast_7608,2025-11-14 00:00:00,5666.195,6214.3833,4515.305
forecast_7609,2025-11-14 01:00:00,4393.3765,3831.6575,2848.421
forecast_7610,2025-11-14 02:00:00,3687.882,2877.273,2241.6572
forecast_7611,2025-11-14 03:00:00,3602.753,2350.517,1714.6929
forecast_7612,2025-11-14 04:00:00,3488.9023,2141.1943,1707.6289
forecast_7613,2025-11-14 05:00:00,3485.707,1969.4578,1314.2072
forecast_7614,2025-11-14 06:00:00,3372.4966,1955.0667,1615.4495
forecast_7615,2025-11-14 07:00:00,3640.2856,2249.599,1757.4634
forecast_7616,2025-11-14 08:00:00,3659.8765,1748.4263,1335.1534
forecast_7617,2025-11-14 09:00:00,2945.5806,1332.9438,1235.4099
forecast_7618,2025-11-14 10:00:00,2779.3096,1459.6469,1598.2489
forecast_7619,2025-11-14 11:00:00,2473.8113,1357.3737,1547.8982
forecast_7620,2025-11-14 12:00:00,2439.1743,1651.9276,1685.9022
forecast_7621,2025-11-14 13:00:00,2864.2441,2057.7144,1952.1503
forecast_7622,2025-11-14 14:00:00,3626.9153,2878.1016,2306.6018
forecast_7623,2025-11-14 15:00:00,4359.4453,4322.137,3049.4414
forecast_7624,2025-11-14 16:00:00,5076.4907,5078.728,3656.3455
forecast_7625,2025-11-14 17:00:00,5963.576,7409.965,5210.747
forecast_7626,2025-11-14 18:00:00,8113.274,9924.302,7055.881
forecast_7627,2025-11-14 19:00:00,9804.4,11567.394,8307.726
forecast_7628,2025-11-14 20:00:00,10349.691,13034.531,9030.963
forecast_7629,2025-11-14 21:00:00,11304.734,13626.195,9320.551
forecast_7630,2025-11-14 22:00:00,10614.362,12660.705,8836.401
forecast_7631,2025-11-14 23:00:00,9903.908,11744.412,8021.9795
forecast_7632,2025-11-15 00:00:00,9001.457,10787.242,7178.528
forecast_7633,2025-11-15 01:00:00,7566.702,8233.78,5276.853
forecast_7634,2025-11-15 02:00:00,6597.7144,6736.7275,4321.4854
forecast_7635,2025-11-15 03:00:00,5992.3765,6044.5605,3625.3435
forecast_7636,2025-11-15 04:00:00,5490.7896,5450.8164,3496.4377
forecast_7637,2025-11-15 05:00:00,5646.4155,4635.9023,2798.4167
forecast_7638,2025-11-15 06:00:00,5429.8037,4510.8135,2894.5337
forecast_7639,2025-11-15 07:00:00,5380.0054,4891.44,2973.4548
forecast_7640,2025-11-15 08:00:00,4370.8955,3789.0737,2096.1821
forecast_7641,2025-11-15 09:00:00,3057.9062,2456.39,1542.512
forecast_7642,2025-11-15 10:00:00,2200.3955,1518.5599,1392.9982
forecast_7643,2025-11-15 11:00:00,1458.7771,626.22485,950.6593
forecast_7644,2025-11-15 12:00:00,1377.7468,616.9237,928.9163
forecast_7645,2025-11-15 13:00:00,1368.3141,308.6532,819.5884
forecast_7646,2025-11-15 14:00:00,1398.6141,149.22571,610.3133
forecast_7647,2025-11-15 15:00:00,1804.2429,719.4199,926.6778
forecast_7648,2025-11-15 16:00:00,2437.6313,1251.8899,1277.1215
forecast_7649,2025-11-15 17:00:00,2833.5525,2816.0986,2209.3198
forecast_7650,2025-11-15 18:00:00,4330.909,5379.646,3696.5752
forecast_7651,2025-11-15 19:00:00,5858.918,7470.888,5195.1465
forecast_7652,2025-11-15 20:00:00,6878.039,9193.535,6075.501
forecast_7653,2025-11-15 21:00:00,7889.065,10594.711,6993.215
forecast_7654,2025-11-15 22:00:00,8052.0,10490.575,7177.079
forecast_7655,2025-11-15 23:00:00,7733.081,9905.497,6612.5703
forecast_7656,2025-11-16 00:00:00,6953.226,10130.765,6449.979
forecast_7657,2025-11-16 01:00:00,7980.488,9604.406,6112.5127
forecast_7658,2025-11-16 02:00:00,7525.1206,9153.51,5864.3286
forecast_7659,2025-11-16 03:00:00,8246.506,9290.104,5822.9575
forecast_7660,2025-11-16 04:00:00,7739.3525,8762.421,5626.3013
forecast_7661,2025-11-16 05:00:00,8973.418,10397.16,6331.717
forecast_7662,2025-11-16 06:00:00,9723.194,12131.1045,7815.399
forecast_7663,2025-11-16 07:00:00,10196.44,13725.895,8867.045
forecast_7664,2025-11-16 08:00:00,8787.2,12693.589,7651.116
forecast_7665,2025-11-16 09:00:00,7676.081,13124.68,8084.651
forecast_7666,2025-11-16 10:00:00,7863.262,12791.172,8409.441
forecast_7667,2025-11-16 11:00:00,7982.444,11481.29,7808.1255
forecast_7668,2025-11-16 12:00:00,9343.159,13041.811,9156.069
forecast_7669,2025-11-16 13:00:00,10423.703,13465.014,9736.329
forecast_7670,2025-11-16 14:00:00,10727.955,13505.621,9667.541
forecast_7671,2025-11-16 15:00:00,11936.138,14201.968,10192.324
forecast_7672,2025-11-16 16:00:00,12975.19,14589.891,10836.338
forecast_7673,2025-11-16 17:00:00,14586.774,16111.474,13127.626
forecast_7674,2025-11-16 18:00:00,16441.36,17021.014,15409.25
forecast_7675,2025-11-16 19:00:00,17877.057,17737.06,17232.375
forecast_7676,2025-11-16 20:00:00,18561.482,18221.33,17992.842
forecast_7677,2025-11-16 21:00:00,19343.639,18573.139,18715.533
forecast_7678,2025-11-16 22:00:00,19666.176,18666.01,19273.326
forecast_7679,2025-11-16 23:00:00,19654.05,18719.637,19297.867
forecast_7680,2025-11-17 00:00:00,19367.77,18979.842,19255.137
forecast_7681,2025-11-17 01:00:00,19723.99,18663.6,19016.152
forecast_7682,2025-11-17 02:00:00,19866.95,18686.482,19072.916
forecast_7683,2025-11-17 03:00:00,19825.42,18675.385,18857.848
forecast_7684,2025-11-17 04:00:00,19591.64,18729.89,19031.994
forecast_7685,2025-11-17 05:00:00,19517.719,18840.514,18791.492
forecast_7686,2025-11-17 06:00:00,19473.967,18912.59,18998.664
forecast_7687,2025-11-17 07:00:00,19882.213,19089.367,18961.518
forecast_7688,2025-11-17 08:00:00,20000.615,18876.455,18768.117
forecast_7689,2025-11-17 09:00:00,19024.268,18594.967,18735.436
forecast_7690,2025-11-17 10:00:00,17560.604,18205.143,17183.309
forecast_7691,2025-11-17 11:00:00,15943.741,16672.959,14493.886
forecast_7692,2025-11-17 12:00:00,15004.904,16189.853,13194.538
forecast_7693,2025-11-17 13:00:00,14359.582,15991.79,12721.545
forecast_7694,2025-11-17 14:00:00,13954.487,15467.258,11898.937
forecast_7695,2025-11-17 15:00:00,13825.48,15710.912,11927.298
forecast_7696,2025-11-17 16:00:00,13829.98,15449.086,11823.77
forecast_7697,2025-11-17 17:00:00,13753.009,16098.278,12695.72
forecast_7698,2025-11-17 18:00:00,13163.341,15606.589,11978.162
forecast_7699,2025-11-17 19:00:00,13253.942,15826.575,12154.764
forecast_7700,2025-11-17 20:00:00,13321.845,16994.58,13424.381
forecast_7701,2025-11-17 21:00:00,14438.811,18223.93,14918.176
forecast_7702,2025-11-17 22:00:00,15546.242,18801.66,16144.151
forecast_7703,2025-11-17 23:00:00,15880.516,19081.8,16375.229
forecast_7704,2025-11-18 00:00:00,15854.105,19453.639,16553.697
forecast_7705,2025-11-18 01:00:00,15202.82,18998.062,15904.933
forecast_7706,2025-11-18 02:00:00,14695.758,18535.158,15239.474
forecast_7707,2025-11-18 03:00:00,14874.949,18530.541,15031.036
forecast_7708,2025-11-18 04:00:00,15273.989,18816.037,15861.486
forecast_7709,2025-11-18 05:00:00,14961.387,19013.58,15763.527
forecast_7710,2025-11-18 06:00:00,14680.431,18715.885,15509.413
forecast_7711,2025-11-18 07:00:00,15031.187,18550.062,15306.455
forecast_7712,2025-11-18 08:00:00,14850.593,18096.395,14801.445
forecast_7713,2025-11-18 09:00:00,14250.05,17404.377,13853.381
forecast_7714,2025-11-18 10:00:00,13736.382,16762.637,13041.682
forecast_7715,2025-11-18 11:00:00,13377.058,15656.224,11860.17
forecast_7716,2025-11-18 12:00:00,13319.439,15024.666,11176.582
forecast_7717,2025-11-18 13:00:00,13026.508,14292.71,10533.858
forecast_7718,2025-11-18 14:00:00,12637.442,13688.666,9808.017
forecast_7719,2025-11-18 15:00:00,12191.661,13755.326,9606.965
forecast_7720,2025-11-18 16:00:00,11176.773,12247.733,8387.861
forecast_7721,2025-11-18 17:00:00,10384.838,11243.1875,7731.001
forecast_7722,2025-11-18 18:00:00,8700.163,10170.408,6943.3145
forecast_7723,2025-11-18 19:00:00,7927.664,8947.245,6331.372
forecast_7724,2025-11-18 20:00:00,7362.845,8832.7295,5810.973
forecast_7725,2025-11-18 21:00:00,7010.3467,9142.452,5704.779
forecast_7726,2025-11-18 22:00:00,7173.4536,9428.322,6200.2456
forecast_7727,2025-11-18 23:00:00,7272.6826,8914.796,5909.5933
forecast_7728,2025-11-19 00:00:00,7323.275,9115.88,6114.3677
forecast_7729,2025-11-19 01:00:00,8240.419,10310.126,6771.1714
forecast_7730,2025-11-19 02:00:00,8345.523,11199.462,7395.275
forecast_7731,2025-11-19 03:00:00,8194.02,10716.253,6840.288
forecast_7732,2025-11-19 04:00:00,8379.049,9674.328,6326.9
forecast_7733,2025-11-19 05:00:00,7424.014,7591.0786,4758.4795
forecast_7734,2025-11-19 06:00:00,6034.5005,5585.1665,3802.5068
forecast_7735,2025-11-19 07:00:00,5003.2026,4225.8545,2846.0127
forecast_7736,2025-11-19 08:00:00,4098.8525,2854.5537,1810.5708
forecast_7737,2025-11-19 09:00:00,2632.9287,1599.6917,1225.8989
forecast_7738,2025-11-19 10:00:00,1770.2849,749.41504,1064.8065
forecast_7739,2025-11-19 11:00:00,1060.4537,28.246582,675.3645
forecast_7740,2025-11-19 12:00:00,834.87085,0.0,595.5396
forecast_7741,2025-11-19 13:00:00,881.69586,0.0,576.6231
forecast_7742,2025-11-19 14:00:00,992.6593,0.0,367.94067
forecast_7743,2025-11-19 15:00:00,1366.1824,208.46204,709.01764
forecast_7744,2025-11-19 16:00:00,1585.6056,69.44397,779.8176
forecast_7745,2025-11-19 17:00:00,2647.9336,2045.3191,1999.6633
forecast_7746,2025-11-19 18:00:00,5862.3887,5359.67,4088.8606
forecast_7747,2025-11-19 19:00:00,8583.741,8564.914,6236.932
forecast_7748,2025-11-19 20:00:00,10133.4375,10944.985,7602.457
forecast_7749,2025-11-19 21:00:00,11678.563,13051.97,9235.1
forecast_7750,2025-11-19 22:00:00,13093.562,14393.911,10551.091
forecast_7751,2025-11-19 23:00:00,15528.129,16670.66,13454.24
forecast_7752,2025-11-20 00:00:00,16122.418,18019.291,14892.267
forecast_7753,2025-11-20 01:00:00,18084.852,18483.176,16481.201
forecast_7754,2025-11-20 02:00:00,18950.572,18859.537,17431.588
forecast_7755,2025-11-20 03:00:00,19368.473,18960.975,17895.057
forecast_7756,2025-11-20 04:00:00,18787.389,18924.459,17956.025
forecast_7757,2025-11-20 05:00:00,17305.031,18843.482,16952.621
forecast_7758,2025-11-20 06:00:00,15968.13,18617.771,16460.46
forecast_7759,2025-11-20 07:00:00,16774.238,18696.14,16513.281
forecast_7760,2025-11-20 08:00:00,17152.715,18548.748,16380.002
forecast_7761,2025-11-20 09:00:00,17610.18,18517.51,16998.031
forecast_7762,2025-11-20 10:00:00,17216.469,18433.67,17541.664
forecast_7763,2025-11-20 11:00:00,17145.213,18051.838,17114.035
forecast_7764,2025-11-20 12:00:00,17265.574,18212.61,17234.898
forecast_7765,2025-11-20 13:00:00,17871.29,18107.854,17462.754
forecast_7766,2025-11-20 14:00:00,18202.865,17962.514,17468.049
forecast_7767,2025-11-20 15:00:00,18091.604,18228.783,17507.91
forecast_7768,2025-11-20 16:00:00,18658.914,17882.037,17776.371
forecast_7769,2025-11-20 17:00:00,18948.844,18099.953,18527.693
forecast_7770,2025-11-20 18:00:00,19157.686,18038.04,18707.16
forecast_7771,2025-11-20 19:00:00,19582.402,18334.771,18925.795
forecast_7772,2025-11-20 20:00:00,19461.209,18674.389,18668.688
forecast_7773,2025-11-20 21:00:00,19555.943,18981.312,18674.26
forecast_7774,2025-11-20 22:00:00,19053.215,19053.566,18745.066
forecast_7775,2025-11-20 23:00:00,18635.7,19039.27,18801.51
forecast_7776,2025-11-21 00:00:00,17953.398,19212.736,18820.588
forecast_7777,2025-11-21 01:00:00,17771.607,18801.852,18302.55
forecast_7778,2025-11-21 02:00:00,17533.457,18753.734,18172.44
forecast_7779,2025-11-21 03:00:00,16712.264,18698.232,17712.973
forecast_7780,2025-11-21 04:00:00,16393.46,18646.32,17464.662
forecast_7781,2025-11-21 05:00:00,17369.691,18795.693,17208.912
forecast_7782,2025-11-21 06:00:00,17917.408,18801.682,17368.477
forecast_7783,2025-11-21 07:00:00,18102.555,18846.008,17041.693
forecast_7784,2025-11-21 08:00:00,17844.553,18588.336,16716.877
forecast_7785,2025-11-21 09:00:00,16622.918,18466.213,16648.03
forecast_7786,2025-11-21 10:00:00,15935.289,18400.39,16671.705
forecast_7787,2025-11-21 11:00:00,15150.643,17516.775,15224.171
forecast_7788,2025-11-21 12:00:00,15571.096,17660.934,15100.464
forecast_7789,2025-11-21 13:00:00,15792.92,17732.346,15892.727
forecast_7790,2025-11-21 14:00:00,15991.644,17527.115,15422.804
forecast_7791,2025-11-21 15:00:00,16056.8545,17752.805,15269.431
forecast_7792,2025-11-21 16:00:00,16597.318,17564.94,16242.517
forecast_7793,2025-11-21 17:00:00,16755.234,17910.049,17002.658
forecast_7794,2025-11-21 18:00:00,17361.107,17970.504,17551.627
forecast_7795,2025-11-21 19:00:00,17742.373,18186.846,17578.543
forecast_7796,2025-11-21 20:00:00,16626.398,18258.512,16616.482
forecast_7797,2025-11-21 21:00:00,16294.935,18443.506,16544.566
forecast_7798,2025-11-21 22:00:00,16369.701,18546.383,16941.277
forecast_7799,2025-11-21 23:00:00,16419.0,18625.992,16829.816
forecast_7800,2025-11-22 00:00:00,15711.573,18861.506,16700.969
forecast_7801,2025-11-22 01:00:00,15860.679,18539.477,15933.577
forecast_7802,2025-11-22 02:00:00,16338.156,18558.951,15790.78
forecast_7803,2025-11-22 03:00:00,16482.727,18589.756,15741.02
forecast_7804,2025-11-22 04:00:00,16259.855,18575.965,15936.874
forecast_7805,2025-11-22 05:00:00,16232.2705,18588.822,15617.434
forecast_7806,2025-11-22 06:00:00,15918.743,18490.441,15883.357
forecast_7807,2025-11-22 07:00:00,15850.651,18557.867,15968.064
forecast_7808,2025-11-22 08:00:00,15394.696,18191.586,15037.418
forecast_7809,2025-11-22 09:00:00,13492.61,16571.08,12915.864
forecast_7810,2025-11-22 10:00:00,11654.891,15932.142,12436.764
forecast_7811,2025-11-22 11:00:00,10119.207,13802.449,10456.184
forecast_7812,2025-11-22 12:00:00,9457.605,12502.359,9197.115
forecast_7813,2025-11-22 13:00:00,9153.76,11453.64,8353.612
forecast_7814,2025-11-22 14:00:00,9616.593,10971.621,8149.362
forecast_7815,2025-11-22 15:00:00,10654.217,12633.775,9461.429
forecast_7816,2025-11-22 16:00:00,11084.21,13327.707,9960.856
forecast_7817,2025-11-22 17:00:00,12808.491,15451.853,12479.469
forecast_7818,2025-11-22 18:00:00,14521.436,16598.879,14200.827
forecast_7819,2025-11-22 19:00:00,16016.256,17522.36,15567.47
forecast_7820,2025-11-22 20:00:00,16551.309,18208.572,16141.617
forecast_7821,2025-11-22 21:00:00,17224.613,18645.594,16747.236
forecast_7822,2025-11-22 22:00:00,17542.088,18848.69,17227.996
forecast_7823,2025-11-22 23:00:00,18808.379,19001.51,17640.164
forecast_7824,2025-11-23 00:00:00,19178.73,19276.451,18102.746
forecast_7825,2025-11-23 01:00:00,19880.238,18975.611,18270.121
forecast_7826,2025-11-23 02:00:00,20074.666,18990.842,18556.133
forecast_7827,2025-11-23 03:00:00,20127.342,18982.51,18355.797
forecast_7828,2025-11-23 04:00:00,19453.91,18970.006,18259.63
forecast_7829,2025-11-23 05:00:00,18844.768,18956.35,17358.664
forecast_7830,2025-11-23 06:00:00,18441.246,18824.482,17374.793
forecast_7831,2025-11-23 07:00:00,18642.98,18743.092,17011.219
forecast_7832,2025-11-23 08:00:00,18705.549,18510.727,16322.225
forecast_7833,2025-11-23 09:00:00,18510.016,18173.297,15232.526
forecast_7834,2025-11-23 10:00:00,18633.295,18268.242,15765.35
forecast_7835,2025-11-23 11:00:00,17124.582,17496.24,14823.134
forecast_7836,2025-11-23 12:00:00,16117.14,17434.877,14651.52
forecast_7837,2025-11-23 13:00:00,15293.18,16485.266,13205.257
forecast_7838,2025-11-23 14:00:00,14673.365,15181.719,11709.514
forecast_7839,2025-11-23 15:00:00,12669.274,14403.323,10768.551
forecast_7840,2025-11-23 16:00:00,12708.37,14071.053,10573.259
forecast_7841,2025-11-23 17:00:00,13620.813,15622.862,12523.653
forecast_7842,2025-11-23 18:00:00,14607.884,16531.27,13972.287
forecast_7843,2025-11-23 19:00:00,16839.336,17415.229,15749.156
forecast_7844,2025-11-23 20:00:00,17229.906,17975.824,15912.86
forecast_7845,2025-11-23 21:00:00,17050.451,18239.312,15952.02
forecast_7846,2025-11-23 22:00:00,16435.096,18108.766,15445.84
forecast_7847,2025-11-23 23:00:00,16133.235,17737.682,14554.011
forecast_7848,2025-11-24 00:00:00,15013.726,17132.434,13298.183
forecast_7849,2025-11-24 01:00:00,15424.02,17229.145,13433.296
forecast_7850,2025-11-24 02:00:00,15344.8125,17695.863,14197.99
forecast_7851,2025-11-24 03:00:00,15249.532,17355.291,13294.114
forecast_7852,2025-11-24 04:00:00,14247.689,16446.31,12138.662
forecast_7853,2025-11-24 05:00:00,12962.445,15461.594,10574.56
forecast_7854,2025-11-24 06:00:00,10827.256,13869.491,9376.445
forecast_7855,2025-11-24 07:00:00,11481.759,14872.215,10214.889
forecast_7856,2025-11-24 08:00:00,11845.684,15038.92,10399.571
forecast_7857,2025-11-24 09:00:00,10303.941,14625.966,10168.192
forecast_7858,2025-11-24 10:00:00,9442.818,12720.796,8928.916
forecast_7859,2025-11-24 11:00:00,8724.62,11370.146,8031.873
forecast_7860,2025-11-24 12:00:00,8516.125,10387.109,7580.634
forecast_7861,2025-11-24 13:00:00,9047.584,11076.794,8022.4644
forecast_7862,2025-11-24 14:00:00,10259.569,11782.728,8474.206
forecast_7863,2025-11-24 15:00:00,11313.42,12976.157,9272.039
forecast_7864,2025-11-24 16:00:00,11356.725,12163.917,8810.576
forecast_7865,2025-11-24 17:00:00,11191.135,12588.346,9276.982
forecast_7866,2025-11-24 18:00:00,11131.9375,12938.447,9421.544
forecast_7867,2025-11-24 19:00:00,11594.709,13455.99,9740.881
forecast_7868,2025-11-24 20:00:00,11472.694,13933.746,9619.463
forecast_7869,2025-11-24 21:00:00,12066.676,14423.798,10040.673
forecast_7870,2025-11-24 22:00:00,11965.349,14895.5625,10882.161
forecast_7871,2025-11-24 23:00:00,12245.417,15278.354,11314.463
forecast_7872,2025-11-25 00:00:00,11976.97,15608.784,11272.424
forecast_7873,2025-11-25 01:00:00,11457.017,14679.819,10366.472
forecast_7874,2025-11-25 02:00:00,12627.783,15345.216,10971.09
forecast_7875,2025-11-25 03:00:00,13228.558,15163.114,10517.188
forecast_7876,2025-11-25 04:00:00,12074.055,14588.103,10029.945
forecast_7877,2025-11-25 05:00:00,11929.453,14832.344,9955.063
forecast_7878,2025-11-25 06:00:00,11850.73,15758.958,11411.516
forecast_7879,2025-11-25 07:00:00,11988.11,16405.879,12183.348
forecast_7880,2025-11-25 08:00:00,12147.125,16474.734,12305.514
forecast_7881,2025-11-25 09:00:00,10418.569,14262.718,9963.925
forecast_7882,2025-11-25 10:00:00,9221.307,11933.964,8457.19
forecast_7883,2025-11-25 11:00:00,7875.527,10695.2705,7381.718
forecast_7884,2025-11-25 12:00:00,6795.567,10107.781,6650.0166
forecast_7885,2025-11-25 13:00:00,8082.23,10680.627,7263.1177
forecast_7886,2025-11-25 14:00:00,8468.58,11078.732,7495.832
forecast_7887,2025-11-25 15:00:00,9272.976,11553.695,7915.582
forecast_7888,2025-11-25 16:00:00,9480.136,11460.477,8148.712
forecast_7889,2025-11-25 17:00:00,10451.136,12482.458,9124.495
forecast_7890,2025-11-25 18:00:00,11126.242,12899.84,9223.217
forecast_7891,2025-11-25 19:00:00,11146.606,13153.029,9473.093
forecast_7892,2025-11-25 20:00:00,10794.034,13178.609,9040.932
forecast_7893,2025-11-25 21:00:00,10203.039,12792.271,8559.246
forecast_7894,2025-11-25 22:00:00,8091.1064,10465.371,7105.419
forecast_7895,2025-11-25 23:00:00,5499.993,7473.4253,5221.3193
forecast_7896,2025-11-26 00:00:00,5009.927,6834.817,4469.523
forecast_7897,2025-11-26 01:00:00,4838.275,6348.073,3903.6077
forecast_7898,2025-11-26 02:00:00,4299.959,4901.762,3098.5117
forecast_7899,2025-11-26 03:00:00,3586.2378,3283.2566,2105.4438
forecast_7900,2025-11-26 04:00:00,2970.8335,2516.968,1747.6301
forecast_7901,2025-11-26 05:00:00,2821.9956,2054.8352,1148.5367
forecast_7902,2025-11-26 06:00:00,2528.2007,1714.8801,1227.0714
forecast_7903,2025-11-26 07:00:00,2580.42,1479.3639,1015.28125
forecast_7904,2025-11-26 08:00:00,2708.6624,1106.892,673.7676
forecast_7905,2025-11-26 09:00:00,2213.967,934.4686,783.1025
forecast_7906,2025-11-26 10:00:00,1979.156,849.3071,1094.019
forecast_7907,2025-11-26 11:00:00,1775.4905,892.9586,1151.8103
forecast_7908,2025-11-26 12:00:00,1780.8708,1181.0714,1310.571
forecast_7909,2025-11-26 13:00:00,1946.1868,1207.2794,1428.9631
forecast_7910,2025-11-26 14:00:00,2506.6238,1551.79,1541.7533
forecast_7911,2025-11-26 15:00:00,3123.962,2262.437,1977.0768
forecast_7912,2025-11-26 16:00:00,4285.2534,3249.2144,2650.013
forecast_7913,2025-11-26 17:00:00,5830.312,6890.866,4881.3467
forecast_7914,2025-11-26 18:00:00,9171.062,10376.554,7089.339
forecast_7915,2025-11-26 19:00:00,11786.746,13225.314,9311.16
forecast_7916,2025-11-26 20:00:00,12386.729,14829.405,10136.012
forecast_7917,2025-11-26 21:00:00,12604.457,15101.0205,10380.753
forecast_7918,2025-11-26 22:00:00,12086.564,14858.161,10616.3955
forecast_7919,2025-11-26 23:00:00,12222.84,15062.534,10516.539
forecast_7920,2025-11-27 00:00:00,12723.327,16204.244,11282.468
forecast_7921,2025-11-27 01:00:00,13072.179,16618.154,11899.09
forecast_7922,2025-11-27 02:00:00,13275.6,17068.922,12439.358
forecast_7923,2025-11-27 03:00:00,14973.004,17852.305,14141.78
forecast_7924,2025-11-27 04:00:00,15522.323,17792.277,13999.9
forecast_7925,2025-11-27 05:00:00,14946.446,17426.57,13020.247
forecast_7926,2025-11-27 06:00:00,14513.769,17284.383,13025.371
forecast_7927,2025-11-27 07:00:00,13115.807,16763.457,11810.637
forecast_7928,2025-11-27 08:00:00,14350.816,17254.645,12677.669
forecast_7929,2025-11-27 09:00:00,14603.132,17559.018,13824.726
forecast_7930,2025-11-27 10:00:00,13994.936,17456.334,13886.408
forecast_7931,2025-11-27 11:00:00,14097.136,17332.596,13809.03
forecast_7932,2025-11-27 12:00:00,15261.291,17759.025,14442.9375
forecast_7933,2025-11-27 13:00:00,15244.701,17667.54,14229.205
forecast_7934,2025-11-27 14:00:00,16365.038,17859.92,15736.102
forecast_7935,2025-11-27 15:00:00,17495.934,18238.299,16989.764
forecast_7936,2025-11-27 16:00:00,18174.47,17780.13,17765.477
forecast_7937,2025-11-27 17:00:00,18453.113,17984.62,18545.787
forecast_7938,2025-11-27 18:00:00,18787.615,17941.1,18728.55
forecast_7939,2025-11-27 19:00:00,19215.992,18216.426,19069.21
forecast_7940,2025-11-27 20:00:00,19007.574,18544.062,18932.64
forecast_7941,2025-11-27 21:00:00,19251.266,18871.805,19118.527
forecast_7942,2025-11-27 22:00:00,19450.12,18990.744,19462.256
forecast_7943,2025-11-27 23:00:00,19355.826,19075.414,19371.777
forecast_7944,2025-11-28 00:00:00,19107.768,19336.041,19403.865
forecast_7945,2025-11-28 01:00:00,19188.834,19021.08,18920.719
forecast_7946,2025-11-28 02:00:00,18423.252,18964.822,18528.205
forecast_7947,2025-11-28 03:00:00,17860.502,19000.064,18410.588
forecast_7948,2025-11-28 04:00:00,18069.13,19102.488,18654.64
