forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7102,2025-10-23 22:00:00,2668.9553,2476.8823,3285.4355
forecast_7103,2025-10-23 23:00:00,2525.4949,2628.088,3024.7803
forecast_7104,2025-10-24 00:00:00,2498.6116,2694.478,2689.3757
forecast_7105,2025-10-24 01:00:00,2769.8079,3072.21,2904.1426
forecast_7106,2025-10-24 02:00:00,2944.2278,2908.3335,3644.811
forecast_7107,2025-10-24 03:00:00,3132.21,3119.3633,2659.524
forecast_7108,2025-10-24 04:00:00,3134.4773,3465.334,3152.2195
forecast_7109,2025-10-24 05:00:00,3189.459,3471.8162,3051.3447
forecast_7110,2025-10-24 06:00:00,3245.7185,3804.069,3361.1763
forecast_7111,2025-10-24 07:00:00,3242.0544,3456.1545,3001.6335
forecast_7112,2025-10-24 08:00:00,3117.2869,3194.4143,2814.0225
forecast_7113,2025-10-24 09:00:00,3099.1892,3215.5205,2862.4712
forecast_7114,2025-10-24 10:00:00,2797.0237,3340.4014,2808.9136
forecast_7115,2025-10-24 11:00:00,2784.5867,3273.2852,2597.3792
forecast_7116,2025-10-24 12:00:00,2859.2468,2994.6555,2626.4314
forecast_7117,2025-10-24 13:00:00,2815.334,2653.5554,2645.1396
forecast_7118,2025-10-24 14:00:00,2779.7021,2580.1577,2722.7378
forecast_7119,2025-10-24 15:00:00,2950.1704,2644.6562,2919.571
forecast_7120,2025-10-24 16:00:00,2901.6226,2654.8699,3335.8691
forecast_7121,2025-10-24 17:00:00,3084.231,2827.8633,3505.4639
forecast_7122,2025-10-24 18:00:00,3162.2783,2988.8586,3702.0352
forecast_7123,2025-10-24 19:00:00,3301.8755,3134.1108,3350.4011
forecast_7124,2025-10-24 20:00:00,3566.0615,3460.2512,3328.7559
forecast_7125,2025-10-24 21:00:00,3581.6462,3628.0295,2932.908
forecast_7126,2025-10-24 22:00:00,3878.0454,3846.127,3355.3516
forecast_7127,2025-10-24 23:00:00,3867.3735,3771.12,3144.2026
forecast_7128,2025-10-25 00:00:00,3626.6526,3898.8406,3175.9539
forecast_7129,2025-10-25 01:00:00,3873.0972,4568.35,3739.9756
forecast_7130,2025-10-25 02:00:00,4084.882,4389.1416,3955.3274
forecast_7131,2025-10-25 03:00:00,4334.088,4911.4917,4389.0454
forecast_7132,2025-10-25 04:00:00,4055.4597,5263.1685,4364.574
forecast_7133,2025-10-25 05:00:00,3851.526,4556.3687,4227.9834
forecast_7134,2025-10-25 06:00:00,3943.6006,4288.8257,4213.501
forecast_7135,2025-10-25 07:00:00,3966.6665,4611.919,4156.48
forecast_7136,2025-10-25 08:00:00,3895.13,4286.1597,4021.0273
forecast_7137,2025-10-25 09:00:00,3695.73,4015.006,3835.8276
forecast_7138,2025-10-25 10:00:00,3064.4414,3321.0444,3169.8333
forecast_7139,2025-10-25 11:00:00,3141.9688,3134.398,2796.359
forecast_7140,2025-10-25 12:00:00,3063.1917,2986.3533,2806.3757
forecast_7141,2025-10-25 13:00:00,3141.2544,3076.0884,2818.6177
forecast_7142,2025-10-25 14:00:00,2711.9985,3162.7515,2209.9912
forecast_7143,2025-10-25 15:00:00,2520.1855,2864.7188,2879.1396
forecast_7144,2025-10-25 16:00:00,2780.8472,3074.4307,3056.278
forecast_7145,2025-10-25 17:00:00,2903.4087,3347.07,3199.4702
forecast_7146,2025-10-25 18:00:00,3024.7395,3523.7537,3272.9573
forecast_7147,2025-10-25 19:00:00,3263.5105,3659.648,3261.5308
forecast_7148,2025-10-25 20:00:00,3265.473,3427.9292,2836.2642
forecast_7149,2025-10-25 21:00:00,3407.9521,3517.0962,3530.658
forecast_7150,2025-10-25 22:00:00,3786.2688,3886.3682,3817.843
forecast_7151,2025-10-25 23:00:00,3706.396,4008.9712,3524.8762
forecast_7152,2025-10-26 00:00:00,4213.189,4167.646,3445.016
forecast_7153,2025-10-26 01:00:00,4093.0298,4095.127,3594.9866
forecast_7154,2025-10-26 02:00:00,3902.8274,3874.3508,3232.604
forecast_7155,2025-10-26 03:00:00,3884.6672,3591.1567,2934.7996
forecast_7156,2025-10-26 04:00:00,3986.54,3621.1128,3150.462
forecast_7157,2025-10-26 05:00:00,3981.7368,3860.7102,3291.2495
forecast_7158,2025-10-26 06:00:00,4096.0435,3792.5112,3183.0933
forecast_7159,2025-10-26 07:00:00,4245.9243,4033.9478,3055.0679
forecast_7160,2025-10-26 08:00:00,4166.79,3692.58,3119.4004
forecast_7161,2025-10-26 09:00:00,4196.5654,3915.8823,3076.7825
forecast_7162,2025-10-26 10:00:00,3917.4326,3542.7087,3082.482
forecast_7163,2025-10-26 11:00:00,3693.241,3708.3555,3349.4136
forecast_7164,2025-10-26 12:00:00,4117.784,4021.246,3062.7996
forecast_7165,2025-10-26 13:00:00,4374.1084,3774.526,3409.25
forecast_7166,2025-10-26 14:00:00,4906.9795,4109.3086,3883.0474
forecast_7167,2025-10-26 15:00:00,5219.49,4269.6924,4353.994
forecast_7168,2025-10-26 16:00:00,5251.0303,4744.35,4403.0776
forecast_7169,2025-10-26 17:00:00,6093.396,5700.9697,4838.821
forecast_7170,2025-10-26 18:00:00,6971.536,6482.158,5366.8413
forecast_7171,2025-10-26 19:00:00,8199.439,7979.7305,5673.458
forecast_7172,2025-10-26 20:00:00,8163.216,9404.989,5892.5674
forecast_7173,2025-10-26 21:00:00,8402.237,11655.467,8058.3584
forecast_7174,2025-10-26 22:00:00,11041.658,13693.402,11067.131
forecast_7175,2025-10-26 23:00:00,14089.592,15842.6045,15095.352
forecast_7176,2025-10-27 00:00:00,15993.771,16432.48,15560.4
forecast_7177,2025-10-27 01:00:00,16414.934,17379.059,15984.47
forecast_7178,2025-10-27 02:00:00,16666.578,17612.643,15299.913
forecast_7179,2025-10-27 03:00:00,16791.482,18130.697,15889.957
forecast_7180,2025-10-27 04:00:00,16269.186,17475.438,16061.219
forecast_7181,2025-10-27 05:00:00,15941.87,17291.09,16061.426
forecast_7182,2025-10-27 06:00:00,14254.772,15732.022,13208.835
forecast_7183,2025-10-27 07:00:00,13897.0205,14930.475,11938.633
forecast_7184,2025-10-27 08:00:00,12706.572,14702.425,11617.821
forecast_7185,2025-10-27 09:00:00,11697.145,13587.742,11362.6
forecast_7186,2025-10-27 10:00:00,10513.39,11880.655,9466.663
forecast_7187,2025-10-27 11:00:00,11528.159,12506.546,9579.68
forecast_7188,2025-10-27 12:00:00,12340.854,12487.093,9673.291
forecast_7189,2025-10-27 13:00:00,12522.088,12463.185,9934.727
forecast_7190,2025-10-27 14:00:00,12993.913,12790.348,10325.365
forecast_7191,2025-10-27 15:00:00,13219.525,13383.745,10965.68
forecast_7192,2025-10-27 16:00:00,13556.51,13898.755,11404.502
forecast_7193,2025-10-27 17:00:00,14683.834,14617.5625,12805.228
forecast_7194,2025-10-27 18:00:00,14041.067,13785.127,12182.852
forecast_7195,2025-10-27 19:00:00,13208.2,13682.535,12532.623
forecast_7196,2025-10-27 20:00:00,12625.483,13341.304,11990.399
forecast_7197,2025-10-27 21:00:00,12236.035,13259.676,11443.789
forecast_7198,2025-10-27 22:00:00,11986.176,13096.612,11284.919
forecast_7199,2025-10-27 23:00:00,10598.827,11187.857,8565.695
forecast_7200,2025-10-28 00:00:00,10413.349,11176.99,7502.547
forecast_7201,2025-10-28 01:00:00,10375.087,12319.987,7839.0225
forecast_7202,2025-10-28 02:00:00,10874.779,13447.424,7831.254
forecast_7203,2025-10-28 03:00:00,10999.771,14266.627,8196.8125
forecast_7204,2025-10-28 04:00:00,11354.565,14112.675,8248.957
forecast_7205,2025-10-28 05:00:00,11451.281,14010.527,7916.4424
forecast_7206,2025-10-28 06:00:00,11667.909,13574.613,7742.1587
forecast_7207,2025-10-28 07:00:00,11760.884,13109.037,7317.115
forecast_7208,2025-10-28 08:00:00,10203.999,11287.739,6836.6953
forecast_7209,2025-10-28 09:00:00,7628.022,8341.979,5650.522
forecast_7210,2025-10-28 10:00:00,3969.1477,5626.5796,4324.7886
forecast_7211,2025-10-28 11:00:00,3982.5674,4755.8555,3635.667
forecast_7212,2025-10-28 12:00:00,3877.694,4351.041,3259.7686
forecast_7213,2025-10-28 13:00:00,4547.726,4281.805,3151.2788
forecast_7214,2025-10-28 14:00:00,4516.101,3886.8745,3029.932
forecast_7215,2025-10-28 15:00:00,4515.423,3840.3208,3123.7466
forecast_7216,2025-10-28 16:00:00,4664.282,3995.8271,3623.669
forecast_7217,2025-10-28 17:00:00,4667.1787,4124.5547,3745.2957
forecast_7218,2025-10-28 18:00:00,5687.7817,5072.374,3965.8787
forecast_7219,2025-10-28 19:00:00,6936.3105,6552.884,4484.6846
forecast_7220,2025-10-28 20:00:00,8408.415,9265.152,5375.8516
forecast_7221,2025-10-28 21:00:00,8656.596,10844.397,5955.6553
forecast_7222,2025-10-28 22:00:00,8681.328,10537.803,5865.009
forecast_7223,2025-10-28 23:00:00,8256.433,10250.012,5756.491
forecast_7224,2025-10-29 00:00:00,7924.348,9878.484,5655.7554
forecast_7225,2025-10-29 01:00:00,7267.912,8880.766,5211.782
forecast_7226,2025-10-29 02:00:00,6763.1724,8150.252,4861.746
forecast_7227,2025-10-29 03:00:00,6329.9336,7575.373,4672.2817
forecast_7228,2025-10-29 04:00:00,5958.6694,6925.202,4704.374
forecast_7229,2025-10-29 05:00:00,5466.438,6263.282,4354.063
forecast_7230,2025-10-29 06:00:00,5013.5503,5729.245,3992.6958
forecast_7231,2025-10-29 07:00:00,4669.0083,4823.0327,3872.6582
forecast_7232,2025-10-29 08:00:00,4239.4805,4078.2593,3701.2004
forecast_7233,2025-10-29 09:00:00,3748.0466,3362.8313,3333.6099
forecast_7234,2025-10-29 10:00:00,2916.3738,2900.8496,2345.194
forecast_7235,2025-10-29 11:00:00,2467.3455,2478.609,2427.8499
forecast_7236,2025-10-29 12:00:00,2452.1082,2460.323,2502.6272
forecast_7237,2025-10-29 13:00:00,2491.033,2267.5981,2188.73
forecast_7238,2025-10-29 14:00:00,2490.2659,2223.5244,2196.0964
forecast_7239,2025-10-29 15:00:00,2497.1333,2290.2886,2347.2944
forecast_7240,2025-10-29 16:00:00,2594.9685,2390.1113,2419.1843
forecast_7241,2025-10-29 17:00:00,2440.3196,2406.313,2502.6958
forecast_7242,2025-10-29 18:00:00,3012.5286,2926.6384,3278.0435
forecast_7243,2025-10-29 19:00:00,3421.288,3583.7764,3859.807
forecast_7244,2025-10-29 20:00:00,3896.3877,3894.9355,3928.2393
forecast_7245,2025-10-29 21:00:00,4810.7783,4794.056,4125.0396
forecast_7246,2025-10-29 22:00:00,5924.4595,5696.1475,4630.7188
forecast_7247,2025-10-29 23:00:00,6662.515,6423.4775,5267.588
forecast_7248,2025-10-30 00:00:00,8118.0835,7717.705,6022.6387
forecast_7249,2025-10-30 01:00:00,7984.1084,8035.91,6314.0044
forecast_7250,2025-10-30 02:00:00,10137.664,9572.804,6920.04
forecast_7251,2025-10-30 03:00:00,12723.858,11847.218,7931.296
forecast_7252,2025-10-30 04:00:00,14510.959,13107.525,8691.84
forecast_7253,2025-10-30 05:00:00,14472.863,13441.082,8900.55
forecast_7254,2025-10-30 06:00:00,14644.993,13242.521,9008.356
forecast_7255,2025-10-30 07:00:00,13087.666,11924.789,8471.102
forecast_7256,2025-10-30 08:00:00,11632.447,10560.027,7233.5425
forecast_7257,2025-10-30 09:00:00,10113.791,8418.674,6236.531
forecast_7258,2025-10-30 10:00:00,6963.0186,5861.1123,4594.25
forecast_7259,2025-10-30 11:00:00,4983.257,4352.6177,3528.6257
forecast_7260,2025-10-30 12:00:00,3894.8523,3258.2615,2864.3257
forecast_7261,2025-10-30 13:00:00,3548.0735,2952.7932,2742.6694
forecast_7262,2025-10-30 14:00:00,3430.4736,2970.0452,2715.6643
forecast_7263,2025-10-30 15:00:00,3231.5186,2985.538,2660.2612
forecast_7264,2025-10-30 16:00:00,3534.499,3161.8608,3037.186
forecast_7265,2025-10-30 17:00:00,4077.6145,3547.801,3382.4487
forecast_7266,2025-10-30 18:00:00,4616.7275,4090.346,3674.4802
forecast_7267,2025-10-30 19:00:00,5073.333,4412.9673,3798.6245
forecast_7268,2025-10-30 20:00:00,5106.0166,4424.5264,3909.2856
forecast_7269,2025-10-30 21:00:00,4829.638,4304.9824,4041.3406
forecast_7270,2025-10-30 22:00:00,4482.694,4259.0044,4086.6113
forecast_7271,2025-10-30 23:00:00,3912.8806,3953.3315,3398.8289
forecast_7272,2025-10-31 00:00:00,3759.516,3937.2417,3242.8442
forecast_7273,2025-10-31 01:00:00,3446.6084,3597.1125,3168.055
forecast_7274,2025-10-31 02:00:00,3328.496,3124.9702,2524.8325
forecast_7275,2025-10-31 03:00:00,2852.4072,2904.2278,3106.7036
forecast_7276,2025-10-31 04:00:00,2756.7417,2878.6338,2928.6604
forecast_7277,2025-10-31 05:00:00,2984.126,3121.7598,2943.2808
forecast_7278,2025-10-31 06:00:00,3033.3914,3092.4836,2843.1514
forecast_7279,2025-10-31 07:00:00,3286.054,3213.1338,2728.305
forecast_7280,2025-10-31 08:00:00,2700.187,3120.2998,2929.8438
forecast_7281,2025-10-31 09:00:00,2464.463,2561.2131,2653.815
forecast_7282,2025-10-31 10:00:00,2582.206,2413.503,2601.7969
forecast_7283,2025-10-31 11:00:00,2579.345,2258.0813,2600.3904
forecast_7284,2025-10-31 12:00:00,2778.1238,2184.333,2555.166
forecast_7285,2025-10-31 13:00:00,2691.8103,2244.292,2578.948
forecast_7286,2025-10-31 14:00:00,2699.9526,2294.5571,2721.597
forecast_7287,2025-10-31 15:00:00,2545.6724,2404.2341,2690.7207
forecast_7288,2025-10-31 16:00:00,2728.6443,2565.6472,3103.8674
forecast_7289,2025-10-31 17:00:00,3019.5444,2812.302,3219.649
forecast_7290,2025-10-31 18:00:00,4130.702,3597.4253,3550.402
forecast_7291,2025-10-31 19:00:00,5248.5933,4432.7065,3858.6064
forecast_7292,2025-10-31 20:00:00,5962.4526,5996.5986,3891.9668
forecast_7293,2025-10-31 21:00:00,7306.941,7890.314,4718.114
forecast_7294,2025-10-31 22:00:00,8535.745,9438.91,5715.1904
forecast_7295,2025-10-31 23:00:00,9292.538,11015.563,6557.7188
forecast_7296,2025-11-01 00:00:00,9702.083,12013.844,7107.2686
forecast_7297,2025-11-01 01:00:00,9671.795,12419.942,7291.9346
forecast_7298,2025-11-01 02:00:00,11263.401,12771.56,8895.453
forecast_7299,2025-11-01 03:00:00,10920.295,11759.279,8833.69
forecast_7300,2025-11-01 04:00:00,11201.358,12575.716,10414.669
forecast_7301,2025-11-01 05:00:00,12326.704,13352.694,12111.8545
forecast_7302,2025-11-01 06:00:00,11565.149,12975.742,12009.973
forecast_7303,2025-11-01 07:00:00,12731.737,12715.2,10977.854
forecast_7304,2025-11-01 08:00:00,13325.07,13802.28,12513.052
forecast_7305,2025-11-01 09:00:00,14042.492,14931.688,13179.265
forecast_7306,2025-11-01 10:00:00,15086.343,15607.198,12850.434
forecast_7307,2025-11-01 11:00:00,15217.151,15781.621,12415.045
forecast_7308,2025-11-01 12:00:00,14958.939,15098.598,11779.105
forecast_7309,2025-11-01 13:00:00,14896.495,14735.572,11382.115
forecast_7310,2025-11-01 14:00:00,14508.589,13993.17,10636.399
forecast_7311,2025-11-01 15:00:00,14364.37,13748.096,10531.91
forecast_7312,2025-11-01 16:00:00,14509.518,14047.126,10441.648
forecast_7313,2025-11-01 17:00:00,14182.318,14186.018,10892.9
forecast_7314,2025-11-01 18:00:00,14164.83,14127.258,11643.366
forecast_7315,2025-11-01 19:00:00,14219.574,14468.219,12547.973
forecast_7316,2025-11-01 20:00:00,15132.346,15643.314,13939.706
forecast_7317,2025-11-01 21:00:00,15261.619,15940.1,14559.31
forecast_7318,2025-11-01 22:00:00,15723.432,16381.795,15171.722
forecast_7319,2025-11-01 23:00:00,16230.7295,16868.938,15581.683
forecast_7320,2025-11-02 00:00:00,16258.936,16792.578,15081.646
forecast_7321,2025-11-02 01:00:00,16051.988,16630.428,14981.224
forecast_7322,2025-11-02 02:00:00,15792.91,16551.518,14636.908
forecast_7323,2025-11-02 03:00:00,15441.363,15927.668,14541.12
forecast_7324,2025-11-02 04:00:00,15270.952,15966.235,15048.598
forecast_7325,2025-11-02 05:00:00,15710.736,15921.408,15652.919
forecast_7326,2025-11-02 06:00:00,15961.042,16429.955,16384.707
forecast_7327,2025-11-02 07:00:00,16455.926,17037.676,16779.158
forecast_7328,2025-11-02 08:00:00,17586.361,17884.402,17549.818
forecast_7329,2025-11-02 09:00:00,18071.055,18163.17,16781.65
forecast_7330,2025-11-02 10:00:00,17543.854,17804.182,15738.774
forecast_7331,2025-11-02 11:00:00,16837.61,17424.252,14854.416
forecast_7332,2025-11-02 12:00:00,15559.045,16425.514,13554.725
forecast_7333,2025-11-02 13:00:00,14867.63,15662.039,12564.178
forecast_7334,2025-11-02 14:00:00,14416.334,15142.146,12070.403
forecast_7335,2025-11-02 15:00:00,14278.473,15260.493,12004.536
forecast_7336,2025-11-02 16:00:00,14378.431,15225.539,12073.884
forecast_7337,2025-11-02 17:00:00,14333.905,14412.734,11373.774
forecast_7338,2025-11-02 18:00:00,13476.118,13614.263,10482.434
forecast_7339,2025-11-02 19:00:00,13196.483,13550.572,9666.031
forecast_7340,2025-11-02 20:00:00,12999.908,13051.581,8758.275
forecast_7341,2025-11-02 21:00:00,11077.052,11222.027,7456.3213
forecast_7342,2025-11-02 22:00:00,9460.269,10400.299,7377.211
forecast_7343,2025-11-02 23:00:00,7030.1035,9475.313,6785.819
forecast_7344,2025-11-03 00:00:00,6203.151,8467.005,5429.41
forecast_7345,2025-11-03 01:00:00,7030.302,9547.829,5146.701
forecast_7346,2025-11-03 02:00:00,7151.2256,7789.5933,4735.9053
forecast_7347,2025-11-03 03:00:00,6701.396,7067.2407,4927.3335
forecast_7348,2025-11-03 04:00:00,6127.1235,6155.8774,4976.5405
forecast_7349,2025-11-03 05:00:00,5226.57,5254.708,4711.8784
forecast_7350,2025-11-03 06:00:00,4322.39,4637.6953,4482.086
forecast_7351,2025-11-03 07:00:00,3449.1194,4017.2783,4052.7686
forecast_7352,2025-11-03 08:00:00,2980.6238,3675.034,3378.7583
forecast_7353,2025-11-03 09:00:00,2944.91,3510.114,3257.5444
forecast_7354,2025-11-03 10:00:00,2397.144,2911.7493,2648.1433
forecast_7355,2025-11-03 11:00:00,2188.6938,2714.5327,2368.0005
forecast_7356,2025-11-03 12:00:00,2214.5266,2571.8389,2445.74
forecast_7357,2025-11-03 13:00:00,2322.7659,2512.8345,2512.0386
forecast_7358,2025-11-03 14:00:00,2426.6284,2510.3418,2535.2754
forecast_7359,2025-11-03 15:00:00,2692.6,2592.0874,2636.8203
forecast_7360,2025-11-03 16:00:00,2881.1848,2770.0164,2793.201
forecast_7361,2025-11-03 17:00:00,2901.3994,2815.5872,2949.324
forecast_7362,2025-11-03 18:00:00,3009.074,2913.1172,3111.909
forecast_7363,2025-11-03 19:00:00,3262.7483,3732.8901,3957.1396
forecast_7364,2025-11-03 20:00:00,3852.2012,4385.561,4438.333
forecast_7365,2025-11-03 21:00:00,4458.3706,5537.904,4491.535
forecast_7366,2025-11-03 22:00:00,5452.019,6681.411,4733.3066
forecast_7367,2025-11-03 23:00:00,7507.9907,9175.776,5421.9536
forecast_7368,2025-11-04 00:00:00,8951.273,10994.036,6762.2593
forecast_7369,2025-11-04 01:00:00,8779.801,11145.947,6648.531
forecast_7370,2025-11-04 02:00:00,9751.418,11872.986,7058.457
forecast_7371,2025-11-04 03:00:00,10036.553,12191.865,7467.132
forecast_7372,2025-11-04 04:00:00,10373.957,12686.562,7808.9375
forecast_7373,2025-11-04 05:00:00,10555.183,12759.141,7706.5005
forecast_7374,2025-11-04 06:00:00,10869.847,13189.9,8174.802
forecast_7375,2025-11-04 07:00:00,12555.154,14545.914,9009.312
forecast_7376,2025-11-04 08:00:00,12527.747,14475.598,8916.085
forecast_7377,2025-11-04 09:00:00,11497.653,14355.577,9187.543
forecast_7378,2025-11-04 10:00:00,10698.314,13232.568,9863.966
forecast_7379,2025-11-04 11:00:00,9756.48,11490.332,9079.672
forecast_7380,2025-11-04 12:00:00,9094.521,9993.703,7673.534
forecast_7381,2025-11-04 13:00:00,8244.194,8205.056,6414.867
forecast_7382,2025-11-04 14:00:00,7310.9375,6463.866,5293.458
forecast_7383,2025-11-04 15:00:00,6865.477,5607.088,4974.211
forecast_7384,2025-11-04 16:00:00,6848.205,5713.0435,4795.3735
forecast_7385,2025-11-04 17:00:00,7381.374,6731.1562,4898.0815
forecast_7386,2025-11-04 18:00:00,8402.303,8501.618,5594.178
forecast_7387,2025-11-04 19:00:00,9122.273,9649.174,6035.7065
forecast_7388,2025-11-04 20:00:00,8857.369,10222.373,6705.344
forecast_7389,2025-11-04 21:00:00,8928.599,10010.226,6442.8804
forecast_7390,2025-11-04 22:00:00,9126.41,9606.912,6362.4434
forecast_7391,2025-11-04 23:00:00,8181.851,8313.986,5808.1953
forecast_7392,2025-11-05 00:00:00,7455.211,7522.858,5497.5615
forecast_7393,2025-11-05 01:00:00,7206.3726,7256.9556,5285.491
forecast_7394,2025-11-05 02:00:00,5966.0273,5842.3315,4755.8325
forecast_7395,2025-11-05 03:00:00,4879.817,4906.248,4336.1504
forecast_7396,2025-11-05 04:00:00,4121.972,3788.3237,3819.8997
forecast_7397,2025-11-05 05:00:00,3487.5574,3270.2166,3231.5166
forecast_7398,2025-11-05 06:00:00,3309.1282,2898.6458,3168.4978
forecast_7399,2025-11-05 07:00:00,2831.7112,2932.1917,3444.1213
forecast_7400,2025-11-05 08:00:00,3073.3352,3249.0771,3040.815
forecast_7401,2025-11-05 09:00:00,2809.7175,2835.7239,3149.408
forecast_7402,2025-11-05 10:00:00,2716.2422,2548.48,2950.0278
forecast_7403,2025-11-05 11:00:00,2742.2314,2252.0254,2824.0293
forecast_7404,2025-11-05 12:00:00,2647.4866,2125.6208,2755.265
forecast_7405,2025-11-05 13:00:00,2628.535,2211.2693,2622.6611
forecast_7406,2025-11-05 14:00:00,2579.7192,2219.7227,2344.6914
forecast_7407,2025-11-05 15:00:00,2665.7205,2242.1157,2330.5632
forecast_7408,2025-11-05 16:00:00,2627.8806,2357.07,2403.5056
forecast_7409,2025-11-05 17:00:00,2690.585,2432.057,2828.4897
forecast_7410,2025-11-05 18:00:00,2748.7842,2475.6416,3085.6094
forecast_7411,2025-11-05 19:00:00,3012.8364,2618.5386,2935.3938
forecast_7412,2025-11-05 20:00:00,3347.6267,2958.1143,2804.2407
forecast_7413,2025-11-05 21:00:00,3293.2275,3191.7544,2909.7397
forecast_7414,2025-11-05 22:00:00,3561.685,3630.6846,2784.4934
forecast_7415,2025-11-05 23:00:00,3904.5925,3967.4104,3414.0837
forecast_7416,2025-11-06 00:00:00,4002.114,4674.98,3670.465
forecast_7417,2025-11-06 01:00:00,3940.3135,5042.1426,3964.5981
forecast_7418,2025-11-06 02:00:00,4607.326,5374.939,4115.7896
forecast_7419,2025-11-06 03:00:00,5452.6294,5845.0127,4140.4893
forecast_7420,2025-11-06 04:00:00,6386.8184,6351.329,4317.784
forecast_7421,2025-11-06 05:00:00,6438.038,6328.98,4179.543
forecast_7422,2025-11-06 06:00:00,6225.0684,6099.3535,4415.323
forecast_7423,2025-11-06 07:00:00,5658.7847,5449.445,4150.389
forecast_7424,2025-11-06 08:00:00,4684.0444,4601.563,3953.7456
forecast_7425,2025-11-06 09:00:00,3870.4294,3624.2507,3584.396
forecast_7426,2025-11-06 10:00:00,3141.0293,3058.7986,2591.5513
forecast_7427,2025-11-06 11:00:00,2910.9314,2738.791,2527.3406
forecast_7428,2025-11-06 12:00:00,2663.559,2472.7932,2500.0188
forecast_7429,2025-11-06 13:00:00,2360.5264,2395.2139,2443.5088
forecast_7430,2025-11-06 14:00:00,2605.7678,2389.867,2291.599
forecast_7431,2025-11-06 15:00:00,2759.5103,2301.344,2622.3157
forecast_7432,2025-11-06 16:00:00,2779.3066,2349.1172,2587.2354
forecast_7433,2025-11-06 17:00:00,2826.491,2452.6975,2848.414
forecast_7434,2025-11-06 18:00:00,2641.605,2527.147,2825.2788
forecast_7435,2025-11-06 19:00:00,2793.39,2741.4348,2985.0916
forecast_7436,2025-11-06 20:00:00,2608.0635,2904.3252,3035.5647
forecast_7437,2025-11-06 21:00:00,2682.3936,2854.876,2813.374
forecast_7438,2025-11-06 22:00:00,2809.8481,2893.2778,2659.5986
forecast_7439,2025-11-06 23:00:00,3107.9111,2916.8123,2585.1353
forecast_7440,2025-11-07 00:00:00,3480.242,2920.8352,3236.5044
forecast_7441,2025-11-07 01:00:00,3568.494,3553.4614,3344.6133
forecast_7442,2025-11-07 02:00:00,3838.6174,4134.924,3411.184
forecast_7443,2025-11-07 03:00:00,4154.0864,4435.13,3777.0984
forecast_7444,2025-11-07 04:00:00,4319.098,4679.207,3754.6387
forecast_7445,2025-11-07 05:00:00,4607.357,4695.301,3885.3215
forecast_7446,2025-11-07 06:00:00,4590.237,4449.0215,3684.65
forecast_7447,2025-11-07 07:00:00,4480.7295,4088.817,3580.3845
forecast_7448,2025-11-07 08:00:00,3361.3853,3056.9368,3152.095
forecast_7449,2025-11-07 09:00:00,3451.9895,3017.7886,2990.2415
forecast_7450,2025-11-07 10:00:00,2826.8372,2460.2126,2869.96
forecast_7451,2025-11-07 11:00:00,2116.2654,2199.851,2536.1284
forecast_7452,2025-11-07 12:00:00,2559.9072,2312.5864,2409.8496
forecast_7453,2025-11-07 13:00:00,2681.7393,2442.6985,2618.5076
forecast_7454,2025-11-07 14:00:00,2702.9106,2535.8916,2686.144
forecast_7455,2025-11-07 15:00:00,2770.9294,2588.4336,2856.474
forecast_7456,2025-11-07 16:00:00,2813.4658,2877.3447,2991.037
forecast_7457,2025-11-07 17:00:00,2799.2524,3043.5066,3099.7593
forecast_7458,2025-11-07 18:00:00,2749.24,3136.7144,3130.4185
forecast_7459,2025-11-07 19:00:00,2785.0994,3264.592,3115.3025
forecast_7460,2025-11-07 20:00:00,2912.855,3496.2998,3121.9722
forecast_7461,2025-11-07 21:00:00,3260.5488,3712.8184,3091.3242
forecast_7462,2025-11-07 22:00:00,3250.96,3649.5532,2962.3157
forecast_7463,2025-11-07 23:00:00,3410.6846,3509.0188,2767.873
forecast_7464,2025-11-08 00:00:00,3412.13,3398.5115,2846.1047
forecast_7465,2025-11-08 01:00:00,3549.7112,3261.6436,3084.144
forecast_7466,2025-11-08 02:00:00,3664.1677,3377.788,3062.662
forecast_7467,2025-11-08 03:00:00,3738.8782,3449.3113,2927.3516
forecast_7468,2025-11-08 04:00:00,3824.5486,3371.747,2747.8555
forecast_7469,2025-11-08 05:00:00,3921.0085,3439.0654,2652.0151
forecast_7470,2025-11-08 06:00:00,3227.206,3394.2185,2558.9966
forecast_7471,2025-11-08 07:00:00,3060.9014,3416.645,2682.6245
forecast_7472,2025-11-08 08:00:00,2978.0398,3357.2144,2860.436
forecast_7473,2025-11-08 09:00:00,2643.3909,3286.9746,2946.2104
forecast_7474,2025-11-08 10:00:00,2716.081,3418.8723,2993.3442
forecast_7475,2025-11-08 11:00:00,2504.0042,3439.4746,3083.8784
forecast_7476,2025-11-08 12:00:00,2429.2314,3277.713,3337.2095
forecast_7477,2025-11-08 13:00:00,2701.1526,2979.379,3305.7678
forecast_7478,2025-11-08 14:00:00,3047.4858,3280.8,3508.5706
forecast_7479,2025-11-08 15:00:00,3282.8418,3524.937,3398.1255
forecast_7480,2025-11-08 16:00:00,3468.1445,3898.5125,3406.817
forecast_7481,2025-11-08 17:00:00,3805.734,4387.417,3350.062
forecast_7482,2025-11-08 18:00:00,3889.5532,5421.4385,3323.0706
forecast_7483,2025-11-08 19:00:00,4348.9185,5842.127,3399.0264
