forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6230,2025-09-17 14:00:00,3898.7227,4489.187,3207.591
forecast_6231,2025-09-17 15:00:00,5796.5356,6978.9663,4629.365
forecast_6232,2025-09-17 16:00:00,5108.432,7592.5195,5601.2695
forecast_6233,2025-09-17 17:00:00,3880.034,7318.086,5046.0054
forecast_6234,2025-09-17 18:00:00,2628.2249,6163.315,3726.1484
forecast_6235,2025-09-17 19:00:00,2565.0437,4152.5376,2602.9778
forecast_6236,2025-09-17 20:00:00,2196.7812,3810.8496,2290.2656
forecast_6237,2025-09-17 21:00:00,2874.963,3731.8757,2501.422
forecast_6238,2025-09-17 22:00:00,2748.5273,3063.1758,2013.8507
forecast_6239,2025-09-17 23:00:00,2686.941,2528.5847,2177.0613
forecast_6240,2025-09-18 00:00:00,2196.742,2301.4612,1396.9681
forecast_6241,2025-09-18 01:00:00,2096.1287,1602.4362,1156.0624
forecast_6242,2025-09-18 02:00:00,1938.7545,1306.3583,1057.507
forecast_6243,2025-09-18 03:00:00,2186.6655,1167.3984,576.21985
forecast_6244,2025-09-18 04:00:00,2191.1628,1281.9761,1021.2271
forecast_6245,2025-09-18 05:00:00,2553.5908,1618.4261,281.37897
forecast_6246,2025-09-18 06:00:00,2894.7244,2548.5642,1753.547
forecast_6247,2025-09-18 07:00:00,4012.8489,4106.005,2333.458
forecast_6248,2025-09-18 08:00:00,4140.657,4246.7627,2355.8474
forecast_6249,2025-09-18 09:00:00,4271.342,4542.3984,3000.8877
forecast_6250,2025-09-18 10:00:00,4154.7944,4660.392,3307.83
forecast_6251,2025-09-18 11:00:00,3589.6843,4154.7124,3211.379
forecast_6252,2025-09-18 12:00:00,3538.656,4226.29,3117.1895
forecast_6253,2025-09-18 13:00:00,3238.0535,3532.5146,3046.9707
forecast_6254,2025-09-18 14:00:00,3096.0056,3695.2996,2907.1355
forecast_6255,2025-09-18 15:00:00,3280.0344,3924.054,2678.0613
forecast_6256,2025-09-18 16:00:00,2966.2327,2898.7014,2670.7236
forecast_6257,2025-09-18 17:00:00,2874.1904,2992.3262,2717.7952
forecast_6258,2025-09-18 18:00:00,2902.9934,3443.99,2424.6096
forecast_6259,2025-09-18 19:00:00,3616.2883,3792.3066,2531.7498
forecast_6260,2025-09-18 20:00:00,3313.125,4150.188,2554.6936
forecast_6261,2025-09-18 21:00:00,3749.25,4076.2136,2742.8586
forecast_6262,2025-09-18 22:00:00,3834.2295,4359.029,2738.907
forecast_6263,2025-09-18 23:00:00,3976.4004,4391.9,3225.8464
forecast_6264,2025-09-19 00:00:00,3671.376,4601.381,2650.6123
forecast_6265,2025-09-19 01:00:00,3868.7373,4394.679,2670.646
forecast_6266,2025-09-19 02:00:00,3791.6106,4054.8308,2577.8967
forecast_6267,2025-09-19 03:00:00,4039.7834,4039.0667,2211.844
forecast_6268,2025-09-19 04:00:00,4082.4778,4155.959,2638.5808
forecast_6269,2025-09-19 05:00:00,3938.3894,4013.4915,1538.7924
forecast_6270,2025-09-19 06:00:00,3279.5173,3351.6594,2122.6582
forecast_6271,2025-09-19 07:00:00,3257.343,2912.176,1556.8799
forecast_6272,2025-09-19 08:00:00,2764.3137,2185.053,1097.6375
forecast_6273,2025-09-19 09:00:00,2223.989,1524.4307,1160.9364
forecast_6274,2025-09-19 10:00:00,1661.8296,937.34344,1123.7714
forecast_6275,2025-09-19 11:00:00,1109.3749,519.41815,1073.8593
forecast_6276,2025-09-19 12:00:00,948.3211,402.09668,898.6802
forecast_6277,2025-09-19 13:00:00,746.1027,0.0,830.22485
forecast_6278,2025-09-19 14:00:00,685.2985,0.0,682.58203
forecast_6279,2025-09-19 15:00:00,791.69824,147.98366,476.18384
forecast_6280,2025-09-19 16:00:00,832.8364,0.0,741.1924
forecast_6281,2025-09-19 17:00:00,921.27124,64.08694,1026.7018
forecast_6282,2025-09-19 18:00:00,1133.6815,870.9891,888.92816
forecast_6283,2025-09-19 19:00:00,2399.3506,2406.024,1636.7472
forecast_6284,2025-09-19 20:00:00,2343.427,2966.616,1671.4071
forecast_6285,2025-09-19 21:00:00,3284.0896,3435.51,2135.2185
forecast_6286,2025-09-19 22:00:00,4153.6323,4743.62,2583.4082
forecast_6287,2025-09-19 23:00:00,4656.1177,5772.3394,3496.2844
forecast_6288,2025-09-20 00:00:00,5054.6587,7243.8003,3631.5637
forecast_6289,2025-09-20 01:00:00,5995.281,8085.557,4240.5347
forecast_6290,2025-09-20 02:00:00,6827.4727,8900.736,4782.735
forecast_6291,2025-09-20 03:00:00,6568.5806,8138.5464,3950.0623
forecast_6292,2025-09-20 04:00:00,6357.068,8562.166,4912.4214
forecast_6293,2025-09-20 05:00:00,6324.018,8931.265,4333.345
forecast_6294,2025-09-20 06:00:00,5949.5586,9578.04,5967.521
forecast_6295,2025-09-20 07:00:00,6213.565,9917.03,6038.5483
forecast_6296,2025-09-20 08:00:00,4979.443,7713.261,4516.6855
forecast_6297,2025-09-20 09:00:00,3416.2227,4305.0522,2998.721
forecast_6298,2025-09-20 10:00:00,2271.4734,2111.0574,1913.6058
forecast_6299,2025-09-20 11:00:00,1770.0161,1376.8585,1618.6417
forecast_6300,2025-09-20 12:00:00,1603.6791,1390.0472,1490.2378
forecast_6301,2025-09-20 13:00:00,1987.4271,1510.5658,1922.791
forecast_6302,2025-09-20 14:00:00,2557.681,2510.0986,2324.7334
forecast_6303,2025-09-20 15:00:00,2852.9578,2722.399,2054.5664
forecast_6304,2025-09-20 16:00:00,2818.3125,2087.6858,2170.4578
forecast_6305,2025-09-20 17:00:00,2419.9094,2039.2992,2125.6704
forecast_6306,2025-09-20 18:00:00,1949.1027,1496.2272,1277.8345
forecast_6307,2025-09-20 19:00:00,2351.3264,1505.6903,1201.4369
forecast_6308,2025-09-20 20:00:00,2226.9417,1942.4457,1232.2876
forecast_6309,2025-09-20 21:00:00,3409.9563,2721.669,1857.9171
forecast_6310,2025-09-20 22:00:00,4450.9316,4085.4524,2485.2166
forecast_6311,2025-09-20 23:00:00,4976.3257,4120.168,2997.366
forecast_6312,2025-09-21 00:00:00,4502.448,4685.4116,2580.6738
forecast_6313,2025-09-21 01:00:00,5176.821,5440.6416,3254.3567
forecast_6314,2025-09-21 02:00:00,5414.1235,5887.91,3652.1902
forecast_6315,2025-09-21 03:00:00,5804.983,5741.0703,3223.4753
forecast_6316,2025-09-21 04:00:00,5734.1953,5802.104,3665.5115
forecast_6317,2025-09-21 05:00:00,5486.641,5637.194,2614.4517
forecast_6318,2025-09-21 06:00:00,5168.888,5261.0757,3311.287
forecast_6319,2025-09-21 07:00:00,5302.9375,5343.9453,2920.1829
forecast_6320,2025-09-21 08:00:00,4788.442,4686.0176,2479.6526
forecast_6321,2025-09-21 09:00:00,3643.3455,3432.9531,2289.1292
forecast_6322,2025-09-21 10:00:00,3066.6848,2451.226,2048.779
forecast_6323,2025-09-21 11:00:00,2190.6565,1622.2954,1755.1714
forecast_6324,2025-09-21 12:00:00,1899.2354,1426.8531,1547.7906
forecast_6325,2025-09-21 13:00:00,2017.485,845.6706,1583.8541
forecast_6326,2025-09-21 14:00:00,2064.4734,1091.1011,1519.9083
forecast_6327,2025-09-21 15:00:00,2070.012,1316.4672,1291.906
forecast_6328,2025-09-21 16:00:00,2204.563,1064.0839,1721.4048
forecast_6329,2025-09-21 17:00:00,2184.9329,1368.7852,1888.4863
forecast_6330,2025-09-21 18:00:00,2578.4841,2254.178,1783.0931
forecast_6331,2025-09-21 19:00:00,3868.3684,3192.985,2210.6462
forecast_6332,2025-09-21 20:00:00,3799.3406,3761.7683,2306.9636
forecast_6333,2025-09-21 21:00:00,4416.848,4067.8828,2587.7952
forecast_6334,2025-09-21 22:00:00,4751.025,4768.6343,2786.2625
forecast_6335,2025-09-21 23:00:00,5434.1167,5729.6626,3707.3074
forecast_6336,2025-09-22 00:00:00,5490.6562,6704.205,3497.3342
forecast_6337,2025-09-22 01:00:00,5441.5522,6593.7773,3612.7927
forecast_6338,2025-09-22 02:00:00,5670.1978,6939.9126,3831.8289
forecast_6339,2025-09-22 03:00:00,6179.653,7332.9478,3613.8562
forecast_6340,2025-09-22 04:00:00,6311.668,7752.4517,4241.858
forecast_6341,2025-09-22 05:00:00,6196.1646,7942.775,3385.1814
forecast_6342,2025-09-22 06:00:00,5413.5386,7430.1016,4042.9792
forecast_6343,2025-09-22 07:00:00,5213.8105,7096.0337,3534.9421
forecast_6344,2025-09-22 08:00:00,4742.7153,5854.7095,2985.2668
forecast_6345,2025-09-22 09:00:00,4172.512,5090.799,3050.3118
forecast_6346,2025-09-22 10:00:00,4303.6616,5128.283,3444.5632
forecast_6347,2025-09-22 11:00:00,4176.8203,5886.543,4196.043
forecast_6348,2025-09-22 12:00:00,3855.9592,5041.5356,3650.1575
forecast_6349,2025-09-22 13:00:00,3507.7148,3883.9714,3360.203
forecast_6350,2025-09-22 14:00:00,3331.4934,3613.8096,2989.167
forecast_6351,2025-09-22 15:00:00,3287.1133,3646.5007,2668.8293
forecast_6352,2025-09-22 16:00:00,3243.422,3038.571,2912.3616
forecast_6353,2025-09-22 17:00:00,2923.5635,3196.6667,2956.5808
forecast_6354,2025-09-22 18:00:00,2988.2605,3397.909,2409.881
forecast_6355,2025-09-22 19:00:00,3893.8467,4121.8364,2659.0413
forecast_6356,2025-09-22 20:00:00,3702.8372,4709.703,2689.971
forecast_6357,2025-09-22 21:00:00,4327.16,4777.4663,2890.6416
forecast_6358,2025-09-22 22:00:00,4350.8223,4669.474,2715.342
forecast_6359,2025-09-22 23:00:00,4407.6987,4163.015,2947.0437
forecast_6360,2025-09-23 00:00:00,4049.2415,4200.332,2271.8738
forecast_6361,2025-09-23 01:00:00,3242.668,3119.5059,1881.2767
forecast_6362,2025-09-23 02:00:00,2982.7937,2722.9412,1756.7213
forecast_6363,2025-09-23 03:00:00,3067.6064,2311.045,1189.5343
forecast_6364,2025-09-23 04:00:00,3232.2324,2544.7393,1725.8936
forecast_6365,2025-09-23 05:00:00,3302.26,3101.6702,1002.9793
forecast_6366,2025-09-23 06:00:00,3367.0457,3262.1985,2043.9935
forecast_6367,2025-09-23 07:00:00,3668.986,3463.252,1841.5533
forecast_6368,2025-09-23 08:00:00,3342.7903,3076.0676,1567.4291
forecast_6369,2025-09-23 09:00:00,3142.5647,3011.886,2022.0127
forecast_6370,2025-09-23 10:00:00,2511.5388,2223.3118,1897.2667
forecast_6371,2025-09-23 11:00:00,1944.0184,1705.161,1799.7594
forecast_6372,2025-09-23 12:00:00,1894.4819,1508.9222,1587.9165
forecast_6373,2025-09-23 13:00:00,1926.5863,932.7092,1617.0985
forecast_6374,2025-09-23 14:00:00,1885.168,999.018,1407.8317
forecast_6375,2025-09-23 15:00:00,2033.6222,1159.2308,1149.8522
forecast_6376,2025-09-23 16:00:00,1963.4584,643.32196,1431.5272
forecast_6377,2025-09-23 17:00:00,1975.7633,883.4009,1585.7432
forecast_6378,2025-09-23 18:00:00,2461.4941,1732.6045,1503.1997
forecast_6379,2025-09-23 19:00:00,3352.1475,2377.974,1665.3649
forecast_6380,2025-09-23 20:00:00,2972.9622,3108.6953,1771.3334
forecast_6381,2025-09-23 21:00:00,3583.5417,3470.071,2154.948
forecast_6382,2025-09-23 22:00:00,3509.0762,4041.8372,2253.8616
forecast_6383,2025-09-23 23:00:00,3648.5735,4722.0845,2986.4446
forecast_6384,2025-09-24 00:00:00,3295.5156,5466.8765,2640.0793
forecast_6385,2025-09-24 01:00:00,3469.4011,5024.0503,2605.1755
forecast_6386,2025-09-24 02:00:00,3626.4114,4970.7905,2804.427
forecast_6387,2025-09-24 03:00:00,4203.972,4885.027,2466.7444
forecast_6388,2025-09-24 04:00:00,4943.192,5410.768,3204.7217
forecast_6389,2025-09-24 05:00:00,5482.289,5969.5723,2665.0662
forecast_6390,2025-09-24 06:00:00,5806.5825,6512.519,4012.03
forecast_6391,2025-09-24 07:00:00,6018.168,6251.2056,3580.5823
forecast_6392,2025-09-24 08:00:00,5239.262,5364.605,3034.4631
forecast_6393,2025-09-24 09:00:00,4785.1914,5264.762,3555.459
forecast_6394,2025-09-24 10:00:00,4643.5093,5238.4204,3877.0754
forecast_6395,2025-09-24 11:00:00,4868.6733,5891.303,4557.5234
forecast_6396,2025-09-24 12:00:00,5843.027,7882.562,5730.6265
forecast_6397,2025-09-24 13:00:00,6823.9165,9075.647,6926.681
forecast_6398,2025-09-24 14:00:00,8404.636,10887.132,7937.0605
forecast_6399,2025-09-24 15:00:00,8490.714,11787.383,8294.601
forecast_6400,2025-09-24 16:00:00,7980.4917,11032.169,8451.585
forecast_6401,2025-09-24 17:00:00,7013.91,10183.845,7599.943
forecast_6402,2025-09-24 18:00:00,7479.051,10556.3125,7117.957
forecast_6403,2025-09-24 19:00:00,8099.0806,11108.52,7433.6523
forecast_6404,2025-09-24 20:00:00,9211.198,13366.7705,9285.281
forecast_6405,2025-09-24 21:00:00,12172.207,14969.445,11256.466
forecast_6406,2025-09-24 22:00:00,13183.613,16124.042,12587.917
forecast_6407,2025-09-24 23:00:00,14526.386,16922.674,14289.554
forecast_6408,2025-09-25 00:00:00,14726.509,17711.604,15068.883
forecast_6409,2025-09-25 01:00:00,15775.04,17689.227,14971.648
forecast_6410,2025-09-25 02:00:00,16042.941,17869.596,15500.9375
forecast_6411,2025-09-25 03:00:00,15425.742,17694.074,14870.925
forecast_6412,2025-09-25 04:00:00,15481.895,18141.186,16261.969
forecast_6413,2025-09-25 05:00:00,15394.017,18326.668,15656.981
forecast_6414,2025-09-25 06:00:00,15310.419,18271.537,17172.451
forecast_6415,2025-09-25 07:00:00,15459.301,17862.283,15961.731
forecast_6416,2025-09-25 08:00:00,13768.695,16695.229,14038.234
forecast_6417,2025-09-25 09:00:00,13869.734,16662.709,14476.333
forecast_6418,2025-09-25 10:00:00,13273.477,16232.097,14119.149
forecast_6419,2025-09-25 11:00:00,12521.6455,15684.68,13380.286
forecast_6420,2025-09-25 12:00:00,12080.7,15713.343,12983.972
forecast_6421,2025-09-25 13:00:00,12888.778,15843.78,14066.172
forecast_6422,2025-09-25 14:00:00,12111.47,14324.497,12292.206
forecast_6423,2025-09-25 15:00:00,11572.917,13562.038,11122.327
forecast_6424,2025-09-25 16:00:00,11104.202,12474.445,10704.833
forecast_6425,2025-09-25 17:00:00,10548.899,12510.546,10376.51
forecast_6426,2025-09-25 18:00:00,10964.122,13311.87,10358.934
forecast_6427,2025-09-25 19:00:00,12131.9375,14299.87,11174.324
forecast_6428,2025-09-25 20:00:00,11970.688,14766.379,11106.681
forecast_6429,2025-09-25 21:00:00,12972.419,15746.753,12304.879
forecast_6430,2025-09-25 22:00:00,13174.04,15869.047,12023.973
forecast_6431,2025-09-25 23:00:00,13407.304,16019.161,12502.742
forecast_6432,2025-09-26 00:00:00,12909.983,15656.614,11417.081
forecast_6433,2025-09-26 01:00:00,11841.378,13506.341,9662.964
forecast_6434,2025-09-26 02:00:00,11005.358,11608.255,8218.056
forecast_6435,2025-09-26 03:00:00,9915.421,8977.368,6056.143
forecast_6436,2025-09-26 04:00:00,8458.388,7231.6187,5065.4644
forecast_6437,2025-09-26 05:00:00,5964.207,5108.2773,2640.0125
forecast_6438,2025-09-26 06:00:00,4096.5146,3384.578,2442.0505
forecast_6439,2025-09-26 07:00:00,3135.0967,2232.9128,1338.0323
forecast_6440,2025-09-26 08:00:00,2081.7285,957.3642,583.14386
forecast_6441,2025-09-26 09:00:00,1332.5121,398.1519,523.7129
forecast_6442,2025-09-26 10:00:00,911.81854,0.0,548.791
forecast_6443,2025-09-26 11:00:00,510.9043,0.0,663.7111
forecast_6444,2025-09-26 12:00:00,508.53442,30.784933,614.3011
forecast_6445,2025-09-26 13:00:00,454.47055,0.0,690.4196
forecast_6446,2025-09-26 14:00:00,477.58774,0.0,592.46356
forecast_6447,2025-09-26 15:00:00,592.31177,0.0,372.91406
forecast_6448,2025-09-26 16:00:00,568.564,0.0,606.8741
forecast_6449,2025-09-26 17:00:00,546.42145,0.0,798.93585
forecast_6450,2025-09-26 18:00:00,543.0411,15.174214,367.8994
forecast_6451,2025-09-26 19:00:00,1151.2932,52.350384,425.99374
forecast_6452,2025-09-26 20:00:00,870.64087,401.288,421.79288
forecast_6453,2025-09-26 21:00:00,1481.8368,472.72617,691.3924
forecast_6454,2025-09-26 22:00:00,1572.706,692.24274,680.192
forecast_6455,2025-09-26 23:00:00,1820.1647,837.9455,1263.507
forecast_6456,2025-09-27 00:00:00,1575.5463,1110.2583,704.58295
forecast_6457,2025-09-27 01:00:00,1708.206,942.1297,777.19794
forecast_6458,2025-09-27 02:00:00,1691.2448,838.9446,792.21075
forecast_6459,2025-09-27 03:00:00,1920.998,636.13495,325.83765
forecast_6460,2025-09-27 04:00:00,2006.0238,818.14496,835.1396
forecast_6461,2025-09-27 05:00:00,2005.7584,1157.7749,83.79641
forecast_6462,2025-09-27 06:00:00,2145.3606,1458.1129,1135.4418
forecast_6463,2025-09-27 07:00:00,2647.9192,1980.3141,1049.0189
forecast_6464,2025-09-27 08:00:00,2492.0417,1809.8107,921.0227
forecast_6465,2025-09-27 09:00:00,1961.4829,1375.2211,1067.746
forecast_6466,2025-09-27 10:00:00,1398.1774,592.9412,928.46796
forecast_6467,2025-09-27 11:00:00,798.75543,214.45302,874.684
forecast_6468,2025-09-27 12:00:00,708.5137,199.55737,753.9641
forecast_6469,2025-09-27 13:00:00,626.6518,0.0,816.4244
forecast_6470,2025-09-27 14:00:00,658.9859,0.0,739.2434
forecast_6471,2025-09-27 15:00:00,929.90216,166.01323,532.1194
forecast_6472,2025-09-27 16:00:00,1028.4979,0.0,868.90546
forecast_6473,2025-09-27 17:00:00,1097.7372,185.54771,1150.2867
forecast_6474,2025-09-27 18:00:00,1255.811,707.2391,858.4235
forecast_6475,2025-09-27 19:00:00,2409.5354,2214.0745,1646.2642
forecast_6476,2025-09-27 20:00:00,2277.7852,3011.4941,1880.4789
forecast_6477,2025-09-27 21:00:00,2695.096,2344.6272,1766.2255
forecast_6478,2025-09-27 22:00:00,2877.8064,2124.8508,1531.1093
forecast_6479,2025-09-27 23:00:00,3173.0813,2098.6433,2026.711
forecast_6480,2025-09-28 00:00:00,2859.4368,2285.5696,1448.2328
forecast_6481,2025-09-28 01:00:00,3896.193,3718.657,2369.3052
forecast_6482,2025-09-28 02:00:00,5067.649,4808.6387,3077.4172
forecast_6483,2025-09-28 03:00:00,6042.8843,5359.1523,3061.7556
forecast_6484,2025-09-28 04:00:00,6517.0415,6070.4966,3796.4766
forecast_6485,2025-09-28 05:00:00,6360.164,6235.199,2864.7815
forecast_6486,2025-09-28 06:00:00,5255.924,5520.4897,3425.8186
forecast_6487,2025-09-28 07:00:00,5084.436,4614.7964,2672.3047
forecast_6488,2025-09-28 08:00:00,4487.076,3764.4062,2109.278
forecast_6489,2025-09-28 09:00:00,3628.742,3008.9392,2075.8552
forecast_6490,2025-09-28 10:00:00,3658.7644,3227.83,2565.4238
forecast_6491,2025-09-28 11:00:00,2932.581,3497.6445,2795.2053
forecast_6492,2025-09-28 12:00:00,2344.1875,3932.3982,2831.7556
forecast_6493,2025-09-28 13:00:00,2005.2701,2877.3496,2585.2004
forecast_6494,2025-09-28 14:00:00,2512.8901,3246.5527,2444.0178
forecast_6495,2025-09-28 15:00:00,3331.2542,5322.0386,3160.1365
forecast_6496,2025-09-28 16:00:00,3525.217,4564.9536,3297.3838
forecast_6497,2025-09-28 17:00:00,3648.9392,5198.4497,3583.3958
forecast_6498,2025-09-28 18:00:00,3428.754,5072.309,2960.5906
forecast_6499,2025-09-28 19:00:00,4005.9597,5151.0347,2919.1355
forecast_6500,2025-09-28 20:00:00,4320.2056,5933.2773,3146.2383
forecast_6501,2025-09-28 21:00:00,5258.8125,6697.3784,4061.2717
forecast_6502,2025-09-28 22:00:00,5233.7983,6567.4414,3946.167
forecast_6503,2025-09-28 23:00:00,5130.027,5646.015,3939.5032
forecast_6504,2025-09-29 00:00:00,4198.226,5523.062,3090.3945
forecast_6505,2025-09-29 01:00:00,3860.1526,4921.58,3040.6145
forecast_6506,2025-09-29 02:00:00,3524.5598,4624.5903,2993.953
forecast_6507,2025-09-29 03:00:00,3575.8848,3684.5852,2047.4403
forecast_6508,2025-09-29 04:00:00,3621.7795,3940.5315,2689.5945
forecast_6509,2025-09-29 05:00:00,3352.7273,3527.0232,1386.7871
forecast_6510,2025-09-29 06:00:00,2745.7903,2809.0518,1879.6195
forecast_6511,2025-09-29 07:00:00,2457.7375,1951.7633,1085.8207
forecast_6512,2025-09-29 08:00:00,1795.9476,924.8875,510.3115
forecast_6513,2025-09-29 09:00:00,1205.0912,452.95752,506.0092
forecast_6514,2025-09-29 10:00:00,783.82184,0.0,505.60474
forecast_6515,2025-09-29 11:00:00,412.54276,0.0,603.1255
forecast_6516,2025-09-29 12:00:00,404.1029,0.0,515.9284
forecast_6517,2025-09-29 13:00:00,407.15112,0.0,601.4937
forecast_6518,2025-09-29 14:00:00,598.1485,0.0,582.89886
forecast_6519,2025-09-29 15:00:00,913.1987,146.3714,507.31836
forecast_6520,2025-09-29 16:00:00,1107.9508,15.426188,953.8913
forecast_6521,2025-09-29 17:00:00,1050.5088,224.73012,1161.8236
forecast_6522,2025-09-29 18:00:00,934.67,344.90454,663.1912
forecast_6523,2025-09-29 19:00:00,1575.1328,541.1445,701.57587
forecast_6524,2025-09-29 20:00:00,1256.9855,800.809,662.074
forecast_6525,2025-09-29 21:00:00,1759.4069,830.12744,944.7625
forecast_6526,2025-09-29 22:00:00,1992.1534,1371.2837,1084.5889
forecast_6527,2025-09-29 23:00:00,2246.014,1527.6158,1626.0874
forecast_6528,2025-09-30 00:00:00,1902.153,1715.5052,1020.5298
forecast_6529,2025-09-30 01:00:00,2084.0408,1338.4126,1060.3314
forecast_6530,2025-09-30 02:00:00,2461.7834,1524.7448,1259.4813
forecast_6531,2025-09-30 03:00:00,2743.3489,1207.5865,675.96094
forecast_6532,2025-09-30 04:00:00,3047.042,1705.4613,1372.1534
forecast_6533,2025-09-30 05:00:00,2821.826,1626.7373,338.5726
forecast_6534,2025-09-30 06:00:00,2348.338,1229.6892,1097.5953
forecast_6535,2025-09-30 07:00:00,2205.6165,1018.49054,626.9681
forecast_6536,2025-09-30 08:00:00,1754.6127,554.38983,456.6007
forecast_6537,2025-09-30 09:00:00,1182.7201,257.67175,460.22598
forecast_6538,2025-09-30 10:00:00,822.2093,0.0,449.1586
forecast_6539,2025-09-30 11:00:00,442.30176,0.0,580.0544
forecast_6540,2025-09-30 12:00:00,804.5882,151.18352,774.9716
forecast_6541,2025-09-30 13:00:00,914.92645,5.062378,865.101
forecast_6542,2025-09-30 14:00:00,1038.2225,92.87927,845.205
forecast_6543,2025-09-30 15:00:00,1335.587,826.2329,942.5179
forecast_6544,2025-09-30 16:00:00,1331.4767,372.86008,1292.5822
forecast_6545,2025-09-30 17:00:00,1090.4657,466.96664,1360.5195
forecast_6546,2025-09-30 18:00:00,1384.3192,1042.7274,1080.1263
forecast_6547,2025-09-30 19:00:00,2330.5156,1675.1522,1351.8551
forecast_6548,2025-09-30 20:00:00,2609.2185,2580.3743,1718.1627
forecast_6549,2025-09-30 21:00:00,3692.3293,3014.943,2268.0403
forecast_6550,2025-09-30 22:00:00,3900.7239,3798.6787,2606.251
forecast_6551,2025-09-30 23:00:00,4038.6301,3743.821,3095.3088
forecast_6552,2025-10-01 00:00:00,4860.848,5422.4106,3369.5203
forecast_6553,2025-10-01 01:00:00,6295.033,6915.967,4468.5664
forecast_6554,2025-10-01 02:00:00,7392.4272,8327.458,5463.861
forecast_6555,2025-10-01 03:00:00,8069.0273,8946.605,5513.1226
forecast_6556,2025-10-01 04:00:00,8218.528,9503.356,6234.3535
forecast_6557,2025-10-01 05:00:00,8064.3086,9577.461,5299.4043
forecast_6558,2025-10-01 06:00:00,7617.7476,8712.721,5745.9966
forecast_6559,2025-10-01 07:00:00,7250.039,7884.2163,4679.684
forecast_6560,2025-10-01 08:00:00,5304.3257,5041.3184,2857.002
forecast_6561,2025-10-01 09:00:00,3554.1067,2926.3086,2039.7456
forecast_6562,2025-10-01 10:00:00,2242.3328,1420.5372,1437.142
forecast_6563,2025-10-01 11:00:00,1379.5938,536.59863,1117.594
forecast_6564,2025-10-01 12:00:00,1257.6938,546.7019,1007.8947
forecast_6565,2025-10-01 13:00:00,1653.6211,496.60635,1353.6182
forecast_6566,2025-10-01 14:00:00,1985.8619,1047.4869,1439.1293
forecast_6567,2025-10-01 15:00:00,2122.3145,1457.6299,1334.5511
forecast_6568,2025-10-01 16:00:00,2194.487,1332.2285,1819.6583
forecast_6569,2025-10-01 17:00:00,2116.31,1799.7671,2100.5427
forecast_6570,2025-10-01 18:00:00,2803.1697,3297.2356,2359.067
forecast_6571,2025-10-01 19:00:00,4589.072,4539.941,2996.957
forecast_6572,2025-10-01 20:00:00,5222.854,6103.4414,3691.7449
forecast_6573,2025-10-01 21:00:00,5314.1733,5656.615,3713.509
forecast_6574,2025-10-01 22:00:00,4776.8135,4600.4126,3047.1287
forecast_6575,2025-10-01 23:00:00,4848.257,3938.6965,3093.7375
forecast_6576,2025-10-02 00:00:00,4777.155,4216.169,2709.0786
forecast_6577,2025-10-02 01:00:00,5509.266,5243.851,3361.0017
forecast_6578,2025-10-02 02:00:00,5399.856,5363.8965,3437.9285
forecast_6579,2025-10-02 03:00:00,5410.0728,4574.4224,2595.1453
forecast_6580,2025-10-02 04:00:00,4948.9956,4127.113,2760.2434
forecast_6581,2025-10-02 05:00:00,4000.4788,3547.1055,1460.2406
forecast_6582,2025-10-02 06:00:00,3167.9685,2640.884,1907.5746
forecast_6583,2025-10-02 07:00:00,2836.217,2048.3545,1199.8148
forecast_6584,2025-10-02 08:00:00,2031.9994,1007.5678,596.42255
forecast_6585,2025-10-02 09:00:00,1324.8951,458.41586,542.5795
forecast_6586,2025-10-02 10:00:00,877.3027,0.0,514.0734
forecast_6587,2025-10-02 11:00:00,448.43152,0.0,602.28784
forecast_6588,2025-10-02 12:00:00,428.798,0.0,523.4995
forecast_6589,2025-10-02 13:00:00,444.80252,0.0,629.91986
forecast_6590,2025-10-02 14:00:00,483.89023,0.0,567.3698
forecast_6591,2025-10-02 15:00:00,662.5554,43.483807,430.6532
forecast_6592,2025-10-02 16:00:00,718.8384,0.0,730.49725
forecast_6593,2025-10-02 17:00:00,649.6436,0.0,890.6245
forecast_6594,2025-10-02 18:00:00,511.9808,5.1435547,353.69815
forecast_6595,2025-10-02 19:00:00,1047.2614,0.0,358.80142
forecast_6596,2025-10-02 20:00:00,794.2624,271.68747,343.40634
forecast_6597,2025-10-02 21:00:00,1428.403,416.3878,653.7388
forecast_6598,2025-10-02 22:00:00,1490.684,580.29755,602.6213
forecast_6599,2025-10-02 23:00:00,1635.123,604.6267,1080.733
forecast_6600,2025-10-03 00:00:00,1464.4272,1031.1947,623.01447
forecast_6601,2025-10-03 01:00:00,2602.5466,2323.3782,1417.7902
forecast_6602,2025-10-03 02:00:00,3116.1213,2740.747,1690.4595
forecast_6603,2025-10-03 03:00:00,3465.0642,2732.5657,1339.0565
forecast_6604,2025-10-03 04:00:00,3585.2793,2862.9792,1831.6104
forecast_6605,2025-10-03 05:00:00,3357.7893,3093.1257,967.2461
forecast_6606,2025-10-03 06:00:00,3453.629,3434.4316,2086.7922
forecast_6607,2025-10-03 07:00:00,3905.0808,3865.1658,1997.1469
forecast_6608,2025-10-03 08:00:00,3670.3704,3735.3884,1831.0885
forecast_6609,2025-10-03 09:00:00,3418.2695,3517.5225,2204.4717
forecast_6610,2025-10-03 10:00:00,3229.9805,3263.5293,2355.6768
forecast_6611,2025-10-03 11:00:00,2928.9216,3263.4758,2519.8313
