forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-10-07 01:00:00,2402.5376538707073,2505.2778882457073,1847.436711807088
2024-10-07 02:00:00,3864.3562916491915,3276.179685814807,2908.6439346206316
2024-10-07 03:00:00,4728.78426404018,5100.027183962055,4170.100524850259
2024-10-07 04:00:00,3936.724873742046,4089.2756917920683,3197.6282370033905
2024-10-07 05:00:00,4149.099937868305,4308.905043114789,3209.0909109793347
2024-10-07 06:00:00,3779.235647369301,3471.946711487895,2339.057919193888
2024-10-07 07:00:00,3440.7095188089993,3266.1348117777493,2625.520312036188
2024-10-07 08:00:00,3147.59002203477,2595.081755848214,1722.9434235185417
2024-10-07 09:00:00,1581.432850434378,1407.8448843298788,1099.6627539241554
2024-10-07 10:00:00,1031.363108489486,1063.1369732355797,679.9837851539914
2024-10-07 11:00:00,664.7828115759726,682.480417427562,526.8454003634299
2024-10-07 12:00:00,323.6445306076176,380.2958977951176,284.36551243817826
2024-10-07 13:00:00,380.5916297944317,132.58542886920029,469.10325208731933
2024-10-07 14:00:00,431.99404272959265,198.78253577176585,44.36307727980258
2024-10-07 15:00:00,307.2746430523181,226.711219498258,145.82887382075216
2024-10-07 16:00:00,532.8471795187497,203.56170793466515,259.22094462266944
2024-10-07 17:00:00,442.9816633005889,375.14193900201377,534.8354724230649
2024-10-07 18:00:00,419.9586530466826,233.4043585714285,759.9447727219118
2024-10-07 19:00:00,377.922818621921,344.8648725291045,279.37165937525015
2024-10-07 20:00:00,646.8510534138901,567.9032992805747,1184.2786773730888
2024-10-07 21:00:00,1218.7047341733712,836.9153191351772,903.1502471703511
2024-10-07 22:00:00,1306.8348955801712,819.8866899785762,1008.6972047579096
2024-10-07 23:00:00,1300.507385295278,1043.4750420355679,1279.5394897828496
2024-10-08 00:00:00,1318.7640947989212,1366.53903865059,1353.5826910381134
2024-10-08 01:00:00,1269.8275553873425,1146.8977173979479,741.1815765296452
2024-10-08 02:00:00,1301.7227886652672,1140.4458940801387,1170.4614543723549
2024-10-08 03:00:00,1446.684559418753,1261.2984510203155,900.5985374056243
2024-10-08 04:00:00,1282.7824600513393,1379.590160475781,892.602393741791
2024-10-08 05:00:00,1370.4411724543297,1443.185891992393,578.7234313326767
2024-10-08 06:00:00,1534.0428570246422,1239.3736675715172,455.67475983392444
2024-10-08 07:00:00,1511.418466743968,1278.6649293120104,848.0447525396378
2024-10-08 08:00:00,1383.0374852986556,980.1976294129366,211.72210153821527
2024-10-08 09:00:00,1024.3750707478744,1038.9417939532539,768.6099181169086
2024-10-08 10:00:00,738.3574334249997,923.7843133078122,538.4981164397595
2024-10-08 11:00:00,647.4866122072367,793.9037451355929,590.5984889816143
2024-10-08 12:00:00,1265.607157742982,1431.2776771922186,1181.922600465281
2024-10-08 13:00:00,1767.411086844952,1807.014615668781,1827.4387127389714
2024-10-08 14:00:00,2206.599709709821,2298.9366399381142,1602.6413752298415
2024-10-08 15:00:00,2334.3193460080392,2523.260955066964,2006.1372143477902
2024-10-08 16:00:00,2458.4907009207586,2500.513884754464,2014.3705562581615
2024-10-08 17:00:00,2422.9110713241857,2613.0426631210607,2196.4057309302366
2024-10-08 18:00:00,2543.8348332974892,2683.4471658139964,2674.459480842803
2024-10-08 19:00:00,2628.380565861165,2943.698455066964,2224.2469089958417
2024-10-08 20:00:00,2726.2882685898107,3058.580244014537,3080.4934887812065
2024-10-08 21:00:00,2804.1512673764964,3026.67013150625,2602.7823654936356
2024-10-08 22:00:00,2840.3700556991857,3072.413007686412,2693.580583250366
2024-10-08 23:00:00,2568.312278118684,2693.8844216733714,2451.7059899742144
2024-10-09 00:00:00,2192.506294271503,2320.3122612738493,2045.6912115321709
2024-10-09 01:00:00,2651.8630471799142,2841.4793167324406,1978.3890521241008
2024-10-09 02:00:00,2557.5422417425993,2502.5031838986642,2210.882134509747
2024-10-09 03:00:00,2308.649515100887,2285.345653232122,1727.3386620408614
2024-10-09 04:00:00,2306.156595179012,2561.2542534610616,1944.43291965517
2024-10-09 05:00:00,2285.0745536997765,2564.3997020223496,1628.325365374204
2024-10-09 06:00:00,2370.2459939389964,2083.9497757168156,1177.910068179146
2024-10-09 07:00:00,2332.6351419064767,2208.1830516889013,1533.5176535128671
2024-10-09 08:00:00,2157.279424359787,1921.9305092234686,992.6336685674162
2024-10-09 09:00:00,1742.4359231564767,1857.7086868496278,1430.4985655020162
2024-10-09 10:00:00,1428.4031472775705,1789.9234841733712,1283.7010016152972
2024-10-09 11:00:00,1236.5050713324429,1540.6863479824403,1232.052834084032
2024-10-09 12:00:00,1420.771922763372,1875.5233760116857,1498.1745738327609
2024-10-09 13:00:00,969.2876928618854,974.7880752857143,1209.836329302988
2024-10-09 14:00:00,826.5127294829791,798.996740575574,458.8058327054374
2024-10-09 15:00:00,617.255230089969,677.1324524928212,512.9203505247013
2024-10-09 16:00:00,739.6813147048053,563.0699273214841,465.6519562842522
2024-10-09 17:00:00,528.268060063577,556.297330340671,626.0116317991476
2024-10-09 18:00:00,562.2976778810648,327.4831398041973,803.0732316796667
2024-10-09 19:00:00,996.9252434835935,746.834789382031,487.1291480230739
2024-10-09 20:00:00,1579.0901704180976,1297.961435493968,1684.1442506415788
2024-10-09 21:00:00,2001.444001990295,1763.562240892252,1535.4405865325712
2024-10-09 22:00:00,2027.928451829752,1635.1378064890655,1591.5326151581676
2024-10-09 23:00:00,1782.566751367393,1605.001781569531,1538.7468168224557
2024-10-10 00:00:00,1484.852884179893,1541.7721009303211,1334.1837221695084
2024-10-10 01:00:00,1490.3052871997768,1386.7613587428211,815.0781000251746
2024-10-10 02:00:00,1533.9742493678211,1210.085727529854,1121.4222645862098
2024-10-10 03:00:00,1313.6186585475086,1120.8586057178738,676.0877010590083
2024-10-10 04:00:00,1030.210306404024,1089.0308469288113,656.37594680286
2024-10-10 05:00:00,952.4538815967801,1197.112133132031,366.9230623196228
2024-10-10 06:00:00,1365.840160475781,1162.5792969877916,426.8607578860289
2024-10-10 07:00:00,1370.790599928906,1109.4868750184055,661.5961623746234
2024-10-10 08:00:00,1108.4559426317269,846.9033318624997,108.3346348307166
2024-10-10 09:00:00,604.3369911225567,539.2690976612332,282.7203463858271
2024-10-10 10:00:00,342.8667290939457,355.39383188433703,37.27097374427452
2024-10-10 11:00:00,91.09489297962725,75.08202982044756,32.55463170866168
2024-10-10 12:00:00,125.8392052660042,127.55549521645494,32.03403238753678
2024-10-10 13:00:00,260.24595424856744,15.263970352941175,333.38818359375
2024-10-10 14:00:00,426.03546078339883,148.7320000859698,58.09637223372631
2024-10-10 15:00:00,512.8397332296872,278.81025079261,193.24146832157246
2024-10-10 16:00:00,632.6703732959988,269.58583589487023,254.52441437523936
2024-10-10 17:00:00,483.35049449274777,352.5766869650388,451.82332124344646
2024-10-10 18:00:00,538.6554559005863,325.4135473540728,790.0797188585318
2024-10-10 19:00:00,696.6772408326481,751.8602761524651,428.21518938775284
2024-10-10 20:00:00,1294.8714204180976,1391.2144219183804,1742.2023232571523
2024-10-10 21:00:00,1719.043424262531,1797.436029586552,1648.5153991227771
2024-10-10 22:00:00,2816.6797503381695,2890.6749469842334,2775.227119309295
2024-10-10 23:00:00,3411.2828053210665,3457.5096119616915,3412.207477427839
2024-10-11 00:00:00,4548.66053920321,4829.665569439884,4456.9779259294955
2024-10-11 01:00:00,2976.977016271875,2861.04607672227,2208.5495518993785
2024-10-11 02:00:00,2798.3819563226193,2179.91515681064,2136.0722747728987
2024-10-11 03:00:00,2313.930585811412,1814.8505244491857,1447.3359268650636
2024-10-11 04:00:00,2012.8432839780587,1771.5403203888714,1342.4929617050193
2024-10-11 05:00:00,1950.3406199910994,1636.5731255316616,876.0816132826544
2024-10-11 06:00:00,1764.260238939127,1381.0159701790121,661.1303447345194
2024-10-11 07:00:00,1892.4973267729479,1552.5835721965145,1066.783608383958
2024-10-11 08:00:00,1437.373147851768,1036.813730415843,300.97825587831517
2024-10-11 09:00:00,698.5593228910448,563.8177588363825,334.306642645865
2024-10-11 10:00:00,335.0463257915759,344.35249991616195,6.945097151066168
2024-10-11 11:00:00,227.14431136234955,62.47835779285967,27.926409406095907
2024-10-11 12:00:00,118.35759060559006,86.23134880383111,73.43226850106497
2024-10-11 13:00:00,258.2204499293447,28.506845952039352,323.7038952041333
2024-10-11 14:00:00,254.71273279285967,57.74931616982408,9.609151910089485
2024-10-11 15:00:00,293.5445287163407,194.19838080332312,97.26964006578761
2024-10-11 16:00:00,498.08347466956315,164.2524436579251,196.60821220558194
2024-10-11 17:00:00,667.8135167927963,517.4735660042076,570.897258521605
2024-10-11 18:00:00,923.7699071736557,695.5959628160801,1093.625548573012
2024-10-11 19:00:00,1332.8118950629116,1204.2554375433804,881.6316364274142
2024-10-11 20:00:00,1839.0111689804357,1637.2432533640936,1956.065316721984
2024-10-11 21:00:00,2467.7195386363323,2314.4104566050823,2070.5142245435477
2024-10-11 22:00:00,2997.879250958437,2734.0198324170683,2561.2250364796923
2024-10-11 23:00:00,3348.4205918715215,3219.1380817498584,2939.809128711213
2024-10-12 00:00:00,3385.911744240286,3537.2709745912493,3150.946119437709
2024-10-12 01:00:00,4337.190806265037,4400.4846526087285,3667.136611591343
2024-10-12 02:00:00,5598.901687718381,5329.399837597146,4850.159959800441
2024-10-12 03:00:00,5856.600236468835,5642.525570019021,4706.006633410189
2024-10-12 04:00:00,6262.146526471134,6507.5265085518695,5249.8548941792415
2024-10-12 05:00:00,5787.950969830509,6007.498088971134,4591.310035501321
2024-10-12 06:00:00,4360.757881463611,3756.254848303125,2622.435625249118
2024-10-12 07:00:00,3637.565481353676,2967.053632686412,2311.576601023634
2024-10-12 08:00:00,2904.9635885375,2122.3369746444982,1215.6461779912975
2024-10-12 09:00:00,1532.7259575629116,1357.2132012152554,1083.7252905229418
2024-10-12 10:00:00,792.9793804621422,750.2013281157916,387.2813073265186
2024-10-12 11:00:00,317.4767392627958,329.99600230524777,146.0087152361222
2024-10-12 12:00:00,208.3534811309283,229.92609642346835,139.48558965973996
2024-10-12 13:00:00,270.0326684250004,82.80143765413146,421.81522857797097
2024-10-12 14:00:00,337.1048577560551,182.19946525891757,69.1692597962454
2024-10-12 15:00:00,507.1346551046872,325.3114739864534,205.20796565218586
2024-10-12 16:00:00,687.3388123561025,211.71363959238562,160.89034589732017
2024-10-12 17:00:00,273.86766306109485,124.36527490711748,155.25313068427823
2024-10-12 18:00:00,138.96283692989863,25.9781818336887,411.0529430247195
2024-10-12 19:00:00,212.86463136349238,91.58296838946396,48.431676601479374
2024-10-12 20:00:00,720.2682280875318,506.0436089767582,1016.7918105706141
2024-10-12 21:00:00,951.3654574220805,800.5221957033305,806.3883390472113
2024-10-12 22:00:00,1036.5974244291979,816.0039461916117,958.9680357290803
2024-10-12 23:00:00,966.7152601023467,852.8819436329338,1034.7335011340724
2024-10-13 00:00:00,709.8886504508131,944.2621856070631,947.7514792835764
2024-10-13 01:00:00,1252.953286681282,1223.335483389229,699.4703162795734
2024-10-13 02:00:00,1542.852463652465,1333.4045472193836,1198.4622785121603
2024-10-13 03:00:00,1438.2227148621555,1363.647777663281,857.9416095149396
2024-10-13 04:00:00,1489.8297476111288,1755.9162701105797,1140.5075358309432
2024-10-13 05:00:00,1839.6475884222866,2178.5308938596017,1140.9236894710937
2024-10-13 06:00:00,2479.1233597011906,2187.8341165158517,1192.0880000557784
2024-10-13 07:00:00,2510.1056130796214,2229.092740668781,1601.9413561301965
2024-10-13 08:00:00,2396.1162796230656,2048.8089399695446,1134.035495987839
2024-10-13 09:00:00,1990.124248578249,2124.4556269882482,1678.0390020146178
2024-10-13 10:00:00,1807.7935845160366,2346.8624211881142,1680.757425357031
2024-10-13 11:00:00,1416.3979595637047,1767.1916558050991,1336.028960063193
2024-10-13 12:00:00,1396.4224950642806,1796.8741509222866,1363.699762011357
2024-10-13 13:00:00,1795.326893403128,2040.3977422638714,1971.1469884309295
2024-10-13 14:00:00,1876.162363228343,2119.5693413519743,1392.8181842369293
2024-10-13 15:00:00,1767.0023084421905,2079.164189984787,1608.1998558946837
2024-10-13 16:00:00,1658.400315214965,1631.0836304838854,1265.4727449464158
2024-10-13 17:00:00,1478.998607741406,1568.1864136870104,1330.900412950687
2024-10-13 18:00:00,2288.1173503092173,2329.3248391721017,2278.3810950404954
2024-10-13 19:00:00,2358.146856000412,2394.8808647894743,1660.0007562795743
2024-10-13 20:00:00,3081.5739131210607,3006.7956487271767,2850.078584756804
2024-10-13 21:00:00,3662.449384639537,3537.587812373912,2754.4178892095456
2024-10-13 22:00:00,3830.456952998912,3604.50652594102,3088.950419097272
2024-10-13 23:00:00,4764.452705682361,4750.434627338944,3981.6998530168144
2024-10-14 00:00:00,4082.273133547599,4082.9869607358714,3193.1915711644315
2024-10-14 01:00:00,4021.3221754477,3956.0018533139964,2634.027999858404
2024-10-14 02:00:00,3894.7271194668156,3593.266080512531,2756.041999035741
2024-10-14 03:00:00,3532.0134964199406,3319.5212503049142,2230.7767770849587
2024-10-14 04:00:00,3261.654019965656,3281.6759440592173,2120.572313447834
2024-10-14 05:00:00,2919.930090896684,2960.50283988092,1543.3469228356098
2024-10-14 06:00:00,2966.205289496906,2616.1257113899496,1391.3729446553175
2024-10-14 07:00:00,2509.8759555305746,2281.6219605620104,1555.62541752132
2024-10-14 08:00:00,2597.6812594469393,2513.7506510904673,1223.3340516921953
2024-10-14 09:00:00,2317.6345315549142,2729.3724971054357,1893.603468830775
2024-10-14 10:00:00,2346.115256634309,2751.641326160714,1910.2304205424548
2024-10-14 11:00:00,1820.492664887503,2305.256262771684,1640.211218175809
2024-10-14 12:00:00,1543.647777663281,1540.2343539064555,1141.9129406791744
2024-10-14 13:00:00,1611.828654020155,1320.7231049884101,1373.0986709396243
2024-10-14 14:00:00,1266.041513618968,1090.6055801685268,506.37087358697795
2024-10-14 15:00:00,1410.546052771545,1373.7703980620104,1043.3628946728945
2024-10-14 16:00:00,2144.758174388765,2074.9058525279015,1747.8736925433673
2024-10-14 17:00:00,1898.613763961552,2083.1619339199406,1841.8030865044166
2024-10-14 18:00:00,2062.6955885336374,2340.0250244554345,2515.932755019322
2024-10-14 19:00:00,3786.396425142857,4440.705323341848,3486.936153288372
2024-10-14 20:00:00,5905.371609959822,7662.786597120757,6892.641929955428
2024-10-14 21:00:00,6924.855756381303,8530.086069471727,7118.488931910782
2024-10-14 22:00:00,6647.656292096134,7926.8917429268695,6772.192990206803
2024-10-14 23:00:00,7254.618699819159,8929.99058501116,7739.730234603783
2024-10-15 00:00:00,5908.349889156772,6708.635386343162,5803.622205438865
2024-10-15 01:00:00,4044.52361578477,4440.993308392121,3439.51097450113
2024-10-15 02:00:00,4103.343748314806,4100.4654541429345,3586.8796189816826
2024-10-15 03:00:00,4073.420896752307,4463.134084869302,3517.8497220876093
2024-10-15 04:00:00,5103.392424461692,5993.264006492942,4723.763082708807
2024-10-15 05:00:00,5255.617696007671,6566.148169699248,4802.63889094729
2024-10-15 06:00:00,5414.88289685268,6152.454346779348,4547.056024607598
2024-10-15 07:00:00,4636.948787495194,4808.826706308999,3698.721689156181
2024-10-15 08:00:00,4788.2846055433965,4568.945985689732,3169.893985702428
2024-10-15 09:00:00,4445.651873494744,4689.451905373098,3861.870629871163
2024-10-15 10:00:00,4456.031006935598,4647.361906883567,3718.303579219104
2024-10-15 11:00:00,4335.295899513723,4766.5996428431035,4041.214515474483
2024-10-15 12:00:00,5022.484751577537,5160.70955700893,4473.023315923752
2024-10-15 13:00:00,5158.898765993305,5722.528606549259,5345.285463070942
2024-10-15 14:00:00,5571.721941854119,6200.636760846134,5085.772717119535
2024-10-15 15:00:00,6211.9436369837285,7292.880399022322,6239.161318038734
2024-10-15 16:00:00,7986.716637669985,8945.423900643098,7698.655828095356
2024-10-15 17:00:00,8294.151696263736,9399.96861235491,8070.822790891053
2024-10-15 18:00:00,9226.275146832522,10119.889311540534,9153.683429773737
2024-10-15 19:00:00,10417.214963427474,11674.384598522085,9932.889458533247
2024-10-15 20:00:00,10581.513424189285,11879.457760126785,10989.96942605915
2024-10-15 21:00:00,9030.63755766741,9819.010086803335,8769.271142246273
2024-10-15 22:00:00,7312.025287952683,7995.809561411401,7398.944969867761
2024-10-15 23:00:00,6188.995276578394,6104.7340280831195,5736.265622253415
2024-10-16 00:00:00,6365.430335172144,6002.304031468381,5573.480749532999
2024-10-16 01:00:00,4490.783221150994,3710.310354400551,3054.856027938101
2024-10-16 02:00:00,3475.0312284974993,2552.335859248912,2515.210378966981
2024-10-16 03:00:00,2530.3594312144573,2037.8082595844976,1650.3988450467898
2024-10-16 04:00:00,1696.2862645955306,1721.401376900218,1271.8665785014061
2024-10-16 05:00:00,1517.5180767512047,1588.8713965027805,815.1168658955405
2024-10-16 06:00:00,1646.9807252104479,1263.5550894080038,586.6501011846977
2024-10-16 07:00:00,1441.6383118678211,1278.075184418753,960.6601025865549
2024-10-16 08:00:00,1523.4130648439555,1209.8515111775619,457.2979784625319
2024-10-16 09:00:00,940.6439102466518,951.3830542176241,718.1415886711309
2024-10-16 10:00:00,662.8878594845003,863.882885085156,482.43538041232694
2024-10-16 11:00:00,425.1134498627911,505.0811093799833,320.3007112564402
2024-10-16 12:00:00,257.5297341356331,434.9315179123051,316.3208604639578
2024-10-16 13:00:00,307.94527335366195,240.68866370145335,546.7955097284018
2024-10-16 14:00:00,355.9752907762581,327.97921688691446,85.92147797607824
2024-10-16 15:00:00,335.0881436817411,336.0290600744299,205.75909717701387
2024-10-16 16:00:00,462.2228734429032,189.5775792534501,136.58616256029526
2024-10-16 17:00:00,430.9360997612626,406.3630918018583,433.0130460310095
2024-10-16 18:00:00,522.1808569809137,405.1234526969069,854.1291706186882
2024-10-16 19:00:00,807.0020993702176,787.703930007031,467.5759665324562
2024-10-16 20:00:00,1167.7275022022488,1127.6234021921905,1520.3220208863017
2024-10-16 21:00:00,1692.736581978343,1461.903330025218,1321.0664035433715
2024-10-16 22:00:00,2272.9494683050993,2078.212285687912,1940.3408115618602
2024-10-16 23:00:00,2772.9602151486642,2548.9396762336996,2534.991743838087
2024-10-17 00:00:00,3227.246027894145,3222.4155960293156,2884.070152891122
2024-10-17 01:00:00,3902.338133080432,3846.726125884926,2935.4824861206616
2024-10-17 02:00:00,5005.507325294973,4167.599385460796,3675.694237408491
2024-10-17 03:00:00,4439.118630841249,3762.6995090433743,2921.0638374213218
2024-10-17 04:00:00,3885.5349691358183,3317.152766175395,2585.3283368081143
2024-10-17 05:00:00,2603.599768631059,2499.477395256696,1400.3111644141022
2024-10-17 06:00:00,2306.902200647762,1874.2982274861556,894.8208357061123
2024-10-17 07:00:00,1704.1854310084461,1338.2229774506818,807.1509825639448
2024-10-17 08:00:00,1700.3062841267806,1191.227367507031,369.80227326876536
2024-10-17 09:00:00,1123.7305154102776,1001.4204343311551,661.1834126596923
2024-10-17 10:00:00,799.030051060624,713.6092243141575,280.9602230450934
2024-10-17 11:00:00,390.1981499923832,322.26711366348803,102.2886962890625
2024-10-17 12:00:00,172.18848657703936,322.74881346735407,238.29157261617485
2024-10-17 13:00:00,277.08920691434395,137.9121897024299,427.78708215645105
2024-10-17 14:00:00,225.61881349258962,128.49421182818466,22.969419639040368
2024-10-17 15:00:00,112.61901948624195,85.9139546891112,0.0
2024-10-17 16:00:00,319.25518129044116,28.506845952039352,7.912514474482269
2024-10-17 17:00:00,510.9339624995714,297.7130345841307,271.3566589355469
2024-10-17 18:00:00,513.2436548823839,289.7441126460558,713.6989014736904
2024-10-17 19:00:00,1035.0155762846666,914.7896009226592,623.686188440696
2024-10-17 20:00:00,2034.7687454433778,1779.1406936855653,1956.1789312236779
2024-10-17 21:00:00,2524.1057691050823,2355.9121050528274,1944.1869194884562
2024-10-17 22:00:00,2793.9061279710595,2592.6533147428017,2189.8916924413525
2024-10-17 23:00:00,3075.2564919858714,2745.3588967892892,2368.0555975873676
2024-10-18 00:00:00,3207.427211584375,3236.4723506210607,2536.591447390172
2024-10-18 01:00:00,3317.3196487636906,3388.9813042423116,2186.2637355402953
2024-10-18 02:00:00,3068.538126704325,3221.5454202267892,2509.43909173664
2024-10-18 03:00:00,2962.0166702480656,3254.2985893988493,2234.323898539975
2024-10-18 04:00:00,2683.957975043781,3537.3397535727,2497.2098658838895
2024-10-18 05:00:00,2664.9878837779015,3388.5989990648095,2050.6981728796213
2024-10-18 06:00:00,3040.7086787460607,3203.6953081778274,1961.1277645789698
2024-10-18 07:00:00,3409.938474877307,3256.9846148184524,2284.1102308077134
2024-10-18 08:00:00,2930.8696389767892,2966.3692849546214,1596.5766865889304
2024-10-18 09:00:00,2261.244512250412,2574.198432943378,1860.818015786107
2024-10-18 10:00:00,1861.616405185247,2190.804082562912,1442.2827069956425
2024-10-18 11:00:00,1874.8325882168153,1877.9710747504116,1332.0835224984248
2024-10-18 12:00:00,1965.9521706968087,2319.7056557078436,1704.1888001846958
2024-10-18 13:00:00,2099.6343938443642,2490.4893781976193,2398.7046618793306
2024-10-18 14:00:00,3327.372958272791,3257.202515724661,2558.6411300264194
2024-10-18 15:00:00,5408.4110300362445,8047.994037952683,6329.318986545666
2024-10-18 16:00:00,6317.093582249631,10553.614155140183,8203.187392287922
2024-10-18 17:00:00,9280.290767939285,12797.414791376785,10622.069947302407
2024-10-18 18:00:00,12164.283471772958,16223.076693854167,14177.04121235527
2024-10-18 19:00:00,13428.847984565618,16257.411589457091,13896.879861855638
2024-10-18 20:00:00,12868.752682001785,15855.776695503118,14544.601789582655
2024-10-18 21:00:00,13043.205229509284,16494.948698832093,14800.293662339529
2024-10-18 22:00:00,13702.601770645473,16893.652800394593,15430.028642651836
2024-10-18 23:00:00,12021.368664862188,14857.453393647958,13701.17124616023
2024-10-19 00:00:00,12710.793697626785,15363.35437378931,13749.692720879071
2024-10-19 01:00:00,9810.69203589562,11862.238817006659,10012.736755039481
2024-10-19 02:00:00,7969.908138378396,9760.335872753396,8376.806007469642
2024-10-19 03:00:00,6484.63631482143,8375.717327252383,6621.023688158904
2024-10-19 04:00:00,4180.59441656602,5052.92449469102,3989.8925518154065
2024-10-19 05:00:00,3743.0725667920683,3921.121259639537,2776.3040160027635
2024-10-19 06:00:00,3505.98797125352,3749.219746788921,2719.4426380584136
2024-10-19 07:00:00,4163.540129539817,3889.2194609193743,3211.342189324777
2024-10-19 08:00:00,6886.415574819159,6015.871365819197,4673.090024873419
2024-10-19 09:00:00,7092.082848607485,8910.105221064285,7761.703286000809
2024-10-19 10:00:00,8791.829565870758,10563.106685908035,9004.678157013223
2024-10-19 11:00:00,9503.435034620758,11568.684810908035,9845.170598450875
2024-10-19 12:00:00,9717.242084827683,12266.198971064285,10549.109409309665
2024-10-19 13:00:00,10349.81089751116,12732.775924817663,11306.532963616895
2024-10-19 14:00:00,10552.042456495758,12924.958736689285,10920.174847023629
2024-10-19 15:00:00,9212.167800999632,11121.197801381659,9569.131647014621
2024-10-19 16:00:00,8286.98221120248,9037.195144749632,7995.362050762682
2024-10-19 17:00:00,7973.75721889071,8364.300613499632,7675.663507393206
2024-10-19 18:00:00,9512.960346546433,10682.721311083724,9872.84998576988
2024-10-19 19:00:00,10241.09605376116,12063.595080799874,10373.819166745589
2024-10-19 20:00:00,10977.756955614974,13212.950851127749,12033.929984494978
2024-10-19 21:00:00,11383.2324129739,13994.263034598214,12060.47508983414
2024-10-19 22:00:00,11705.058713427474,14617.336265815618,12678.487668633568
2024-10-19 23:00:00,12443.93054566431,15623.658972244564,13467.768058906138
2024-10-20 00:00:00,11693.4706942239,14412.383468315249,12296.282631766455
2024-10-20 01:00:00,13183.469078315618,15980.158160617884,13319.6409545651
2024-10-20 02:00:00,13491.925133003118,16089.144535355954,13867.63696349328
2024-10-20 03:00:00,13322.500339285714,16081.462894730954,13527.369147965714
2024-10-20 04:00:00,12836.50867066431,15935.651029217384,13325.814071390036
2024-10-20 05:00:00,12503.747424549874,15170.423179878118,12296.327497302647
2024-10-20 06:00:00,12233.844482770022,14491.639412555229,11645.156876549854
2024-10-20 07:00:00,11763.401831495758,14302.684127942663,11833.075490874307
2024-10-20 08:00:00,11850.62535063616,13882.711666376785,11124.881270688373
2024-10-20 09:00:00,11735.096432001785,14101.834725055229,11807.488445446068
2024-10-20 10:00:00,11171.529904833724,14021.64441285181,11544.564089879052
2024-10-20 11:00:00,8815.321121312132,11359.342689751928,9597.833186195689
2024-10-20 12:00:00,6984.542725685598,8496.42421107821,7296.713291574676
2024-10-20 13:00:00,6575.3103362024785,7891.016643658634,7136.5450152975545
2024-10-20 14:00:00,5911.659424904348,7313.700237408634,6087.877746742837
2024-10-20 15:00:00,5512.541749123098,7012.223276968162,5979.763994756657
2024-10-20 16:00:00,5101.229512413921,6186.749773885369,5118.521554382145
2024-10-20 17:00:00,4458.036667246499,5290.647795555442,4590.895100062087
2024-10-20 18:00:00,5689.744430918374,6232.681093111607,5584.550686407494
2024-10-20 19:00:00,6040.970723351421,6275.599366310598,5157.018606016888
2024-10-20 20:00:00,7578.510066792069,8454.183125695172,7706.868359713241
2024-10-20 21:00:00,6788.407072899192,7224.702410604119,6452.188537281525
2024-10-20 22:00:00,6968.738526466848,6724.273699666619,6188.723166099631
2024-10-20 23:00:00,6474.337736961692,6714.976576317914,5865.880225265062
2024-10-21 00:00:00,5274.759329009927,5391.081106353677,4425.656817841754
2024-10-21 01:00:00,5070.96697515977,4862.97722906602,3500.031107073463
2024-10-21 02:00:00,5373.1891465590215,5095.283223351421,4226.745915923575
2024-10-21 03:00:00,4835.919978901444,4753.219551385486,3499.278319189784
2024-10-21 04:00:00,4492.077449604569,4395.972089717662,3015.0699123507084
2024-10-21 05:00:00,3930.547361596057,3906.7583694668156,2197.9337149585353
2024-10-21 06:00:00,3696.3703570059524,3349.1913064389964,1889.0056761477592
2024-10-21 07:00:00,4127.820766271875,3885.4366455491845,2590.600884264075
2024-10-21 08:00:00,4015.89083463125,3753.4611773184524,2158.9824079177693
2024-10-21 09:00:00,3233.472624988839,3395.2809060483714,2337.053568516794
2024-10-21 10:00:00,2808.6293902090774,3025.4027322202464,1938.039668418919
2024-10-21 11:00:00,2281.916226996906,2491.0725151800993,1618.9347167601074
2024-10-21 12:00:00,2443.7857051132482,2696.0097613028274,2026.2392987432554
2024-10-21 13:00:00,2341.4165725918156,2214.2213740585607,2062.011118578217
2024-10-21 14:00:00,2201.6646194668156,2181.001655599628,1329.0089657104193
2024-10-21 15:00:00,2031.965814742802,1997.6980352326214,1466.27725798943
2024-10-21 16:00:00,1815.7283037481075,1561.6350420293575,1177.0372295547622
2024-10-21 17:00:00,1456.576732741406,1591.2319125618246,1354.0852487277252
2024-10-21 18:00:00,1818.9838252304357,1792.5194697616857,1917.8633841918872
2024-10-21 19:00:00,2251.718230457589,2856.7739914725826,2269.1585851602713
2024-10-21 20:00:00,2696.6561279710595,3462.402284517857,3543.8458565770597
2024-10-21 21:00:00,2981.7575640372024,3633.2192953076933,3109.1722265178923
2024-10-21 22:00:00,2722.3174390269573,2814.622480342662,2544.158848215529
2024-10-21 23:00:00,2702.38787359727,2958.856379456645,2767.529751932232
2024-10-22 00:00:00,2416.107587764537,2794.9360295865517,2413.4610894771404
2024-10-22 01:00:00,3115.519710346756,3511.8337972608183,2543.3404011334915
2024-10-22 02:00:00,2764.1560015372024,2643.4066384702464,2248.567705339939
2024-10-22 03:00:00,2269.202583334003,2096.046758344162,1574.6262847930584
2024-10-22 04:00:00,2490.5642046622024,2780.929900379464,1968.4814027771167
2024-10-22 05:00:00,3452.6838949170683,3982.528584679546,2443.6562466471228
2024-10-22 06:00:00,3682.7837484326933,3218.520930237895,1929.978107527697
2024-10-22 07:00:00,4590.4512053431035,4464.848878029348,3292.073679100967
2024-10-22 08:00:00,4579.040284279348,4542.1586289808965,2984.279615312503
