forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7738,2025-11-19 10:00:00,1102.6849,492.8277,544.7496
forecast_7739,2025-11-19 11:00:00,521.90173,0.0,455.5139
forecast_7740,2025-11-19 12:00:00,394.19373,0.0,245.28136
forecast_7741,2025-11-19 13:00:00,274.133,0.0,334.97073
forecast_7742,2025-11-19 14:00:00,473.42725,0.0,133.90881
forecast_7743,2025-11-19 15:00:00,828.23535,254.10205,465.6823
forecast_7744,2025-11-19 16:00:00,1299.6375,727.8978,923.8877
forecast_7745,2025-11-19 17:00:00,2526.984,2934.3188,2429.383
forecast_7746,2025-11-19 18:00:00,4448.6675,5386.773,4335.5635
forecast_7747,2025-11-19 19:00:00,7658.85,8566.729,6379.33
forecast_7748,2025-11-19 20:00:00,10362.118,10929.937,7867.397
forecast_7749,2025-11-19 21:00:00,12151.66,13069.045,9343.073
forecast_7750,2025-11-19 22:00:00,12976.482,13648.914,10367.378
forecast_7751,2025-11-19 23:00:00,15081.001,16387.59,13484.235
forecast_7752,2025-11-20 00:00:00,16267.382,17989.307,15226.062
forecast_7753,2025-11-20 01:00:00,18483.258,18785.35,16786.5
forecast_7754,2025-11-20 02:00:00,19517.38,19167.717,17759.742
forecast_7755,2025-11-20 03:00:00,19982.639,19302.498,18138.9
forecast_7756,2025-11-20 04:00:00,19717.77,19327.154,18215.635
forecast_7757,2025-11-20 05:00:00,17880.918,19110.025,17014.799
forecast_7758,2025-11-20 06:00:00,16740.586,18975.488,16771.057
forecast_7759,2025-11-20 07:00:00,17124.457,19140.03,16813.117
forecast_7760,2025-11-20 08:00:00,17258.08,18882.416,16676.098
forecast_7761,2025-11-20 09:00:00,17581.67,18753.818,17087.283
forecast_7762,2025-11-20 10:00:00,17338.547,18704.994,17337.625
forecast_7763,2025-11-20 11:00:00,17232.709,18176.672,16982.008
forecast_7764,2025-11-20 12:00:00,17196.371,18519.555,16901.762
forecast_7765,2025-11-20 13:00:00,17929.613,18318.803,17397.533
forecast_7766,2025-11-20 14:00:00,18271.828,18374.445,17531.596
forecast_7767,2025-11-20 15:00:00,18003.09,18660.992,17402.2
forecast_7768,2025-11-20 16:00:00,18476.732,18357.227,17863.504
forecast_7769,2025-11-20 17:00:00,18646.822,18516.262,18468.11
forecast_7770,2025-11-20 18:00:00,18894.77,18465.326,18929.115
forecast_7771,2025-11-20 19:00:00,19494.799,18832.863,18908.957
forecast_7772,2025-11-20 20:00:00,19089.434,19195.123,18690.117
forecast_7773,2025-11-20 21:00:00,18804.701,19372.625,18641.37
forecast_7774,2025-11-20 22:00:00,18473.85,19458.87,18670.592
forecast_7775,2025-11-20 23:00:00,18227.658,19439.03,18976.93
forecast_7776,2025-11-21 00:00:00,17383.732,19410.629,18998.871
forecast_7777,2025-11-21 01:00:00,17195.773,19055.44,18478.441
forecast_7778,2025-11-21 02:00:00,16895.127,18620.37,17958.395
forecast_7779,2025-11-21 03:00:00,16502.902,18483.213,16812.658
forecast_7780,2025-11-21 04:00:00,16264.305,18438.547,16363.03
forecast_7781,2025-11-21 05:00:00,16770.723,18631.29,16245.101
forecast_7782,2025-11-21 06:00:00,17369.643,18810.445,16592.217
forecast_7783,2025-11-21 07:00:00,17641.752,18960.633,16307.1
forecast_7784,2025-11-21 08:00:00,17566.13,18647.771,16106.3545
forecast_7785,2025-11-21 09:00:00,16162.472,18492.23,15850.685
forecast_7786,2025-11-21 10:00:00,15801.325,18610.86,16028.191
forecast_7787,2025-11-21 11:00:00,15246.956,18006.398,15478.758
forecast_7788,2025-11-21 12:00:00,15754.606,18260.652,15434.632
forecast_7789,2025-11-21 13:00:00,15461.608,18140.562,15975.871
forecast_7790,2025-11-21 14:00:00,15471.595,17999.596,15327.307
forecast_7791,2025-11-21 15:00:00,15529.202,17966.9,14850.914
forecast_7792,2025-11-21 16:00:00,15749.64,17747.336,15967.165
forecast_7793,2025-11-21 17:00:00,15662.196,17992.2,16593.088
forecast_7794,2025-11-21 18:00:00,16336.093,18101.69,17402.662
forecast_7795,2025-11-21 19:00:00,16832.932,18301.682,17072.955
forecast_7796,2025-11-21 20:00:00,15965.752,18466.44,16469.885
forecast_7797,2025-11-21 21:00:00,15309.459,18564.115,16270.71
forecast_7798,2025-11-21 22:00:00,15378.752,18712.781,16556.28
forecast_7799,2025-11-21 23:00:00,15649.607,18789.977,16665.611
forecast_7800,2025-11-22 00:00:00,15757.4795,18959.418,16600.209
forecast_7801,2025-11-22 01:00:00,16333.823,18877.613,16078.324
forecast_7802,2025-11-22 02:00:00,16625.504,18942.691,16257.398
forecast_7803,2025-11-22 03:00:00,17017.994,19006.354,16354.961
forecast_7804,2025-11-22 04:00:00,17109.951,19014.477,16647.752
forecast_7805,2025-11-22 05:00:00,17244.646,18930.904,16431.576
forecast_7806,2025-11-22 06:00:00,17470.121,18878.436,16677.633
forecast_7807,2025-11-22 07:00:00,17798.453,18982.697,16482.031
forecast_7808,2025-11-22 08:00:00,17151.484,18536.814,15655.365
forecast_7809,2025-11-22 09:00:00,15347.222,17337.203,13966.979
forecast_7810,2025-11-22 10:00:00,13069.452,16279.748,12759.879
forecast_7811,2025-11-22 11:00:00,11545.991,14530.395,11400.632
forecast_7812,2025-11-22 12:00:00,10661.332,13456.159,10107.491
forecast_7813,2025-11-22 13:00:00,10287.587,12130.35,9228.992
forecast_7814,2025-11-22 14:00:00,10741.085,12221.229,8992.43
forecast_7815,2025-11-22 15:00:00,11761.373,13525.18,10079.548
forecast_7816,2025-11-22 16:00:00,12311.531,13842.586,10718.9
forecast_7817,2025-11-22 17:00:00,13623.798,15475.54,12193.56
forecast_7818,2025-11-22 18:00:00,15215.226,16764.357,14150.288
forecast_7819,2025-11-22 19:00:00,17289.549,17877.166,15319.261
forecast_7820,2025-11-22 20:00:00,18182.31,18526.68,16101.784
forecast_7821,2025-11-22 21:00:00,18527.656,18859.62,16886.61
forecast_7822,2025-11-22 22:00:00,19100.928,19060.412,17300.742
forecast_7823,2025-11-22 23:00:00,19895.512,19368.072,18020.03
forecast_7824,2025-11-23 00:00:00,20074.643,19566.83,18441.295
forecast_7825,2025-11-23 01:00:00,20495.04,19356.244,18508.742
forecast_7826,2025-11-23 02:00:00,20761.62,19291.826,18726.945
forecast_7827,2025-11-23 03:00:00,20868.953,19345.834,18544.605
forecast_7828,2025-11-23 04:00:00,20412.99,19332.482,18522.436
forecast_7829,2025-11-23 05:00:00,19280.973,19140.861,17803.295
forecast_7830,2025-11-23 06:00:00,19029.244,18994.254,17854.342
forecast_7831,2025-11-23 07:00:00,19412.527,19076.092,17537.568
forecast_7832,2025-11-23 08:00:00,19169.645,18752.701,16984.713
forecast_7833,2025-11-23 09:00:00,19263.902,18650.31,15674.789
forecast_7834,2025-11-23 10:00:00,19260.371,18784.273,15696.025
forecast_7835,2025-11-23 11:00:00,17761.332,17623.867,14738.044
forecast_7836,2025-11-23 12:00:00,16056.995,17425.393,14334.206
forecast_7837,2025-11-23 13:00:00,14509.274,16010.8,13498.578
forecast_7838,2025-11-23 14:00:00,13657.104,15164.853,12258.04
forecast_7839,2025-11-23 15:00:00,12432.514,14463.577,11119.235
forecast_7840,2025-11-23 16:00:00,13132.945,14387.427,11109.554
forecast_7841,2025-11-23 17:00:00,13515.459,15669.911,12799.315
forecast_7842,2025-11-23 18:00:00,14525.282,16614.12,14258.224
forecast_7843,2025-11-23 19:00:00,17042.016,17690.79,15741.462
forecast_7844,2025-11-23 20:00:00,17737.795,18356.709,15981.233
forecast_7845,2025-11-23 21:00:00,17515.295,18349.469,15858.534
forecast_7846,2025-11-23 22:00:00,17434.37,18332.51,15680.107
forecast_7847,2025-11-23 23:00:00,16916.682,18007.111,15064.369
forecast_7848,2025-11-24 00:00:00,15703.603,17259.84,13737.544
forecast_7849,2025-11-24 01:00:00,15608.234,17206.336,13766.788
forecast_7850,2025-11-24 02:00:00,15474.953,17300.213,13989.382
forecast_7851,2025-11-24 03:00:00,15417.1455,16887.434,13233.746
forecast_7852,2025-11-24 04:00:00,14143.974,15872.906,12210.603
forecast_7853,2025-11-24 05:00:00,12539.828,14343.489,10224.169
forecast_7854,2025-11-24 06:00:00,10688.245,12706.041,8998.219
forecast_7855,2025-11-24 07:00:00,11444.473,14000.04,9850.107
forecast_7856,2025-11-24 08:00:00,11871.989,14385.613,10600.005
forecast_7857,2025-11-24 09:00:00,10706.256,13723.299,9917.643
forecast_7858,2025-11-24 10:00:00,9379.52,11740.505,8224.406
forecast_7859,2025-11-24 11:00:00,8550.107,10678.06,7899.7495
forecast_7860,2025-11-24 12:00:00,7816.4663,9661.921,7249.2637
forecast_7861,2025-11-24 13:00:00,8387.615,10155.89,7827.978
forecast_7862,2025-11-24 14:00:00,10022.503,12061.101,8731.181
forecast_7863,2025-11-24 15:00:00,11200.272,13577.581,9823.405
forecast_7864,2025-11-24 16:00:00,11093.832,12331.977,9197.549
forecast_7865,2025-11-24 17:00:00,11171.813,12775.553,9658.153
forecast_7866,2025-11-24 18:00:00,11175.832,12864.94,9846.256
forecast_7867,2025-11-24 19:00:00,11467.179,13532.362,9885.306
forecast_7868,2025-11-24 20:00:00,11225.225,14317.809,10188.449
forecast_7869,2025-11-24 21:00:00,11327.192,14251.568,10179.731
forecast_7870,2025-11-24 22:00:00,11065.805,14209.985,10496.867
forecast_7871,2025-11-24 23:00:00,11528.465,14223.355,10473.418
forecast_7872,2025-11-25 00:00:00,11315.56,14256.542,10148.976
forecast_7873,2025-11-25 01:00:00,11011.451,13449.524,9653.447
forecast_7874,2025-11-25 02:00:00,12523.892,14327.325,10612.576
forecast_7875,2025-11-25 03:00:00,13141.07,14339.27,10473.282
forecast_7876,2025-11-25 04:00:00,11915.046,13665.841,10146.764
forecast_7877,2025-11-25 05:00:00,11888.744,13753.98,9869.49
forecast_7878,2025-11-25 06:00:00,12334.587,14771.673,11148.229
forecast_7879,2025-11-25 07:00:00,12730.924,15870.654,12081.691
forecast_7880,2025-11-25 08:00:00,12837.3955,16253.449,12773.314
forecast_7881,2025-11-25 09:00:00,11346.974,15051.086,11103.807
forecast_7882,2025-11-25 10:00:00,9510.53,12336.641,9140.755
forecast_7883,2025-11-25 11:00:00,8400.419,10649.242,8177.8535
forecast_7884,2025-11-25 12:00:00,7740.9863,9880.793,6962.19
forecast_7885,2025-11-25 13:00:00,8725.836,10530.999,7684.343
forecast_7886,2025-11-25 14:00:00,9303.311,11233.846,8146.736
forecast_7887,2025-11-25 15:00:00,9739.389,11939.899,8524.062
forecast_7888,2025-11-25 16:00:00,9836.413,11983.691,9122.248
forecast_7889,2025-11-25 17:00:00,10376.886,12721.781,9755.525
forecast_7890,2025-11-25 18:00:00,10679.584,11895.946,9267.961
forecast_7891,2025-11-25 19:00:00,10601.053,12148.343,9100.249
forecast_7892,2025-11-25 20:00:00,10591.283,12641.541,9158.736
forecast_7893,2025-11-25 21:00:00,10682.846,12503.029,8773.643
forecast_7894,2025-11-25 22:00:00,8872.497,10112.106,7214.3125
forecast_7895,2025-11-25 23:00:00,6490.189,7454.439,5597.5093
forecast_7896,2025-11-26 00:00:00,5428.445,6759.483,4722.621
forecast_7897,2025-11-26 01:00:00,4799.5654,5819.5703,3833.3057
forecast_7898,2025-11-26 02:00:00,4123.6025,4419.5894,2946.4753
forecast_7899,2025-11-26 03:00:00,3223.1362,2981.4045,1857.3026
forecast_7900,2025-11-26 04:00:00,2444.164,2262.4924,1487.7736
forecast_7901,2025-11-26 05:00:00,2178.721,1866.8644,949.35895
forecast_7902,2025-11-26 06:00:00,1942.0657,1494.1182,1043.3604
forecast_7903,2025-11-26 07:00:00,2227.8857,1449.5618,843.91547
forecast_7904,2025-11-26 08:00:00,2173.194,1024.6664,604.50854
forecast_7905,2025-11-26 09:00:00,1608.0542,1063.105,759.9127
forecast_7906,2025-11-26 10:00:00,1677.2334,1118.4456,905.65533
forecast_7907,2025-11-26 11:00:00,1552.4348,1091.8021,1233.8763
forecast_7908,2025-11-26 12:00:00,1627.1755,1397.3552,1214.4777
forecast_7909,2025-11-26 13:00:00,1772.2921,1427.353,1479.2695
forecast_7910,2025-11-26 14:00:00,2582.9324,2229.928,1749.846
forecast_7911,2025-11-26 15:00:00,3314.492,2786.4307,2161.0837
forecast_7912,2025-11-26 16:00:00,3966.8503,3007.171,2552.011
forecast_7913,2025-11-26 17:00:00,5371.014,5479.1963,4207.319
forecast_7914,2025-11-26 18:00:00,8072.121,8725.989,6429.41
forecast_7915,2025-11-26 19:00:00,10547.275,11664.921,8383.225
forecast_7916,2025-11-26 20:00:00,11594.901,13580.743,9684.565
forecast_7917,2025-11-26 21:00:00,11866.285,13688.861,9852.923
forecast_7918,2025-11-26 22:00:00,11112.4375,13468.728,9927.661
forecast_7919,2025-11-26 23:00:00,11010.165,13288.42,9509.448
forecast_7920,2025-11-27 00:00:00,11072.053,14871.047,10495.101
forecast_7921,2025-11-27 01:00:00,11728.929,15884.405,11034.261
forecast_7922,2025-11-27 02:00:00,11916.3545,16133.683,11472.214
forecast_7923,2025-11-27 03:00:00,14443.308,17748.67,13742.821
forecast_7924,2025-11-27 04:00:00,15408.0,18090.326,14066.126
forecast_7925,2025-11-27 05:00:00,15221.081,17682.326,13096.807
forecast_7926,2025-11-27 06:00:00,14880.289,17491.031,13398.086
forecast_7927,2025-11-27 07:00:00,13347.591,17054.234,12416.924
forecast_7928,2025-11-27 08:00:00,14985.161,17628.809,13340.044
forecast_7929,2025-11-27 09:00:00,15270.61,18076.133,14602.856
forecast_7930,2025-11-27 10:00:00,14299.005,18070.787,13940.069
forecast_7931,2025-11-27 11:00:00,14880.546,18080.896,14479.3
forecast_7932,2025-11-27 12:00:00,16401.316,18636.887,15171.381
forecast_7933,2025-11-27 13:00:00,16003.379,18352.596,15115.369
forecast_7934,2025-11-27 14:00:00,17050.111,18662.293,16091.144
forecast_7935,2025-11-27 15:00:00,17691.416,18932.328,17074.775
forecast_7936,2025-11-27 16:00:00,18227.748,18423.195,17808.152
forecast_7937,2025-11-27 17:00:00,18290.52,18398.895,18483.03
forecast_7938,2025-11-27 18:00:00,18446.0,18354.357,18960.564
forecast_7939,2025-11-27 19:00:00,18896.145,18723.84,18945.121
forecast_7940,2025-11-27 20:00:00,18743.803,18968.15,18801.49
forecast_7941,2025-11-27 21:00:00,18843.912,19216.01,18978.324
forecast_7942,2025-11-27 22:00:00,19118.65,19296.182,19288.43
forecast_7943,2025-11-27 23:00:00,19175.365,19371.602,19377.17
forecast_7944,2025-11-28 00:00:00,18996.602,19545.828,19363.2
forecast_7945,2025-11-28 01:00:00,18909.469,19180.578,18938.639
forecast_7946,2025-11-28 02:00:00,18379.46,19002.527,18586.215
forecast_7947,2025-11-28 03:00:00,18357.047,19175.213,18581.541
forecast_7948,2025-11-28 04:00:00,19042.092,19452.39,18877.758
forecast_7949,2025-11-28 05:00:00,18347.406,19677.742,18103.377
forecast_7950,2025-11-28 06:00:00,17351.42,19486.91,17177.684
forecast_7951,2025-11-28 07:00:00,16585.281,19165.504,16245.014
forecast_7952,2025-11-28 08:00:00,15887.558,18295.66,15039.799
forecast_7953,2025-11-28 09:00:00,12956.983,15663.361,12293.588
forecast_7954,2025-11-28 10:00:00,10183.685,12521.425,9280.921
forecast_7955,2025-11-28 11:00:00,8514.749,10348.592,7713.1304
forecast_7956,2025-11-28 12:00:00,7720.706,10246.331,7009.207
forecast_7957,2025-11-28 13:00:00,7045.35,9000.529,6582.4824
forecast_7958,2025-11-28 14:00:00,6791.753,7998.4775,5750.0605
forecast_7959,2025-11-28 15:00:00,6770.778,7772.433,5512.544
forecast_7960,2025-11-28 16:00:00,7391.0967,7852.9224,5639.175
forecast_7961,2025-11-28 17:00:00,7265.0186,8199.453,5922.0044
forecast_7962,2025-11-28 18:00:00,7738.298,8987.546,6685.4155
forecast_7963,2025-11-28 19:00:00,8501.877,9626.641,6859.8887
forecast_7964,2025-11-28 20:00:00,6620.168,8152.302,5486.032
forecast_7965,2025-11-28 21:00:00,5758.663,5986.9463,4436.521
forecast_7966,2025-11-28 22:00:00,5380.5596,4948.3633,4161.9146
forecast_7967,2025-11-28 23:00:00,5208.8394,4530.1226,4008.226
forecast_7968,2025-11-29 00:00:00,5191.018,4633.7515,3836.7773
forecast_7969,2025-11-29 01:00:00,5044.671,4297.238,3208.2612
forecast_7970,2025-11-29 02:00:00,5088.3276,4255.5845,3229.642
forecast_7971,2025-11-29 03:00:00,6524.1855,6196.633,4144.2515
forecast_7972,2025-11-29 04:00:00,7724.2075,8216.049,5377.0303
forecast_7973,2025-11-29 05:00:00,9128.395,10315.184,6475.8774
forecast_7974,2025-11-29 06:00:00,10513.151,13127.592,8808.719
forecast_7975,2025-11-29 07:00:00,10827.855,13864.782,8990.741
forecast_7976,2025-11-29 08:00:00,11340.248,14382.309,9934.427
forecast_7977,2025-11-29 09:00:00,10082.092,13643.4375,9420.881
forecast_7978,2025-11-29 10:00:00,9088.887,12847.522,8776.312
forecast_7979,2025-11-29 11:00:00,8426.497,12202.044,8471.522
forecast_7980,2025-11-29 12:00:00,8741.293,12807.843,8697.878
forecast_7981,2025-11-29 13:00:00,9175.134,13320.514,9333.654
forecast_7982,2025-11-29 14:00:00,11807.957,15085.803,11006.973
forecast_7983,2025-11-29 15:00:00,13619.341,16367.255,12401.1
forecast_7984,2025-11-29 16:00:00,15622.363,16890.535,13999.255
forecast_7985,2025-11-29 17:00:00,16436.117,17588.875,16007.882
forecast_7986,2025-11-29 18:00:00,17579.484,17914.615,17605.143
forecast_7987,2025-11-29 19:00:00,19072.396,18354.69,18240.475
forecast_7988,2025-11-29 20:00:00,19458.768,18610.64,18496.422
forecast_7989,2025-11-29 21:00:00,19786.912,18805.572,18895.555
forecast_7990,2025-11-29 22:00:00,19963.479,18992.424,19223.324
forecast_7991,2025-11-29 23:00:00,19999.2,19182.729,19284.232
forecast_7992,2025-11-30 00:00:00,19627.643,19332.922,19038.5
forecast_7993,2025-11-30 01:00:00,19777.818,19112.943,18565.484
forecast_7994,2025-11-30 02:00:00,19914.36,18986.45,18381.13
forecast_7995,2025-11-30 03:00:00,19731.234,18938.828,17578.213
forecast_7996,2025-11-30 04:00:00,19143.004,18826.234,17186.385
forecast_7997,2025-11-30 05:00:00,18298.045,18405.967,15880.272
forecast_7998,2025-11-30 06:00:00,16521.756,17511.588,14471.776
forecast_7999,2025-11-30 07:00:00,15331.719,16762.625,12882.96
forecast_8000,2025-11-30 08:00:00,14345.159,15601.723,11570.311
forecast_8001,2025-11-30 09:00:00,11764.714,13837.565,10061.901
forecast_8002,2025-11-30 10:00:00,10158.182,12046.561,8732.166
forecast_8003,2025-11-30 11:00:00,9294.392,10612.884,8242.282
forecast_8004,2025-11-30 12:00:00,8328.461,9861.015,7489.6787
forecast_8005,2025-11-30 13:00:00,7215.3887,8964.749,7182.6426
forecast_8006,2025-11-30 14:00:00,7140.6606,8786.653,6794.3813
forecast_8007,2025-11-30 15:00:00,7302.988,9076.462,7050.004
forecast_8008,2025-11-30 16:00:00,7752.215,9482.352,7518.259
forecast_8009,2025-11-30 17:00:00,8803.94,11907.878,9088.343
forecast_8010,2025-11-30 18:00:00,11916.01,14808.3125,11863.146
forecast_8011,2025-11-30 19:00:00,14617.905,16808.045,14366.961
forecast_8012,2025-11-30 20:00:00,16866.508,17853.617,16344.799
forecast_8013,2025-11-30 21:00:00,18300.75,18438.158,17706.11
forecast_8014,2025-11-30 22:00:00,19173.863,18700.777,18601.201
forecast_8015,2025-11-30 23:00:00,19446.467,18907.145,19017.736
forecast_8016,2025-12-01 00:00:00,19013.98,19278.236,18954.957
forecast_8017,2025-12-01 01:00:00,19391.797,19090.723,18781.59
forecast_8018,2025-12-01 02:00:00,19527.76,19041.877,18816.588
forecast_8019,2025-12-01 03:00:00,19657.57,19108.994,18459.316
forecast_8020,2025-12-01 04:00:00,19451.072,19132.451,18649.363
forecast_8021,2025-12-01 05:00:00,19643.781,19137.209,18451.68
forecast_8022,2025-12-01 06:00:00,19567.59,19047.73,18738.742
forecast_8023,2025-12-01 07:00:00,19725.959,19147.453,18677.33
forecast_8024,2025-12-01 08:00:00,19554.826,18696.893,18421.717
forecast_8025,2025-12-01 09:00:00,18054.35,18261.035,17701.994
forecast_8026,2025-12-01 10:00:00,15967.908,17167.383,15337.221
forecast_8027,2025-12-01 11:00:00,12731.317,13814.097,11748.856
forecast_8028,2025-12-01 12:00:00,10671.718,11190.921,8661.832
forecast_8029,2025-12-01 13:00:00,8670.731,8995.327,6910.5317
forecast_8030,2025-12-01 14:00:00,6720.173,6697.287,4955.208
forecast_8031,2025-12-01 15:00:00,5522.124,5237.682,3824.608
forecast_8032,2025-12-01 16:00:00,4678.318,4049.667,3317.5813
forecast_8033,2025-12-01 17:00:00,4260.1113,3842.0786,3375.8643
forecast_8034,2025-12-01 18:00:00,4912.9204,4759.7847,4155.521
forecast_8035,2025-12-01 19:00:00,6671.077,6302.8,4977.8545
forecast_8036,2025-12-01 20:00:00,7978.586,8175.9746,6010.5337
forecast_8037,2025-12-01 21:00:00,9131.961,9840.461,7226.518
forecast_8038,2025-12-01 22:00:00,10945.465,11659.446,8800.855
forecast_8039,2025-12-01 23:00:00,13122.125,14429.842,11168.095
forecast_8040,2025-12-02 00:00:00,13376.764,16233.512,12386.129
forecast_8041,2025-12-02 01:00:00,13769.855,16150.491,11912.046
forecast_8042,2025-12-02 02:00:00,15309.465,17468.396,13845.408
forecast_8043,2025-12-02 03:00:00,16425.396,18218.574,14635.706
forecast_8044,2025-12-02 04:00:00,16755.107,18612.135,15572.253
forecast_8045,2025-12-02 05:00:00,17345.186,18896.426,15915.252
forecast_8046,2025-12-02 06:00:00,16564.453,18581.006,15796.557
forecast_8047,2025-12-02 07:00:00,15368.418,17369.016,13946.239
forecast_8048,2025-12-02 08:00:00,13367.098,15682.676,11729.004
forecast_8049,2025-12-02 09:00:00,11185.959,13642.637,9807.955
forecast_8050,2025-12-02 10:00:00,9870.223,11814.099,8331.305
forecast_8051,2025-12-02 11:00:00,8801.237,9933.6455,7299.5986
forecast_8052,2025-12-02 12:00:00,9093.01,10228.241,7294.011
forecast_8053,2025-12-02 13:00:00,9582.185,10150.459,7621.5312
forecast_8054,2025-12-02 14:00:00,10938.751,11084.796,8284.656
forecast_8055,2025-12-02 15:00:00,12106.721,12135.466,9120.995
forecast_8056,2025-12-02 16:00:00,13326.037,13293.674,10294.342
forecast_8057,2025-12-02 17:00:00,13603.694,14395.441,11361.336
forecast_8058,2025-12-02 18:00:00,14968.422,16215.041,13499.0205
forecast_8059,2025-12-02 19:00:00,16321.997,17514.79,14654.455
forecast_8060,2025-12-02 20:00:00,17137.05,18595.875,15895.314
forecast_8061,2025-12-02 21:00:00,17528.709,19094.56,16559.992
forecast_8062,2025-12-02 22:00:00,17877.021,19194.674,16756.357
forecast_8063,2025-12-02 23:00:00,18120.629,19234.268,16952.576
forecast_8064,2025-12-03 00:00:00,17857.941,19438.14,16843.309
forecast_8065,2025-12-03 01:00:00,18152.86,19564.844,17597.22
forecast_8066,2025-12-03 02:00:00,17927.906,19563.557,18221.768
forecast_8067,2025-12-03 03:00:00,17769.018,19642.258,18118.215
forecast_8068,2025-12-03 04:00:00,17454.645,19698.035,18415.346
forecast_8069,2025-12-03 05:00:00,17252.293,19704.457,18268.836
forecast_8070,2025-12-03 06:00:00,17047.072,19525.7,18652.396
forecast_8071,2025-12-03 07:00:00,17315.89,19582.215,18584.297
forecast_8072,2025-12-03 08:00:00,17244.441,19184.184,18403.562
forecast_8073,2025-12-03 09:00:00,16846.98,18878.89,17981.16
forecast_8074,2025-12-03 10:00:00,17091.477,18999.098,18011.984
forecast_8075,2025-12-03 11:00:00,17450.504,18906.385,18546.547
forecast_8076,2025-12-03 12:00:00,17906.857,19276.32,18680.969
forecast_8077,2025-12-03 13:00:00,17950.94,19125.73,19036.361
forecast_8078,2025-12-03 14:00:00,18260.98,19299.732,18904.96
forecast_8079,2025-12-03 15:00:00,18398.955,19585.012,19065.355
forecast_8080,2025-12-03 16:00:00,18474.191,19319.06,19095.605
forecast_8081,2025-12-03 17:00:00,18075.074,19260.695,19142.041
forecast_8082,2025-12-03 18:00:00,17685.43,19028.973,18976.033
forecast_8083,2025-12-03 19:00:00,18046.736,19203.348,19053.443
forecast_8084,2025-12-03 20:00:00,17771.1,19529.732,19004.477
forecast_8085,2025-12-03 21:00:00,17998.629,19888.518,18906.938
forecast_8086,2025-12-03 22:00:00,18221.854,20091.068,18853.838
forecast_8087,2025-12-03 23:00:00,17901.426,20158.932,17657.008
forecast_8088,2025-12-04 00:00:00,15481.579,18811.752,15312.779
forecast_8089,2025-12-04 01:00:00,14572.91,18160.166,14407.1045
forecast_8090,2025-12-04 02:00:00,15430.329,18859.441,15402.364
forecast_8091,2025-12-04 03:00:00,16766.549,19327.379,15927.204
forecast_8092,2025-12-04 04:00:00,17128.709,19600.068,16665.375
forecast_8093,2025-12-04 05:00:00,18923.51,19937.154,17557.297
forecast_8094,2025-12-04 06:00:00,19633.701,19993.734,18587.107
forecast_8095,2025-12-04 07:00:00,20185.547,20111.504,18955.22
forecast_8096,2025-12-04 08:00:00,19890.518,19666.803,18886.842
forecast_8097,2025-12-04 09:00:00,18842.865,19282.188,18693.39
forecast_8098,2025-12-04 10:00:00,17796.424,19161.213,18193.818
forecast_8099,2025-12-04 11:00:00,16631.56,18415.346,17339.75
forecast_8100,2025-12-04 12:00:00,15950.6,18271.01,15884.984
forecast_8101,2025-12-04 13:00:00,15036.332,17187.191,14525.85
forecast_8102,2025-12-04 14:00:00,14848.335,16375.67,12956.21
forecast_8103,2025-12-04 15:00:00,13213.849,14449.531,11027.094
forecast_8104,2025-12-04 16:00:00,13413.214,13515.575,10282.765
forecast_8105,2025-12-04 17:00:00,13840.812,14856.218,11497.976
forecast_8106,2025-12-04 18:00:00,14898.692,16476.36,13600.523
forecast_8107,2025-12-04 19:00:00,16899.104,18229.033,15258.454
forecast_8108,2025-12-04 20:00:00,17847.455,19177.03,16469.75
forecast_8109,2025-12-04 21:00:00,18284.166,19676.51,17207.031
forecast_8110,2025-12-04 22:00:00,18019.744,19330.588,16915.22
forecast_8111,2025-12-04 23:00:00,18169.836,19515.736,17333.744
forecast_8112,2025-12-05 00:00:00,17677.422,19639.586,17410.531
forecast_8113,2025-12-05 01:00:00,16986.764,18808.941,16359.651
forecast_8114,2025-12-05 02:00:00,17175.762,18940.334,17201.6
forecast_8115,2025-12-05 03:00:00,17351.695,19321.662,17472.723
forecast_8116,2025-12-05 04:00:00,16513.508,19051.074,16994.32
forecast_8117,2025-12-05 05:00:00,15238.9375,18011.14,14937.301
forecast_8118,2025-12-05 06:00:00,14555.691,17770.895,14372.362
forecast_8119,2025-12-05 07:00:00,14668.744,18094.623,14245.953
forecast_8120,2025-12-05 08:00:00,15524.387,18385.508,15081.213
forecast_8121,2025-12-05 09:00:00,15283.426,18164.5,14889.179
forecast_8122,2025-12-05 10:00:00,13395.174,16920.73,13358.334
forecast_8123,2025-12-05 11:00:00,11636.981,15597.573,12251.732
forecast_8124,2025-12-05 12:00:00,10487.011,14525.457,10767.209
forecast_8125,2025-12-05 13:00:00,9793.925,12443.257,9222.105
forecast_8126,2025-12-05 14:00:00,9976.32,12462.132,8879.773
forecast_8127,2025-12-05 15:00:00,11106.6045,14114.464,10154.232
forecast_8128,2025-12-05 16:00:00,12038.025,14805.109,11275.106
forecast_8129,2025-12-05 17:00:00,13245.605,16304.915,13090.24
forecast_8130,2025-12-05 18:00:00,13810.07,16848.541,14063.871
forecast_8131,2025-12-05 19:00:00,13721.018,16572.713,13228.438
forecast_8132,2025-12-05 20:00:00,13292.962,16389.715,12825.81
forecast_8133,2025-12-05 21:00:00,15013.872,17802.85,14227.222
