forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3,pred_year,train_years
2022-05-19 00:00:00,19002.441,18759.438,20723.8,2022,"2023,2024"
2022-05-19 01:00:00,19682.426,18769.143,21000.0,2022,"2023,2024"
2022-05-19 02:00:00,19671.895,18774.387,21000.0,2022,"2023,2024"
2022-05-19 03:00:00,19725.86,18809.8,21000.0,2022,"2023,2024"
2022-05-19 04:00:00,19903.678,18996.717,21000.0,2022,"2023,2024"
2022-05-19 05:00:00,19884.416,19093.0,21000.0,2022,"2023,2024"
2022-05-19 06:00:00,20002.72,18848.266,21000.0,2022,"2023,2024"
2022-05-19 07:00:00,19646.277,18747.344,21000.0,2022,"2023,2024"
2022-05-19 08:00:00,18236.182,18282.027,21000.0,2022,"2023,2024"
2022-05-19 09:00:00,16415.133,17983.617,21000.0,2022,"2023,2024"
2022-05-19 10:00:00,14879.889,16898.36,17562.023,2022,"2023,2024"
2022-05-19 11:00:00,13289.93,16088.649,15704.857,2022,"2023,2024"
2022-05-19 12:00:00,12250.537,15436.057,13623.751,2022,"2023,2024"
2022-05-19 13:00:00,11358.025,13536.915,11216.845,2022,"2023,2024"
2022-05-19 14:00:00,10417.553,12510.894,9754.169,2022,"2023,2024"
2022-05-19 15:00:00,10256.701,12152.475,9289.278,2022,"2023,2024"
2022-05-19 16:00:00,10143.039,11578.986,9145.997,2022,"2023,2024"
2022-05-19 17:00:00,10679.952,12240.456,9730.903,2022,"2023,2024"
2022-05-19 18:00:00,11106.077,12729.103,9701.896,2022,"2023,2024"
2022-05-19 19:00:00,12099.883,13859.63,10837.26,2022,"2023,2024"
2022-05-19 20:00:00,12775.005,15252.418,12143.858,2022,"2023,2024"
2022-05-19 21:00:00,13974.104,16167.006,14042.643,2022,"2023,2024"
2022-05-19 22:00:00,14750.803,17147.098,15790.885,2022,"2023,2024"
2022-05-19 23:00:00,15740.691,17875.578,18372.375,2022,"2023,2024"
2022-05-20 00:00:00,16941.686,18292.576,19214.21,2022,"2023,2024"
2022-05-20 01:00:00,18582.93,18424.105,20277.975,2022,"2023,2024"
2022-05-20 02:00:00,18458.662,18427.883,20601.799,2022,"2023,2024"
2022-05-20 03:00:00,18493.703,18273.98,19007.768,2022,"2023,2024"
2022-05-20 04:00:00,17826.957,18192.424,18642.232,2022,"2023,2024"
2022-05-20 05:00:00,16828.23,18177.34,17225.834,2022,"2023,2024"
2022-05-20 06:00:00,16203.951,17908.514,18048.225,2022,"2023,2024"
2022-05-20 07:00:00,15891.088,17785.748,17114.863,2022,"2023,2024"
2022-05-20 08:00:00,14757.22,17093.975,16152.38,2022,"2023,2024"
2022-05-20 09:00:00,13010.723,16693.748,15046.789,2022,"2023,2024"
2022-05-20 10:00:00,11027.662,15140.213,12634.442,2022,"2023,2024"
2022-05-20 11:00:00,8283.351,11370.119,9296.829,2022,"2023,2024"
2022-05-20 12:00:00,6826.836,8344.41,6616.629,2022,"2023,2024"
2022-05-20 13:00:00,6150.557,6745.2524,5246.921,2022,"2023,2024"
2022-05-20 14:00:00,5461.23,6036.18,4507.3896,2022,"2023,2024"
2022-05-20 15:00:00,4814.634,5875.0977,4379.971,2022,"2023,2024"
2022-05-20 16:00:00,4025.8853,4652.3345,3786.7654,2022,"2023,2024"
2022-05-20 17:00:00,3764.6426,4560.2686,3807.253,2022,"2023,2024"
2022-05-20 18:00:00,3438.71,4466.5283,3167.7993,2022,"2023,2024"
2022-05-20 19:00:00,4146.411,5680.798,3742.2197,2022,"2023,2024"
2022-05-20 20:00:00,4107.03,6127.2974,3629.2495,2022,"2023,2024"
2022-05-20 21:00:00,6044.8877,7268.748,4637.08,2022,"2023,2024"
2022-05-20 22:00:00,7256.4995,9928.448,6078.663,2022,"2023,2024"
2022-05-20 23:00:00,8375.329,11919.222,8043.74,2022,"2023,2024"
2022-05-21 00:00:00,9516.31,13490.367,9299.659,2022,"2023,2024"
2022-05-21 01:00:00,10988.546,14803.905,11094.743,2022,"2023,2024"
2022-05-21 02:00:00,11358.849,15582.664,12452.953,2022,"2023,2024"
2022-05-21 03:00:00,11523.819,16047.322,12645.428,2022,"2023,2024"
2022-05-21 04:00:00,11661.899,16420.045,13520.707,2022,"2023,2024"
2022-05-21 05:00:00,11837.175,16764.102,12900.281,2022,"2023,2024"
2022-05-21 06:00:00,11467.877,16330.722,13211.766,2022,"2023,2024"
2022-05-21 07:00:00,10283.047,15638.049,11907.175,2022,"2023,2024"
2022-05-21 08:00:00,8686.552,13688.234,10402.246,2022,"2023,2024"
2022-05-21 09:00:00,6190.7183,9872.902,7500.96,2022,"2023,2024"
2022-05-21 10:00:00,5086.0522,6617.392,4985.4473,2022,"2023,2024"
2022-05-21 11:00:00,3668.0105,4850.664,3865.7627,2022,"2023,2024"
2022-05-21 12:00:00,3772.9937,4672.9097,3544.0208,2022,"2023,2024"
2022-05-21 13:00:00,3891.1328,3971.7158,3152.8342,2022,"2023,2024"
2022-05-21 14:00:00,3381.2573,3851.0933,2941.662,2022,"2023,2024"
2022-05-21 15:00:00,4675.133,9880.043,8092.7856,2022,"2023,2024"
2022-05-21 16:00:00,3823.1572,7509.6196,6350.52,2022,"2023,2024"
2022-05-21 17:00:00,3851.846,7894.0986,6354.1045,2022,"2023,2024"
2022-05-21 18:00:00,3603.1494,5858.3125,4310.3486,2022,"2023,2024"
2022-05-21 19:00:00,5854.6494,7235.415,5167.175,2022,"2023,2024"
2022-05-21 20:00:00,8527.698,9641.248,6478.8193,2022,"2023,2024"
2022-05-21 21:00:00,11421.894,12318.805,9424.63,2022,"2023,2024"
2022-05-21 22:00:00,12649.737,14624.372,12085.948,2022,"2023,2024"
2022-05-21 23:00:00,13374.518,16215.907,14747.811,2022,"2023,2024"
2022-05-22 00:00:00,12693.728,16687.05,14513.15,2022,"2023,2024"
2022-05-22 01:00:00,13003.52,16944.693,14581.826,2022,"2023,2024"
2022-05-22 02:00:00,12730.649,16953.135,14663.996,2022,"2023,2024"
2022-05-22 03:00:00,12384.128,16952.92,14389.258,2022,"2023,2024"
2022-05-22 04:00:00,13973.249,17285.422,15529.715,2022,"2023,2024"
2022-05-22 05:00:00,15011.808,17562.377,15246.563,2022,"2023,2024"
2022-05-22 06:00:00,16225.368,17539.002,17152.678,2022,"2023,2024"
2022-05-22 07:00:00,16208.251,17550.842,17203.287,2022,"2023,2024"
2022-05-22 08:00:00,14700.353,16486.652,15850.073,2022,"2023,2024"
2022-05-22 09:00:00,13628.436,15527.267,13999.218,2022,"2023,2024"
2022-05-22 10:00:00,12645.512,13957.32,11877.808,2022,"2023,2024"
2022-05-22 11:00:00,11032.1455,13416.692,11162.492,2022,"2023,2024"
2022-05-22 12:00:00,11383.508,13049.943,10222.412,2022,"2023,2024"
2022-05-22 13:00:00,11049.572,12249.139,9290.6,2022,"2023,2024"
2022-05-22 14:00:00,10985.92,11940.203,8742.213,2022,"2023,2024"
2022-05-22 15:00:00,11166.779,12369.138,9067.529,2022,"2023,2024"
2022-05-22 16:00:00,10547.47,11376.986,8882.387,2022,"2023,2024"
2022-05-22 17:00:00,9066.145,10279.814,8189.425,2022,"2023,2024"
2022-05-22 18:00:00,6549.859,8980.438,6466.645,2022,"2023,2024"
2022-05-22 19:00:00,4765.7964,6310.227,4665.2896,2022,"2023,2024"
2022-05-22 20:00:00,3248.127,4088.3818,2810.7075,2022,"2023,2024"
2022-05-22 21:00:00,2839.8936,2535.746,2108.4275,2022,"2023,2024"
2022-05-22 22:00:00,2562.428,1990.7253,1461.902,2022,"2023,2024"
2022-05-22 23:00:00,2433.937,1771.8394,1821.1832,2022,"2023,2024"
2022-05-23 00:00:00,2181.2788,2135.067,1434.5734,2022,"2023,2024"
2022-05-23 01:00:00,2536.3403,1982.1887,1318.373,2022,"2023,2024"
2022-05-23 02:00:00,2471.9617,1825.385,1376.7495,2022,"2023,2024"
2022-05-23 03:00:00,2104.0735,1358.284,672.1874,2022,"2023,2024"
2022-05-23 04:00:00,2244.3013,1375.7539,1251.8636,2022,"2023,2024"
2022-05-23 05:00:00,2022.4988,1315.7354,269.31726,2022,"2023,2024"
2022-05-23 06:00:00,1830.3898,807.36224,949.23193,2022,"2023,2024"
2022-05-23 07:00:00,1735.4779,432.31116,519.8602,2022,"2023,2024"
2022-05-23 08:00:00,1361.7317,0.0,631.14954,2022,"2023,2024"
2022-05-23 09:00:00,942.1907,0.0,711.36743,2022,"2023,2024"
2022-05-23 10:00:00,1124.3992,0.0,529.4728,2022,"2023,2024"
2022-05-23 11:00:00,643.6669,87.59839,750.2796,2022,"2023,2024"
2022-05-23 12:00:00,1168.3435,726.4636,1012.2716,2022,"2023,2024"
2022-05-23 13:00:00,1575.9766,740.7429,984.9972,2022,"2023,2024"
2022-05-23 14:00:00,1904.8024,1555.9677,1344.034,2022,"2023,2024"
2022-05-23 15:00:00,2569.8342,2322.9937,2040.7233,2022,"2023,2024"
2022-05-23 16:00:00,2722.9272,3075.1704,2755.1716,2022,"2023,2024"
2022-05-23 17:00:00,3081.5715,3968.6025,3510.6594,2022,"2023,2024"
2022-05-23 18:00:00,3983.8953,4677.7495,3566.0554,2022,"2023,2024"
2022-05-23 19:00:00,4873.3555,5729.5684,4107.854,2022,"2023,2024"
2022-05-23 20:00:00,4763.9546,6558.267,4001.6313,2022,"2023,2024"
2022-05-23 21:00:00,6677.3423,8730.449,6209.131,2022,"2023,2024"
2022-05-23 22:00:00,8332.453,11188.099,7888.2666,2022,"2023,2024"
2022-05-23 23:00:00,9237.403,12316.308,9191.9,2022,"2023,2024"
2022-05-24 00:00:00,9050.838,12114.209,8430.486,2022,"2023,2024"
2022-05-24 01:00:00,8185.2,9714.3,6222.55,2022,"2023,2024"
2022-05-24 02:00:00,8616.2,9015.015,5970.5547,2022,"2023,2024"
2022-05-24 03:00:00,9416.218,9792.55,6126.717,2022,"2023,2024"
2022-05-24 04:00:00,9784.557,10043.453,6890.8794,2022,"2023,2024"
2022-05-24 05:00:00,9002.798,9458.857,5542.2964,2022,"2023,2024"
2022-05-24 06:00:00,7427.131,6139.5806,4486.318,2022,"2023,2024"
2022-05-24 07:00:00,5610.7915,3880.872,2823.6396,2022,"2023,2024"
2022-05-24 08:00:00,3686.6174,1950.147,1967.872,2022,"2023,2024"
2022-05-24 09:00:00,2360.7966,947.66534,1443.4783,2022,"2023,2024"
2022-05-24 10:00:00,1980.0474,423.1599,888.4587,2022,"2023,2024"
2022-05-24 11:00:00,881.4844,176.67957,877.5127,2022,"2023,2024"
2022-05-24 12:00:00,946.56055,390.29114,867.30023,2022,"2023,2024"
2022-05-24 13:00:00,1053.6508,68.687744,640.92786,2022,"2023,2024"
2022-05-24 14:00:00,946.5239,191.34973,614.93414,2022,"2023,2024"
2022-05-24 15:00:00,1369.195,475.80164,897.6939,2022,"2023,2024"
2022-05-24 16:00:00,1563.0035,0.0,1010.48303,2022,"2023,2024"
2022-05-24 17:00:00,1906.8511,527.8475,1534.246,2022,"2023,2024"
2022-05-24 18:00:00,1766.2297,595.723,1029.6959,2022,"2023,2024"
2022-05-24 19:00:00,2763.2102,1980.5114,1819.4675,2022,"2023,2024"
2022-05-24 20:00:00,3069.9858,3520.5427,2432.705,2022,"2023,2024"
2022-05-24 21:00:00,3292.1711,3950.107,2849.8115,2022,"2023,2024"
2022-05-24 22:00:00,3395.8481,3274.1428,2295.0342,2022,"2023,2024"
2022-05-24 23:00:00,3564.7402,3033.486,2638.0024,2022,"2023,2024"
2022-05-25 00:00:00,3504.7632,2999.8564,1992.471,2022,"2023,2024"
2022-05-25 01:00:00,6120.617,5693.286,3636.153,2022,"2023,2024"
2022-05-25 02:00:00,6560.355,5955.953,4025.3657,2022,"2023,2024"
2022-05-25 03:00:00,6258.493,5758.3794,3541.5146,2022,"2023,2024"
2022-05-25 04:00:00,5514.7656,4894.001,3514.3125,2022,"2023,2024"
2022-05-25 05:00:00,4608.114,4013.7195,1993.4578,2022,"2023,2024"
2022-05-25 06:00:00,3498.6963,2622.1719,2111.6992,2022,"2023,2024"
2022-05-25 07:00:00,2706.0295,1470.3337,1185.5098,2022,"2023,2024"
2022-05-25 08:00:00,1800.0688,404.14594,919.5332,2022,"2023,2024"
2022-05-25 09:00:00,1127.6525,32.025818,816.8536,2022,"2023,2024"
2022-05-25 10:00:00,1239.6866,0.0,532.067,2022,"2023,2024"
2022-05-25 11:00:00,968.969,342.3755,906.5139,2022,"2023,2024"
2022-05-25 12:00:00,1377.2388,720.6156,1011.04926,2022,"2023,2024"
2022-05-25 13:00:00,1734.2577,694.46606,896.98303,2022,"2023,2024"
2022-05-25 14:00:00,1816.5686,1265.224,1136.2606,2022,"2023,2024"
2022-05-25 15:00:00,3006.6052,5445.253,3913.1143,2022,"2023,2024"
2022-05-25 16:00:00,3512.1145,6276.882,4866.542,2022,"2023,2024"
2022-05-25 17:00:00,3346.8809,5083.517,4396.825,2022,"2023,2024"
2022-05-25 18:00:00,4588.0605,6757.7305,4787.569,2022,"2023,2024"
2022-05-25 19:00:00,6472.5806,7533.4233,5316.5176,2022,"2023,2024"
2022-05-25 20:00:00,7194.663,9713.348,6261.2837,2022,"2023,2024"
2022-05-25 21:00:00,9319.792,10774.525,7418.7773,2022,"2023,2024"
2022-05-25 22:00:00,10624.339,11671.892,7829.573,2022,"2023,2024"
2022-05-25 23:00:00,11402.256,13891.825,10234.771,2022,"2023,2024"
2022-05-26 00:00:00,10783.357,14372.467,10329.283,2022,"2023,2024"
2022-05-26 01:00:00,13820.177,16428.783,13296.271,2022,"2023,2024"
2022-05-26 02:00:00,15173.844,17372.291,14868.03,2022,"2023,2024"
2022-05-26 03:00:00,15894.241,17411.006,14343.239,2022,"2023,2024"
2022-05-26 04:00:00,15582.919,17645.068,15524.618,2022,"2023,2024"
2022-05-26 05:00:00,14861.909,16357.694,12494.605,2022,"2023,2024"
2022-05-26 06:00:00,14017.194,15369.417,12076.955,2022,"2023,2024"
2022-05-26 07:00:00,13161.552,14652.125,10955.929,2022,"2023,2024"
2022-05-26 08:00:00,11685.492,13021.464,9722.941,2022,"2023,2024"
2022-05-26 09:00:00,9641.321,10072.714,7526.82,2022,"2023,2024"
2022-05-26 10:00:00,8133.956,8912.887,6402.6104,2022,"2023,2024"
2022-05-26 11:00:00,6235.6187,7681.8813,5711.7607,2022,"2023,2024"
2022-05-26 12:00:00,5893.0225,6651.3755,4914.9077,2022,"2023,2024"
2022-05-26 13:00:00,6157.9517,5895.2534,4404.063,2022,"2023,2024"
2022-05-26 14:00:00,7114.5234,6663.654,4982.036,2022,"2023,2024"
2022-05-26 15:00:00,7836.08,7535.8057,5690.098,2022,"2023,2024"
2022-05-26 16:00:00,8599.669,8419.148,6683.3413,2022,"2023,2024"
2022-05-26 17:00:00,9854.069,10445.293,8458.048,2022,"2023,2024"
2022-05-26 18:00:00,10467.844,11569.252,8922.788,2022,"2023,2024"
2022-05-26 19:00:00,11928.004,13502.351,10751.314,2022,"2023,2024"
2022-05-26 20:00:00,13169.691,15197.404,12372.631,2022,"2023,2024"
2022-05-26 21:00:00,15126.898,15831.041,13486.066,2022,"2023,2024"
2022-05-26 22:00:00,14992.05,16401.96,13735.382,2022,"2023,2024"
2022-05-26 23:00:00,15746.67,16931.365,14792.39,2022,"2023,2024"
2022-05-27 00:00:00,16353.256,17447.652,14787.617,2022,"2023,2024"
2022-05-27 01:00:00,18203.652,18071.014,18050.172,2022,"2023,2024"
2022-05-27 02:00:00,18764.822,18346.143,19794.203,2022,"2023,2024"
2022-05-27 03:00:00,18813.59,18456.422,20321.686,2022,"2023,2024"
2022-05-27 04:00:00,18981.807,18612.129,21000.0,2022,"2023,2024"
2022-05-27 05:00:00,18663.27,18629.912,20799.06,2022,"2023,2024"
2022-05-27 06:00:00,17753.336,18139.547,19640.281,2022,"2023,2024"
2022-05-27 07:00:00,16670.953,17567.422,17340.865,2022,"2023,2024"
2022-05-27 08:00:00,15705.523,17264.566,16974.617,2022,"2023,2024"
2022-05-27 09:00:00,14479.997,16483.283,15116.732,2022,"2023,2024"
2022-05-27 10:00:00,13476.003,14965.748,12680.529,2022,"2023,2024"
2022-05-27 11:00:00,11869.61,14103.194,11446.2,2022,"2023,2024"
2022-05-27 12:00:00,11714.126,13415.457,10301.997,2022,"2023,2024"
2022-05-27 13:00:00,11419.458,12223.469,9268.893,2022,"2023,2024"
2022-05-27 14:00:00,11086.318,11986.215,8789.764,2022,"2023,2024"
2022-05-27 15:00:00,11021.997,12013.192,8827.827,2022,"2023,2024"
2022-05-27 16:00:00,10220.914,11031.461,8537.945,2022,"2023,2024"
2022-05-27 17:00:00,10018.901,10967.701,8471.335,2022,"2023,2024"
2022-05-27 18:00:00,9539.793,10650.3545,7688.3667,2022,"2023,2024"
2022-05-27 19:00:00,9970.855,10394.502,7511.6177,2022,"2023,2024"
2022-05-27 20:00:00,9920.341,11198.068,7541.6685,2022,"2023,2024"
2022-05-27 21:00:00,10606.943,12124.893,8654.003,2022,"2023,2024"
2022-05-27 22:00:00,10646.813,12720.137,8969.236,2022,"2023,2024"
2022-05-27 23:00:00,10933.274,13598.096,10449.787,2022,"2023,2024"
2022-05-28 00:00:00,11005.912,14515.497,10769.027,2022,"2023,2024"
2022-05-28 01:00:00,11254.193,14449.416,10707.135,2022,"2023,2024"
2022-05-28 02:00:00,10852.894,14676.665,11197.5,2022,"2023,2024"
2022-05-28 03:00:00,11447.432,15651.035,12199.221,2022,"2023,2024"
2022-05-28 04:00:00,13822.699,16414.617,14456.433,2022,"2023,2024"
2022-05-28 05:00:00,14980.914,16773.924,14535.823,2022,"2023,2024"
2022-05-28 06:00:00,15149.082,16733.025,15873.042,2022,"2023,2024"
2022-05-28 07:00:00,14312.711,16597.172,15162.15,2022,"2023,2024"
2022-05-28 08:00:00,12224.717,15759.093,13942.392,2022,"2023,2024"
2022-05-28 09:00:00,11171.926,14760.022,12498.917,2022,"2023,2024"
2022-05-28 10:00:00,10972.245,14295.805,11415.048,2022,"2023,2024"
2022-05-28 11:00:00,10461.0,14050.626,11122.2,2022,"2023,2024"
2022-05-28 12:00:00,11198.958,13867.768,10866.992,2022,"2023,2024"
2022-05-28 13:00:00,11247.271,12940.3125,9985.685,2022,"2023,2024"
2022-05-28 14:00:00,10889.967,12454.212,9267.838,2022,"2023,2024"
2022-05-28 15:00:00,11492.156,13031.6875,9822.377,2022,"2023,2024"
2022-05-28 16:00:00,11290.904,12728.096,10396.9375,2022,"2023,2024"
2022-05-28 17:00:00,11164.8955,13589.237,11572.53,2022,"2023,2024"
2022-05-28 18:00:00,11193.448,14203.27,11992.83,2022,"2023,2024"
2022-05-28 19:00:00,12280.432,14875.396,12853.693,2022,"2023,2024"
2022-05-28 20:00:00,12983.559,15696.736,12970.627,2022,"2023,2024"
2022-05-28 21:00:00,13945.378,15964.215,13944.717,2022,"2023,2024"
2022-05-28 22:00:00,14602.566,16686.658,14951.119,2022,"2023,2024"
2022-05-28 23:00:00,15600.023,17179.594,16397.209,2022,"2023,2024"
2022-05-29 00:00:00,16231.2705,17548.953,16998.283,2022,"2023,2024"
2022-05-29 01:00:00,16752.293,17874.086,17836.785,2022,"2023,2024"
2022-05-29 02:00:00,16839.74,18028.537,18818.838,2022,"2023,2024"
2022-05-29 03:00:00,16949.164,18035.432,18966.436,2022,"2023,2024"
2022-05-29 04:00:00,17303.178,18206.893,19944.145,2022,"2023,2024"
2022-05-29 05:00:00,17671.852,18291.057,18799.53,2022,"2023,2024"
2022-05-29 06:00:00,17471.947,18195.824,19082.445,2022,"2023,2024"
2022-05-29 07:00:00,15402.282,17608.879,16424.814,2022,"2023,2024"
2022-05-29 08:00:00,12211.914,15797.522,13651.727,2022,"2023,2024"
2022-05-29 09:00:00,9677.382,11951.957,9986.8,2022,"2023,2024"
2022-05-29 10:00:00,6851.969,7934.1978,6525.176,2022,"2023,2024"
2022-05-29 11:00:00,3971.58,4814.8794,4297.4653,2022,"2023,2024"
2022-05-29 12:00:00,2989.109,3206.2964,2898.1982,2022,"2023,2024"
2022-05-29 13:00:00,2312.1006,1567.6783,1743.0085,2022,"2023,2024"
2022-05-29 14:00:00,1908.6034,1235.0641,1350.6982,2022,"2023,2024"
2022-05-29 15:00:00,2253.128,1657.8217,1688.3805,2022,"2023,2024"
2022-05-29 16:00:00,2099.702,1150.7737,1755.9069,2022,"2023,2024"
2022-05-29 17:00:00,2099.2888,1415.623,2084.0857,2022,"2023,2024"
2022-05-29 18:00:00,1735.7592,1279.9032,1445.7405,2022,"2023,2024"
2022-05-29 19:00:00,2343.4226,1772.8092,1693.0778,2022,"2023,2024"
2022-05-29 20:00:00,2706.9468,2796.1116,2005.298,2022,"2023,2024"
2022-05-29 21:00:00,4950.635,5802.854,3961.855,2022,"2023,2024"
2022-05-29 22:00:00,6252.2847,7713.9917,4745.222,2022,"2023,2024"
2022-05-29 23:00:00,7561.2163,9629.448,6357.9126,2022,"2023,2024"
2022-05-30 00:00:00,8720.309,10863.161,6617.619,2022,"2023,2024"
2022-05-30 01:00:00,9739.902,11600.517,7143.5957,2022,"2023,2024"
2022-05-30 02:00:00,8239.682,9598.0625,6058.029,2022,"2023,2024"
2022-05-30 03:00:00,6750.469,6579.1567,3756.005,2022,"2023,2024"
2022-05-30 04:00:00,5473.6045,4789.973,3258.7896,2022,"2023,2024"
2022-05-30 05:00:00,4239.4614,4084.966,1855.4785,2022,"2023,2024"
2022-05-30 06:00:00,3168.6802,2651.4119,2010.7063,2022,"2023,2024"
2022-05-30 07:00:00,2835.7012,1962.6826,1323.8383,2022,"2023,2024"
2022-05-30 08:00:00,2168.3623,858.3759,1118.1838,2022,"2023,2024"
2022-05-30 09:00:00,1872.4395,941.8547,1269.6375,2022,"2023,2024"
2022-05-30 10:00:00,1691.582,667.1655,889.1498,2022,"2023,2024"
2022-05-30 11:00:00,746.7964,770.57446,1081.6831,2022,"2023,2024"
2022-05-30 12:00:00,1273.1703,1185.1729,1184.1823,2022,"2023,2024"
2022-05-30 13:00:00,1111.6282,544.24817,787.4789,2022,"2023,2024"
2022-05-30 14:00:00,804.5783,500.86316,651.9872,2022,"2023,2024"
2022-05-30 15:00:00,925.64844,702.6637,909.23883,2022,"2023,2024"
2022-05-30 16:00:00,726.54846,0.0,755.552,2022,"2023,2024"
2022-05-30 17:00:00,1217.101,208.86505,1260.853,2022,"2023,2024"
2022-05-30 18:00:00,1310.3672,473.01416,830.94775,2022,"2023,2024"
2022-05-30 19:00:00,2767.8792,1650.0399,1544.4196,2022,"2023,2024"
2022-05-30 20:00:00,3317.6445,3879.8926,2419.255,2022,"2023,2024"
2022-05-30 21:00:00,4618.9443,5752.9663,3918.2112,2022,"2023,2024"
2022-05-30 22:00:00,5245.1694,6968.798,4556.4194,2022,"2023,2024"
2022-05-30 23:00:00,5680.395,7445.1587,5178.0986,2022,"2023,2024"
2022-05-31 00:00:00,5557.234,8094.766,5007.744,2022,"2023,2024"
2022-05-31 01:00:00,6808.6753,9097.293,5643.3896,2022,"2023,2024"
2022-05-31 02:00:00,7165.0747,9980.632,6553.637,2022,"2023,2024"
2022-05-31 03:00:00,8169.7056,10782.844,6921.3774,2022,"2023,2024"
2022-05-31 04:00:00,8589.636,11405.858,7881.8623,2022,"2023,2024"
2022-05-31 05:00:00,7801.627,10976.228,6409.445,2022,"2023,2024"
2022-05-31 06:00:00,7483.107,9608.789,6496.3496,2022,"2023,2024"
2022-05-31 07:00:00,7448.921,9757.029,6278.7974,2022,"2023,2024"
2022-05-31 08:00:00,7264.8555,9960.995,6815.2505,2022,"2023,2024"
2022-05-31 09:00:00,6629.8774,8856.476,6289.7373,2022,"2023,2024"
2022-05-31 10:00:00,5366.617,6314.9897,4570.6953,2022,"2023,2024"
2022-05-31 11:00:00,5224.967,5809.28,4415.6406,2022,"2023,2024"
2022-05-31 12:00:00,6497.635,6477.953,4718.5,2022,"2023,2024"
2022-05-31 13:00:00,7112.7344,6395.4253,4688.8364,2022,"2023,2024"
2022-05-31 14:00:00,6972.685,7507.5044,5279.6626,2022,"2023,2024"
2022-05-31 15:00:00,7742.624,9170.904,6473.036,2022,"2023,2024"
2022-05-31 16:00:00,8430.008,9508.646,7284.5713,2022,"2023,2024"
2022-05-31 17:00:00,9340.868,11414.357,9033.979,2022,"2023,2024"
2022-05-31 18:00:00,10101.397,11621.422,8704.915,2022,"2023,2024"
2022-05-31 19:00:00,10838.08,12341.292,9215.479,2022,"2023,2024"
2022-05-31 20:00:00,11349.635,12710.049,9233.854,2022,"2023,2024"
2022-05-31 21:00:00,13058.036,14169.035,11071.699,2022,"2023,2024"
2022-05-31 22:00:00,13422.214,14979.741,11488.412,2022,"2023,2024"
2022-05-31 23:00:00,13390.531,14647.58,11444.974,2022,"2023,2024"
2022-06-01 00:00:00,12438.365,14435.079,10469.087,2022,"2023,2024"
2022-06-01 01:00:00,12704.881,14807.34,11118.432,2022,"2023,2024"
2022-06-01 02:00:00,12339.998,15403.177,12332.903,2022,"2023,2024"
2022-06-01 03:00:00,13410.045,16129.092,13833.29,2022,"2023,2024"
2022-06-01 04:00:00,13527.245,16543.79,14980.154,2022,"2023,2024"
2022-06-01 05:00:00,13873.616,16652.86,13941.425,2022,"2023,2024"
2022-06-01 06:00:00,14146.335,16448.12,14523.475,2022,"2023,2024"
2022-06-01 07:00:00,13582.692,16581.871,14541.037,2022,"2023,2024"
2022-06-01 08:00:00,12719.075,16051.421,14145.946,2022,"2023,2024"
2022-06-01 09:00:00,10428.549,12566.14,10545.129,2022,"2023,2024"
2022-06-01 10:00:00,9634.638,10394.768,8213.522,2022,"2023,2024"
2022-06-01 11:00:00,8997.26,9710.652,7695.6753,2022,"2023,2024"
2022-06-01 12:00:00,9077.886,10908.221,8219.76,2022,"2023,2024"
2022-06-01 13:00:00,8693.897,10655.874,7871.006,2022,"2023,2024"
2022-06-01 14:00:00,8287.686,10906.318,7821.4414,2022,"2023,2024"
2022-06-01 15:00:00,8380.584,11107.206,7976.2344,2022,"2023,2024"
2022-06-01 16:00:00,8047.793,9774.738,7352.0527,2022,"2023,2024"
2022-06-01 17:00:00,7857.6885,9818.855,7617.0244,2022,"2023,2024"
2022-06-01 18:00:00,7451.2163,9662.16,6971.2163,2022,"2023,2024"
2022-06-01 19:00:00,7748.4326,9555.774,6759.5596,2022,"2023,2024"
2022-06-01 20:00:00,8211.948,10627.365,7083.0615,2022,"2023,2024"
2022-06-01 21:00:00,9058.57,11062.35,7910.1963,2022,"2023,2024"
2022-06-01 22:00:00,9669.968,12612.503,9128.217,2022,"2023,2024"
2022-06-01 23:00:00,10080.42,14223.007,11422.043,2022,"2023,2024"
2022-06-02 00:00:00,11019.07,14807.153,11260.164,2022,"2023,2024"
2022-06-02 01:00:00,13071.851,15294.243,11647.627,2022,"2023,2024"
2022-06-02 02:00:00,13954.674,15280.465,11682.132,2022,"2023,2024"
2022-06-02 03:00:00,14298.615,15224.472,11299.037,2022,"2023,2024"
2022-06-02 04:00:00,14950.808,16255.72,14010.688,2022,"2023,2024"
2022-06-02 05:00:00,15467.945,16871.584,14199.403,2022,"2023,2024"
2022-06-02 06:00:00,15903.006,17081.32,15712.426,2022,"2023,2024"
2022-06-02 07:00:00,16143.318,16181.598,13772.377,2022,"2023,2024"
2022-06-02 08:00:00,14641.72,15656.747,13236.81,2022,"2023,2024"
2022-06-02 09:00:00,11090.838,12761.7705,10286.636,2022,"2023,2024"
2022-06-02 10:00:00,8903.256,10165.239,7837.7637,2022,"2023,2024"
2022-06-02 11:00:00,7216.903,8487.677,6555.85,2022,"2023,2024"
2022-06-02 12:00:00,6791.202,7511.4414,5596.4087,2022,"2023,2024"
2022-06-02 13:00:00,6499.3696,5881.8687,4588.2417,2022,"2023,2024"
2022-06-02 14:00:00,6619.765,6283.6836,4696.744,2022,"2023,2024"
