forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6810,2025-10-11 18:00:00,9619.687,11812.794,8679.743
forecast_6811,2025-10-11 19:00:00,10900.053,13144.596,9492.197
forecast_6812,2025-10-11 20:00:00,11722.295,14219.59,10343.292
forecast_6813,2025-10-11 21:00:00,12427.463,14878.278,10824.067
forecast_6814,2025-10-11 22:00:00,12194.597,14594.966,10457.916
forecast_6815,2025-10-11 23:00:00,12298.927,14942.466,10860.892
forecast_6816,2025-10-12 00:00:00,12056.843,14522.002,10603.16
forecast_6817,2025-10-12 01:00:00,12656.534,14190.806,10183.499
forecast_6818,2025-10-12 02:00:00,11169.3,13291.26,9309.897
forecast_6819,2025-10-12 03:00:00,9572.047,11767.609,8036.4375
forecast_6820,2025-10-12 04:00:00,8219.716,10444.066,7112.1494
forecast_6821,2025-10-12 05:00:00,6681.195,8090.463,5333.095
forecast_6822,2025-10-12 06:00:00,5600.161,6445.186,4456.4106
forecast_6823,2025-10-12 07:00:00,4768.9697,4786.591,3104.2502
forecast_6824,2025-10-12 08:00:00,4043.516,3791.5474,2419.538
forecast_6825,2025-10-12 09:00:00,3517.514,3607.3125,2589.765
forecast_6826,2025-10-12 10:00:00,4066.892,4907.2075,3572.9805
forecast_6827,2025-10-12 11:00:00,4390.4106,5578.627,3831.0957
forecast_6828,2025-10-12 12:00:00,4440.9854,5687.726,4038.761
forecast_6829,2025-10-12 13:00:00,4523.326,5658.6465,3704.2607
forecast_6830,2025-10-12 14:00:00,5165.6406,6658.296,4224.093
forecast_6831,2025-10-12 15:00:00,5265.899,6732.4263,4485.446
forecast_6832,2025-10-12 16:00:00,4627.0703,5433.1055,3751.0354
forecast_6833,2025-10-12 17:00:00,4467.4873,5639.4775,4058.195
forecast_6834,2025-10-12 18:00:00,5023.8013,6059.6626,4216.588
forecast_6835,2025-10-12 19:00:00,6143.6455,6969.468,4768.6963
forecast_6836,2025-10-12 20:00:00,6554.8804,7747.3076,5074.5586
forecast_6837,2025-10-12 21:00:00,6649.1387,7881.5605,5267.7417
forecast_6838,2025-10-12 22:00:00,6190.355,7229.9326,4903.4453
forecast_6839,2025-10-12 23:00:00,5684.0317,6498.5073,4504.3364
forecast_6840,2025-10-13 00:00:00,4838.8145,5720.075,3811.2725
forecast_6841,2025-10-13 01:00:00,4497.6987,4586.919,3016.922
forecast_6842,2025-10-13 02:00:00,4152.79,3939.1687,2389.2522
forecast_6843,2025-10-13 03:00:00,3750.6475,3201.1638,2138.6465
forecast_6844,2025-10-13 04:00:00,3220.8015,2531.915,1708.9121
forecast_6845,2025-10-13 05:00:00,2897.5923,2148.955,1354.0527
forecast_6846,2025-10-13 06:00:00,2876.7927,2628.4895,1697.9319
forecast_6847,2025-10-13 07:00:00,3881.835,3607.5852,2071.4783
forecast_6848,2025-10-13 08:00:00,4463.852,4341.9727,2378.3772
forecast_6849,2025-10-13 09:00:00,4026.4958,3744.6968,2551.9082
forecast_6850,2025-10-13 10:00:00,3866.9402,4027.1226,3094.8276
forecast_6851,2025-10-13 11:00:00,3744.6255,3757.817,2880.6023
forecast_6852,2025-10-13 12:00:00,3778.8088,3813.1538,3084.9966
forecast_6853,2025-10-13 13:00:00,3928.672,3682.6973,2789.5237
forecast_6854,2025-10-13 14:00:00,3902.2913,3295.6348,2511.9575
forecast_6855,2025-10-13 15:00:00,4083.8232,3646.3906,2988.7803
forecast_6856,2025-10-13 16:00:00,4440.7812,3614.332,3038.2551
forecast_6857,2025-10-13 17:00:00,4720.2856,4072.6929,3522.4763
forecast_6858,2025-10-13 18:00:00,4639.8374,4315.4956,3443.919
forecast_6859,2025-10-13 19:00:00,4933.965,4414.7417,3323.2708
forecast_6860,2025-10-13 20:00:00,5006.459,5053.296,3342.46
forecast_6861,2025-10-13 21:00:00,5284.3066,5933.646,3947.778
forecast_6862,2025-10-13 22:00:00,6039.129,6560.374,4363.986
forecast_6863,2025-10-13 23:00:00,5907.186,6886.6387,4511.6094
forecast_6864,2025-10-14 00:00:00,5493.382,7056.4277,4311.872
forecast_6865,2025-10-14 01:00:00,6764.323,8481.413,5327.753
forecast_6866,2025-10-14 02:00:00,7465.6553,9684.646,5652.4497
forecast_6867,2025-10-14 03:00:00,8253.774,10086.756,6268.0215
forecast_6868,2025-10-14 04:00:00,8563.791,9845.206,6309.8384
forecast_6869,2025-10-14 05:00:00,7792.6597,9384.454,5598.594
forecast_6870,2025-10-14 06:00:00,6601.66,8246.211,4998.776
forecast_6871,2025-10-14 07:00:00,6437.979,7596.946,4371.0933
forecast_6872,2025-10-14 08:00:00,6100.62,7010.2637,4043.7122
forecast_6873,2025-10-14 09:00:00,6046.345,7064.945,4409.34
forecast_6874,2025-10-14 10:00:00,5822.431,6957.718,4794.5386
forecast_6875,2025-10-14 11:00:00,5479.508,6502.339,4457.496
forecast_6876,2025-10-14 12:00:00,5194.368,6408.938,4483.978
forecast_6877,2025-10-14 13:00:00,4803.4775,5900.847,3896.7788
forecast_6878,2025-10-14 14:00:00,4723.906,5748.7563,3592.5269
forecast_6879,2025-10-14 15:00:00,4856.6987,5863.1377,3917.3032
forecast_6880,2025-10-14 16:00:00,4302.961,4470.044,3263.5684
forecast_6881,2025-10-14 17:00:00,4367.165,4519.248,3557.8494
forecast_6882,2025-10-14 18:00:00,4201.674,4573.6567,3477.0955
forecast_6883,2025-10-14 19:00:00,4260.969,4275.614,3105.1804
forecast_6884,2025-10-14 20:00:00,4210.027,4517.6562,3053.3904
forecast_6885,2025-10-14 21:00:00,4501.8267,4862.4077,3450.3809
forecast_6886,2025-10-14 22:00:00,4823.898,4955.273,3632.1116
forecast_6887,2025-10-14 23:00:00,4994.3164,4892.8,3627.8455
forecast_6888,2025-10-15 00:00:00,4534.1704,4755.103,3251.9097
forecast_6889,2025-10-15 01:00:00,4446.705,4542.78,2957.8926
forecast_6890,2025-10-15 02:00:00,4493.5957,4552.49,2676.7654
forecast_6891,2025-10-15 03:00:00,4672.753,4485.964,2867.1973
forecast_6892,2025-10-15 04:00:00,4751.785,4619.225,2874.6555
forecast_6893,2025-10-15 05:00:00,4753.741,4248.228,2498.6362
forecast_6894,2025-10-15 06:00:00,4473.628,4260.986,2631.6863
forecast_6895,2025-10-15 07:00:00,4505.07,4039.662,2210.2766
forecast_6896,2025-10-15 08:00:00,4378.6343,3679.8506,1938.1748
forecast_6897,2025-10-15 09:00:00,3785.8203,3193.4995,2078.6
forecast_6898,2025-10-15 10:00:00,2934.2478,2616.772,2125.4736
forecast_6899,2025-10-15 11:00:00,2465.9465,1864.3043,1595.3804
forecast_6900,2025-10-15 12:00:00,2356.9956,1961.121,1747.3728
forecast_6901,2025-10-15 13:00:00,2163.4438,1585.4368,1253.76
forecast_6902,2025-10-15 14:00:00,1987.8212,1271.7765,941.1848
forecast_6903,2025-10-15 15:00:00,1983.531,1518.5773,1298.9679
forecast_6904,2025-10-15 16:00:00,2010.9303,1214.5525,1191.3711
forecast_6905,2025-10-15 17:00:00,2065.0222,1480.1497,1542.1311
forecast_6906,2025-10-15 18:00:00,2085.914,1607.0253,1541.438
forecast_6907,2025-10-15 19:00:00,2826.4553,2298.7307,1752.5702
forecast_6908,2025-10-15 20:00:00,3259.9756,3161.6382,1984.4174
forecast_6909,2025-10-15 21:00:00,3737.7412,4245.8613,2617.5798
forecast_6910,2025-10-15 22:00:00,4719.433,5530.749,3462.708
forecast_6911,2025-10-15 23:00:00,5314.2217,6263.461,4115.058
forecast_6912,2025-10-16 00:00:00,5343.9414,6789.2393,4243.289
forecast_6913,2025-10-16 01:00:00,4684.222,5327.2285,3294.0852
forecast_6914,2025-10-16 02:00:00,4529.467,4646.1143,2911.4485
forecast_6915,2025-10-16 03:00:00,4316.61,4645.6484,3247.921
forecast_6916,2025-10-16 04:00:00,3382.8213,3460.5835,2266.085
forecast_6917,2025-10-16 05:00:00,3869.8975,4374.53,2908.7764
forecast_6918,2025-10-16 06:00:00,3502.7898,4362.661,2907.7358
forecast_6919,2025-10-16 07:00:00,4705.167,5142.817,3163.909
forecast_6920,2025-10-16 08:00:00,5249.2134,5883.462,3581.0378
forecast_6921,2025-10-16 09:00:00,5154.983,6025.935,3971.8074
forecast_6922,2025-10-16 10:00:00,4860.656,6049.0674,4324.1826
forecast_6923,2025-10-16 11:00:00,4674.056,5526.7295,3822.1968
forecast_6924,2025-10-16 12:00:00,4410.771,5334.9375,3922.6257
forecast_6925,2025-10-16 13:00:00,4778.839,5371.484,3715.4333
forecast_6926,2025-10-16 14:00:00,5164.1255,5831.0654,3807.942
forecast_6927,2025-10-16 15:00:00,4792.622,5684.651,3818.2349
forecast_6928,2025-10-16 16:00:00,4225.1157,4660.0127,3382.6863
forecast_6929,2025-10-16 17:00:00,3983.4204,4564.523,3629.1975
forecast_6930,2025-10-16 18:00:00,3776.6226,4460.9985,3548.7837
forecast_6931,2025-10-16 19:00:00,4374.357,4834.1206,3580.2368
forecast_6932,2025-10-16 20:00:00,4499.061,5299.209,3619.535
forecast_6933,2025-10-16 21:00:00,4819.117,5634.137,3942.334
forecast_6934,2025-10-16 22:00:00,4850.6978,5377.8125,3975.94
forecast_6935,2025-10-16 23:00:00,4842.5283,5207.801,3872.1992
forecast_6936,2025-10-17 00:00:00,4310.8076,5189.0273,3478.9297
forecast_6937,2025-10-17 01:00:00,4451.004,4904.481,3216.0696
forecast_6938,2025-10-17 02:00:00,4461.6846,4822.486,2907.9836
forecast_6939,2025-10-17 03:00:00,4635.126,4727.7725,2915.8174
forecast_6940,2025-10-17 04:00:00,4581.352,4686.441,2772.598
forecast_6941,2025-10-17 05:00:00,4621.693,4656.464,2500.2927
forecast_6942,2025-10-17 06:00:00,4153.4487,4416.6543,2373.2605
forecast_6943,2025-10-17 07:00:00,4257.1616,4167.1553,2018.6519
forecast_6944,2025-10-17 08:00:00,3808.6768,3177.5835,1503.9653
forecast_6945,2025-10-17 09:00:00,3346.2402,2545.9724,1654.3475
forecast_6946,2025-10-17 10:00:00,2701.6326,2060.3472,1783.015
forecast_6947,2025-10-17 11:00:00,2015.4999,1125.8387,1168.2316
forecast_6948,2025-10-17 12:00:00,1551.9637,882.4857,1137.9707
forecast_6949,2025-10-17 13:00:00,1405.7052,530.5066,689.02106
forecast_6950,2025-10-17 14:00:00,1362.3551,367.6079,463.05127
forecast_6951,2025-10-17 15:00:00,1560.4546,776.08936,907.1631
forecast_6952,2025-10-17 16:00:00,1568.5427,469.72693,813.69476
forecast_6953,2025-10-17 17:00:00,1610.683,925.6808,1389.9736
forecast_6954,2025-10-17 18:00:00,1904.0232,1535.1798,1655.592
forecast_6955,2025-10-17 19:00:00,3228.278,2928.526,2304.8281
forecast_6956,2025-10-17 20:00:00,4047.0015,4643.193,3228.6047
forecast_6957,2025-10-17 21:00:00,4975.1685,5871.7373,4135.936
forecast_6958,2025-10-17 22:00:00,5547.8257,6501.378,4768.809
forecast_6959,2025-10-17 23:00:00,5785.8457,6566.395,4928.1406
forecast_6960,2025-10-18 00:00:00,4634.3643,5878.3774,4133.5103
forecast_6961,2025-10-18 01:00:00,4415.5166,5014.205,3601.5623
forecast_6962,2025-10-18 02:00:00,5058.868,5558.931,3854.5825
forecast_6963,2025-10-18 03:00:00,5646.993,5638.211,4161.811
forecast_6964,2025-10-18 04:00:00,5818.0215,6515.41,4385.9575
forecast_6965,2025-10-18 05:00:00,5768.5024,6052.7056,4098.9414
forecast_6966,2025-10-18 06:00:00,4132.78,4363.765,3030.0945
forecast_6967,2025-10-18 07:00:00,3811.0854,3972.3574,2367.0933
forecast_6968,2025-10-18 08:00:00,3347.482,3313.2788,1877.2537
forecast_6969,2025-10-18 09:00:00,2646.8574,2279.7488,1671.6705
forecast_6970,2025-10-18 10:00:00,2157.003,1686.9486,1732.9191
forecast_6971,2025-10-18 11:00:00,1789.4536,1139.7902,1293.7728
forecast_6972,2025-10-18 12:00:00,2116.9058,1864.5294,1701.9415
forecast_6973,2025-10-18 13:00:00,1984.8021,2312.7744,1529.4211
forecast_6974,2025-10-18 14:00:00,2332.366,1974.9733,1433.4502
forecast_6975,2025-10-18 15:00:00,2933.34,2977.7954,2256.2612
forecast_6976,2025-10-18 16:00:00,3593.1062,3384.9126,2601.503
forecast_6977,2025-10-18 17:00:00,3488.695,3566.1265,2918.1443
forecast_6978,2025-10-18 18:00:00,3126.8625,3060.4834,2631.3916
forecast_6979,2025-10-18 19:00:00,3420.7964,2881.2556,2345.238
forecast_6980,2025-10-18 20:00:00,3103.3257,2793.2437,2054.503
forecast_6981,2025-10-18 21:00:00,3332.8848,3094.1921,2355.0874
forecast_6982,2025-10-18 22:00:00,3436.3994,2910.3765,2364.749
forecast_6983,2025-10-18 23:00:00,3271.1665,2651.2603,2242.8633
forecast_6984,2025-10-19 00:00:00,2639.6726,2632.1187,1968.7369
forecast_6985,2025-10-19 01:00:00,2601.4941,2215.115,1638.997
forecast_6986,2025-10-19 02:00:00,2489.042,1872.6982,1284.3955
forecast_6987,2025-10-19 03:00:00,2557.1885,1630.1174,1264.0963
forecast_6988,2025-10-19 04:00:00,2415.668,1361.8873,1125.9674
forecast_6989,2025-10-19 05:00:00,2321.3242,1182.4493,855.0797
forecast_6990,2025-10-19 06:00:00,1928.0398,953.01355,784.47955
forecast_6991,2025-10-19 07:00:00,2133.5315,961.39185,485.4749
forecast_6992,2025-10-19 08:00:00,2095.482,910.0838,372.04932
forecast_6993,2025-10-19 09:00:00,1806.4673,845.0946,846.3627
forecast_6994,2025-10-19 10:00:00,1626.1544,1063.6045,1262.2498
forecast_6995,2025-10-19 11:00:00,1559.8806,883.58655,1006.4348
forecast_6996,2025-10-19 12:00:00,1491.5492,996.152,1216.9933
forecast_6997,2025-10-19 13:00:00,2199.6328,1388.2922,1188.5039
forecast_6998,2025-10-19 14:00:00,3405.7559,2508.526,1797.2982
forecast_6999,2025-10-19 15:00:00,4736.2383,4430.8706,3080.0537
forecast_7000,2025-10-19 16:00:00,5980.9287,5629.0127,3944.2378
forecast_7001,2025-10-19 17:00:00,6301.3486,6553.0405,4723.8604
forecast_7002,2025-10-19 18:00:00,6218.195,6995.326,4827.531
forecast_7003,2025-10-19 19:00:00,7353.801,8878.142,5779.866
forecast_7004,2025-10-19 20:00:00,7975.4824,9913.546,6451.4634
forecast_7005,2025-10-19 21:00:00,7572.987,9678.383,6502.991
forecast_7006,2025-10-19 22:00:00,6893.4526,9351.355,6111.9937
forecast_7007,2025-10-19 23:00:00,6026.1636,8161.8916,5309.454
forecast_7008,2025-10-20 00:00:00,4733.8257,6831.3633,4395.742
forecast_7009,2025-10-20 01:00:00,3853.1987,4811.657,3129.6062
forecast_7010,2025-10-20 02:00:00,3300.1223,3705.0117,2262.6929
forecast_7011,2025-10-20 03:00:00,3213.0547,3072.6477,2148.5107
forecast_7012,2025-10-20 04:00:00,3136.666,2767.1306,2061.8096
forecast_7013,2025-10-20 05:00:00,3044.0903,2691.923,1783.7812
forecast_7014,2025-10-20 06:00:00,2707.5632,2652.8765,1850.7301
forecast_7015,2025-10-20 07:00:00,2822.4082,2679.432,1567.1726
forecast_7016,2025-10-20 08:00:00,2767.438,2496.7732,1290.3984
forecast_7017,2025-10-20 09:00:00,2703.2476,2509.5793,1742.0776
forecast_7018,2025-10-20 10:00:00,2466.2734,2510.144,2061.1748
forecast_7019,2025-10-20 11:00:00,2514.1274,2194.0537,1908.838
forecast_7020,2025-10-20 12:00:00,2698.613,2924.6265,2389.2336
forecast_7021,2025-10-20 13:00:00,2958.9412,3011.7378,2095.7693
forecast_7022,2025-10-20 14:00:00,2910.543,2728.517,1752.6852
forecast_7023,2025-10-20 15:00:00,2799.988,2534.602,1915.5775
forecast_7024,2025-10-20 16:00:00,2611.542,1735.4685,1528.1301
forecast_7025,2025-10-20 17:00:00,2412.0535,1805.2158,1820.136
forecast_7026,2025-10-20 18:00:00,2222.244,1524.8602,1593.1487
forecast_7027,2025-10-20 19:00:00,2658.1074,1665.0254,1495.9354
forecast_7028,2025-10-20 20:00:00,2137.9321,1321.1888,1166.9288
forecast_7029,2025-10-20 21:00:00,1913.4856,1149.8373,1207.8317
forecast_7030,2025-10-20 22:00:00,1943.1936,1021.75073,1256.729
forecast_7031,2025-10-20 23:00:00,1788.7832,868.48914,1258.9084
forecast_7032,2025-10-21 00:00:00,1402.9456,1032.4039,1065.6854
forecast_7033,2025-10-21 01:00:00,2226.5427,1794.1985,1305.1245
forecast_7034,2025-10-21 02:00:00,2802.7456,2393.696,1395.732
forecast_7035,2025-10-21 03:00:00,2989.2827,2558.8484,1623.8121
forecast_7036,2025-10-21 04:00:00,2972.795,2484.8823,1525.1251
forecast_7037,2025-10-21 05:00:00,2786.6724,1875.7352,1068.7112
forecast_7038,2025-10-21 06:00:00,2218.4197,1231.9944,881.2246
forecast_7039,2025-10-21 07:00:00,2084.6226,890.9851,412.45502
forecast_7040,2025-10-21 08:00:00,1869.5609,436.31598,138.55133
forecast_7041,2025-10-21 09:00:00,1354.7946,0.0,306.52307
forecast_7042,2025-10-21 10:00:00,995.5352,0.0,594.4549
forecast_7043,2025-10-21 11:00:00,700.10156,0.0,235.93518
forecast_7044,2025-10-21 12:00:00,582.62396,0.0,416.939
forecast_7045,2025-10-21 13:00:00,597.54724,0.0,84.74036
forecast_7046,2025-10-21 14:00:00,727.03156,0.0,0.0
forecast_7047,2025-10-21 15:00:00,900.667,0.0,447.79102
forecast_7048,2025-10-21 16:00:00,971.2853,0.0,392.26843
forecast_7049,2025-10-21 17:00:00,911.9347,0.0,735.64764
forecast_7050,2025-10-21 18:00:00,821.6968,0.0,694.85693
forecast_7051,2025-10-21 19:00:00,1346.9503,254.21356,739.9186
forecast_7052,2025-10-21 20:00:00,1476.8523,577.37866,819.5066
forecast_7053,2025-10-21 21:00:00,1778.1199,858.65515,1211.6732
forecast_7054,2025-10-21 22:00:00,2018.5981,882.90845,1363.7098
forecast_7055,2025-10-21 23:00:00,1937.0706,796.10376,1379.2324
forecast_7056,2025-10-22 00:00:00,1650.0386,1140.769,1292.3296
forecast_7057,2025-10-22 01:00:00,1729.05,779.0908,958.7638
forecast_7058,2025-10-22 02:00:00,1788.2363,748.92786,710.72833
forecast_7059,2025-10-22 03:00:00,1961.2556,737.93066,835.59406
forecast_7060,2025-10-22 04:00:00,1956.7496,844.60474,884.0494
forecast_7061,2025-10-22 05:00:00,2012.5068,949.5394,743.92786
forecast_7062,2025-10-22 06:00:00,1705.9418,806.4763,831.65283
forecast_7063,2025-10-22 07:00:00,2031.625,1286.4263,734.9931
forecast_7064,2025-10-22 08:00:00,2175.338,1256.5654,613.2562
forecast_7065,2025-10-22 09:00:00,2358.9731,2195.88,1431.438
forecast_7066,2025-10-22 10:00:00,1792.789,1690.0878,1509.0563
forecast_7067,2025-10-22 11:00:00,1641.6876,1446.5787,1261.4946
forecast_7068,2025-10-22 12:00:00,1995.7195,2046.0568,1712.0947
forecast_7069,2025-10-22 13:00:00,2205.191,1862.5227,1388.7925
forecast_7070,2025-10-22 14:00:00,2119.1934,1493.5939,1077.1919
forecast_7071,2025-10-22 15:00:00,2224.151,1792.0653,1498.5713
forecast_7072,2025-10-22 16:00:00,2487.958,1655.5891,1438.4136
forecast_7073,2025-10-22 17:00:00,2388.1882,1834.1418,1772.0881
forecast_7074,2025-10-22 18:00:00,2195.0015,1620.7084,1605.1495
forecast_7075,2025-10-22 19:00:00,2803.4214,1967.8066,1616.6492
forecast_7076,2025-10-22 20:00:00,2973.5806,2313.7124,1646.8438
forecast_7077,2025-10-22 21:00:00,3093.0745,2475.7747,1877.8632
forecast_7078,2025-10-22 22:00:00,3514.101,2764.8374,2149.1602
forecast_7079,2025-10-22 23:00:00,3586.3462,2972.2874,2300.8108
forecast_7080,2025-10-23 00:00:00,3107.7244,3017.224,2099.209
forecast_7081,2025-10-23 01:00:00,2673.6016,2063.1257,1492.8446
forecast_7082,2025-10-23 02:00:00,2376.3115,1434.3287,1022.9233
forecast_7083,2025-10-23 03:00:00,2163.5332,931.3976,896.2307
forecast_7084,2025-10-23 04:00:00,1822.1411,560.6922,638.0958
forecast_7085,2025-10-23 05:00:00,1697.1047,428.28305,347.9814
forecast_7086,2025-10-23 06:00:00,1311.4515,256.615,377.53632
forecast_7087,2025-10-23 07:00:00,1446.3185,210.25839,34.419434
forecast_7088,2025-10-23 08:00:00,1366.7117,0.0,0.0
forecast_7089,2025-10-23 09:00:00,994.4625,0.0,62.127716
forecast_7090,2025-10-23 10:00:00,757.416,0.0,427.60828
forecast_7091,2025-10-23 11:00:00,560.4192,0.0,152.56296
forecast_7092,2025-10-23 12:00:00,539.88574,0.0,419.29306
forecast_7093,2025-10-23 13:00:00,670.6155,0.0,175.55243
forecast_7094,2025-10-23 14:00:00,759.6604,0.0,0.0
forecast_7095,2025-10-23 15:00:00,831.9186,0.0,342.19336
forecast_7096,2025-10-23 16:00:00,907.39777,0.0,289.5172
forecast_7097,2025-10-23 17:00:00,975.6236,0.0,810.2726
forecast_7098,2025-10-23 18:00:00,898.2529,0.0,739.4716
forecast_7099,2025-10-23 19:00:00,1460.1565,256.169,802.23834
forecast_7100,2025-10-23 20:00:00,1457.516,478.19824,852.0505
forecast_7101,2025-10-23 21:00:00,1672.1697,747.42163,1107.4719
forecast_7102,2025-10-23 22:00:00,1929.2704,849.9468,1315.9896
forecast_7103,2025-10-23 23:00:00,1759.7792,677.9398,1279.9629
forecast_7104,2025-10-24 00:00:00,1414.6011,985.41345,1166.4563
forecast_7105,2025-10-24 01:00:00,1577.719,662.44116,936.2798
forecast_7106,2025-10-24 02:00:00,1773.6946,726.18396,782.5799
forecast_7107,2025-10-24 03:00:00,2184.69,1014.7803,1024.5741
forecast_7108,2025-10-24 04:00:00,2574.689,1716.0684,1285.3969
forecast_7109,2025-10-24 05:00:00,2815.2432,1971.5804,1225.6937
forecast_7110,2025-10-24 06:00:00,3098.3467,2700.8406,1969.0004
forecast_7111,2025-10-24 07:00:00,3671.461,3244.4194,2003.8135
forecast_7112,2025-10-24 08:00:00,3537.662,3121.4915,1759.2324
forecast_7113,2025-10-24 09:00:00,3089.0994,2298.574,1712.8787
forecast_7114,2025-10-24 10:00:00,2636.1345,2088.0347,1976.2094
forecast_7115,2025-10-24 11:00:00,2371.9744,1678.1168,1593.425
forecast_7116,2025-10-24 12:00:00,2376.1462,2230.4863,1922.7224
forecast_7117,2025-10-24 13:00:00,2597.9111,2777.4873,1884.9282
forecast_7118,2025-10-24 14:00:00,2491.4104,2496.5269,1519.1598
forecast_7119,2025-10-24 15:00:00,2555.4126,2793.3525,1942.5101
forecast_7120,2025-10-24 16:00:00,2832.5261,2790.4727,1933.6287
forecast_7121,2025-10-24 17:00:00,2994.2292,3481.416,2463.0696
forecast_7122,2025-10-24 18:00:00,3134.9324,3553.957,2419.006
forecast_7123,2025-10-24 19:00:00,3863.931,3905.4382,2472.5164
forecast_7124,2025-10-24 20:00:00,4125.705,4584.342,2628.734
forecast_7125,2025-10-24 21:00:00,4451.7085,5371.4014,3167.2273
forecast_7126,2025-10-24 22:00:00,4690.8506,5564.9956,3396.8625
forecast_7127,2025-10-24 23:00:00,4311.532,4914.306,3192.0215
forecast_7128,2025-10-25 00:00:00,3517.4666,4509.595,2840.0864
forecast_7129,2025-10-25 01:00:00,3767.3774,4417.585,2711.7224
forecast_7130,2025-10-25 02:00:00,3958.5417,4194.2886,2510.06
forecast_7131,2025-10-25 03:00:00,4041.65,3708.4163,2508.0938
forecast_7132,2025-10-25 04:00:00,4008.486,3622.064,2394.7656
forecast_7133,2025-10-25 05:00:00,4059.5266,3806.0227,2282.7336
forecast_7134,2025-10-25 06:00:00,3828.1523,3924.1987,2440.0938
forecast_7135,2025-10-25 07:00:00,4007.2954,4135.487,2225.5261
forecast_7136,2025-10-25 08:00:00,3525.039,3288.3015,1615.0398
forecast_7137,2025-10-25 09:00:00,2754.9177,2225.9001,1577.4271
forecast_7138,2025-10-25 10:00:00,2027.2764,1474.1366,1555.2666
forecast_7139,2025-10-25 11:00:00,1486.725,652.1693,956.58105
forecast_7140,2025-10-25 12:00:00,1235.5635,541.14844,1021.14185
forecast_7141,2025-10-25 13:00:00,1097.0569,206.1466,542.8937
forecast_7142,2025-10-25 14:00:00,1083.2109,0.0,290.37543
forecast_7143,2025-10-25 15:00:00,1061.4456,158.21753,562.0361
forecast_7144,2025-10-25 16:00:00,1170.8888,0.0,521.95135
forecast_7145,2025-10-25 17:00:00,1206.589,248.6565,971.3759
forecast_7146,2025-10-25 18:00:00,1241.2323,295.89685,913.85815
forecast_7147,2025-10-25 19:00:00,1737.1112,548.4235,887.74756
forecast_7148,2025-10-25 20:00:00,1741.0482,821.22754,900.81134
forecast_7149,2025-10-25 21:00:00,1878.8318,1037.5261,1173.2017
forecast_7150,2025-10-25 22:00:00,2119.3472,1396.8253,1431.1466
forecast_7151,2025-10-25 23:00:00,2247.0747,1458.0404,1615.5999
forecast_7152,2025-10-26 00:00:00,2193.3184,2160.1978,1773.6343
forecast_7153,2025-10-26 01:00:00,1978.7473,1348.8821,1196.9731
forecast_7154,2025-10-26 02:00:00,2109.459,1237.051,919.12115
forecast_7155,2025-10-26 03:00:00,2375.1401,1228.7678,1085.0698
forecast_7156,2025-10-26 04:00:00,2440.745,1259.921,1041.3317
forecast_7157,2025-10-26 05:00:00,2871.6545,2035.5634,1295.4725
forecast_7158,2025-10-26 06:00:00,2402.8662,1593.4922,1215.6619
forecast_7159,2025-10-26 07:00:00,2864.3306,1948.7383,1130.592
forecast_7160,2025-10-26 08:00:00,3076.2524,2369.928,1380.4341
forecast_7161,2025-10-26 09:00:00,2574.6875,2001.1653,1556.1141
forecast_7162,2025-10-26 10:00:00,2217.55,1617.9803,1704.5662
forecast_7163,2025-10-26 11:00:00,1873.7952,1139.7692,1298.22
forecast_7164,2025-10-26 12:00:00,2206.8635,1730.2648,1737.7644
forecast_7165,2025-10-26 13:00:00,2605.8342,2092.0054,1674.5684
forecast_7166,2025-10-26 14:00:00,3742.8613,2888.8174,2049.895
forecast_7167,2025-10-26 15:00:00,4558.769,3888.2803,2831.8506
forecast_7168,2025-10-26 16:00:00,4821.2715,4372.862,3002.027
forecast_7169,2025-10-26 17:00:00,5468.762,5969.0483,4116.326
forecast_7170,2025-10-26 18:00:00,6142.417,7168.1895,4775.164
forecast_7171,2025-10-26 19:00:00,7734.634,9438.005,6084.015
forecast_7172,2025-10-26 20:00:00,8886.606,11351.223,7319.3525
forecast_7173,2025-10-26 21:00:00,10436.952,13196.16,8790.098
forecast_7174,2025-10-26 22:00:00,11534.6875,14458.845,9936.984
forecast_7175,2025-10-26 23:00:00,12312.307,15293.229,10850.62
forecast_7176,2025-10-27 00:00:00,12875.554,16167.825,11586.235
forecast_7177,2025-10-27 01:00:00,14240.78,16433.598,12131.244
forecast_7178,2025-10-27 02:00:00,15674.041,17181.807,13390.256
forecast_7179,2025-10-27 03:00:00,17120.268,17923.02,15367.319
forecast_7180,2025-10-27 04:00:00,17787.623,18331.43,16361.001
forecast_7181,2025-10-27 05:00:00,17636.625,18203.299,15794.976
forecast_7182,2025-10-27 06:00:00,16237.922,17570.746,14475.562
forecast_7183,2025-10-27 07:00:00,14822.485,16633.176,12424.121
forecast_7184,2025-10-27 08:00:00,13477.074,15688.296,10843.833
forecast_7185,2025-10-27 09:00:00,11889.407,14355.178,10166.505
forecast_7186,2025-10-27 10:00:00,11176.915,14279.622,10077.524
forecast_7187,2025-10-27 11:00:00,10853.653,13421.288,9393.773
forecast_7188,2025-10-27 12:00:00,11203.433,13451.856,9545.901
forecast_7189,2025-10-27 13:00:00,11793.55,13713.291,9319.401
forecast_7190,2025-10-27 14:00:00,12465.837,14176.685,9813.095
