forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3,pred_year,train_years
2022-05-28 13:00:00,8875.09,12882.936,9944.291,2022,"2023,2024"
2022-05-28 14:00:00,9289.777,12646.969,9959.392,2022,"2023,2024"
2022-05-28 15:00:00,8920.468,12215.984,9687.871,2022,"2023,2024"
2022-05-28 16:00:00,8876.928,12899.677,10221.999,2022,"2023,2024"
2022-05-28 17:00:00,8472.845,13029.921,11206.529,2022,"2023,2024"
2022-05-28 18:00:00,8674.79,13188.147,10932.367,2022,"2023,2024"
2022-05-28 19:00:00,9775.958,14016.704,11535.365,2022,"2023,2024"
2022-05-28 20:00:00,11529.554,15399.828,13202.352,2022,"2023,2024"
2022-05-28 21:00:00,13103.753,16714.309,15655.946,2022,"2023,2024"
2022-05-28 22:00:00,13946.451,17122.379,17241.797,2022,"2023,2024"
2022-05-28 23:00:00,15219.463,17817.578,18889.078,2022,"2023,2024"
2022-05-29 00:00:00,15869.397,17858.89,20045.95,2022,"2023,2024"
2022-05-29 01:00:00,15706.078,18069.086,20688.234,2022,"2023,2024"
2022-05-29 02:00:00,16411.076,18231.07,20769.15,2022,"2023,2024"
2022-05-29 03:00:00,17327.523,18464.502,21000.0,2022,"2023,2024"
2022-05-29 04:00:00,17855.033,18508.016,21000.0,2022,"2023,2024"
2022-05-29 05:00:00,17870.207,18348.701,21000.0,2022,"2023,2024"
2022-05-29 06:00:00,17766.752,18533.668,20724.975,2022,"2023,2024"
2022-05-29 07:00:00,14084.472,17557.555,17570.953,2022,"2023,2024"
2022-05-29 08:00:00,11324.322,16068.606,14193.659,2022,"2023,2024"
2022-05-29 09:00:00,8527.06,12532.637,10114.644,2022,"2023,2024"
2022-05-29 10:00:00,6028.8525,8573.669,7108.6587,2022,"2023,2024"
2022-05-29 11:00:00,3740.8655,5110.845,4749.2065,2022,"2023,2024"
2022-05-29 12:00:00,2393.721,3182.5645,3213.0278,2022,"2023,2024"
2022-05-29 13:00:00,2098.9556,2546.4636,1665.455,2022,"2023,2024"
2022-05-29 14:00:00,1849.7683,1959.5286,1436.8192,2022,"2023,2024"
2022-05-29 15:00:00,1251.0654,1378.2168,1046.8416,2022,"2023,2024"
2022-05-29 16:00:00,1448.7684,1423.9108,854.91766,2022,"2023,2024"
2022-05-29 17:00:00,1067.2568,1131.5688,1426.497,2022,"2023,2024"
2022-05-29 18:00:00,1117.3049,1706.6516,1505.092,2022,"2023,2024"
2022-05-29 19:00:00,1200.8491,2184.5884,1546.7955,2022,"2023,2024"
2022-05-29 20:00:00,1486.3698,2851.097,2402.5674,2022,"2023,2024"
2022-05-29 21:00:00,2619.0154,5206.349,3634.7754,2022,"2023,2024"
2022-05-29 22:00:00,3801.672,7010.3315,4914.962,2022,"2023,2024"
2022-05-29 23:00:00,5698.2437,9071.421,6162.041,2022,"2023,2024"
2022-05-30 00:00:00,6868.8403,9375.13,6441.9595,2022,"2023,2024"
2022-05-30 01:00:00,6730.621,9848.346,7254.367,2022,"2023,2024"
2022-05-30 02:00:00,5955.122,8138.2637,5270.0586,2022,"2023,2024"
2022-05-30 03:00:00,4618.5557,5991.802,3711.1025,2022,"2023,2024"
2022-05-30 04:00:00,3879.417,4646.009,2117.0532,2022,"2023,2024"
2022-05-30 05:00:00,3069.4363,3909.7527,2320.3037,2022,"2023,2024"
2022-05-30 06:00:00,2545.5933,3400.059,2305.2273,2022,"2023,2024"
2022-05-30 07:00:00,1567.1171,2054.6401,1726.2035,2022,"2023,2024"
2022-05-30 08:00:00,1102.4562,1349.7489,857.181,2022,"2023,2024"
2022-05-30 09:00:00,921.32526,1392.5232,821.96,2022,"2023,2024"
2022-05-30 10:00:00,1012.1909,1610.5223,1524.2218,2022,"2023,2024"
2022-05-30 11:00:00,929.39825,2024.6516,2066.564,2022,"2023,2024"
2022-05-30 12:00:00,840.2126,1412.4031,1726.4727,2022,"2023,2024"
2022-05-30 13:00:00,1340.4734,1867.2915,1047.52,2022,"2023,2024"
2022-05-30 14:00:00,1325.3896,1979.1666,1285.6044,2022,"2023,2024"
2022-05-30 15:00:00,508.48822,1509.5615,867.68134,2022,"2023,2024"
2022-05-30 16:00:00,581.6349,1304.4568,451.6491,2022,"2023,2024"
2022-05-30 17:00:00,619.24335,1058.5564,1115.891,2022,"2023,2024"
2022-05-30 18:00:00,1525.8306,2316.2222,1716.24,2022,"2023,2024"
2022-05-30 19:00:00,2445.9429,2666.242,1742.4169,2022,"2023,2024"
2022-05-30 20:00:00,2991.7903,4632.591,3506.4165,2022,"2023,2024"
2022-05-30 21:00:00,3633.889,6210.1475,4326.4243,2022,"2023,2024"
2022-05-30 22:00:00,4055.1404,7664.56,5501.835,2022,"2023,2024"
2022-05-30 23:00:00,4820.19,8222.828,5601.541,2022,"2023,2024"
2022-05-31 00:00:00,4854.9683,8451.701,5724.316,2022,"2023,2024"
2022-05-31 01:00:00,5205.089,8902.852,6458.8237,2022,"2023,2024"
2022-05-31 02:00:00,5724.449,9693.398,6433.099,2022,"2023,2024"
2022-05-31 03:00:00,6151.187,10160.09,7204.026,2022,"2023,2024"
2022-05-31 04:00:00,6485.6577,10747.47,7152.81,2022,"2023,2024"
2022-05-31 05:00:00,5617.163,10749.229,7473.992,2022,"2023,2024"
2022-05-31 06:00:00,5555.5757,9670.953,7050.5034,2022,"2023,2024"
2022-05-31 07:00:00,5734.4634,9514.759,7054.6914,2022,"2023,2024"
2022-05-31 08:00:00,6088.5894,9049.373,6189.3706,2022,"2023,2024"
2022-05-31 09:00:00,5108.8784,7693.4023,4972.999,2022,"2023,2024"
2022-05-31 10:00:00,4120.722,6339.492,4476.5913,2022,"2023,2024"
2022-05-31 11:00:00,4705.951,6185.9517,4815.799,2022,"2023,2024"
2022-05-31 12:00:00,5525.9824,6478.5664,5262.8765,2022,"2023,2024"
2022-05-31 13:00:00,6724.038,7308.1997,5092.545,2022,"2023,2024"
2022-05-31 14:00:00,7250.3203,8496.689,6187.6133,2022,"2023,2024"
2022-05-31 15:00:00,6961.5796,8761.934,6433.617,2022,"2023,2024"
2022-05-31 16:00:00,7866.5776,9899.251,7043.469,2022,"2023,2024"
2022-05-31 17:00:00,8367.764,10453.765,8579.709,2022,"2023,2024"
2022-05-31 18:00:00,9111.084,10750.424,8464.947,2022,"2023,2024"
2022-05-31 19:00:00,9676.464,11279.401,8466.932,2022,"2023,2024"
2022-05-31 20:00:00,10006.759,12383.076,9918.554,2022,"2023,2024"
2022-05-31 21:00:00,11606.54,14392.764,11663.886,2022,"2023,2024"
2022-05-31 22:00:00,11740.107,14972.612,12389.502,2022,"2023,2024"
2022-05-31 23:00:00,11923.863,15113.584,11971.137,2022,"2023,2024"
2022-06-01 00:00:00,11110.523,15092.3,11787.3,2022,"2023,2024"
2022-06-01 01:00:00,11681.574,15425.559,13099.178,2022,"2023,2024"
2022-06-01 02:00:00,11954.906,15816.33,12784.235,2022,"2023,2024"
2022-06-01 03:00:00,13455.606,16753.81,15377.011,2022,"2023,2024"
2022-06-01 04:00:00,13691.539,17266.812,15677.922,2022,"2023,2024"
2022-06-01 05:00:00,13719.029,17271.652,16561.55,2022,"2023,2024"
2022-06-01 06:00:00,13600.375,17436.734,16499.078,2022,"2023,2024"
2022-06-01 07:00:00,13029.252,16851.156,16130.664,2022,"2023,2024"
2022-06-01 08:00:00,11798.761,16507.719,14957.339,2022,"2023,2024"
2022-06-01 09:00:00,8570.291,13047.396,10734.408,2022,"2023,2024"
2022-06-01 10:00:00,7463.2456,10053.474,8516.236,2022,"2023,2024"
2022-06-01 11:00:00,7408.5776,10053.719,8581.84,2022,"2023,2024"
2022-06-01 12:00:00,7504.631,9823.532,8403.353,2022,"2023,2024"
2022-06-01 13:00:00,7551.503,9808.718,7190.8975,2022,"2023,2024"
2022-06-01 14:00:00,7604.8003,10289.306,7697.042,2022,"2023,2024"
2022-06-01 15:00:00,6984.517,9494.957,6955.679,2022,"2023,2024"
2022-06-01 16:00:00,6931.5386,9180.425,6374.698,2022,"2023,2024"
2022-06-01 17:00:00,6322.3506,8411.732,6601.5513,2022,"2023,2024"
2022-06-01 18:00:00,6519.723,8766.404,6571.172,2022,"2023,2024"
2022-06-01 19:00:00,6098.027,9423.721,6548.062,2022,"2023,2024"
2022-06-01 20:00:00,6607.403,9867.317,7178.2837,2022,"2023,2024"
2022-06-01 21:00:00,6445.6177,10712.45,7718.0435,2022,"2023,2024"
2022-06-01 22:00:00,7196.8086,12350.461,9592.853,2022,"2023,2024"
2022-06-01 23:00:00,8214.045,13787.283,10874.072,2022,"2023,2024"
2022-06-02 00:00:00,9936.689,14895.1,12151.716,2022,"2023,2024"
2022-06-02 01:00:00,11355.423,15075.204,12729.785,2022,"2023,2024"
2022-06-02 02:00:00,12746.854,15670.239,12826.568,2022,"2023,2024"
2022-06-02 03:00:00,13459.807,16367.455,13883.988,2022,"2023,2024"
2022-06-02 04:00:00,13894.298,16822.14,14150.218,2022,"2023,2024"
2022-06-02 05:00:00,13896.388,16814.271,15052.239,2022,"2023,2024"
2022-06-02 06:00:00,14507.278,17193.436,16188.031,2022,"2023,2024"
2022-06-02 07:00:00,14299.999,16652.875,15727.675,2022,"2023,2024"
2022-06-02 08:00:00,12694.809,15135.678,13046.249,2022,"2023,2024"
2022-06-02 09:00:00,10349.909,12571.283,10050.434,2022,"2023,2024"
2022-06-02 10:00:00,8444.705,10811.323,8726.845,2022,"2023,2024"
2022-06-02 11:00:00,6568.084,8402.215,6861.649,2022,"2023,2024"
2022-06-02 12:00:00,5452.102,6654.398,5639.4365,2022,"2023,2024"
2022-06-02 13:00:00,5550.7627,6184.02,4361.8955,2022,"2023,2024"
2022-06-02 14:00:00,6086.471,6377.9727,4853.0703,2022,"2023,2024"
2022-06-02 15:00:00,5757.1533,5715.9263,4308.976,2022,"2023,2024"
2022-06-02 16:00:00,5986.634,6006.8975,4005.2727,2022,"2023,2024"
2022-06-02 17:00:00,5389.2656,5002.5347,4185.5117,2022,"2023,2024"
2022-06-02 18:00:00,5744.7993,5943.56,4657.1255,2022,"2023,2024"
2022-06-02 19:00:00,6797.852,7760.86,5684.34,2022,"2023,2024"
2022-06-02 20:00:00,7789.1133,9793.135,7651.3003,2022,"2023,2024"
2022-06-02 21:00:00,8552.674,11692.294,8741.42,2022,"2023,2024"
2022-06-02 22:00:00,8533.583,12788.983,9741.397,2022,"2023,2024"
2022-06-02 23:00:00,9903.913,14465.144,11445.609,2022,"2023,2024"
2022-06-03 00:00:00,10893.969,15650.666,13397.868,2022,"2023,2024"
2022-06-03 01:00:00,10216.981,15876.27,13669.61,2022,"2023,2024"
2022-06-03 02:00:00,9833.716,15747.954,12293.318,2022,"2023,2024"
2022-06-03 03:00:00,8992.123,15173.962,11294.019,2022,"2023,2024"
2022-06-03 04:00:00,8815.168,14531.3955,9765.296,2022,"2023,2024"
2022-06-03 05:00:00,8035.2476,13732.303,9530.939,2022,"2023,2024"
2022-06-03 06:00:00,8133.155,11842.774,8162.2207,2022,"2023,2024"
2022-06-03 07:00:00,6405.5215,8737.213,6294.6094,2022,"2023,2024"
2022-06-03 08:00:00,3764.0413,5686.4097,3651.6416,2022,"2023,2024"
2022-06-03 09:00:00,1901.1516,3228.445,1926.521,2022,"2023,2024"
2022-06-03 10:00:00,1214.8922,2162.8857,1798.0713,2022,"2023,2024"
2022-06-03 11:00:00,583.4299,1187.5549,1575.8374,2022,"2023,2024"
2022-06-03 12:00:00,426.89093,738.56915,1408.0156,2022,"2023,2024"
2022-06-03 13:00:00,906.5192,1515.9138,943.59875,2022,"2023,2024"
2022-06-03 14:00:00,1221.9487,1937.9677,1500.5974,2022,"2023,2024"
2022-06-03 15:00:00,836.8294,1365.0962,1050.0142,2022,"2023,2024"
2022-06-03 16:00:00,1105.8374,2247.2878,1295.5879,2022,"2023,2024"
2022-06-03 17:00:00,1068.2012,2587.4836,2295.8796,2022,"2023,2024"
2022-06-03 18:00:00,1620.241,3672.8079,2718.5212,2022,"2023,2024"
2022-06-03 19:00:00,2057.2964,3778.3496,2450.9348,2022,"2023,2024"
2022-06-03 20:00:00,2528.4053,3601.773,2544.9912,2022,"2023,2024"
2022-06-03 21:00:00,3043.126,3793.0452,2362.0862,2022,"2023,2024"
2022-06-03 22:00:00,3274.8367,3732.6426,2458.1726,2022,"2023,2024"
2022-06-03 23:00:00,3388.2427,3831.8071,2220.289,2022,"2023,2024"
2022-06-04 00:00:00,3011.6377,3375.3186,1895.6838,2022,"2023,2024"
2022-06-04 01:00:00,2511.7292,3045.329,2116.462,2022,"2023,2024"
2022-06-04 02:00:00,2286.6,2816.637,1274.1089,2022,"2023,2024"
2022-06-04 03:00:00,2461.7217,2871.328,1496.0524,2022,"2023,2024"
2022-06-04 04:00:00,2787.41,3240.91,1167.6633,2022,"2023,2024"
2022-06-04 05:00:00,2283.4817,2913.9875,1657.7954,2022,"2023,2024"
2022-06-04 06:00:00,2069.0652,2565.7388,1759.901,2022,"2023,2024"
2022-06-04 07:00:00,1219.579,1587.9768,1435.4783,2022,"2023,2024"
2022-06-04 08:00:00,574.7333,920.57654,590.9745,2022,"2023,2024"
2022-06-04 09:00:00,94.301575,371.71014,172.22809,2022,"2023,2024"
2022-06-04 10:00:00,203.86609,450.94427,773.87006,2022,"2023,2024"
2022-06-04 11:00:00,16.921204,207.21814,957.2603,2022,"2023,2024"
2022-06-04 12:00:00,0.0,261.99445,1035.5083,2022,"2023,2024"
2022-06-04 13:00:00,566.8557,1002.9687,551.0901,2022,"2023,2024"
2022-06-04 14:00:00,1045.4,1387.4149,1079.4004,2022,"2023,2024"
2022-06-04 15:00:00,860.4389,1582.804,1188.69,2022,"2023,2024"
2022-06-04 16:00:00,1058.2603,2386.2158,1343.02,2022,"2023,2024"
2022-06-04 17:00:00,471.73517,3804.0771,2793.9932,2022,"2023,2024"
2022-06-04 18:00:00,1009.2936,4761.87,3142.0332,2022,"2023,2024"
2022-06-04 19:00:00,1561.6116,4479.1553,2715.9905,2022,"2023,2024"
2022-06-04 20:00:00,2240.3147,3943.816,2713.1685,2022,"2023,2024"
2022-06-04 21:00:00,2429.992,3957.0872,2482.8179,2022,"2023,2024"
2022-06-04 22:00:00,2639.1702,4238.1787,2923.1128,2022,"2023,2024"
2022-06-04 23:00:00,2927.2332,4054.4087,2568.2876,2022,"2023,2024"
2022-06-05 00:00:00,2910.6804,4310.552,2643.6533,2022,"2023,2024"
2022-06-05 01:00:00,3302.328,4719.889,3246.9185,2022,"2023,2024"
2022-06-05 02:00:00,3709.675,5169.461,2738.5864,2022,"2023,2024"
2022-06-05 03:00:00,4177.8574,5844.696,3255.4043,2022,"2023,2024"
2022-06-05 04:00:00,5217.6978,6647.0366,3145.209,2022,"2023,2024"
2022-06-05 05:00:00,5837.8335,7317.9546,4225.895,2022,"2023,2024"
2022-06-05 06:00:00,5167.8696,7863.9307,4852.233,2022,"2023,2024"
2022-06-05 07:00:00,3972.8374,6718.3945,4254.037,2022,"2023,2024"
2022-06-05 08:00:00,2933.8147,5356.701,2975.644,2022,"2023,2024"
2022-06-05 09:00:00,1679.7693,3715.6086,1976.3538,2022,"2023,2024"
2022-06-05 10:00:00,1345.4028,3220.9521,2293.5642,2022,"2023,2024"
2022-06-05 11:00:00,998.8736,2625.8862,2302.7266,2022,"2023,2024"
2022-06-05 12:00:00,637.3681,1975.7034,1991.846,2022,"2023,2024"
2022-06-05 13:00:00,1270.9407,2317.6665,1315.2557,2022,"2023,2024"
2022-06-05 14:00:00,1655.011,2574.5134,1687.0319,2022,"2023,2024"
2022-06-05 15:00:00,1128.5544,2020.2241,1237.7307,2022,"2023,2024"
2022-06-05 16:00:00,1222.2762,2451.7136,1145.8906,2022,"2023,2024"
2022-06-05 17:00:00,891.3547,2636.939,2062.083,2022,"2023,2024"
2022-06-05 18:00:00,1463.8898,3519.2847,2388.4573,2022,"2023,2024"
2022-06-05 19:00:00,2220.5486,4569.0703,2610.5662,2022,"2023,2024"
2022-06-05 20:00:00,3075.368,5230.671,3425.4634,2022,"2023,2024"
2022-06-05 21:00:00,3827.006,5604.9907,3424.8445,2022,"2023,2024"
2022-06-05 22:00:00,3573.2324,5436.7783,3407.628,2022,"2023,2024"
2022-06-05 23:00:00,3827.1924,5151.3105,3123.2642,2022,"2023,2024"
2022-06-06 00:00:00,3619.9207,4954.3193,2981.4492,2022,"2023,2024"
2022-06-06 01:00:00,3020.04,5146.703,3444.0505,2022,"2023,2024"
2022-06-06 02:00:00,3423.6055,5604.9565,3020.787,2022,"2023,2024"
2022-06-06 03:00:00,4679.36,7224.2017,4205.249,2022,"2023,2024"
2022-06-06 04:00:00,5038.0254,7801.8354,4037.1287,2022,"2023,2024"
2022-06-06 05:00:00,4376.121,7411.823,4242.7666,2022,"2023,2024"
2022-06-06 06:00:00,4367.3066,6932.069,4258.1973,2022,"2023,2024"
2022-06-06 07:00:00,4094.1333,6753.3945,4611.3115,2022,"2023,2024"
2022-06-06 08:00:00,3502.6948,6227.5015,3781.78,2022,"2023,2024"
2022-06-06 09:00:00,3099.4436,5253.1895,3136.9766,2022,"2023,2024"
2022-06-06 10:00:00,4711.0747,6814.848,4562.3496,2022,"2023,2024"
2022-06-06 11:00:00,5435.1235,7641.6357,5632.7373,2022,"2023,2024"
2022-06-06 12:00:00,6995.5757,8565.057,6322.657,2022,"2023,2024"
2022-06-06 13:00:00,7064.7056,9007.311,5576.3076,2022,"2023,2024"
2022-06-06 14:00:00,7512.308,9411.307,6125.491,2022,"2023,2024"
2022-06-06 15:00:00,7384.7603,9765.6455,6546.6426,2022,"2023,2024"
2022-06-06 16:00:00,7782.525,9877.641,6421.248,2022,"2023,2024"
2022-06-06 17:00:00,7034.8965,9984.751,7236.4824,2022,"2023,2024"
2022-06-06 18:00:00,6582.2134,9697.918,6389.7817,2022,"2023,2024"
2022-06-06 19:00:00,6282.6455,8843.268,5589.1,2022,"2023,2024"
2022-06-06 20:00:00,6262.461,9427.6875,6130.475,2022,"2023,2024"
2022-06-06 21:00:00,6020.4185,8974.202,5528.9863,2022,"2023,2024"
2022-06-06 22:00:00,5893.6997,8508.657,5473.471,2022,"2023,2024"
2022-06-06 23:00:00,5836.855,7868.072,4699.777,2022,"2023,2024"
2022-06-07 00:00:00,5536.344,7043.6445,4242.426,2022,"2023,2024"
2022-06-07 01:00:00,4352.954,6150.9766,4024.962,2022,"2023,2024"
2022-06-07 02:00:00,4141.3887,5712.5864,2964.9414,2022,"2023,2024"
2022-06-07 03:00:00,4062.21,5673.2285,3209.5718,2022,"2023,2024"
2022-06-07 04:00:00,3985.8486,5791.6987,2716.9048,2022,"2023,2024"
2022-06-07 05:00:00,3802.4133,5515.2114,3296.9753,2022,"2023,2024"
2022-06-07 06:00:00,3778.1418,6238.955,4046.4507,2022,"2023,2024"
2022-06-07 07:00:00,3859.5,5454.88,3969.5388,2022,"2023,2024"
2022-06-07 08:00:00,3846.9182,5166.515,3491.3674,2022,"2023,2024"
2022-06-07 09:00:00,2984.1177,4511.7466,2926.9065,2022,"2023,2024"
2022-06-07 10:00:00,2781.4717,4131.804,3133.1892,2022,"2023,2024"
2022-06-07 11:00:00,2250.8643,3905.7341,3232.5376,2022,"2023,2024"
2022-06-07 12:00:00,2061.553,4081.8481,3343.398,2022,"2023,2024"
2022-06-07 13:00:00,2466.3857,4751.0537,2767.2979,2022,"2023,2024"
2022-06-07 14:00:00,2591.0283,4898.3184,3087.6868,2022,"2023,2024"
2022-06-07 15:00:00,2006.0713,4085.856,2512.702,2022,"2023,2024"
2022-06-07 16:00:00,2310.7346,4071.779,2264.1687,2022,"2023,2024"
2022-06-07 17:00:00,1969.4131,4166.331,3076.1802,2022,"2023,2024"
2022-06-07 18:00:00,1944.6277,4157.8027,2802.3723,2022,"2023,2024"
2022-06-07 19:00:00,2143.9324,4407.017,2676.0244,2022,"2023,2024"
2022-06-07 20:00:00,2506.0483,4914.697,3397.3687,2022,"2023,2024"
2022-06-07 21:00:00,2784.7673,4790.067,3091.841,2022,"2023,2024"
2022-06-07 22:00:00,2645.5476,4477.6523,3156.157,2022,"2023,2024"
2022-06-07 23:00:00,2840.5513,4641.0703,2954.4648,2022,"2023,2024"
2022-06-08 00:00:00,2653.0813,4157.483,2620.1746,2022,"2023,2024"
2022-06-08 01:00:00,1775.0686,2718.6877,2064.7065,2022,"2023,2024"
2022-06-08 02:00:00,1366.3256,1894.1835,787.7415,2022,"2023,2024"
2022-06-08 03:00:00,1407.9009,1841.9105,950.319,2022,"2023,2024"
2022-06-08 04:00:00,1692.8932,2374.0105,709.9277,2022,"2023,2024"
2022-06-08 05:00:00,1663.3784,2327.1057,1424.709,2022,"2023,2024"
2022-06-08 06:00:00,1856.351,2515.8232,1864.2385,2022,"2023,2024"
2022-06-08 07:00:00,1298.3962,2060.9346,1830.8745,2022,"2023,2024"
2022-06-08 08:00:00,763.4519,1323.2493,925.27466,2022,"2023,2024"
2022-06-08 09:00:00,233.79065,691.5629,395.81744,2022,"2023,2024"
2022-06-08 10:00:00,271.94525,632.59924,892.1805,2022,"2023,2024"
2022-06-08 11:00:00,0.0,280.71564,1029.0321,2022,"2023,2024"
2022-06-08 12:00:00,0.0,72.7926,938.1048,2022,"2023,2024"
2022-06-08 13:00:00,387.10394,678.4131,361.34335,2022,"2023,2024"
2022-06-08 14:00:00,734.7055,1099.6656,839.0735,2022,"2023,2024"
2022-06-08 15:00:00,53.283875,403.75153,254.41577,2022,"2023,2024"
2022-06-08 16:00:00,197.975,590.24097,62.113403,2022,"2023,2024"
2022-06-08 17:00:00,0.0,364.68964,682.19324,2022,"2023,2024"
2022-06-08 18:00:00,212.6232,746.81445,672.3448,2022,"2023,2024"
2022-06-08 19:00:00,474.90363,992.48065,580.02295,2022,"2023,2024"
2022-06-08 20:00:00,824.8493,1359.3458,1168.4475,2022,"2023,2024"
2022-06-08 21:00:00,1312.1766,1679.5952,1125.5989,2022,"2023,2024"
2022-06-08 22:00:00,1249.448,1788.948,1405.8593,2022,"2023,2024"
2022-06-08 23:00:00,2008.3132,2432.659,1656.0327,2022,"2023,2024"
2022-06-09 00:00:00,2166.1968,2409.0125,1554.506,2022,"2023,2024"
2022-06-09 01:00:00,2480.6497,2768.9756,2213.4653,2022,"2023,2024"
2022-06-09 02:00:00,2993.8477,3393.1758,1851.355,2022,"2023,2024"
2022-06-09 03:00:00,2775.048,3636.509,2176.995,2022,"2023,2024"
2022-06-09 04:00:00,2530.7617,3154.6736,1178.1858,2022,"2023,2024"
2022-06-09 05:00:00,1860.27,2154.1003,1247.66,2022,"2023,2024"
2022-06-09 06:00:00,1453.2858,1758.1968,1321.5835,2022,"2023,2024"
2022-06-09 07:00:00,665.6153,1016.89465,1115.797,2022,"2023,2024"
2022-06-09 08:00:00,247.07059,664.43335,471.6934,2022,"2023,2024"
2022-06-09 09:00:00,0.0,192.27167,59.04419,2022,"2023,2024"
2022-06-09 10:00:00,52.49048,460.4214,765.30865,2022,"2023,2024"
2022-06-09 11:00:00,0.0,243.8855,960.5501,2022,"2023,2024"
2022-06-09 12:00:00,0.0,157.52576,933.80383,2022,"2023,2024"
2022-06-09 13:00:00,354.44098,635.96625,271.00986,2022,"2023,2024"
2022-06-09 14:00:00,532.84265,795.559,594.65375,2022,"2023,2024"
2022-06-09 15:00:00,0.0,257.4859,150.81293,2022,"2023,2024"
2022-06-09 16:00:00,209.1506,554.02344,31.98993,2022,"2023,2024"
2022-06-09 17:00:00,88.75702,543.2316,833.2687,2022,"2023,2024"
2022-06-09 18:00:00,782.5531,1434.0702,1170.5203,2022,"2023,2024"
2022-06-09 19:00:00,1072.6406,1894.6016,1221.4392,2022,"2023,2024"
2022-06-09 20:00:00,1514.4773,2291.216,1753.8506,2022,"2023,2024"
2022-06-09 21:00:00,2003.4662,2878.0925,1879.474,2022,"2023,2024"
2022-06-09 22:00:00,3260.1946,5443.1685,3849.1648,2022,"2023,2024"
2022-06-09 23:00:00,4639.268,7996.3154,5364.3486,2022,"2023,2024"
2022-06-10 00:00:00,5960.275,9658.387,6663.5728,2022,"2023,2024"
2022-06-10 01:00:00,6801.209,10836.268,7864.2285,2022,"2023,2024"
2022-06-10 02:00:00,6921.977,11485.372,7333.508,2022,"2023,2024"
2022-06-10 03:00:00,7091.9067,12700.682,8430.309,2022,"2023,2024"
2022-06-10 04:00:00,7866.001,13214.353,8349.227,2022,"2023,2024"
2022-06-10 05:00:00,7422.914,11757.188,7956.742,2022,"2023,2024"
2022-06-10 06:00:00,6734.7144,9757.607,6751.328,2022,"2023,2024"
2022-06-10 07:00:00,4492.4043,7211.4385,5155.1445,2022,"2023,2024"
2022-06-10 08:00:00,2772.9985,4143.91,2637.6133,2022,"2023,2024"
2022-06-10 09:00:00,1405.1514,2048.6108,1166.3987,2022,"2023,2024"
2022-06-10 10:00:00,851.5537,1262.8668,1211.698,2022,"2023,2024"
2022-06-10 11:00:00,277.12152,688.5684,1206.2369,2022,"2023,2024"
2022-06-10 12:00:00,31.09729,348.3454,1076.3137,2022,"2023,2024"
2022-06-10 13:00:00,383.52606,727.4526,354.27725,2022,"2023,2024"
2022-06-10 14:00:00,631.4188,1173.2136,833.10876,2022,"2023,2024"
2022-06-10 15:00:00,0.0,472.20367,352.71832,2022,"2023,2024"
2022-06-10 16:00:00,195.49954,837.29333,230.26971,2022,"2023,2024"
2022-06-10 17:00:00,53.2334,958.6817,1095.6581,2022,"2023,2024"
2022-06-10 18:00:00,485.94168,1530.0627,1245.1088,2022,"2023,2024"
2022-06-10 19:00:00,1353.1162,2671.374,1849.7571,2022,"2023,2024"
2022-06-10 20:00:00,1926.0635,3125.603,2499.6826,2022,"2023,2024"
2022-06-10 21:00:00,2111.2898,3375.5815,2416.273,2022,"2023,2024"
2022-06-10 22:00:00,1638.3779,3328.899,2522.9343,2022,"2023,2024"
2022-06-10 23:00:00,1810.1195,3107.9336,2068.5457,2022,"2023,2024"
2022-06-11 00:00:00,1248.4805,2312.6904,1482.5754,2022,"2023,2024"
2022-06-11 01:00:00,1222.369,2003.942,1722.4775,2022,"2023,2024"
2022-06-11 02:00:00,1627.6721,1960.1697,980.62213,2022,"2023,2024"
2022-06-11 03:00:00,1616.0333,1931.9183,1080.3583,2022,"2023,2024"
2022-06-11 04:00:00,1570.4316,1969.5282,481.0528,2022,"2023,2024"
2022-06-11 05:00:00,1555.5763,2084.55,1235.8927,2022,"2023,2024"
2022-06-11 06:00:00,1838.4158,2414.9434,1737.9385,2022,"2023,2024"
2022-06-11 07:00:00,1405.1451,1711.3529,1525.256,2022,"2023,2024"
2022-06-11 08:00:00,878.14905,1204.027,764.9408,2022,"2023,2024"
2022-06-11 09:00:00,506.28546,818.94464,426.71234,2022,"2023,2024"
2022-06-11 10:00:00,605.8832,811.26294,951.71045,2022,"2023,2024"
2022-06-11 11:00:00,227.38843,522.83966,1118.6277,2022,"2023,2024"
2022-06-11 12:00:00,79.20288,749.3726,1329.0542,2022,"2023,2024"
2022-06-11 13:00:00,805.9637,1591.5825,944.19275,2022,"2023,2024"
2022-06-11 14:00:00,986.4907,1544.2543,1103.6968,2022,"2023,2024"
2022-06-11 15:00:00,168.45941,547.01764,326.97363,2022,"2023,2024"
2022-06-11 16:00:00,363.16324,603.43115,55.776184,2022,"2023,2024"
2022-06-11 17:00:00,111.53314,343.47467,735.9274,2022,"2023,2024"
2022-06-11 18:00:00,604.3528,723.7799,759.67096,2022,"2023,2024"
2022-06-11 19:00:00,831.6523,1150.8066,788.1643,2022,"2023,2024"
2022-06-11 20:00:00,1306.653,1952.8595,1654.6981,2022,"2023,2024"
2022-06-11 21:00:00,1746.5569,2534.842,1803.4025,2022,"2023,2024"
2022-06-11 22:00:00,1630.8191,2568.434,1989.4197,2022,"2023,2024"
