forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6915,2025-10-16 03:00:00,3274.4695,3292.2378,2240.3901
forecast_6916,2025-10-16 04:00:00,2276.0547,2313.667,1650.6328
forecast_6917,2025-10-16 05:00:00,2790.5994,3192.4792,2113.8643
forecast_6918,2025-10-16 06:00:00,2874.8623,3162.2053,1924.8295
forecast_6919,2025-10-16 07:00:00,4020.3896,4392.1377,2806.551
forecast_6920,2025-10-16 08:00:00,4045.616,4460.1963,2751.0303
forecast_6921,2025-10-16 09:00:00,4057.502,4713.8354,3501.2998
forecast_6922,2025-10-16 10:00:00,4431.731,4997.1284,3695.1733
forecast_6923,2025-10-16 11:00:00,4398.557,4938.28,3749.5466
forecast_6924,2025-10-16 12:00:00,4235.301,4558.1445,3804.919
forecast_6925,2025-10-16 13:00:00,4604.7705,4880.669,4249.42
forecast_6926,2025-10-16 14:00:00,5483.975,5975.6104,4164.4395
forecast_6927,2025-10-16 15:00:00,4778.318,5008.1455,3697.0112
forecast_6928,2025-10-16 16:00:00,4379.199,4129.247,3061.7744
forecast_6929,2025-10-16 17:00:00,4280.4937,4454.3145,3755.873
forecast_6930,2025-10-16 18:00:00,3980.239,4243.678,3588.666
forecast_6931,2025-10-16 19:00:00,4084.7832,4375.4927,3528.1816
forecast_6932,2025-10-16 20:00:00,4159.354,4549.032,3589.8252
forecast_6933,2025-10-16 21:00:00,4337.5176,5111.128,4031.4272
forecast_6934,2025-10-16 22:00:00,4517.2285,4856.196,4070.148
forecast_6935,2025-10-16 23:00:00,4316.8105,4872.323,4027.5508
forecast_6936,2025-10-17 00:00:00,3736.8123,4473.289,3474.0242
forecast_6937,2025-10-17 01:00:00,4192.2715,4738.8477,3416.0515
forecast_6938,2025-10-17 02:00:00,4286.676,4361.296,3360.2507
forecast_6939,2025-10-17 03:00:00,4529.2007,4613.585,3110.4263
forecast_6940,2025-10-17 04:00:00,4077.2485,4222.0166,2886.1055
forecast_6941,2025-10-17 05:00:00,4148.105,4313.6313,2748.933
forecast_6942,2025-10-17 06:00:00,4020.3293,3958.0686,2339.7559
forecast_6943,2025-10-17 07:00:00,3967.1245,3745.574,2103.518
forecast_6944,2025-10-17 08:00:00,3465.3733,3072.861,1444.659
forecast_6945,2025-10-17 09:00:00,2338.777,2108.5496,1307.6415
forecast_6946,2025-10-17 10:00:00,2142.1868,2073.948,1283.819
forecast_6947,2025-10-17 11:00:00,1369.1432,1379.977,963.5101
forecast_6948,2025-10-17 12:00:00,1249.9746,1099.2219,1030.3496
forecast_6949,2025-10-17 13:00:00,867.1033,573.34735,794.5681
forecast_6950,2025-10-17 14:00:00,1094.7555,670.6216,263.54718
forecast_6951,2025-10-17 15:00:00,1361.4099,1078.697,716.7229
forecast_6952,2025-10-17 16:00:00,1331.651,778.6632,473.20862
forecast_6953,2025-10-17 17:00:00,1542.2339,1463.7833,1300.9988
forecast_6954,2025-10-17 18:00:00,1608.6106,1722.6451,1535.5928
forecast_6955,2025-10-17 19:00:00,2323.848,2423.4421,1823.0192
forecast_6956,2025-10-17 20:00:00,3490.1082,4005.5781,2905.271
forecast_6957,2025-10-17 21:00:00,4361.233,5780.9907,4309.0728
forecast_6958,2025-10-17 22:00:00,5944.5894,7878.919,6085.15
forecast_6959,2025-10-17 23:00:00,5918.107,7752.74,6089.425
forecast_6960,2025-10-18 00:00:00,4585.999,5819.3823,4480.95
forecast_6961,2025-10-18 01:00:00,4013.6064,4417.3306,3163.4377
forecast_6962,2025-10-18 02:00:00,4063.8313,4434.788,3288.933
forecast_6963,2025-10-18 03:00:00,3918.459,4468.7354,3066.6162
forecast_6964,2025-10-18 04:00:00,4341.8525,5194.051,3715.675
forecast_6965,2025-10-18 05:00:00,3958.8203,4624.0366,3147.602
forecast_6966,2025-10-18 06:00:00,3547.7083,3824.408,2515.6243
forecast_6967,2025-10-18 07:00:00,3360.6548,3409.8938,2102.966
forecast_6968,2025-10-18 08:00:00,3183.1096,3152.4895,1682.5186
forecast_6969,2025-10-18 09:00:00,2784.9507,2624.6714,1803.2471
forecast_6970,2025-10-18 10:00:00,2416.5388,2437.9807,1761.2751
forecast_6971,2025-10-18 11:00:00,1591.4126,1815.0007,1386.72
forecast_6972,2025-10-18 12:00:00,2013.7612,1903.8853,1720.1885
forecast_6973,2025-10-18 13:00:00,1926.632,1770.7537,1771.1053
forecast_6974,2025-10-18 14:00:00,1661.6615,1529.9855,1052.5338
forecast_6975,2025-10-18 15:00:00,1537.9014,2225.0789,1650.1332
forecast_6976,2025-10-18 16:00:00,2548.335,2761.6865,1976.6292
forecast_6977,2025-10-18 17:00:00,2147.5308,2342.3403,2114.1672
forecast_6978,2025-10-18 18:00:00,1669.7957,1889.8846,1729.1637
forecast_6979,2025-10-18 19:00:00,1526.9763,1496.7744,1254.605
forecast_6980,2025-10-18 20:00:00,1692.2822,1473.791,1196.3417
forecast_6981,2025-10-18 21:00:00,1879.1737,1854.2736,1505.8278
forecast_6982,2025-10-18 22:00:00,1839.8787,1756.755,1658.0193
forecast_6983,2025-10-18 23:00:00,1824.956,1887.3501,1767.1907
forecast_6984,2025-10-19 00:00:00,1401.1163,1745.6404,1532.0244
forecast_6985,2025-10-19 01:00:00,1574.2734,1661.4663,1190.9219
forecast_6986,2025-10-19 02:00:00,1695.1843,1384.719,1249.6724
forecast_6987,2025-10-19 03:00:00,1578.9143,1398.2512,926.63947
forecast_6988,2025-10-19 04:00:00,1456.2908,1483.2498,1073.6322
forecast_6989,2025-10-19 05:00:00,1253.5435,1393.4304,903.4136
forecast_6990,2025-10-19 06:00:00,1098.3167,1062.5754,532.2305
forecast_6991,2025-10-19 07:00:00,1436.4531,1165.9937,466.5945
forecast_6992,2025-10-19 08:00:00,1617.3201,1236.3107,239.85364
forecast_6993,2025-10-19 09:00:00,1033.1826,989.57764,563.7776
forecast_6994,2025-10-19 10:00:00,1052.5914,1268.7695,790.21783
forecast_6995,2025-10-19 11:00:00,949.2699,1168.3674,896.4843
forecast_6996,2025-10-19 12:00:00,1188.1411,1256.054,1242.1548
forecast_6997,2025-10-19 13:00:00,1425.1277,1279.8904,1490.9146
forecast_6998,2025-10-19 14:00:00,2935.4568,2668.289,1827.4637
forecast_6999,2025-10-19 15:00:00,3643.9426,3008.6375,2217.9136
forecast_7000,2025-10-19 16:00:00,5815.7896,5416.6636,3859.634
forecast_7001,2025-10-19 17:00:00,6093.4463,6119.156,4853.8506
forecast_7002,2025-10-19 18:00:00,5889.657,6316.7617,4871.3843
forecast_7003,2025-10-19 19:00:00,7198.7437,7676.6206,5645.9546
forecast_7004,2025-10-19 20:00:00,7330.3706,7638.2314,5608.873
forecast_7005,2025-10-19 21:00:00,6880.5103,7358.138,5567.1777
forecast_7006,2025-10-19 22:00:00,6135.561,6561.169,5080.6914
forecast_7007,2025-10-19 23:00:00,5329.342,6094.6924,4701.6436
forecast_7008,2025-10-20 00:00:00,4450.954,5126.545,3839.8862
forecast_7009,2025-10-20 01:00:00,3543.8982,3777.4414,2720.5378
forecast_7010,2025-10-20 02:00:00,2884.5618,2745.505,2278.2307
forecast_7011,2025-10-20 03:00:00,2824.29,2659.2458,1928.1217
forecast_7012,2025-10-20 04:00:00,2863.637,2841.603,2112.6147
forecast_7013,2025-10-20 05:00:00,2819.971,2896.8857,2042.5033
forecast_7014,2025-10-20 06:00:00,2954.61,3179.0916,2107.0212
forecast_7015,2025-10-20 07:00:00,3560.9463,3887.8057,2599.663
forecast_7016,2025-10-20 08:00:00,2913.3735,2855.334,1573.1134
forecast_7017,2025-10-20 09:00:00,2667.2048,3078.169,2235.6177
forecast_7018,2025-10-20 10:00:00,2583.5986,3058.933,2236.7727
forecast_7019,2025-10-20 11:00:00,2605.7466,3119.1594,2420.0056
forecast_7020,2025-10-20 12:00:00,2814.4165,3371.7883,2833.439
forecast_7021,2025-10-20 13:00:00,2755.8994,2969.0159,2706.403
forecast_7022,2025-10-20 14:00:00,2639.1443,2679.687,1853.8224
forecast_7023,2025-10-20 15:00:00,2122.2358,2233.348,1635.3009
forecast_7024,2025-10-20 16:00:00,1711.502,1398.7184,986.5717
forecast_7025,2025-10-20 17:00:00,1048.8835,871.74084,1044.8406
forecast_7026,2025-10-20 18:00:00,695.36145,676.04004,888.5591
forecast_7027,2025-10-20 19:00:00,698.27924,645.9348,634.93506
forecast_7028,2025-10-20 20:00:00,1162.9054,845.13947,715.87463
forecast_7029,2025-10-20 21:00:00,1083.7786,1061.8705,916.2716
forecast_7030,2025-10-20 22:00:00,1393.5443,1255.9159,1249.7671
forecast_7031,2025-10-20 23:00:00,1347.9026,1424.6497,1382.229
forecast_7032,2025-10-21 00:00:00,1092.5,1516.0071,1252.1445
forecast_7033,2025-10-21 01:00:00,2291.9321,2459.7236,1607.1621
forecast_7034,2025-10-21 02:00:00,3079.5098,2950.3674,2172.7988
forecast_7035,2025-10-21 03:00:00,3225.042,3310.7874,2082.8943
forecast_7036,2025-10-21 04:00:00,2944.8406,3258.3086,2191.6885
forecast_7037,2025-10-21 05:00:00,2728.653,3152.6287,2011.8214
forecast_7038,2025-10-21 06:00:00,2261.2322,2370.7788,1352.9475
forecast_7039,2025-10-21 07:00:00,1940.0338,1849.9302,909.83875
forecast_7040,2025-10-21 08:00:00,1528.2188,1169.5991,242.21289
forecast_7041,2025-10-21 09:00:00,847.49084,750.02954,418.3878
forecast_7042,2025-10-21 10:00:00,602.70654,678.4535,400.1123
forecast_7043,2025-10-21 11:00:00,197.90085,297.41235,260.35498
forecast_7044,2025-10-21 12:00:00,245.23842,178.95963,427.3509
forecast_7045,2025-10-21 13:00:00,109.68518,0.0,362.59314
forecast_7046,2025-10-21 14:00:00,407.42865,56.888977,0.0
forecast_7047,2025-10-21 15:00:00,486.04248,346.24585,244.58984
forecast_7048,2025-10-21 16:00:00,750.6802,307.41016,186.78888
forecast_7049,2025-10-21 17:00:00,512.23016,201.83191,525.1336
forecast_7050,2025-10-21 18:00:00,468.12506,389.18997,607.07587
forecast_7051,2025-10-21 19:00:00,696.6378,648.5459,568.5266
forecast_7052,2025-10-21 20:00:00,1258.9796,892.2486,757.3499
forecast_7053,2025-10-21 21:00:00,1308.9044,1234.2422,1077.3633
forecast_7054,2025-10-21 22:00:00,1280.6411,1102.5901,1174.4515
forecast_7055,2025-10-21 23:00:00,1273.5435,1302.7375,1313.1943
forecast_7056,2025-10-22 00:00:00,1036.7056,1342.247,1172.3911
forecast_7057,2025-10-22 01:00:00,1307.6509,1343.4094,916.217
forecast_7058,2025-10-22 02:00:00,1435.0682,1099.7151,1008.1227
forecast_7059,2025-10-22 03:00:00,1576.6436,1319.8224,866.493
forecast_7060,2025-10-22 04:00:00,1618.0181,1433.9797,1074.7101
forecast_7061,2025-10-22 05:00:00,1567.7965,1583.0754,1048.5918
forecast_7062,2025-10-22 06:00:00,1710.177,1675.8036,965.5733
forecast_7063,2025-10-22 07:00:00,2166.1777,2040.0701,1051.9346
forecast_7064,2025-10-22 08:00:00,2077.1855,1821.8535,680.90894
forecast_7065,2025-10-22 09:00:00,2335.4817,2448.8865,1606.5548
forecast_7066,2025-10-22 10:00:00,2019.9656,2235.6262,1521.6077
forecast_7067,2025-10-22 11:00:00,2028.314,2640.2197,1933.6743
forecast_7068,2025-10-22 12:00:00,2579.5413,2891.9827,2391.583
forecast_7069,2025-10-22 13:00:00,2185.944,2205.0562,2014.115
forecast_7070,2025-10-22 14:00:00,2164.6816,1890.6316,1202.4916
forecast_7071,2025-10-22 15:00:00,2078.0662,1912.5208,1351.4491
forecast_7072,2025-10-22 16:00:00,2101.9097,1541.68,1032.3757
forecast_7073,2025-10-22 17:00:00,1699.0361,1370.2242,1333.6172
forecast_7074,2025-10-22 18:00:00,1064.1876,1028.4869,1070.8638
forecast_7075,2025-10-22 19:00:00,1248.9639,1105.0037,911.25256
forecast_7076,2025-10-22 20:00:00,2195.602,1602.0969,1187.669
forecast_7077,2025-10-22 21:00:00,1934.9829,1616.6187,1284.81
forecast_7078,2025-10-22 22:00:00,2547.973,2031.7803,1706.1897
forecast_7079,2025-10-22 23:00:00,2815.2175,2534.1401,2027.2626
forecast_7080,2025-10-23 00:00:00,2591.9976,2442.5159,1844.0212
forecast_7081,2025-10-23 01:00:00,2278.799,2082.7217,1376.4001
forecast_7082,2025-10-23 02:00:00,2145.9053,1618.2701,1344.9669
forecast_7083,2025-10-23 03:00:00,1856.4302,1465.8717,933.4639
forecast_7084,2025-10-23 04:00:00,1538.1694,1390.6577,979.5254
forecast_7085,2025-10-23 05:00:00,1361.4714,1361.3511,849.40985
forecast_7086,2025-10-23 06:00:00,1342.4321,1241.1141,631.4557
forecast_7087,2025-10-23 07:00:00,1410.6152,1173.8663,449.02408
forecast_7088,2025-10-23 08:00:00,1219.8486,829.9829,1.3045654
forecast_7089,2025-10-23 09:00:00,593.15485,458.2156,221.01718
forecast_7090,2025-10-23 10:00:00,432.75864,448.92303,241.57158
forecast_7091,2025-10-23 11:00:00,61.34973,136.23395,148.47429
forecast_7092,2025-10-23 12:00:00,184.21031,157.17612,408.55316
forecast_7093,2025-10-23 13:00:00,289.2645,69.134705,486.49176
forecast_7094,2025-10-23 14:00:00,550.6153,192.87076,0.0
forecast_7095,2025-10-23 15:00:00,415.9067,225.15045,128.94821
forecast_7096,2025-10-23 16:00:00,476.95395,20.995544,0.0
forecast_7097,2025-10-23 17:00:00,352.55896,10.652283,375.07846
forecast_7098,2025-10-23 18:00:00,58.710083,0.0,329.70837
forecast_7099,2025-10-23 19:00:00,351.93518,223.2443,305.01587
forecast_7100,2025-10-23 20:00:00,1128.4674,829.3522,746.32477
forecast_7101,2025-10-23 21:00:00,982.75183,979.53894,889.3129
forecast_7102,2025-10-23 22:00:00,1510.7852,1355.777,1361.4528
forecast_7103,2025-10-23 23:00:00,1352.6006,1439.8899,1409.988
forecast_7104,2025-10-24 00:00:00,1026.3353,1409.9236,1222.6016
forecast_7105,2025-10-24 01:00:00,1591.025,1610.2656,1146.0974
forecast_7106,2025-10-24 02:00:00,1881.434,1475.4342,1274.0984
forecast_7107,2025-10-24 03:00:00,1669.9268,1880.7516,1216.6086
forecast_7108,2025-10-24 04:00:00,1687.7607,1761.4592,1262.9945
forecast_7109,2025-10-24 05:00:00,1492.1226,1631.2693,1097.647
forecast_7110,2025-10-24 06:00:00,1929.6051,2061.8677,1217.5216
forecast_7111,2025-10-24 07:00:00,2968.2627,2832.7585,1517.4187
forecast_7112,2025-10-24 08:00:00,2878.9478,2520.9805,1161.5276
forecast_7113,2025-10-24 09:00:00,2079.5771,1978.183,1262.256
forecast_7114,2025-10-24 10:00:00,2158.6133,2188.4387,1535.5906
forecast_7115,2025-10-24 11:00:00,1994.612,2150.12,1636.2113
forecast_7116,2025-10-24 12:00:00,2569.4207,2519.0479,2143.966
forecast_7117,2025-10-24 13:00:00,2724.742,2772.6577,2371.3164
forecast_7118,2025-10-24 14:00:00,2735.3562,2580.2134,1594.4198
forecast_7119,2025-10-24 15:00:00,2888.221,2976.8718,1927.4739
forecast_7120,2025-10-24 16:00:00,2999.1753,2961.9263,1778.3665
forecast_7121,2025-10-24 17:00:00,2695.3828,2936.562,2117.7358
forecast_7122,2025-10-24 18:00:00,2833.5347,3189.5515,2244.4514
forecast_7123,2025-10-24 19:00:00,2970.5789,3099.1626,2032.6512
forecast_7124,2025-10-24 20:00:00,3314.9802,3478.8508,2264.91
forecast_7125,2025-10-24 21:00:00,3701.5715,4140.8545,2754.0195
forecast_7126,2025-10-24 22:00:00,4078.9792,4395.82,3027.9673
forecast_7127,2025-10-24 23:00:00,3726.0615,4275.1396,3001.2275
forecast_7128,2025-10-25 00:00:00,2943.6145,3700.5117,2545.8345
forecast_7129,2025-10-25 01:00:00,3190.429,3790.331,2438.3694
forecast_7130,2025-10-25 02:00:00,3259.938,3399.8977,2496.3232
forecast_7131,2025-10-25 03:00:00,3095.3826,2998.25,2043.4254
forecast_7132,2025-10-25 04:00:00,3198.935,3469.6914,2464.2163
forecast_7133,2025-10-25 05:00:00,3273.3752,3587.663,2515.102
forecast_7134,2025-10-25 06:00:00,3085.3923,3236.3545,2163.9612
forecast_7135,2025-10-25 07:00:00,3322.7988,3373.5583,2172.436
forecast_7136,2025-10-25 08:00:00,3378.7144,3403.8325,1942.0115
forecast_7137,2025-10-25 09:00:00,2136.0461,2365.2065,1642.1879
forecast_7138,2025-10-25 10:00:00,1589.1248,1899.0405,1323.8932
forecast_7139,2025-10-25 11:00:00,979.5206,1177.5266,938.35333
forecast_7140,2025-10-25 12:00:00,988.7157,953.19434,1001.733
forecast_7141,2025-10-25 13:00:00,763.8965,458.62036,773.17566
forecast_7142,2025-10-25 14:00:00,910.2224,446.5098,157.02972
forecast_7143,2025-10-25 15:00:00,682.07135,389.7937,272.13403
forecast_7144,2025-10-25 16:00:00,876.8326,303.70203,180.48975
forecast_7145,2025-10-25 17:00:00,790.5941,378.80627,665.3782
forecast_7146,2025-10-25 18:00:00,1010.40857,743.50085,837.6181
forecast_7147,2025-10-25 19:00:00,1399.2554,997.37195,796.2545
forecast_7148,2025-10-25 20:00:00,1732.74,1211.1854,898.5592
forecast_7149,2025-10-25 21:00:00,1504.3551,1335.503,1076.4403
forecast_7150,2025-10-25 22:00:00,1543.1654,1329.0677,1269.8696
forecast_7151,2025-10-25 23:00:00,1629.3386,1617.9038,1511.3135
forecast_7152,2025-10-26 00:00:00,1513.0574,1761.5369,1472.2261
forecast_7153,2025-10-26 01:00:00,1556.3173,1519.7472,1046.8685
forecast_7154,2025-10-26 02:00:00,1655.7251,1243.7688,1115.7284
forecast_7155,2025-10-26 03:00:00,1739.9045,1464.5735,948.2288
forecast_7156,2025-10-26 04:00:00,1774.6079,1614.2338,1158.2574
forecast_7157,2025-10-26 05:00:00,2159.626,2025.1831,1403.2773
forecast_7158,2025-10-26 06:00:00,1951.862,1779.2983,1039.7476
forecast_7159,2025-10-26 07:00:00,2574.62,2205.8176,1235.2861
forecast_7160,2025-10-26 08:00:00,2614.6638,2283.4727,1057.475
forecast_7161,2025-10-26 09:00:00,2428.9568,2168.621,1416.1298
forecast_7162,2025-10-26 10:00:00,2302.514,2298.6238,1543.6777
forecast_7163,2025-10-26 11:00:00,1711.2577,1763.8291,1316.0048
forecast_7164,2025-10-26 12:00:00,2291.8357,2078.1833,1804.991
forecast_7165,2025-10-26 13:00:00,2888.8362,2242.0442,2045.3533
forecast_7166,2025-10-26 14:00:00,3678.4482,2649.423,1752.7379
forecast_7167,2025-10-26 15:00:00,4305.7686,3573.4016,2496.0544
forecast_7168,2025-10-26 16:00:00,5255.396,4345.8906,2973.9019
forecast_7169,2025-10-26 17:00:00,6274.2085,6429.444,5108.5586
forecast_7170,2025-10-26 18:00:00,7062.135,7954.0366,6147.037
forecast_7171,2025-10-26 19:00:00,8101.6763,9196.698,6974.088
forecast_7172,2025-10-26 20:00:00,8797.453,10171.807,7953.643
forecast_7173,2025-10-26 21:00:00,10231.884,11781.937,9278.872
forecast_7174,2025-10-26 22:00:00,12577.805,13596.043,11711.653
forecast_7175,2025-10-26 23:00:00,13090.072,14902.448,12861.03
forecast_7176,2025-10-27 00:00:00,12941.653,14966.681,12709.256
forecast_7177,2025-10-27 01:00:00,14190.707,16251.322,13637.975
forecast_7178,2025-10-27 02:00:00,15953.6875,16929.545,14175.7705
forecast_7179,2025-10-27 03:00:00,17473.559,18380.693,16187.277
forecast_7180,2025-10-27 04:00:00,17883.258,19046.736,17422.623
forecast_7181,2025-10-27 05:00:00,17637.947,19442.926,17969.566
forecast_7182,2025-10-27 06:00:00,18517.664,19475.166,18343.807
forecast_7183,2025-10-27 07:00:00,16738.244,18864.355,16350.384
forecast_7184,2025-10-27 08:00:00,14683.986,18068.57,14542.125
forecast_7185,2025-10-27 09:00:00,13170.411,15855.817,12717.097
forecast_7186,2025-10-27 10:00:00,11915.12,14099.322,11076.19
forecast_7187,2025-10-27 11:00:00,11305.595,13562.27,10706.35
forecast_7188,2025-10-27 12:00:00,11669.117,12857.429,10418.396
forecast_7189,2025-10-27 13:00:00,12140.765,12931.963,10704.213
forecast_7190,2025-10-27 14:00:00,12861.953,12789.207,9943.122
forecast_7191,2025-10-27 15:00:00,12958.803,13551.073,10656.023
forecast_7192,2025-10-27 16:00:00,13662.825,14440.115,11326.78
forecast_7193,2025-10-27 17:00:00,14395.463,15870.852,13098.085
forecast_7194,2025-10-27 18:00:00,13946.16,16239.933,13516.384
forecast_7195,2025-10-27 19:00:00,14176.464,16755.947,13786.528
forecast_7196,2025-10-27 20:00:00,14657.463,16660.984,13706.268
forecast_7197,2025-10-27 21:00:00,14345.5625,15987.415,13174.794
forecast_7198,2025-10-27 22:00:00,13933.29,15535.073,12638.221
forecast_7199,2025-10-27 23:00:00,13299.466,15012.6,11753.785
forecast_7200,2025-10-28 00:00:00,11957.118,13694.563,10475.072
forecast_7201,2025-10-28 01:00:00,14043.791,16535.113,13341.374
forecast_7202,2025-10-28 02:00:00,15392.942,17231.406,14345.194
forecast_7203,2025-10-28 03:00:00,14543.517,15758.239,12392.797
forecast_7204,2025-10-28 04:00:00,13048.688,14622.643,11321.131
forecast_7205,2025-10-28 05:00:00,9945.55,11121.649,8346.757
forecast_7206,2025-10-28 06:00:00,7929.4976,8954.514,6461.877
forecast_7207,2025-10-28 07:00:00,6982.398,8079.1885,5649.1606
forecast_7208,2025-10-28 08:00:00,6950.5947,7481.9287,5026.6484
forecast_7209,2025-10-28 09:00:00,6116.3384,6796.961,4931.4175
forecast_7210,2025-10-28 10:00:00,5181.4185,6109.463,4318.447
forecast_7211,2025-10-28 11:00:00,3763.4766,4338.473,3138.822
forecast_7212,2025-10-28 12:00:00,3896.1792,4018.2612,3143.991
forecast_7213,2025-10-28 13:00:00,3858.2002,3611.5994,3062.3274
forecast_7214,2025-10-28 14:00:00,3869.9421,3250.0823,2282.625
forecast_7215,2025-10-28 15:00:00,3962.135,3316.9983,2528.2393
forecast_7216,2025-10-28 16:00:00,3957.2778,2886.043,2210.026
forecast_7217,2025-10-28 17:00:00,4149.489,3762.8613,3205.5857
forecast_7218,2025-10-28 18:00:00,6604.0703,6481.717,5610.3853
forecast_7219,2025-10-28 19:00:00,7080.835,8103.846,6499.8315
forecast_7220,2025-10-28 20:00:00,7444.833,8419.594,6445.3936
forecast_7221,2025-10-28 21:00:00,6973.335,7893.4243,6135.275
forecast_7222,2025-10-28 22:00:00,6559.943,6986.4893,5467.677
forecast_7223,2025-10-28 23:00:00,6170.151,6232.066,4862.3247
forecast_7224,2025-10-29 00:00:00,5501.2246,5444.345,4081.8643
forecast_7225,2025-10-29 01:00:00,5340.35,4895.894,3526.013
forecast_7226,2025-10-29 02:00:00,5117.649,4199.0894,3219.0762
forecast_7227,2025-10-29 03:00:00,5024.5083,4371.4033,2921.6897
forecast_7228,2025-10-29 04:00:00,4539.7534,4018.125,2778.2705
forecast_7229,2025-10-29 05:00:00,3729.7283,3463.2036,2354.185
forecast_7230,2025-10-29 06:00:00,3337.595,3114.5981,1958.3279
forecast_7231,2025-10-29 07:00:00,3224.0464,3068.6511,1730.3079
forecast_7232,2025-10-29 08:00:00,2874.496,2535.3923,1110.5808
forecast_7233,2025-10-29 09:00:00,1884.804,1764.0293,1048.5986
forecast_7234,2025-10-29 10:00:00,1167.1508,1185.1748,709.1732
forecast_7235,2025-10-29 11:00:00,456.57724,513.84924,389.2149
forecast_7236,2025-10-29 12:00:00,365.48773,283.46744,487.42563
forecast_7237,2025-10-29 13:00:00,218.22977,0.0,387.35117
forecast_7238,2025-10-29 14:00:00,477.61832,59.02527,0.0
forecast_7239,2025-10-29 15:00:00,391.7104,138.19205,69.901215
forecast_7240,2025-10-29 16:00:00,422.45047,0.0,0.0
forecast_7241,2025-10-29 17:00:00,338.95154,67.57263,404.96512
forecast_7242,2025-10-29 18:00:00,334.64313,225.52225,523.5952
forecast_7243,2025-10-29 19:00:00,1253.0881,1295.6793,1029.6349
forecast_7244,2025-10-29 20:00:00,1814.4874,1673.3855,1319.2576
forecast_7245,2025-10-29 21:00:00,2458.7368,2411.232,1989.2288
forecast_7246,2025-10-29 22:00:00,3489.101,4014.2808,3209.8376
forecast_7247,2025-10-29 23:00:00,3757.7144,4368.787,3410.8867
forecast_7248,2025-10-30 00:00:00,4304.1665,5266.032,3819.0552
forecast_7249,2025-10-30 01:00:00,3943.6296,4284.16,3011.824
forecast_7250,2025-10-30 02:00:00,4156.5645,4447.9917,3488.7646
forecast_7251,2025-10-30 03:00:00,6486.254,7579.4233,5554.804
forecast_7252,2025-10-30 04:00:00,8078.496,9441.977,6998.7817
forecast_7253,2025-10-30 05:00:00,8993.55,11191.388,8047.108
forecast_7254,2025-10-30 06:00:00,9426.988,11652.272,8284.112
forecast_7255,2025-10-30 07:00:00,9040.179,10638.247,7417.671
forecast_7256,2025-10-30 08:00:00,8653.524,8863.722,5926.671
forecast_7257,2025-10-30 09:00:00,6648.424,6831.0557,4947.591
forecast_7258,2025-10-30 10:00:00,4686.41,4746.09,3445.1497
forecast_7259,2025-10-30 11:00:00,3025.5854,2877.6172,2250.048
forecast_7260,2025-10-30 12:00:00,2267.0098,1962.4045,1813.8635
forecast_7261,2025-10-30 13:00:00,1764.6444,1262.4419,1451.303
forecast_7262,2025-10-30 14:00:00,1742.192,1163.0668,766.933
forecast_7263,2025-10-30 15:00:00,1334.1985,847.24713,652.60254
forecast_7264,2025-10-30 16:00:00,1232.3658,456.67316,283.77478
forecast_7265,2025-10-30 17:00:00,1835.1127,1133.7266,1178.9009
forecast_7266,2025-10-30 18:00:00,2145.1233,1529.7905,1478.5988
forecast_7267,2025-10-30 19:00:00,2519.1343,1861.5558,1440.9766
forecast_7268,2025-10-30 20:00:00,2476.485,1751.6177,1346.1241
forecast_7269,2025-10-30 21:00:00,2300.852,1933.5933,1560.4395
forecast_7270,2025-10-30 22:00:00,2180.6665,1759.8123,1642.6316
forecast_7271,2025-10-30 23:00:00,2060.9487,1811.4131,1734.293
forecast_7272,2025-10-31 00:00:00,1617.1205,1681.5564,1536.1764
forecast_7273,2025-10-31 01:00:00,1493.3894,1385.8208,1017.8535
forecast_7274,2025-10-31 02:00:00,1486.5039,1048.9465,1009.7351
forecast_7275,2025-10-31 03:00:00,1399.0845,1116.9803,733.2318
forecast_7276,2025-10-31 04:00:00,1239.2472,1103.9819,812.9207
forecast_7277,2025-10-31 05:00:00,1194.8757,1168.084,734.58826
forecast_7278,2025-10-31 06:00:00,1168.3577,1082.0295,525.5034
forecast_7279,2025-10-31 07:00:00,1306.7743,1085.3298,388.1803
forecast_7280,2025-10-31 08:00:00,1232.8633,817.24023,0.0
forecast_7281,2025-10-31 09:00:00,957.3643,784.84467,450.75845
forecast_7282,2025-10-31 10:00:00,969.34796,970.1501,590.18677
forecast_7283,2025-10-31 11:00:00,601.05664,689.44684,530.1106
forecast_7284,2025-10-31 12:00:00,619.4812,615.0808,729.74243
forecast_7285,2025-10-31 13:00:00,401.83694,205.49542,567.14136
forecast_7286,2025-10-31 14:00:00,513.53235,221.01852,0.0
forecast_7287,2025-10-31 15:00:00,365.50342,235.35498,140.51273
forecast_7288,2025-10-31 16:00:00,424.22192,0.0,0.0
forecast_7289,2025-10-31 17:00:00,309.46893,71.44501,401.94662
forecast_7290,2025-10-31 18:00:00,466.50885,449.26346,624.45325
forecast_7291,2025-10-31 19:00:00,1574.6199,1656.7583,1287.4551
forecast_7292,2025-10-31 20:00:00,3194.2776,3057.0728,2290.0198
forecast_7293,2025-10-31 21:00:00,5011.4097,5162.626,4025.9858
forecast_7294,2025-10-31 22:00:00,6498.545,7125.997,5728.9136
forecast_7295,2025-10-31 23:00:00,7635.8994,8650.404,6811.4077
