forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6215,2025-09-16 23:00:00,8994.653006596638,11420.987370338273,8233.753865178573
forecast_6216,2025-09-17 00:00:00,10054.388251320017,12432.46467847866,10776.933065606654
forecast_6217,2025-09-17 01:00:00,10794.589541950678,14453.142461230347,13776.234776196172
forecast_6218,2025-09-17 02:00:00,12494.41087847866,16250.825785417439,14749.644579166672
forecast_6219,2025-09-17 03:00:00,13871.438495073313,17184.962537334613,15735.505844155843
forecast_6220,2025-09-17 04:00:00,14752.540878149523,18183.420136943212,15803.562541539364
forecast_6221,2025-09-17 05:00:00,15488.351650000004,18308.74052337663,15850.539141539364
forecast_6222,2025-09-17 06:00:00,14236.153634181648,17579.799354598035,15702.178061683671
forecast_6223,2025-09-17 07:00:00,12720.49727847866,14237.274334181648,10419.779544338908
forecast_6224,2025-09-17 08:00:00,8499.975433210333,9716.40006757091,8170.801507287823
forecast_6225,2025-09-17 09:00:00,7508.228966164152,8972.998022655935,7023.842515144231
forecast_6226,2025-09-17 10:00:00,4244.31615109731,5934.877826788112,3647.634580420354
forecast_6227,2025-09-17 11:00:00,2840.393657578398,3110.0294933690084,2007.7331839839585
forecast_6228,2025-09-17 12:00:00,1287.1138196920558,1159.3700873145308,1000.3953765557939
forecast_6229,2025-09-17 13:00:00,962.9406133269415,907.2046297520662,614.9727700000001
forecast_6230,2025-09-17 14:00:00,3654.0122420205485,3937.193691909213,4072.8950384274185
forecast_6231,2025-09-17 15:00:00,6339.068648340336,7804.8804032103335,5214.391189730474
forecast_6232,2025-09-17 16:00:00,4034.521291909213,6600.968038434441,4018.6011693468467
forecast_6233,2025-09-17 17:00:00,2739.5096982916048,4157.849178491158,2674.926609450172
forecast_6234,2025-09-17 18:00:00,2543.1014572044205,3703.6416752755113,1453.7645796091642
forecast_6235,2025-09-17 19:00:00,674.3167289765458,1118.9366812561016,517.2457005293501
forecast_6236,2025-09-17 20:00:00,1044.9662012561016,1469.363730834202,471.56248052935007
forecast_6237,2025-09-17 21:00:00,1472.089750834202,1923.6688318120714,1123.876321922832
forecast_6238,2025-09-17 22:00:00,837.6224485023838,1190.7319596920559,460.7732727170419
forecast_6239,2025-09-17 23:00:00,900.709941734694,1061.2692037662334,423.7554727170418
forecast_6240,2025-09-18 00:00:00,793.5188311938238,971.6698283750969,635.3439686631716
forecast_6241,2025-09-18 01:00:00,746.7792630210772,651.9655785023837,340.5632014473685
forecast_6242,2025-09-18 02:00:00,733.2175930210773,557.2937090535479,264.9335554411765
forecast_6243,2025-09-18 03:00:00,587.8152661712932,546.0139840535479,285.80618271704185
forecast_6244,2025-09-18 04:00:00,522.3597624516949,441.60130617129323,386.3400317169255
forecast_6245,2025-09-18 05:00:00,1139.4179196920559,1749.0092042013498,945.899551922832
forecast_6246,2025-09-18 06:00:00,1783.1654662468895,2702.0560433690084,1243.6881819221408
forecast_6247,2025-09-18 07:00:00,3432.093844146649,4786.969664985272,2301.41423922652
forecast_6248,2025-09-18 08:00:00,2962.3655093774432,4037.123245328185,2106.829383941388
forecast_6249,2025-09-18 09:00:00,3444.2954141466494,4852.3684149852725,2523.6904732012194
forecast_6250,2025-09-18 10:00:00,3277.1533969841266,4630.663918284025,2638.4681660294123
forecast_6251,2025-09-18 11:00:00,2842.6973833690085,4054.485515328185,2372.5729992265196
forecast_6252,2025-09-18 12:00:00,2645.0562675783976,3671.0575320205485,1864.7227390963865
forecast_6253,2025-09-18 13:00:00,2630.612478291605,3783.466231097309,2154.3149439413883
forecast_6254,2025-09-18 14:00:00,2174.549251428571,3120.9294358986176,1821.4873690846455
forecast_6255,2025-09-18 15:00:00,2183.534091428571,3179.2463845694724,1822.6528990963864
forecast_6256,2025-09-18 16:00:00,1901.5180018120714,2742.3555133690083,1315.2300319221408
forecast_6257,2025-09-18 17:00:00,2147.206381428571,3151.6471469841263,1779.7455839839586
forecast_6258,2025-09-18 18:00:00,2156.920271428571,3144.8669858986177,1550.4423762158472
forecast_6259,2025-09-18 19:00:00,2307.5810263397134,2899.4235193774434,1573.4523562158472
forecast_6260,2025-09-18 20:00:00,2305.8733763397136,2733.532797058824,1357.2288619221408
forecast_6261,2025-09-18 21:00:00,2344.7798463397135,2479.172797204421,1359.4389419221409
forecast_6262,2025-09-18 22:00:00,2907.8529433690087,3428.261184146649,1608.5197823863634
forecast_6263,2025-09-18 23:00:00,2551.4091972044207,2895.2387633690087,1362.5095667610062
forecast_6264,2025-09-19 00:00:00,2516.585567204421,2551.1924272044207,1172.811211922832
forecast_6265,2025-09-19 01:00:00,2529.1559772044207,2861.9263433690085,1348.7515419221409
forecast_6266,2025-09-19 02:00:00,2528.337687204421,2290.4073063397136,1121.247071922832
forecast_6267,2025-09-19 03:00:00,2543.7326272044206,2491.0523272044206,1106.471511922832
forecast_6268,2025-09-19 04:00:00,2541.891227204421,2302.8623263397135,1114.523641922832
forecast_6269,2025-09-19 05:00:00,2029.727476213426,1973.336446213426,834.9334718456375
forecast_6270,2025-09-19 06:00:00,1699.8219849648717,1806.2750862468895,490.75588571692555
forecast_6271,2025-09-19 07:00:00,1683.5337549648716,1591.3012495974028,602.2920986631716
forecast_6272,2025-09-19 08:00:00,1414.764449811321,1799.309246213426,684.1595936309525
forecast_6273,2025-09-19 09:00:00,1381.6416487408549,770.7027933269414,534.7556186631716
forecast_6274,2025-09-19 10:00:00,559.7696661712932,823.7569783750969,270.1837004411765
forecast_6275,2025-09-19 11:00:00,445.46121245169485,683.8597543145307,194.282946954023
forecast_6276,2025-09-19 12:00:00,407.85338745169486,760.380915375097,256.839302300522
forecast_6277,2025-09-19 13:00:00,270.2633644128152,318.26652245169487,211.44838814268132
forecast_6278,2025-09-19 14:00:00,386.83889245169485,369.7056261712932,95.92178977278732
forecast_6279,2025-09-19 15:00:00,308.4266789172933,369.7056261712932,107.52065277278732
forecast_6280,2025-09-19 16:00:00,454.56484958422186,464.61619405354793,212.95251830052197
forecast_6281,2025-09-19 17:00:00,611.8996385023837,663.0807873145308,260.64089230052195
forecast_6282,2025-09-19 18:00:00,1654.7119462468895,1991.4637183397135,551.0432886631716
forecast_6283,2025-09-19 19:00:00,1891.1270042013498,2961.6214000000004,1061.252511922832
forecast_6284,2025-09-19 20:00:00,2222.3642663397136,2210.3648563397132,912.291703698011
forecast_6285,2025-09-19 21:00:00,2464.6434472044207,2262.1480263397134,926.4240767767654
forecast_6286,2025-09-19 22:00:00,2710.280907578398,3547.6196052755113,1345.5467067610061
forecast_6287,2025-09-19 23:00:00,3266.1835858986174,3580.4581541466496,1635.2150523863634
forecast_6288,2025-09-20 00:00:00,3960.689041909213,5239.818093787789,3358.1692504203534
forecast_6289,2025-09-20 01:00:00,5505.517699151345,5797.796686788111,3364.0389004203535
forecast_6290,2025-09-20 02:00:00,6589.190538434442,8110.572565204082,4237.356268427418
forecast_6291,2025-09-20 03:00:00,4080.0696510973094,5215.284314985272,2294.8218539413883
forecast_6292,2025-09-20 04:00:00,3652.3446241466495,4704.2810498214285,1999.9704839839585
forecast_6293,2025-09-20 05:00:00,6076.643666290621,5892.865426788111,3859.456552133957
forecast_6294,2025-09-20 06:00:00,8003.309995204082,7316.269317807044,6050.237261603772
forecast_6295,2025-09-20 07:00:00,5698.163869151345,5374.534568584446,4366.540878427419
forecast_6296,2025-09-20 08:00:00,4837.352448284026,4401.882965328185,2007.4396990963864
forecast_6297,2025-09-20 09:00:00,2542.0309772044207,1925.4921462468894,1056.5449528282825
forecast_6298,2025-09-20 10:00:00,784.6870085023837,680.613654053548,519.198475671642
forecast_6299,2025-09-20 11:00:00,1713.4276162468896,1218.4485198113207,1234.1656696091643
forecast_6300,2025-09-20 12:00:00,1083.6656696920559,2057.9665963397133,1183.856186761006
forecast_6301,2025-09-20 13:00:00,1825.6778418120714,2312.945607204421,1440.143025
forecast_6302,2025-09-20 14:00:00,1791.5903162468894,2732.1535288797,1682.2122216289201
forecast_6303,2025-09-20 15:00:00,1833.9172962468895,1807.5437862468896,1014.2015028282824
forecast_6304,2025-09-20 16:00:00,1558.7157934523805,1532.3903297142856,827.6860618456375
forecast_6305,2025-09-20 17:00:00,890.4704233269415,1102.1429896920558,695.7699215995397
forecast_6306,2025-09-20 18:00:00,376.50359636625126,738.425791734694,456.2229257169255
forecast_6307,2025-09-20 19:00:00,534.4351024516949,670.4904885023836,492.2401256716419
forecast_6308,2025-09-20 20:00:00,1313.2304198113209,1467.0663097142856,869.279733698011
forecast_6309,2025-09-20 21:00:00,1931.566456213426,2388.016787204421,1458.405205
forecast_6310,2025-09-20 22:00:00,2929.9895593774436,3083.696462053572,1836.1842039839585
forecast_6311,2025-09-20 23:00:00,3079.7398020535716,2749.8558575783977,2196.9234139413884
forecast_6312,2025-09-21 00:00:00,2957.2534493774433,3508.4464941466495,1844.5002939839585
forecast_6313,2025-09-21 01:00:00,4465.8724425,4941.603554985272,3376.8794690178574
forecast_6314,2025-09-21 02:00:00,4164.251565328185,4970.152286794426,2857.337491894737
forecast_6315,2025-09-21 03:00:00,3396.5626669841267,4019.105051097309,2576.7689394501717
forecast_6316,2025-09-21 04:00:00,3059.2382893774434,4001.5320510973092,2422.1973192265195
forecast_6317,2025-09-21 05:00:00,2624.712757204421,3008.2902988797,2096.9756449999995
forecast_6318,2025-09-21 06:00:00,3772.1433720205487,3966.049481097309,2805.918791894737
forecast_6319,2025-09-21 07:00:00,3778.805472020548,4025.500761909213,2674.774627272727
forecast_6320,2025-09-21 08:00:00,3331.0415445694725,4667.505218284025,2145.615533941388
forecast_6321,2025-09-21 09:00:00,2441.3227565805473,2793.169196502081,1518.2943723863634
forecast_6322,2025-09-21 10:00:00,1835.7873618120714,2362.7592865805473,1086.5950219228318
forecast_6323,2025-09-21 11:00:00,1069.9933196920558,1672.1541962468896,1030.452171922832
forecast_6324,2025-09-21 12:00:00,871.5268212561016,1041.8922196920557,935.7654328282824
forecast_6325,2025-09-21 13:00:00,898.087628375097,1202.2823098113208,1014.481191922832
forecast_6326,2025-09-21 14:00:00,880.1715712561015,1221.5644087408548,908.9567528282824
forecast_6327,2025-09-21 15:00:00,821.2256873145308,1218.1761998113207,1010.1869119228319
forecast_6328,2025-09-21 16:00:00,842.8696273145308,1202.7879798113208,926.5881328282824
forecast_6329,2025-09-21 17:00:00,482.9038124516949,1218.6551498113208,868.0860067767654
forecast_6330,2025-09-21 18:00:00,1340.578720834202,1838.1963542013498,1458.055685
forecast_6331,2025-09-21 19:00:00,2145.876711428571,3016.115966619519,1775.6626239839584
forecast_6332,2025-09-21 20:00:00,2437.0007865805474,3182.7296858986174,1830.7687690846456
forecast_6333,2025-09-21 21:00:00,3434.1916741466493,3682.7600620205485,2631.9637772727265
forecast_6334,2025-09-21 22:00:00,3895.541651097309,4641.734618284026,3078.5810362903226
forecast_6335,2025-09-21 23:00:00,4017.827471909213,5498.092751213919,2849.3740618947368
forecast_6336,2025-09-22 00:00:00,4963.524868584445,6943.503255576923,3764.976694677939
forecast_6337,2025-09-22 01:00:00,4482.827016668202,5719.868466788112,3788.109212133957
forecast_6338,2025-09-22 02:00:00,5056.100738584445,6372.321257649594,3809.563532133957
forecast_6339,2025-09-22 03:00:00,5576.547999151346,7217.997566164152,3781.347732133957
forecast_6340,2025-09-22 04:00:00,5208.147353787789,6637.001098434442,3599.970111686644
forecast_6341,2025-09-22 05:00:00,5095.864984985272,6532.393848340336,3421.3297690178574
forecast_6342,2025-09-22 06:00:00,5059.769174985272,6382.424317649594,3586.272731686644
forecast_6343,2025-09-22 07:00:00,4515.061676668202,6346.9625976495945,3161.5486445679007
forecast_6344,2025-09-22 08:00:00,4217.460715328185,5937.282326290621,3328.8357890178577
forecast_6345,2025-09-22 09:00:00,4171.1457170935955,5360.327939151345,3050.5539038869874
forecast_6346,2025-09-22 10:00:00,4879.848398584445,6379.836398434441,4104.316368427419
forecast_6347,2025-09-22 11:00:00,4711.463248284025,4971.997544985272,3429.6922090178577
forecast_6348,2025-09-22 12:00:00,2735.2072275783976,3932.0717910973094,2825.656441894737
forecast_6349,2025-09-22 13:00:00,2529.041857204421,3434.6355441466494,2788.3911818947367
forecast_6350,2025-09-22 14:00:00,2304.4591863397136,3183.0064845694724,2114.9257481372547
forecast_6351,2025-09-22 15:00:00,2486.3081472044205,3211.7149169841264,2147.770753941388
forecast_6352,2025-09-22 16:00:00,2285.7608763397134,2844.597328214286,1825.4561690846454
forecast_6353,2025-09-22 17:00:00,1900.6434018120713,2400.4251172044205,1512.120245
forecast_6354,2025-09-22 18:00:00,1900.1896618120713,2438.041427204421,1510.451915
forecast_6355,2025-09-22 19:00:00,2345.2536763397134,2928.5832293774433,1576.3599262158473
forecast_6356,2025-09-22 20:00:00,2564.9913772044206,3006.5906893774436,1586.8099923863635
forecast_6357,2025-09-22 21:00:00,3049.485368214286,3789.3237120205486,1781.9090016289201
forecast_6358,2025-09-22 22:00:00,3333.4665845694726,3371.3063269841264,1809.5017316289202
forecast_6359,2025-09-22 23:00:00,3009.764829377443,2969.255489377443,1593.9772823863634
forecast_6360,2025-09-23 00:00:00,2970.1796193774435,3446.9710441466495,1363.4412619221407
forecast_6361,2025-09-23 01:00:00,1434.8402798113207,1878.7565518120714,551.0930954443128
forecast_6362,2025-09-23 02:00:00,1219.9210896920558,1834.1459218120713,507.6699156716419
forecast_6363,2025-09-23 03:00:00,1049.9397112561014,1336.781480834202,447.5463657169255
forecast_6364,2025-09-23 04:00:00,1621.9879097142857,1870.2995242013499,523.0483254443128
forecast_6365,2025-09-23 05:00:00,1846.4440762468894,1914.8235842013498,859.5717767767654
forecast_6366,2025-09-23 06:00:00,2305.9239263397135,2405.6651565805473,893.1216967767655
forecast_6367,2025-09-23 07:00:00,2565.9503000000004,2813.8695833690085,1066.6069019228319
forecast_6368,2025-09-23 08:00:00,2710.811898291605,2969.2475420535716,1033.318291922832
forecast_6369,2025-09-23 09:00:00,2499.244447204421,3582.3479120205484,1478.732846215847
forecast_6370,2025-09-23 10:00:00,1627.0044549648717,1562.6752195974027,1064.455831922832
forecast_6371,2025-09-23 11:00:00,1133.4489196920558,1235.9166598113206,943.7389728282824
forecast_6372,2025-09-23 12:00:00,732.1054297520662,849.0889912561015,843.2129067767654
forecast_6373,2025-09-23 13:00:00,764.001990225564,1005.9831896920558,923.1003328282825
forecast_6374,2025-09-23 14:00:00,537.7659261712932,805.723628375097,600.2699715995396
forecast_6375,2025-09-23 15:00:00,541.3715961712933,801.4359512561016,892.5853228282824
forecast_6376,2025-09-23 16:00:00,513.2819689765458,621.182210225564,423.8824506716419
forecast_6377,2025-09-23 17:00:00,527.9168961712933,796.7538712561015,488.77091542910443
forecast_6378,2025-09-23 18:00:00,1510.6533434523806,1687.9249462468895,572.8349320754717
forecast_6379,2025-09-23 19:00:00,1931.6496062134258,1850.3518262134257,653.0734486631716
forecast_6380,2025-09-23 20:00:00,3094.237866619519,2774.2256688797,703.7480837704918
forecast_6381,2025-09-23 21:00:00,2885.3271888797,1975.3990542013498,589.5197654291044
forecast_6382,2025-09-23 22:00:00,3185.764566619519,2669.0750782916048,772.5391715995397
forecast_6383,2025-09-23 23:00:00,2416.3799263397136,2399.5557129411764,745.1790886631716
forecast_6384,2025-09-24 00:00:00,2070.88142420135,2137.9157218120713,1098.8783328282825
forecast_6385,2025-09-24 01:00:00,2363.3792129411763,2331.187171428571,763.6635315995396
forecast_6386,2025-09-24 02:00:00,2570.5370272044206,2456.1016663397136,868.4014886309525
forecast_6387,2025-09-24 03:00:00,2751.1795575783976,2999.5509733690087,1368.6423819221409
forecast_6388,2025-09-24 04:00:00,3299.2363845694726,3697.0353752755113,1888.3169690963864
forecast_6389,2025-09-24 05:00:00,4654.118598284025,5042.908598584445,2390.8030492265198
forecast_6390,2025-09-24 06:00:00,4655.806688284026,5682.384186788111,3571.5529616866443
forecast_6391,2025-09-24 07:00:00,3602.1062052755115,4785.625748284026,2710.5018072727266
forecast_6392,2025-09-24 08:00:00,3021.9126293774434,3932.406351097309,2602.5119502941175
forecast_6393,2025-09-24 09:00:00,3607.180005275511,5421.593849151345,2941.49669921875
forecast_6394,2025-09-24 10:00:00,4381.749616668203,4953.359814985272,3591.286641686644
forecast_6395,2025-09-24 11:00:00,5087.598042857144,7116.780066164152,6190.787374033485
forecast_6396,2025-09-24 12:00:00,6254.169927649594,9856.438551320018,6656.41825514423
forecast_6397,2025-09-24 13:00:00,7232.972936164152,11015.522770338272,7935.247125178573
forecast_6398,2025-09-24 14:00:00,8167.971865204082,14117.510678149521,10014.442735785386
forecast_6399,2025-09-24 15:00:00,8458.465984183673,13389.737872635316,9079.418247929294
forecast_6400,2025-09-24 16:00:00,6594.117057649594,10138.848751320018,8354.478535915492
forecast_6401,2025-09-24 17:00:00,6401.647857649594,8932.916406596638,6203.3027616037725
forecast_6402,2025-09-24 18:00:00,6692.257828434442,7516.060566164152,5013.439377790432
forecast_6403,2025-09-24 19:00:00,6519.367357649594,7599.396366164152,5073.601956791237
forecast_6404,2025-09-24 20:00:00,8996.590906596639,11443.511270338273,7836.726117229728
forecast_6405,2025-09-24 21:00:00,11332.976770338271,13988.537010510667,11353.13785164474
forecast_6406,2025-09-24 22:00:00,11912.377470263165,17538.139161361458,15416.901841539366
forecast_6407,2025-09-24 23:00:00,13064.992070863424,17505.995454598033,15633.766959549355
forecast_6408,2025-09-25 00:00:00,13713.242135924369,17011.961312372216,15753.463044155844
forecast_6409,2025-09-25 01:00:00,13951.263595073313,18196.835736943212,15888.277889189188
forecast_6410,2025-09-25 02:00:00,14193.588310510666,17721.108361361457,16584.77331129754
forecast_6411,2025-09-25 03:00:00,14174.925934181647,17718.266061361457,15719.425744155844
forecast_6412,2025-09-25 04:00:00,14875.294372244896,18240.63533694321,16979.246400303648
forecast_6413,2025-09-25 05:00:00,15415.476861857182,18713.031496529788,15599.43096168367
forecast_6414,2025-09-25 06:00:00,16110.858969160347,18706.74959652979,16467.575847630924
forecast_6415,2025-09-25 07:00:00,14144.512134181648,16648.460386718147,14572.834587939298
forecast_6416,2025-09-25 08:00:00,12864.206436767465,13941.253995073312,12145.728426298698
forecast_6417,2025-09-25 09:00:00,12918.354336767465,14166.682534181647,13003.16075358586
forecast_6418,2025-09-25 10:00:00,13722.744595073313,16015.279969160347,13387.970686876833
forecast_6419,2025-09-25 11:00:00,12439.33547847866,15184.401954216026,12107.269926298699
forecast_6420,2025-09-25 12:00:00,12360.66337847866,15544.018799819693,10586.344465785385
forecast_6421,2025-09-25 13:00:00,12795.825236767465,16128.19445986906,9582.705547929294
forecast_6422,2025-09-25 14:00:00,12771.409436767464,12481.84377847866,9377.423247929293
forecast_6423,2025-09-25 15:00:00,11343.360570338273,11819.534431096716,9885.836944338907
forecast_6424,2025-09-25 16:00:00,10656.684041950679,12202.956830779221,9806.223044338907
forecast_6425,2025-09-25 17:00:00,11153.296970338273,12302.33347847866,8248.889165178573
forecast_6426,2025-09-25 18:00:00,14029.579361230346,15000.118350000004,9818.530644338907
forecast_6427,2025-09-25 19:00:00,15171.748499819692,15755.013969160347,10390.041765785385
forecast_6428,2025-09-25 20:00:00,14310.862678149522,14397.104461230347,10421.751165785385
forecast_6429,2025-09-25 21:00:00,15953.75383541744,15960.303769160348,10053.817744338907
forecast_6430,2025-09-25 22:00:00,15723.167069160347,16254.732135536484,8547.586065178573
forecast_6431,2025-09-25 23:00:00,13842.358534181647,15280.444662469337,8789.744935915493
forecast_6432,2025-09-26 00:00:00,15054.127650000004,14494.118329005716,8969.710709191177
forecast_6433,2025-09-26 01:00:00,11846.767900115829,9647.61596757091,6718.208704033485
forecast_6434,2025-09-26 02:00:00,11528.714870263166,9656.90525787013,5744.642039932886
forecast_6435,2025-09-26 03:00:00,8655.041422655933,8387.749284183674,5539.8876399328865
forecast_6436,2025-09-26 04:00:00,6367.847657649594,5249.648093787789,3860.0114746779395
forecast_6437,2025-09-26 05:00:00,4042.262871909213,2983.4552388797,1854.4540539839586
forecast_6438,2025-09-26 06:00:00,1528.256260834202,1079.691808375097,737.2766915995396
forecast_6439,2025-09-26 07:00:00,967.2433933269415,574.0116961712932,297.2339781426813
forecast_6440,2025-09-26 08:00:00,461.3615714016172,398.44547745169484,122.57357577278731
forecast_6441,2025-09-26 09:00:00,324.7735463662512,199.55804076625122,187.5620141426813
forecast_6442,2025-09-26 10:00:00,190.58548846370024,74.62953850915267,123.85401177278732
forecast_6443,2025-09-26 11:00:00,130.31997450915267,74.62953850915267,131.35468995081965
forecast_6444,2025-09-26 12:00:00,124.07095850915266,74.62953850915267,114.26183977278731
forecast_6445,2025-09-26 13:00:00,177.4437995812808,97.52607681134133,111.68525277278732
forecast_6446,2025-09-26 14:00:00,147.94766663736266,97.52607681134133,109.47022512213738
forecast_6447,2025-09-26 15:00:00,135.86931850915266,74.62953850915267,118.99413412213738
forecast_6448,2025-09-26 16:00:00,134.13811850915266,57.185915059907806,85.53533477278731
forecast_6449,2025-09-26 17:00:00,130.19413250915267,74.62953850915267,143.05670683695655
forecast_6450,2025-09-26 18:00:00,141.88346350915268,74.62953850915267,122.00082277278732
forecast_6451,2025-09-26 19:00:00,187.35487850915268,74.62953850915267,145.1162617727873
forecast_6452,2025-09-26 20:00:00,295.0807963662512,98.60262711134132,129.53748977278732
forecast_6453,2025-09-26 21:00:00,334.69155636625123,149.76460658128082,148.97655177278733
forecast_6454,2025-09-26 22:00:00,533.6572761712932,377.1817024516949,308.459222300522
forecast_6455,2025-09-26 23:00:00,550.8928361712932,404.59928645169487,245.27897695402302
forecast_6456,2025-09-27 00:00:00,491.5294289765459,425.96992245169486,308.330812300522
forecast_6457,2025-09-27 01:00:00,532.0242061712931,429.3369611712932,314.04364052935006
forecast_6458,2025-09-27 02:00:00,488.6993124516949,301.5503014016172,386.0405957169255
forecast_6459,2025-09-27 03:00:00,553.1822261712932,363.14584645169487,362.9087507169255
forecast_6460,2025-09-27 04:00:00,645.044184053548,516.6790600535479,379.21263271692555
forecast_6461,2025-09-27 05:00:00,725.5367585023837,535.0392440535479,355.74836571692555
forecast_6462,2025-09-27 06:00:00,1017.4678837662335,811.8784612561016,441.23993542910443
forecast_6463,2025-09-27 07:00:00,1550.5841034523805,1052.4828196920557,623.59740892562
forecast_6464,2025-09-27 08:00:00,1883.0870718120714,1048.6312996920558,437.4794094443128
forecast_6465,2025-09-27 09:00:00,1142.1110396920558,899.9363277662335,378.87335071692553
forecast_6466,2025-09-27 10:00:00,821.1272273145307,233.67546141281517,391.01279571692555
forecast_6467,2025-09-27 11:00:00,324.2734419172933,74.62953850915267,282.2081014473685
forecast_6468,2025-09-27 12:00:00,144.19861150915267,74.62953850915267,363.58638171692553
forecast_6469,2025-09-27 13:00:00,144.2352585091527,74.62953850915267,125.18075077278732
forecast_6470,2025-09-27 14:00:00,150.03227250915268,74.62953850915267,125.66606712213738
forecast_6471,2025-09-27 15:00:00,404.52323645169486,122.4395145812808,138.04051495081967
forecast_6472,2025-09-27 16:00:00,615.8686030210772,318.26652245169487,369.4531556716419
forecast_6473,2025-09-27 17:00:00,568.2001040535479,342.0814789765459,390.2822187169255
forecast_6474,2025-09-27 18:00:00,959.1361337662335,632.260475734694,330.9459275293501
forecast_6475,2025-09-27 19:00:00,1324.5252598113207,1005.8515937662335,837.1320865557939
forecast_6476,2025-09-27 20:00:00,922.2031533269414,1626.3445897142856,588.5240154291045
forecast_6477,2025-09-27 21:00:00,861.703351734694,1540.5959697142857,981.9252928282824
forecast_6478,2025-09-27 22:00:00,2575.202827578398,1828.1487842013498,1675.5070516289202
forecast_6479,2025-09-27 23:00:00,2405.220357204421,2285.6440765805473,1286.7471219221409
forecast_6480,2025-09-28 00:00:00,2377.838627204421,2351.138527204421,1284.9651619221409
forecast_6481,2025-09-28 01:00:00,2811.0740388797,2861.4397233690083,1505.155935
forecast_6482,2025-09-28 02:00:00,3901.250561909213,4362.159536668203,2374.70673922652
forecast_6483,2025-09-28 03:00:00,5010.283733787789,6197.3140176495945,3528.1261916866442
forecast_6484,2025-09-28 04:00:00,4898.906868584445,6005.214176290621,2857.027511894737
forecast_6485,2025-09-28 05:00:00,4879.807818584445,4798.056978284026,2829.4529718750005
forecast_6486,2025-09-28 06:00:00,3133.795396619519,3083.923689377443,1615.7270823863635
forecast_6487,2025-09-28 07:00:00,2677.067527578398,2996.2003193774435,1140.4569719228318
forecast_6488,2025-09-28 08:00:00,2930.1219893774432,3127.5108000000005,1512.4458323863635
forecast_6489,2025-09-28 09:00:00,1938.6810542013498,2375.9968872044205,958.5105528282825
forecast_6490,2025-09-28 10:00:00,4236.029036668203,6025.054248340336,7980.275109191176
forecast_6491,2025-09-28 11:00:00,4764.4442185844455,2812.6239093774434,5725.013211603772
forecast_6492,2025-09-28 12:00:00,3607.0848120205483,3407.6736341466494,4055.6193284274186
forecast_6493,2025-09-28 13:00:00,1346.7548098113207,1790.7495462468896,1279.0632567610062
forecast_6494,2025-09-28 14:00:00,2389.423127204421,1884.4338718120714,3255.6942690178576
forecast_6495,2025-09-28 15:00:00,3794.9363210973092,5377.398639151345,3336.1542990178573
forecast_6496,2025-09-28 16:00:00,3832.007671909213,4586.179048284025,2673.877877719869
forecast_6497,2025-09-28 17:00:00,3461.309575275511,4445.648952183289,1864.8714190963865
forecast_6498,2025-09-28 18:00:00,3800.588221097309,3686.8625120205484,1855.2182790846455
forecast_6499,2025-09-28 19:00:00,3905.367361909213,4613.483648284026,2517.8395994501716
forecast_6500,2025-09-28 20:00:00,5057.256442857144,4372.137676668202,2710.088127719869
forecast_6501,2025-09-28 21:00:00,5097.205802857144,5484.424899151345,3942.818549346847
forecast_6502,2025-09-28 22:00:00,3969.251451097309,4085.296261909213,2834.286247719869
forecast_6503,2025-09-28 23:00:00,3355.9443669841266,4006.9168510973095,2419.455866675532
forecast_6504,2025-09-29 00:00:00,3936.250791909213,3452.4787369841265,2443.0561992265198
forecast_6505,2025-09-29 01:00:00,3592.2329352755114,2962.7461088797,2194.0279370937014
forecast_6506,2025-09-29 02:00:00,2934.686663369009,2941.7765133690086,1394.9368719221409
forecast_6507,2025-09-29 03:00:00,3285.0809869841264,2321.3430263397136,877.6618565557939
forecast_6508,2025-09-29 04:00:00,3538.0762052755113,3283.5221969841264,1741.0372016289202
forecast_6509,2025-09-29 05:00:00,2813.5975294805194,2281.5559463397135,915.2933536980111
forecast_6510,2025-09-29 06:00:00,1637.5805249648718,1162.7549496920558,524.2384154443127
forecast_6511,2025-09-29 07:00:00,973.1815512561016,641.847994053548,350.3417705293501
forecast_6512,2025-09-29 08:00:00,655.9660440535479,546.670491053548,352.92113771692556
forecast_6513,2025-09-29 09:00:00,362.0449414016172,355.2253269765459,244.30018971704186
forecast_6514,2025-09-29 10:00:00,304.0126537946716,221.7160107946716,168.623804954023
forecast_6515,2025-09-29 11:00:00,117.63509250915267,194.7803063662512,221.13931630052198
forecast_6516,2025-09-29 12:00:00,109.18075050915266,194.7803063662512,193.56731214268132
forecast_6517,2025-09-29 13:00:00,215.9004547394958,194.7803063662512,154.967734954023
forecast_6518,2025-09-29 14:00:00,151.07436681134132,245.0257514016172,528.2278445995397
forecast_6519,2025-09-29 15:00:00,440.1054761712932,464.61619405354793,498.41963366317157
forecast_6520,2025-09-29 16:00:00,624.3030825023836,523.6314085023837,501.15764066317155
forecast_6521,2025-09-29 17:00:00,769.6777533269415,329.15177645169484,248.9767181426813
forecast_6522,2025-09-29 18:00:00,301.0696463662512,196.4900963662512,237.7319231426813
forecast_6523,2025-09-29 19:00:00,460.5494524516949,357.7152379765459,429.4117596716419
forecast_6524,2025-09-29 20:00:00,502.2505361712932,399.5904341712932,266.37130230052196
forecast_6525,2025-09-29 21:00:00,686.4047285023837,421.79064458422187,310.16732771704187
