forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7318,2025-11-01 22:00:00,15193.181245210488,15808.208876018238,13091.862100070699
forecast_7319,2025-11-01 23:00:00,16833.092602437628,16394.356503379957,14000.783976669325
forecast_7320,2025-11-02 00:00:00,15610.742609741834,15588.342120452062,13814.193763436633
forecast_7321,2025-11-02 01:00:00,14849.529487160487,15314.998115367707,13608.991740394504
forecast_7322,2025-11-02 02:00:00,13930.057352320298,15262.404727893076,14686.911572442068
forecast_7323,2025-11-02 03:00:00,13749.200717006823,14917.806654320286,13567.212095152609
forecast_7324,2025-11-02 04:00:00,13695.567488193989,15244.26329288345,13866.064000349952
forecast_7325,2025-11-02 05:00:00,14090.803754477563,15459.714458390847,12558.263142336378
forecast_7326,2025-11-02 06:00:00,14645.504085477318,16717.022864237788,15149.603609007487
forecast_7327,2025-11-02 07:00:00,15166.91703520105,17150.95530731971,15685.399342424067
forecast_7328,2025-11-02 08:00:00,16702.926126116185,18217.37541928526,16560.964924028896
forecast_7329,2025-11-02 09:00:00,17433.07885431782,19079.983477506416,17389.84505138764
forecast_7330,2025-11-02 10:00:00,17283.867417431407,18800.940595113814,14572.683152910551
forecast_7331,2025-11-02 11:00:00,15769.588784307456,17617.2990369698,13433.942880628068
forecast_7332,2025-11-02 12:00:00,15459.784650250152,15496.044200317443,12669.177950493482
forecast_7333,2025-11-02 13:00:00,15199.914142335636,15413.25994262846,12079.635315671583
forecast_7334,2025-11-02 14:00:00,14882.481187111376,14201.556699973311,11111.280914059145
forecast_7335,2025-11-02 15:00:00,14152.323551663196,13573.039490666224,10769.777116101723
forecast_7336,2025-11-02 16:00:00,13384.36565243445,12991.562391452147,9620.041174348225
forecast_7337,2025-11-02 17:00:00,12321.978422388664,13015.921010651095,8685.009725990401
forecast_7338,2025-11-02 18:00:00,12034.02791274283,11898.018673986431,8220.969155115768
forecast_7339,2025-11-02 19:00:00,11763.871126505122,10710.617909138187,8171.853093685758
forecast_7340,2025-11-02 20:00:00,11432.29019775722,11171.409206051627,8796.98236866828
forecast_7341,2025-11-02 21:00:00,8467.630216014739,8927.954332501675,5737.56198698988
forecast_7342,2025-11-02 22:00:00,8666.027102771182,8808.11791219471,6579.280217112979
forecast_7343,2025-11-02 23:00:00,8183.203951545845,9659.4334420378,6585.791899426786
forecast_7344,2025-11-03 00:00:00,7694.752884946977,9609.342000478568,6425.544615116223
forecast_7345,2025-11-03 01:00:00,7541.084807534658,9858.832893517378,7117.65868026069
forecast_7346,2025-11-03 02:00:00,6938.626834496015,9808.613825557171,6780.985522123891
forecast_7347,2025-11-03 03:00:00,6946.762779926227,9228.905972940058,7462.815552191595
forecast_7348,2025-11-03 04:00:00,7218.914502189015,9203.684171295801,7184.736867863988
forecast_7349,2025-11-03 05:00:00,5410.875963972472,8153.904877857955,6205.767642616037
forecast_7350,2025-11-03 06:00:00,4354.2535085867985,7300.280586699759,5204.743740519153
forecast_7351,2025-11-03 07:00:00,3933.7601641565016,5865.100512571981,4789.980984569406
forecast_7352,2025-11-03 08:00:00,4114.249236515545,4787.255715631661,4053.1083207599895
forecast_7353,2025-11-03 09:00:00,3288.2712004177,4403.642672576069,2964.2664538239615
forecast_7354,2025-11-03 10:00:00,3339.625486121809,3441.4172815243483,2390.9838686631547
forecast_7355,2025-11-03 11:00:00,3149.1289648033667,2645.56219550687,2570.2232465232214
forecast_7356,2025-11-03 12:00:00,2846.9586022452813,2699.3573242744255,2368.6859789803725
forecast_7357,2025-11-03 13:00:00,3180.577808518698,2718.563915025345,2464.3432955616704
forecast_7358,2025-11-03 14:00:00,3193.266962542443,3018.3601784524585,2595.5792445121688
forecast_7359,2025-11-03 15:00:00,3164.2369390103445,2745.193284383486,2785.194442653795
forecast_7360,2025-11-03 16:00:00,2564.7946114990264,2390.45028546596,2767.279400983968
forecast_7361,2025-11-03 17:00:00,2776.7826427210784,2455.7145667061873,3117.798881010782
forecast_7362,2025-11-03 18:00:00,2664.0300161195732,2848.2083274226766,3167.429475976354
forecast_7363,2025-11-03 19:00:00,3424.092218495618,3504.9350894522877,2891.4147350595563
forecast_7364,2025-11-03 20:00:00,3353.713687760693,4727.82903249578,3235.1047468014954
forecast_7365,2025-11-03 21:00:00,4507.054245602009,5763.512701717528,3351.0155514625494
forecast_7366,2025-11-03 22:00:00,5081.836009621268,6657.230687947906,3693.617037410091
forecast_7367,2025-11-03 23:00:00,6727.238083475001,8391.502671264987,4483.902461889261
forecast_7368,2025-11-04 00:00:00,10107.208568790351,11164.70315148026,6967.819410281645
forecast_7369,2025-11-04 01:00:00,7851.834281033969,10023.313150940709,5576.124694536971
forecast_7370,2025-11-04 02:00:00,7765.967557725764,10556.591094979905,5881.082633494322
forecast_7371,2025-11-04 03:00:00,8018.287482053961,10580.657908523901,6216.854373428963
forecast_7372,2025-11-04 04:00:00,8804.944232960022,10195.484035340858,6152.227935917415
forecast_7373,2025-11-04 05:00:00,9246.495628779936,10850.50291970882,7113.007770502357
forecast_7374,2025-11-04 06:00:00,11191.810141273141,12979.655120794654,8621.434395205
forecast_7375,2025-11-04 07:00:00,13001.216304482608,14794.860644904587,9969.25576455921
forecast_7376,2025-11-04 08:00:00,12089.933528222498,13963.044111083611,9542.174983005123
forecast_7377,2025-11-04 09:00:00,11603.43679786314,13807.539726961717,10412.667531042083
forecast_7378,2025-11-04 10:00:00,10409.206261873836,12849.29411443304,10072.656680435404
forecast_7379,2025-11-04 11:00:00,8735.828528653163,11632.987275957365,9064.57817788974
forecast_7380,2025-11-04 12:00:00,8316.74276130704,10943.057159469428,8936.715167992257
forecast_7381,2025-11-04 13:00:00,8729.531692361788,10500.368476595499,8822.265620458618
forecast_7382,2025-11-04 14:00:00,7762.614356114285,9072.668239870653,5968.839124859458
forecast_7383,2025-11-04 15:00:00,7227.639484610863,8730.436679994304,6242.842352761942
forecast_7384,2025-11-04 16:00:00,6963.8287849849885,8334.714904001237,5198.355299055275
forecast_7385,2025-11-04 17:00:00,6568.351232869002,7027.863142452509,4579.631501932136
forecast_7386,2025-11-04 18:00:00,8052.884909023377,8332.93995326408,5643.766304355673
forecast_7387,2025-11-04 19:00:00,10351.145975617901,9420.140305158127,6013.155955916916
forecast_7388,2025-11-04 20:00:00,10333.916410686883,10412.454350786069,6378.961119528056
forecast_7389,2025-11-04 21:00:00,10107.587736862573,10137.019022443254,6789.032530883497
forecast_7390,2025-11-04 22:00:00,9504.539549123665,9710.088359187825,6329.016918464041
forecast_7391,2025-11-04 23:00:00,8710.433037138733,8030.766976891247,5878.616968232607
forecast_7392,2025-11-05 00:00:00,7850.029503165349,7338.248867176951,5374.967960610111
forecast_7393,2025-11-05 01:00:00,8166.64799136748,7182.153682962291,4889.202552638548
forecast_7394,2025-11-05 02:00:00,6288.626043469639,5416.553057714986,3756.261997892687
forecast_7395,2025-11-05 03:00:00,4579.074887925924,4374.962754393168,3423.020070702535
forecast_7396,2025-11-05 04:00:00,3828.257706693996,3935.248690775304,2862.1531692091203
forecast_7397,2025-11-05 05:00:00,3251.6535746757545,3233.6654078085753,2854.1135542093157
forecast_7398,2025-11-05 06:00:00,3272.279701547342,3458.641754840815,3345.4407188238397
forecast_7399,2025-11-05 07:00:00,2851.172537033988,3249.2716077606196,3272.6934065541036
forecast_7400,2025-11-05 08:00:00,2894.158602445192,3378.518551427692,3060.0948267089443
forecast_7401,2025-11-05 09:00:00,2849.0779680190526,3201.373203830898,3323.4754596841854
forecast_7402,2025-11-05 10:00:00,2754.7149398776965,3049.8312659773774,3247.8608558575684
forecast_7403,2025-11-05 11:00:00,2388.4151696725617,3085.801089414821,3113.639920306108
forecast_7404,2025-11-05 12:00:00,2549.4593481677116,2943.6068713147074,3296.3008225274525
forecast_7405,2025-11-05 13:00:00,2867.652756949503,2846.39120416098,3279.9323440193343
forecast_7406,2025-11-05 14:00:00,2701.9129967431763,2849.462526277594,3349.561319462168
forecast_7407,2025-11-05 15:00:00,2623.45202606728,2540.0927360777873,3216.818427624901
forecast_7408,2025-11-05 16:00:00,2380.187653234634,2020.1507320417425,2487.967578813622
forecast_7409,2025-11-05 17:00:00,2383.6415002632953,2257.108306115598,3001.6732633060533
forecast_7410,2025-11-05 18:00:00,2435.140925122515,2514.561014261175,2651.8225092169214
forecast_7411,2025-11-05 19:00:00,2589.7168213017685,3112.562979084918,3008.759497977773
forecast_7412,2025-11-05 20:00:00,3192.020747407994,3389.725572068513,2972.4925353587796
forecast_7413,2025-11-05 21:00:00,3247.758440875529,3377.5637275533886,3146.266264805372
forecast_7414,2025-11-05 22:00:00,3239.437885973894,3350.15522975903,3569.234553940216
forecast_7415,2025-11-05 23:00:00,3201.030825919236,3047.7023090101275,3787.645046268976
forecast_7416,2025-11-06 00:00:00,3314.8122127625707,3413.399921401801,3742.0606704858155
forecast_7417,2025-11-06 01:00:00,4344.62032636043,4604.288647301818,3873.032500190872
forecast_7418,2025-11-06 02:00:00,4886.397845743947,5216.230724114082,3298.881095626744
forecast_7419,2025-11-06 03:00:00,5338.189473800602,5528.286559289875,3105.1570275970444
forecast_7420,2025-11-06 04:00:00,5288.302498073592,5976.708245154774,3034.023034933913
forecast_7421,2025-11-06 05:00:00,5042.191512353761,5529.010125024493,3441.47060621599
forecast_7422,2025-11-06 06:00:00,6288.581347201101,6052.081662947096,4504.91030656892
forecast_7423,2025-11-06 07:00:00,5403.496004198543,5570.987506436927,4162.936682772466
forecast_7424,2025-11-06 08:00:00,4721.884938546086,4370.963217098888,3941.6317849802263
forecast_7425,2025-11-06 09:00:00,3648.821403233887,3104.591677212722,3781.165566213219
forecast_7426,2025-11-06 10:00:00,2910.9938050691526,2939.15214582668,3110.9633729980887
forecast_7427,2025-11-06 11:00:00,2672.3037527861234,2797.119737462588,2571.933711443355
forecast_7428,2025-11-06 12:00:00,3114.4323329426716,2683.927614898939,2911.254388581811
forecast_7429,2025-11-06 13:00:00,3100.934277469472,2862.582684267523,2947.095720481909
forecast_7430,2025-11-06 14:00:00,3764.3644781530447,3046.780822312461,3110.33846139841
forecast_7431,2025-11-06 15:00:00,3455.585935923268,3023.3138817294434,3701.2436513420375
forecast_7432,2025-11-06 16:00:00,3141.194359849614,2410.2627840938067,3488.417966420328
forecast_7433,2025-11-06 17:00:00,3125.1472756446988,2437.8544715553217,2705.080301872097
forecast_7434,2025-11-06 18:00:00,2542.1177676947304,2418.3780678811636,2098.0071583669296
forecast_7435,2025-11-06 19:00:00,2165.4497467283427,2571.7065855740525,2114.2646870617714
forecast_7436,2025-11-06 20:00:00,2778.79453483619,2710.625360024561,2505.8200693139615
forecast_7437,2025-11-06 21:00:00,2882.1387060861243,2861.818979884178,2586.4380853793
forecast_7438,2025-11-06 22:00:00,2747.9315958870156,3090.3949737647554,2928.7625225440843
forecast_7439,2025-11-06 23:00:00,2769.600603297206,2953.2829907344308,3156.512338424298
forecast_7440,2025-11-07 00:00:00,3187.4814199314364,3078.408185594288,3424.3146503977055
forecast_7441,2025-11-07 01:00:00,4193.618820277555,3702.169906032387,4181.64040582779
forecast_7442,2025-11-07 02:00:00,4887.658076280553,4259.2072856736895,4270.675985128607
forecast_7443,2025-11-07 03:00:00,4877.924836517429,4230.646947455552,3852.900816611486
forecast_7444,2025-11-07 04:00:00,4666.756910155298,4810.786357734631,2958.538723180665
forecast_7445,2025-11-07 05:00:00,4100.136733437255,4083.6861488094273,2992.187497615657
forecast_7446,2025-11-07 06:00:00,4459.821168071054,4036.0007958213164,3293.664261488672
forecast_7447,2025-11-07 07:00:00,4056.9870750066343,3321.52813587104,2929.063974235456
forecast_7448,2025-11-07 08:00:00,2578.883831701718,2743.3966938050407,2942.3513247774595
forecast_7449,2025-11-07 09:00:00,3174.804387958481,3359.6373889531865,3364.4294769013577
forecast_7450,2025-11-07 10:00:00,2852.872035628488,2973.3156783773256,3083.661723957809
forecast_7451,2025-11-07 11:00:00,3133.94842982691,3081.239775179379,2926.4527957388145
forecast_7452,2025-11-07 12:00:00,3555.230519054039,3010.410075848122,3642.568346175998
forecast_7453,2025-11-07 13:00:00,3554.180151458983,2930.4787167273726,3266.8077663661525
forecast_7454,2025-11-07 14:00:00,3316.5593295118247,2774.686161333598,2702.688312267362
forecast_7455,2025-11-07 15:00:00,3080.80197196584,2626.1430389673355,2630.57336545738
forecast_7456,2025-11-07 16:00:00,2835.221927838528,2955.104312105485,2616.1679476853046
forecast_7457,2025-11-07 17:00:00,2953.0163815395235,3068.8941846044777,2824.4122903699026
forecast_7458,2025-11-07 18:00:00,2847.934865326157,3106.2968766380777,2767.4975427281333
forecast_7459,2025-11-07 19:00:00,3007.8610109637434,3299.9170084016127,2619.323850745093
forecast_7460,2025-11-07 20:00:00,3587.3274456958834,3713.65667805648,2625.9975148026465
forecast_7461,2025-11-07 21:00:00,3447.7823311607085,4058.9408170905776,3024.877121364528
forecast_7462,2025-11-07 22:00:00,3260.222496616775,3722.9927331928916,3398.748633088145
forecast_7463,2025-11-07 23:00:00,3420.8236267848733,3367.2860778952972,2979.763303181755
forecast_7464,2025-11-08 00:00:00,3502.3927355908977,3291.507510623184,2853.6127236151046
forecast_7465,2025-11-08 01:00:00,3438.665657728386,3246.1550580150883,2886.4081930971543
forecast_7466,2025-11-08 02:00:00,3402.5153293810627,3828.5376094540115,3168.4949238110576
forecast_7467,2025-11-08 03:00:00,3370.420445723573,3588.1583523171453,3169.579234759321
forecast_7468,2025-11-08 04:00:00,3627.831444955874,3862.757898163597,2835.088341634959
forecast_7469,2025-11-08 05:00:00,3858.8721291613165,3750.5057288324465,2885.660763904367
forecast_7470,2025-11-08 06:00:00,3821.618740033508,3688.106634001913,3233.342859180215
forecast_7471,2025-11-08 07:00:00,3565.8284118010956,3453.0736711152995,3077.9570310529257
forecast_7472,2025-11-08 08:00:00,3507.111304037376,3286.6450940995355,3180.2799683364724
forecast_7473,2025-11-08 09:00:00,3359.9186835150117,3127.7188252058813,3138.1986143688714
forecast_7474,2025-11-08 10:00:00,3228.762975483945,3208.6944357285593,3233.109454964948
forecast_7475,2025-11-08 11:00:00,2949.981507814709,2976.475177749628,3360.331057924715
forecast_7476,2025-11-08 12:00:00,2732.945123433823,3131.8106132911857,3492.364293710319
forecast_7477,2025-11-08 13:00:00,2835.451561743068,3271.289155795273,3203.3611232005283
forecast_7478,2025-11-08 14:00:00,2720.4521647368774,3298.1257943238143,2927.8434197430165
forecast_7479,2025-11-08 15:00:00,3166.1538649635872,3448.912412967254,3020.5735312106617
forecast_7480,2025-11-08 16:00:00,3101.4844686506754,3926.280185690306,2779.721689364953
forecast_7481,2025-11-08 17:00:00,3488.757169869054,5276.296197856589,2923.4178214384146
forecast_7482,2025-11-08 18:00:00,4180.567882738678,5439.317952753601,3271.141880485779
forecast_7483,2025-11-08 19:00:00,4872.7206523110935,6671.519795388577,3766.5797730233053
forecast_7484,2025-11-08 20:00:00,6511.594474150385,8819.111978546043,4782.403073551968
forecast_7485,2025-11-08 21:00:00,7256.053844047536,9216.39299309676,4558.685566012853
forecast_7486,2025-11-08 22:00:00,7552.306117114177,8871.180362404732,4177.519941750343
forecast_7487,2025-11-08 23:00:00,9505.158240490897,10296.55815291605,5989.588001119373
forecast_7488,2025-11-09 00:00:00,8784.194101788404,10682.980023623948,6196.062156666003
forecast_7489,2025-11-09 01:00:00,8801.496582000676,10320.233659559633,7132.974163335056
forecast_7490,2025-11-09 02:00:00,10491.018416403585,11367.650281345876,7804.965358762912
forecast_7491,2025-11-09 03:00:00,11340.533353485824,12321.070975118662,7842.938187193067
forecast_7492,2025-11-09 04:00:00,11463.004427518305,13584.974516945342,8192.021735900395
forecast_7493,2025-11-09 05:00:00,12363.303587127028,13851.664526404116,9220.27872072597
forecast_7494,2025-11-09 06:00:00,13748.799030147566,14198.604204607369,10028.004523821217
forecast_7495,2025-11-09 07:00:00,13379.299594610316,14807.785816624377,11283.334387952
forecast_7496,2025-11-09 08:00:00,13075.575132365335,14612.232097347896,11729.441643523405
forecast_7497,2025-11-09 09:00:00,13260.289740911023,14212.662995383023,11345.0924901573
forecast_7498,2025-11-09 10:00:00,13092.73391821092,14595.448745110347,12094.153375561385
forecast_7499,2025-11-09 11:00:00,12118.358904029034,13315.560937652628,12415.779530563046
forecast_7500,2025-11-09 12:00:00,10451.29795052933,11769.253297340398,10209.923415300082
forecast_7501,2025-11-09 13:00:00,11298.584210910898,11993.419712005012,10299.08628596399
forecast_7502,2025-11-09 14:00:00,11935.509841575675,12646.45485448375,9611.51664158929
forecast_7503,2025-11-09 15:00:00,12377.702417444752,12914.065155675265,9552.919543211527
forecast_7504,2025-11-09 16:00:00,13208.75031036536,12678.689368029234,9224.951205097776
forecast_7505,2025-11-09 17:00:00,13482.913013274785,13343.91324504794,9444.892260384451
forecast_7506,2025-11-09 18:00:00,14198.612110270178,13819.951974881917,12211.610844538629
forecast_7507,2025-11-09 19:00:00,14772.55976013691,14341.776759942333,13454.617025409716
forecast_7508,2025-11-09 20:00:00,15926.365165749618,15483.156632333019,14885.141518632823
forecast_7509,2025-11-09 21:00:00,15377.445309220417,15107.181982764856,12477.620746600205
forecast_7510,2025-11-09 22:00:00,14266.364908996638,15462.24089050847,12016.436451691401
forecast_7511,2025-11-09 23:00:00,13845.832706476038,13831.0330970641,11973.373771252167
forecast_7512,2025-11-10 00:00:00,13827.381896910561,13125.996632582266,11639.367329585477
forecast_7513,2025-11-10 01:00:00,13557.040330236396,13418.675652290285,11342.854642810613
forecast_7514,2025-11-10 02:00:00,13240.98925396975,12588.547846784992,11200.51260716457
forecast_7515,2025-11-10 03:00:00,13286.056826002163,12785.331062688558,11505.460453473288
forecast_7516,2025-11-10 04:00:00,14271.484144542563,13947.044320230787,11039.309102308533
forecast_7517,2025-11-10 05:00:00,13979.41400551268,15085.087032143185,12669.53450935657
forecast_7518,2025-11-10 06:00:00,14621.993816248229,15789.51445910052,12812.615571913733
forecast_7519,2025-11-10 07:00:00,14966.796183659162,16417.655906865988,12599.210683430152
forecast_7520,2025-11-10 08:00:00,13958.052756687906,15421.123948835131,13624.35015591861
forecast_7521,2025-11-10 09:00:00,12804.52435203431,13911.330721116194,13050.952571571333
forecast_7522,2025-11-10 10:00:00,12156.06914477645,13724.733883763098,11181.04100142578
forecast_7523,2025-11-10 11:00:00,11125.108414964825,12934.949816866958,9202.744364919605
forecast_7524,2025-11-10 12:00:00,9405.353950695915,9522.952251879131,6964.376974207062
forecast_7525,2025-11-10 13:00:00,8288.897375916093,8566.547196254054,5365.939519375547
forecast_7526,2025-11-10 14:00:00,7045.106599795836,7178.645422574646,4777.154131026463
forecast_7527,2025-11-10 15:00:00,6098.208142227842,6296.827878743743,4756.892293781449
forecast_7528,2025-11-10 16:00:00,6335.861429663036,7092.6474144890235,5698.1214570275315
forecast_7529,2025-11-10 17:00:00,7583.363429039591,7544.715947306119,6185.634590761046
forecast_7530,2025-11-10 18:00:00,9986.21070311619,10735.912719363174,10502.481916915014
forecast_7531,2025-11-10 19:00:00,11744.327144126335,14195.232929922508,12071.195504477198
forecast_7532,2025-11-10 20:00:00,16523.629735914667,16234.600396095862,14440.873802231794
forecast_7533,2025-11-10 21:00:00,17921.1758994532,17342.255669223767,15392.349590616981
forecast_7534,2025-11-10 22:00:00,18911.152298823203,18285.024896685416,15899.560189185577
forecast_7535,2025-11-10 23:00:00,19480.13576142236,18629.809619134536,14613.942978180952
forecast_7536,2025-11-11 00:00:00,19904.314775644227,18406.067275723453,13450.346579113304
forecast_7537,2025-11-11 01:00:00,19697.128801589908,19007.97055811198,16574.056509076254
forecast_7538,2025-11-11 02:00:00,18715.284054655815,17987.726017375164,14264.265058401994
forecast_7539,2025-11-11 03:00:00,17568.087619070757,17147.367655585454,12383.331964760544
forecast_7540,2025-11-11 04:00:00,14950.281253927158,15182.655641244484,9305.247902242336
forecast_7541,2025-11-11 05:00:00,10939.434987104694,12683.241146158756,7157.270133007599
forecast_7542,2025-11-11 06:00:00,8421.143914512115,8884.509182639114,5113.181676896828
forecast_7543,2025-11-11 07:00:00,7427.2244453421235,7000.509761928761,4267.501448879352
forecast_7544,2025-11-11 08:00:00,6965.4149740056255,5576.187278976237,4094.3739673911596
forecast_7545,2025-11-11 09:00:00,5812.5733700376,5022.173557640085,3636.086499150579
forecast_7546,2025-11-11 10:00:00,4294.84460915325,3741.365869519475,3196.966250345532
forecast_7547,2025-11-11 11:00:00,2930.0335147174105,3337.73574656355,2394.7966119714515
forecast_7548,2025-11-11 12:00:00,3308.653370351881,2656.311099109561,3182.278791245871
forecast_7549,2025-11-11 13:00:00,3396.881454332711,2571.7196337667556,3383.3353727854947
forecast_7550,2025-11-11 14:00:00,3408.80798271059,2853.683652235104,3116.9236351005748
forecast_7551,2025-11-11 15:00:00,2968.4311674378882,2698.167557398527,3161.303507613742
forecast_7552,2025-11-11 16:00:00,2809.559687501844,2601.6172834439717,2519.8492966245326
forecast_7553,2025-11-11 17:00:00,2974.906492197672,2949.5770919668107,2387.0717234521426
forecast_7554,2025-11-11 18:00:00,3288.3860406132526,3113.6403286261043,2689.419946287043
forecast_7555,2025-11-11 19:00:00,3118.034935652819,3582.586202538466,3181.3448648652666
forecast_7556,2025-11-11 20:00:00,3811.9834411504303,3458.0681762209333,3773.7197674868307
forecast_7557,2025-11-11 21:00:00,3551.6897125437663,3876.3902788596374,3354.2049064353687
forecast_7558,2025-11-11 22:00:00,3203.5027670378086,3146.3901083310857,3173.3897561214308
forecast_7559,2025-11-11 23:00:00,3367.9645419695444,3247.546782275212,2956.0800788147
forecast_7560,2025-11-12 00:00:00,3325.201679321101,3067.6769432333285,3391.25562955401
forecast_7561,2025-11-12 01:00:00,3159.608431618873,3059.615406368944,3366.7610027493406
forecast_7562,2025-11-12 02:00:00,3354.6204204001206,3035.228362977288,3031.5856506868026
forecast_7563,2025-11-12 03:00:00,3797.6169271636577,3339.516359429176,3404.652922031704
forecast_7564,2025-11-12 04:00:00,3899.126022770384,3439.0786285065424,3418.85343767993
forecast_7565,2025-11-12 05:00:00,3748.55007305935,3740.953115267336,3598.5195255271997
forecast_7566,2025-11-12 06:00:00,4130.666037670642,4326.254539951348,3320.5174160469937
forecast_7567,2025-11-12 07:00:00,5263.550130164625,5383.011592956877,3192.9887197252497
forecast_7568,2025-11-12 08:00:00,5952.423669137286,5916.620151365229,3441.7569576446012
forecast_7569,2025-11-12 09:00:00,5435.247155156695,5608.869381781995,3323.270208107662
forecast_7570,2025-11-12 10:00:00,5427.33525481023,4804.669689378792,3303.858894546466
forecast_7571,2025-11-12 11:00:00,4524.47444882205,4270.313883822114,3416.9443501927417
forecast_7572,2025-11-12 12:00:00,3789.1573476135336,3609.2452546889726,3618.7408633567566
forecast_7573,2025-11-12 13:00:00,3518.155126643724,3856.0098799573775,3768.8982147947263
forecast_7574,2025-11-12 14:00:00,3831.887440412845,3868.2725114865625,3691.6718923784865
forecast_7575,2025-11-12 15:00:00,4602.438739342202,5401.738858903887,3715.9540868747795
forecast_7576,2025-11-12 16:00:00,4166.787480699214,4727.640073098876,3438.3628537936934
forecast_7577,2025-11-12 17:00:00,6443.110470689279,5978.033700987775,4874.345482846455
forecast_7578,2025-11-12 18:00:00,9538.254167891246,10159.560125832288,7719.720768619286
forecast_7579,2025-11-12 19:00:00,12251.986467477383,13045.956404159751,11038.509670851545
forecast_7580,2025-11-12 20:00:00,13880.320891987003,15505.371164122587,13063.92004277839
forecast_7581,2025-11-12 21:00:00,15027.548799204687,16903.17273148541,14955.028409730918
forecast_7582,2025-11-12 22:00:00,16360.28548903574,17959.525996120716,15492.979156428693
forecast_7583,2025-11-12 23:00:00,18040.07319772997,18912.544276433702,16798.212415895112
forecast_7584,2025-11-13 00:00:00,19352.372251564466,19325.73577549481,17988.178013035395
forecast_7585,2025-11-13 01:00:00,19705.348361597134,19284.210861364467,18252.34377065541
forecast_7586,2025-11-13 02:00:00,19664.093990774683,19806.11949199045,18535.31938265355
forecast_7587,2025-11-13 03:00:00,19325.02170336785,19667.85175551785,18642.097213007673
forecast_7588,2025-11-13 04:00:00,17729.68631012133,19122.678955090272,16774.493223324193
forecast_7589,2025-11-13 05:00:00,17643.063762948346,18450.027531923806,16425.787056281675
forecast_7590,2025-11-13 06:00:00,16999.652578323963,17202.874352748724,14564.597067451936
forecast_7591,2025-11-13 07:00:00,15949.126253591701,17165.3950408171,14935.352740358052
forecast_7592,2025-11-13 08:00:00,14913.872750581892,16470.741054057562,13020.922248563142
forecast_7593,2025-11-13 09:00:00,12777.86820074943,15608.57413281201,10843.399557774354
forecast_7594,2025-11-13 10:00:00,9673.024876507348,12570.069924477819,10568.191061871603
forecast_7595,2025-11-13 11:00:00,7706.973898305643,9923.945173105001,7915.774926551164
forecast_7596,2025-11-13 12:00:00,6028.988964570579,6691.007449860022,5550.472500214673
forecast_7597,2025-11-13 13:00:00,4349.928754647494,3986.77998010665,3083.2074050899155
forecast_7598,2025-11-13 14:00:00,4549.883285255693,4311.241571987386,3132.4194061201597
forecast_7599,2025-11-13 15:00:00,4114.1409980537455,3991.2689559693295,2721.0904445998394
forecast_7600,2025-11-13 16:00:00,4224.950999441464,4611.740675347165,2778.823691698856
forecast_7601,2025-11-13 17:00:00,5233.972626605572,5222.966834261742,4063.1286791140797
forecast_7602,2025-11-13 18:00:00,6671.532277668135,7178.590535830902,5873.746388711462
forecast_7603,2025-11-13 19:00:00,6198.597405602749,7443.372738481374,5538.369824973097
forecast_7604,2025-11-13 20:00:00,7265.006142885172,7080.721882398826,5512.663879943174
forecast_7605,2025-11-13 21:00:00,7788.530672460584,7379.744602613285,5341.6718619338835
forecast_7606,2025-11-13 22:00:00,7090.250394595018,6463.82626538638,5346.581480291766
forecast_7607,2025-11-13 23:00:00,6653.723622215102,6829.639335510652,5713.371578491871
forecast_7608,2025-11-14 00:00:00,6524.165075129758,7594.772606936193,5804.210688456782
forecast_7609,2025-11-14 01:00:00,4509.416918434008,4456.877769834847,3748.9959293909033
forecast_7610,2025-11-14 02:00:00,4658.848445687493,4416.889640963239,3396.796913257078
forecast_7611,2025-11-14 03:00:00,4494.38021609308,4008.971112693524,3360.896714564289
forecast_7612,2025-11-14 04:00:00,4271.350752735987,3717.263813149824,3314.330280200839
forecast_7613,2025-11-14 05:00:00,4005.7232030685905,4088.676798034371,3169.8586824256868
forecast_7614,2025-11-14 06:00:00,3512.9417644847035,3502.223349536483,3281.0207525810542
forecast_7615,2025-11-14 07:00:00,3959.6356574883544,3793.0603885768783,3868.985796131069
forecast_7616,2025-11-14 08:00:00,4453.378589324875,4760.595343751596,3760.4872421123587
forecast_7617,2025-11-14 09:00:00,4703.918313236968,5074.658761907004,3801.0475211825587
forecast_7618,2025-11-14 10:00:00,4801.275314205567,3806.8546240332485,3512.9186031865884
forecast_7619,2025-11-14 11:00:00,4765.4754200289635,4349.527183199838,4220.311911730482
forecast_7620,2025-11-14 12:00:00,4203.003195262653,4028.638927431139,3981.3700855133234
forecast_7621,2025-11-14 13:00:00,4004.6842120486317,3217.857607656948,3327.258202192912
forecast_7622,2025-11-14 14:00:00,4141.716383201724,3536.2094489192073,3485.536091013881
forecast_7623,2025-11-14 15:00:00,4944.5331943839365,4164.0210066178715,3686.1676967086514
forecast_7624,2025-11-14 16:00:00,6940.047613912532,5823.744607961981,4774.107384076468
forecast_7625,2025-11-14 17:00:00,8321.248452176394,6996.910807692375,5998.3669247647495
forecast_7626,2025-11-14 18:00:00,9490.85118050741,8818.190671799517,7786.2288382024735
forecast_7627,2025-11-14 19:00:00,10689.566133905599,11095.885031352052,8030.89507692405
forecast_7628,2025-11-14 20:00:00,11552.335901691073,13554.007267958981,9194.769479421291
forecast_7629,2025-11-14 21:00:00,10452.45284919997,12544.190383641971,7873.110853288756
